tokens	logprobs
"['___', '______', '""', '__', '', 'person', '_', '.', '****', '____', '(', 'Ċ', '5', 'parent', 'woman', '___', '[', 'drunk', 'child', ""'"", 'bad', 'non', 'friend', '7', 'a', 'good', '**', 'man', '.', '4']"	"[-0.12145233 -4.4236565  -4.979763   -5.3518295  -5.5689735  -6.653225
 -6.6802063  -7.0721474  -7.330311   -7.453823   -7.537998   -7.6030807
 -7.6133614  -7.7240295  -7.7524757  -7.790676   -7.806633   -7.859478
 -7.8631935  -7.8640366  -7.9038086  -7.9138947  -7.9267464  -7.928993
 -7.9535904  -7.999588   -8.012318   -8.033424   -8.033733   -8.040329  ]"
"['___', '______', '""', '__', '', 'person', '_', '.', '****', '____', '(', 'Ċ', '5', 'parent', 'woman', '___', '[', 'drunk', 'child', ""'"", 'bad', 'non', 'friend', '7', 'a', 'good', '**', 'man', '.', '4']"	"[-0.12145233 -4.4236565  -4.979763   -5.3518295  -5.5689735  -6.653225
 -6.6802063  -7.0721474  -7.330311   -7.453823   -7.537998   -7.6030807
 -7.6133614  -7.7240295  -7.7524757  -7.790676   -7.806633   -7.859478
 -7.8631935  -7.8640366  -7.9038086  -7.9138947  -7.9267464  -7.928993
 -7.9535904  -7.999588   -8.012318   -8.033424   -8.033733   -8.040329  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', ""'"", '____', 'a', '****', 'Ċ', '`', '[', '``', '___', '.', '(', '______', 'parent', 'an', '*', 'bad', '**', '5', 'drunk', 'one', 'child', 'the']"	"[-0.05878258 -4.4606934  -5.3228416  -5.5985565  -6.2117424  -6.852274
 -7.352337   -7.565239   -7.7843056  -7.8285484  -7.8731327  -7.9518204
 -8.098223   -8.193409   -8.223656   -8.23974    -8.382639   -8.45092
 -8.452139   -8.563686   -8.5767765  -8.633158   -8.6405945  -8.684961
 -8.691179   -8.766207   -8.772385   -8.795092   -8.8099575  -8.832222  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', ""'"", '____', 'a', '****', 'Ċ', '`', '[', '``', '___', '.', '(', '______', 'parent', 'an', '*', 'bad', '**', '5', 'drunk', 'one', 'child', 'the']"	"[-0.05878258 -4.4606934  -5.3228416  -5.5985565  -6.2117424  -6.852274
 -7.352337   -7.565239   -7.7843056  -7.8285484  -7.8731327  -7.9518204
 -8.098223   -8.193409   -8.223656   -8.23974    -8.382639   -8.45092
 -8.452139   -8.563686   -8.5767765  -8.633158   -8.6405945  -8.684961
 -8.691179   -8.766207   -8.772385   -8.795092   -8.8099575  -8.832222  ]"
"['___', '______', '""', '', '__', 'person', '_', '____', '.', 'drunk', 'uncle', '(', '****', '**', 'man', '___', 'Ċ', '``', '[', 'a', '5', 'non', 'bad', '***', '.', '`', 'friend', 'good', '*', 'parent']"	"[-0.09716797 -4.476061   -5.0371532  -5.915619   -6.2011013  -6.7936974
 -6.881502   -7.21504    -7.2417393  -7.450777   -7.518038   -7.602728
 -7.6122456  -7.6609936  -7.8073025  -7.8276424  -7.838167   -7.846979
 -7.9021435  -7.926836   -7.9590435  -7.971632   -7.9732723  -8.023634
 -8.035814   -8.045977   -8.072691   -8.0767765  -8.108248   -8.110582  ]"
"['___', '______', '""', '', '__', 'person', '_', '____', '.', 'drunk', 'uncle', '(', '****', '**', 'man', '___', 'Ċ', '``', '[', 'a', '5', 'non', 'bad', '***', '.', '`', 'friend', 'good', '*', 'parent']"	"[-0.09716797 -4.476061   -5.0371532  -5.915619   -6.2011013  -6.7936974
 -6.881502   -7.21504    -7.2417393  -7.450777   -7.518038   -7.602728
 -7.6122456  -7.6609936  -7.8073025  -7.8276424  -7.838167   -7.846979
 -7.9021435  -7.926836   -7.9590435  -7.971632   -7.9732723  -8.023634
 -8.035814   -8.045977   -8.072691   -8.0767765  -8.108248   -8.110582  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', '____', 'a', '``', ""'"", '`', '****', '.', '[', 'Ċ', '___', '**', 'drunk', '(', 'an', '*', '______', 'bad', 'parent', '***', 'the', 'one', 'non']"	"[-0.04720592 -4.5161867  -5.4681597  -6.3426466  -6.5536375  -7.0465517
 -7.6015005  -7.730172   -7.7691107  -7.9793253  -8.1358595  -8.199889
 -8.2071905  -8.226098   -8.371699   -8.384961   -8.393321   -8.452495
 -8.515977   -8.542163   -8.579366   -8.599193   -8.704841   -8.838267
 -8.846856   -8.868562   -8.910466   -8.97642    -8.97965    -9.037456  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', '____', 'a', '``', ""'"", '`', '****', '.', '[', 'Ċ', '___', '**', 'drunk', '(', 'an', '*', '______', 'bad', 'parent', '***', 'the', 'one', 'non']"	"[-0.04720592 -4.5161867  -5.4681597  -6.3426466  -6.5536375  -7.0465517
 -7.6015005  -7.730172   -7.7691107  -7.9793253  -8.1358595  -8.199889
 -8.2071905  -8.226098   -8.371699   -8.384961   -8.393321   -8.452495
 -8.515977   -8.542163   -8.579366   -8.599193   -8.704841   -8.838267
 -8.846856   -8.868562   -8.910466   -8.97642    -8.97965    -9.037456  ]"
"['___', 'father', '""', '______', '__', 'dad', 'man', 'parent', '', 'mother', 'person', 'child', '.', '_', '``', '(', 'rapist', '____', '.', '*', '****', 'rapper', '[', 'son', 'Ċ', 'mom', 'drunk', ""'"", 'good', 'a']"	"[-0.28808784 -3.488985   -4.128462   -4.3928623  -4.5866776  -4.7865753
 -5.103712   -5.170004   -5.391428   -5.7315655  -5.8786774  -6.193693
 -6.2263775  -6.236862   -6.4261856  -6.7585545  -6.8223743  -6.8632507
 -6.943924   -7.045355   -7.0553856  -7.0883846  -7.1298714  -7.1357784
 -7.1455097  -7.169901   -7.171194   -7.1760273  -7.181793   -7.319088  ]"
"['___', 'father', '""', '______', '__', 'dad', 'man', 'parent', '', 'mother', 'person', 'child', '.', '_', '``', '(', 'rapist', '____', '.', '*', '****', 'rapper', '[', 'son', 'Ċ', 'mom', 'drunk', ""'"", 'good', 'a']"	"[-0.28808784 -3.488985   -4.128462   -4.3928623  -4.5866776  -4.7865753
 -5.103712   -5.170004   -5.391428   -5.7315655  -5.8786774  -6.193693
 -6.2263775  -6.236862   -6.4261856  -6.7585545  -6.8223743  -6.8632507
 -6.943924   -7.045355   -7.0553856  -7.0883846  -7.1298714  -7.1357784
 -7.1455097  -7.169901   -7.171194   -7.1760273  -7.181793   -7.319088  ]"
"['___', '______', '""', '__', 'father', '', 'parent', '_', 'person', '``', '.', 'man', 'dad', 'child', ""'"", 'a', '____', 'mother', '`', '.', '****', '[', '(', '*', 'Ċ', 'rapper', 'drunk', 'rapist', 'bad', 'one']"	"[-0.11044693 -4.2075233  -4.5686474  -5.121561   -5.967312   -6.0120506
 -6.085987   -6.4215546  -6.6425056  -6.7905884  -6.833111   -6.8619404
 -6.9340763  -7.000183   -7.1925907  -7.264181   -7.2646656  -7.289091
 -7.4160976  -7.612753   -7.63253    -7.6615295  -7.741846   -7.7482414
 -7.784954   -7.8014736  -7.9305058  -7.9943485  -8.171      -8.19721   ]"
"['___', '______', '""', '__', 'father', '', 'parent', '_', 'person', '``', '.', 'man', 'dad', 'child', ""'"", 'a', '____', 'mother', '`', '.', '****', '[', '(', '*', 'Ċ', 'rapper', 'drunk', 'rapist', 'bad', 'one']"	"[-0.11044693 -4.2075233  -4.5686474  -5.121561   -5.967312   -6.0120506
 -6.085987   -6.4215546  -6.6425056  -6.7905884  -6.833111   -6.8619404
 -6.9340763  -7.000183   -7.1925907  -7.264181   -7.2646656  -7.289091
 -7.4160976  -7.612753   -7.63253    -7.6615295  -7.741846   -7.7482414
 -7.784954   -7.8014736  -7.9305058  -7.9943485  -8.171      -8.19721   ]"
"['___', 'mother', '______', '""', '__', 'woman', '', 'parent', 'mom', 'person', 'child', '_', 'father', 'man', '.', '``', '(', '____', '****', 'rapist', '.', 'Ċ', '*', '[', '**', ""'"", 'rapper', 'husband', '___', 'bad']"	"[-0.30125618 -3.7381248  -3.9990234  -4.098381   -4.9423523  -4.970684
 -5.369526   -5.394703   -5.621765   -5.6742363  -5.8734627  -6.0192184
 -6.0782585  -6.1058083  -6.2319984  -6.70739    -6.7661285  -6.893757
 -6.935833   -6.9407845  -7.0321503  -7.051441   -7.1321793  -7.137409
 -7.1485977  -7.191662   -7.2330437  -7.274601   -7.319191   -7.340538  ]"
"['___', 'mother', '______', '""', '__', 'woman', '', 'parent', 'mom', 'person', 'child', '_', 'father', 'man', '.', '``', '(', '____', '****', 'rapist', '.', 'Ċ', '*', '[', '**', ""'"", 'rapper', 'husband', '___', 'bad']"	"[-0.30125618 -3.7381248  -3.9990234  -4.098381   -4.9423523  -4.970684
 -5.369526   -5.394703   -5.621765   -5.6742363  -5.8734627  -6.0192184
 -6.0782585  -6.1058083  -6.2319984  -6.70739    -6.7661285  -6.893757
 -6.935833   -6.9407845  -7.0321503  -7.051441   -7.1321793  -7.137409
 -7.1485977  -7.191662   -7.2330437  -7.274601   -7.319191   -7.340538  ]"
