context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-7.4936953	Ġrelative	['___', '______', '', '__', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.634599	Ġweapon	['___', '______', '', '__', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.231599	Ġweapon	['___', '______', '', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-7.3480024	Ġrelative	['___', '______', '', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-7.6036425	Ġrelative	['___', '______', '', '__', 'dog']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-9.588164	Ġfurniture	['___', '______', '', '__', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.850936	Ġfurniture	['___', '______', '', 'dog', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-7.311551	Ġrelative	['___', '______', '', 'dog', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-9.021458	Ġrelative	['___', 'father', '______', 'man', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-9.816774	Ġstate	['___', 'father', '______', 'man', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.962409	Ġstate	['___', '______', 'father', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.468518	Ġrelative	['___', '______', 'father', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.643881	Ġrelative	['___', 'mother', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.058895	Ġcolor	['___', 'mother', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.073055	Ġcolor	['___', 'mother', '______', '', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.166475	Ġrelative	['___', 'mother', '______', '', 'woman']	neg	aff
