tokens	logprobs
"['_____', '___', '_', '_________', '\\', '""', '\\', '__', 'relative', '(', '[', 'cousin', 'aunt', 'person', '_________________', '{', 'woman', 'family', 'parent', 'friend', 'sister', '...""', 'Ċ', 'mother', 'grand', 'grandmother', 'kind', ""'"", '?', 'who']"	"[-1.594 -1.875 -2.5   -2.719 -3.219 -3.438 -4.03  -4.03  -4.062 -4.062
 -4.094 -4.25  -4.312 -4.5   -4.5   -4.78  -4.938 -4.97  -5.03  -5.125
 -5.28  -5.312 -5.312 -5.375 -5.438 -5.47  -5.53  -5.53  -5.53  -5.656]"
"['_____', '___', '_', '_________', '\\', '""', '\\', '__', 'relative', '(', '[', 'cousin', 'aunt', 'person', '_________________', '{', 'woman', 'family', 'parent', 'friend', 'sister', '...""', 'Ċ', 'mother', 'grand', 'grandmother', 'kind', ""'"", '?', 'who']"	"[-1.594 -1.875 -2.5   -2.719 -3.219 -3.438 -4.03  -4.03  -4.062 -4.062
 -4.094 -4.25  -4.312 -4.5   -4.5   -4.78  -4.938 -4.97  -5.03  -5.125
 -5.28  -5.312 -5.312 -5.375 -5.438 -5.47  -5.53  -5.53  -5.53  -5.656]"
"['_____', '___', '_________', '_', '""', '\\', 'aunt', '\\', '(', '[', '__', '{', 'cousin', 'friend', '_________________', 'what', 'relative', 'cat', '.', 'parent', 'sister', ""'"", 'niece', 'grandmother', 'Ċ', 'mother', 'child', 'a', 'grand', 'nephew']"	"[-2.031 -2.062 -2.938 -2.938 -3.219 -3.25  -3.344 -3.406 -3.781 -4.03
 -4.22  -4.312 -4.344 -4.78  -4.844 -4.875 -4.938 -4.938 -4.938 -4.97
 -5.03  -5.062 -5.062 -5.188 -5.22  -5.22  -5.438 -5.438 -5.5   -5.5  ]"
"['_____', '___', '_________', '_', '""', '\\', 'aunt', '\\', '(', '[', '__', '{', 'cousin', 'friend', '_________________', 'what', 'relative', 'cat', '.', 'parent', 'sister', ""'"", 'niece', 'grandmother', 'Ċ', 'mother', 'child', 'a', 'grand', 'nephew']"	"[-2.031 -2.062 -2.938 -2.938 -3.219 -3.25  -3.344 -3.406 -3.781 -4.03
 -4.22  -4.312 -4.344 -4.78  -4.844 -4.875 -4.938 -4.938 -4.938 -4.97
 -5.03  -5.062 -5.062 -5.188 -5.22  -5.22  -5.438 -5.438 -5.5   -5.5  ]"
"['_____', '___', '_', '_________', '\\', '""', '__', '\\', 'uncle', 'relative', '(', '_________________', '[', 'cousin', 'parent', 'person', 'family', 'father', 'man', 'nephew', 'brother', '{', 'grand', 'friend', '...""', 'who', ""'"", 'Ċ', '\\(', '.']"	"[-1.75  -1.875 -2.5   -2.938 -3.188 -3.25  -3.844 -3.875 -4.062 -4.062
 -4.22  -4.344 -4.375 -4.375 -4.47  -4.72  -4.72  -4.875 -4.906 -4.97
 -5.    -5.062 -5.156 -5.156 -5.344 -5.375 -5.47  -5.53  -5.53  -5.656]"
"['_____', '___', '_', '_________', '\\', '""', '__', '\\', 'uncle', 'relative', '(', '_________________', '[', 'cousin', 'parent', 'person', 'family', 'father', 'man', 'nephew', 'brother', '{', 'grand', 'friend', '...""', 'who', ""'"", 'Ċ', '\\(', '.']"	"[-1.75  -1.875 -2.5   -2.938 -3.188 -3.25  -3.844 -3.875 -4.062 -4.062
 -4.22  -4.344 -4.375 -4.375 -4.47  -4.72  -4.72  -4.875 -4.906 -4.97
 -5.    -5.062 -5.156 -5.156 -5.344 -5.375 -5.47  -5.53  -5.53  -5.656]"
"['_____', '___', '_', '_________', '""', '\\', '\\', 'uncle', '(', 'nephew', '__', '[', 'cousin', 'parent', 'relative', 'friend', '{', '_________________', 'father', 'brother', 'cat', 'what', 'child', '.', 'family', ""'"", 'aunt', 'grand', 'Ċ', 'dog']"	"[-2.094 -2.188 -2.938 -3.062 -3.094 -3.156 -3.312 -3.469 -3.906 -4.062
 -4.125 -4.22  -4.312 -4.312 -4.344 -4.594 -4.625 -4.75  -4.75  -4.78
 -4.812 -4.938 -5.    -5.    -5.062 -5.094 -5.125 -5.188 -5.375 -5.47 ]"
"['_____', '___', '_', '_________', '""', '\\', '\\', 'uncle', '(', 'nephew', '__', '[', 'cousin', 'parent', 'relative', 'friend', '{', '_________________', 'father', 'brother', 'cat', 'what', 'child', '.', 'family', ""'"", 'aunt', 'grand', 'Ċ', 'dog']"	"[-2.094 -2.188 -2.938 -3.062 -3.094 -3.156 -3.312 -3.469 -3.906 -4.062
 -4.125 -4.22  -4.312 -4.312 -4.344 -4.594 -4.625 -4.75  -4.75  -4.78
 -4.812 -4.938 -5.    -5.    -5.062 -5.094 -5.125 -5.188 -5.375 -5.47 ]"
"['___', '_____', '_', 'father', '_________', '\\', 'man', '""', '__', 'parent', '\\', '_________________', '(', '{', '[', 'person', '\\(', ""'"", 'mother', 'dad', 'Ċ', 'who', 'what', 'male', '...""', 'human', 'daddy', 'kind', 'husband', 'child']"	"[-1.625 -2.219 -2.562 -2.625 -3.062 -3.125 -3.156 -3.312 -3.688 -3.688
 -3.938 -4.062 -4.22  -4.625 -4.72  -5.03  -5.28  -5.375 -5.5   -5.53
 -5.625 -5.625 -5.688 -5.688 -5.688 -5.72  -5.78  -5.812 -5.906 -6.   ]"
"['___', '_____', '_', 'father', '_________', '\\', 'man', '""', '__', 'parent', '\\', '_________________', '(', '{', '[', 'person', '\\(', ""'"", 'mother', 'dad', 'Ċ', 'who', 'what', 'male', '...""', 'human', 'daddy', 'kind', 'husband', 'child']"	"[-1.625 -2.219 -2.562 -2.625 -3.062 -3.125 -3.156 -3.312 -3.688 -3.688
 -3.938 -4.062 -4.22  -4.625 -4.72  -5.03  -5.28  -5.375 -5.5   -5.53
 -5.625 -5.625 -5.688 -5.688 -5.688 -5.72  -5.78  -5.812 -5.906 -6.   ]"
