tokens	logprobs
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'Ċ', '/', '**_', '|', '', '___,', '_""', '""', '///', '_', '**(', '...', 'â', 'ten', 'student', '****', '________', 'pic', '10', '...', '', 'a']"	"[-0.42022705 -2.3514404  -3.4563599  -3.7943115  -4.3933105  -4.4993286
 -5.077759   -5.243164   -5.295532   -5.611389   -5.8793335  -5.890991
 -6.1844482  -6.1983643  -6.205078   -6.3621216  -6.3708496  -6.4817505
 -6.4922485  -6.517151   -6.665161   -6.7181396  -6.770508   -6.7770386
 -6.7995605  -6.989502   -7.1210938  -7.1654663  -7.2349243  -7.257202  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'Ċ', '/', '**_', '|', '', '___,', '_""', '""', '///', '_', '**(', '...', 'â', 'ten', 'student', '****', '________', 'pic', '10', '...', '', 'a']"	"[-0.42022705 -2.3514404  -3.4563599  -3.7943115  -4.3933105  -4.4993286
 -5.077759   -5.243164   -5.295532   -5.611389   -5.8793335  -5.890991
 -6.1844482  -6.1983643  -6.205078   -6.3621216  -6.3708496  -6.4817505
 -6.4922485  -6.517151   -6.665161   -6.7181396  -6.770508   -6.7770386
 -6.7995605  -6.989502   -7.1210938  -7.1654663  -7.2349243  -7.257202  ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '____', '|', 'Ċ', '**_', '___,', '_""', '/', '**(', '///', '""', '_', 'child', '', 'student', '________', 'â', '****', 'pic', 'ten', 'ÂĹ', 'ĊĊ', 'person', '...']"	"[-0.2802124 -2.5622559 -3.6190186 -3.8408203 -4.3272095 -4.8685913
 -5.231262  -5.379883  -5.545105  -5.9747925 -6.067566  -6.102173
 -6.1204834 -6.368164  -6.4969482 -6.649658  -6.967407  -7.1067505
 -7.2009277 -7.3181763 -7.3536377 -7.37854   -7.4172974 -7.4907227
 -7.600769  -7.665344  -7.7059937 -7.7216797 -7.7877197 -7.7997437]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '____', '|', 'Ċ', '**_', '___,', '_""', '/', '**(', '///', '""', '_', 'child', '', 'student', '________', 'â', '****', 'pic', 'ten', 'ÂĹ', 'ĊĊ', 'person', '...']"	"[-0.2802124 -2.5622559 -3.6190186 -3.8408203 -4.3272095 -4.8685913
 -5.231262  -5.379883  -5.545105  -5.9747925 -6.067566  -6.102173
 -6.1204834 -6.368164  -6.4969482 -6.649658  -6.967407  -7.1067505
 -7.2009277 -7.3181763 -7.3536377 -7.37854   -7.4172974 -7.4907227
 -7.600769  -7.665344  -7.7059937 -7.7216797 -7.7877197 -7.7997437]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'Ċ', '/', '', '_""', '///', '**_', '|', '_', '___,', '**(', 'â', '""', '...', '__', '________', '****', 'ĊĊ', 'student', 'son', '...', '.', 'hundred']"	"[-0.4274292 -2.401123  -3.6820068 -3.7751465 -4.157654  -4.298218
 -4.378601  -4.9075317 -5.064575  -5.645874  -5.680176  -5.9385376
 -6.018799  -6.0706177 -6.125061  -6.2764893 -6.2869263 -6.3651123
 -6.4084473 -6.5354614 -6.55072   -6.6071167 -6.7841187 -6.9422607
 -6.9952393 -7.0300903 -7.0429688 -7.0724487 -7.0858154 -7.13031  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'Ċ', '/', '', '_""', '///', '**_', '|', '_', '___,', '**(', 'â', '""', '...', '__', '________', '****', 'ĊĊ', 'student', 'son', '...', '.', 'hundred']"	"[-0.4274292 -2.401123  -3.6820068 -3.7751465 -4.157654  -4.298218
 -4.378601  -4.9075317 -5.064575  -5.645874  -5.680176  -5.9385376
 -6.018799  -6.0706177 -6.125061  -6.2764893 -6.2869263 -6.3651123
 -6.4084473 -6.5354614 -6.55072   -6.6071167 -6.7841187 -6.9422607
 -6.9952393 -7.0300903 -7.0429688 -7.0724487 -7.0858154 -7.13031  ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', '|', '___,', '_""', '**(', 'Ċ', '///', '**_', '/', 'â', '', '""', '_', '`', 'ĊĊ', '\\', '^', '________', 'hundred', '_.', '__', '""_', '...""']"	"[-0.24853516 -2.6140747  -3.7321777  -4.1121826  -4.479553   -4.76239
 -5.053772   -5.097595   -5.8987427  -6.175171   -6.2682495  -6.3414307
 -6.415161   -6.513977   -6.557129   -6.678589   -7.133911   -7.2088623
 -7.2487793  -7.3466797  -7.3947754  -7.5005493  -7.529541   -7.616272
 -7.65448    -7.6921387  -7.7490234  -7.7663574  -7.798706   -7.8120728 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', '|', '___,', '_""', '**(', 'Ċ', '///', '**_', '/', 'â', '', '""', '_', '`', 'ĊĊ', '\\', '^', '________', 'hundred', '_.', '__', '""_', '...""']"	"[-0.24853516 -2.6140747  -3.7321777  -4.1121826  -4.479553   -4.76239
 -5.053772   -5.097595   -5.8987427  -6.175171   -6.2682495  -6.3414307
 -6.415161   -6.513977   -6.557129   -6.678589   -7.133911   -7.2088623
 -7.2487793  -7.3466797  -7.3947754  -7.5005493  -7.529541   -7.616272
 -7.65448    -7.6921387  -7.7490234  -7.7663574  -7.798706   -7.8120728 ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', 'Ċ', '/', '____', 'son', '**_', 'man', '', '|', 'child', 'student', '_""', '___,', '_', 'father', '**(', '""', '///', '...', 'person', '________', 'parent', '****', 'woman']"	"[-0.4303589 -2.1865234 -3.5026245 -3.7057495 -4.771118  -4.919739
 -5.091797  -5.248352  -5.5753784 -5.585205  -5.836975  -5.9697876
 -6.1343994 -6.168274  -6.171997  -6.2303467 -6.230957  -6.33374
 -6.3672485 -6.404846  -6.4173584 -6.442688  -6.5964355 -6.6221924
 -6.858032  -6.8826294 -6.8935547 -7.065918  -7.0949097 -7.1276245]"
"['___', '_____', '_________', '_', '_________________', '___', '__', 'Ċ', '/', '____', 'son', '**_', 'man', '', '|', 'child', 'student', '_""', '___,', '_', 'father', '**(', '""', '///', '...', 'person', '________', 'parent', '****', 'woman']"	"[-0.4303589 -2.1865234 -3.5026245 -3.7057495 -4.771118  -4.919739
 -5.091797  -5.248352  -5.5753784 -5.585205  -5.836975  -5.9697876
 -6.1343994 -6.168274  -6.171997  -6.2303467 -6.230957  -6.33374
 -6.3672485 -6.404846  -6.4173584 -6.442688  -6.5964355 -6.6221924
 -6.858032  -6.8826294 -6.8935547 -7.065918  -7.0949097 -7.1276245]"
