tokens	logprobs
"['___', '_____', '_', '_________', 'mother', 'person', 'woman', 'sister', '\\', 'female', 'friend', 'grandmother', 'relative', '""', 'child', 'daughter', '__', 'grand', 'parent', 'cousin', 'girl', 'member', '________', '\\', '____', '*', 'young', '\\[', '...""', '...']"	"[-0.953 -2.203 -2.828 -3.578 -4.    -4.156 -4.234 -4.25  -4.266 -4.36
 -4.375 -4.375 -4.453 -4.453 -4.53  -4.734 -4.78  -4.86  -4.875 -4.953
 -5.03  -5.03  -5.17  -5.203 -5.42  -5.547 -5.547 -5.64  -5.64  -5.656]"
"['___', '_____', '_', '_________', 'mother', 'person', 'woman', 'sister', '\\', 'female', 'friend', 'grandmother', 'relative', '""', 'child', 'daughter', '__', 'grand', 'parent', 'cousin', 'girl', 'member', '________', '\\', '____', '*', 'young', '\\[', '...""', '...']"	"[-0.953 -2.203 -2.828 -3.578 -4.    -4.156 -4.234 -4.25  -4.266 -4.36
 -4.375 -4.375 -4.453 -4.453 -4.53  -4.734 -4.78  -4.86  -4.875 -4.953
 -5.03  -5.03  -5.17  -5.203 -5.42  -5.547 -5.547 -5.64  -5.64  -5.656]"
"['___', '_____', 'sister', '_', '_________', 'grandmother', 'mother', 'relative', 'cousin', 'friend', 'daughter', 'grand', 'child', 'parent', '\\', 'brother', '__', 'person', '""', 'sibling', 'niece', 'member', 'female', '________', '____', '\\', 'girl', '\\[', 'woman', '...""']"	"[-1.047 -2.578 -3.156 -3.266 -3.734 -3.766 -3.766 -3.828 -3.844 -3.953
 -4.03  -4.03  -4.062 -4.297 -4.453 -4.75  -4.92  -4.953 -5.08  -5.125
 -5.14  -5.17  -5.33  -5.484 -5.5   -5.53  -5.61  -5.688 -5.72  -5.766]"
"['___', '_____', 'sister', '_', '_________', 'grandmother', 'mother', 'relative', 'cousin', 'friend', 'daughter', 'grand', 'child', 'parent', '\\', 'brother', '__', 'person', '""', 'sibling', 'niece', 'member', 'female', '________', '____', '\\', 'girl', '\\[', 'woman', '...""']"	"[-1.047 -2.578 -3.156 -3.266 -3.734 -3.766 -3.766 -3.828 -3.844 -3.953
 -4.03  -4.03  -4.062 -4.297 -4.453 -4.75  -4.92  -4.953 -5.08  -5.125
 -5.14  -5.17  -5.33  -5.484 -5.5   -5.53  -5.61  -5.688 -5.72  -5.766]"
"['___', '_____', '_', '_________', 'person', '\\', 'parent', 'man', '""', 'father', 'child', 'brother', '__', 'grandfather', 'son', 'friend', 'male', 'relative', 'boy', '\\', 'member', 'cousin', '________', 'grand', '\\(', 'mother', '*', '\\[', '____', 'young']"	"[-0.953 -2.312 -2.75  -3.344 -4.03  -4.047 -4.14  -4.297 -4.36  -4.375
 -4.562 -4.58  -4.61  -4.688 -4.72  -4.766 -4.78  -4.83  -4.89  -5.094
 -5.11  -5.14  -5.344 -5.453 -5.453 -5.47  -5.594 -5.625 -5.688 -5.844]"
"['___', '_____', '_', '_________', 'person', '\\', 'parent', 'man', '""', 'father', 'child', 'brother', '__', 'grandfather', 'son', 'friend', 'male', 'relative', 'boy', '\\', 'member', 'cousin', '________', 'grand', '\\(', 'mother', '*', '\\[', '____', 'young']"	"[-0.953 -2.312 -2.75  -3.344 -4.03  -4.047 -4.14  -4.297 -4.36  -4.375
 -4.562 -4.58  -4.61  -4.688 -4.72  -4.766 -4.78  -4.83  -4.89  -5.094
 -5.11  -5.14  -5.344 -5.453 -5.453 -5.47  -5.594 -5.625 -5.688 -5.844]"
"['___', '_____', '_', '_________', 'brother', 'parent', 'father', 'son', 'cousin', 'relative', 'friend', '\\', 'child', 'grandfather', 'grand', '__', 'mother', 'sister', '""', 'person', 'boy', 'grandmother', 'member', 'sibling', 'man', 'male', '________', 'grandson', 'daughter', '\\']"	"[-1.016 -2.453 -3.172 -3.39  -3.469 -3.766 -4.047 -4.047 -4.156 -4.234
 -4.25  -4.42  -4.42  -4.438 -4.61  -4.703 -4.86  -4.875 -4.97  -4.97
 -5.125 -5.203 -5.28  -5.375 -5.39  -5.42  -5.438 -5.453 -5.58  -5.594]"
"['___', '_____', '_', '_________', 'brother', 'parent', 'father', 'son', 'cousin', 'relative', 'friend', '\\', 'child', 'grandfather', 'grand', '__', 'mother', 'sister', '""', 'person', 'boy', 'grandmother', 'member', 'sibling', 'man', 'male', '________', 'grandson', 'daughter', '\\']"	"[-1.016 -2.453 -3.172 -3.39  -3.469 -3.766 -4.047 -4.047 -4.156 -4.234
 -4.25  -4.42  -4.42  -4.438 -4.61  -4.703 -4.86  -4.875 -4.97  -4.97
 -5.125 -5.203 -5.28  -5.375 -5.39  -5.42  -5.438 -5.453 -5.58  -5.594]"
"['___', '_____', '_', 'parent', 'father', 'mother', 'man', '_________', '""', '\\', 'person', 'male', '__', 'child', '\\', 'husband', 'biological', '*', 'son', 'boy', 'human', '\\[', '____', 'good', 'grandfather', '________', 'woman', 'mom', 'friend', 'teacher']"	"[-1.297 -2.672 -2.688 -2.844 -3.    -3.234 -3.406 -3.594 -3.672 -3.797
 -4.22  -4.312 -4.406 -4.47  -4.5   -4.89  -4.953 -5.203 -5.344 -5.484
 -5.547 -5.64  -5.656 -5.656 -5.67  -5.703 -5.78  -5.812 -5.812 -5.844]"
"['___', '_____', '_', 'parent', 'father', 'mother', 'man', '_________', '""', '\\', 'person', 'male', '__', 'child', '\\', 'husband', 'biological', '*', 'son', 'boy', 'human', '\\[', '____', 'good', 'grandfather', '________', 'woman', 'mom', 'friend', 'teacher']"	"[-1.297 -2.672 -2.688 -2.844 -3.    -3.234 -3.406 -3.594 -3.672 -3.797
 -4.22  -4.312 -4.406 -4.47  -4.5   -4.89  -4.953 -5.203 -5.344 -5.484
 -5.547 -5.64  -5.656 -5.656 -5.67  -5.703 -5.78  -5.812 -5.812 -5.844]"
"['___', 'mother', '_____', 'parent', '_', 'father', '_________', '\\', 'man', '""', '__', 'child', 'husband', 'biological', '\\', 'son', 'friend', 'male', 'human', 'person', 'mom', 'teacher', '*', 'boy', 'good', 'grandfather', '____', 'dog', '________', 'woman']"	"[-1.047 -2.688 -2.75  -3.062 -3.125 -3.188 -3.672 -4.047 -4.28  -4.36
 -4.703 -4.797 -4.875 -4.97  -4.984 -5.016 -5.188 -5.188 -5.234 -5.312
 -5.39  -5.406 -5.47  -5.484 -5.5   -5.516 -5.562 -5.906 -5.97  -5.97 ]"
