context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.5951374	Ġrelative	['family', 'relative', 'person', 'female', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.795692	Ġweapon	['family', 'relative', 'person', 'female', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-6.248707	Ġweapon	['person', 'child', 'family', 'place', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-4.040072	Ġrelative	['person', 'child', 'family', 'place', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.5973433	Ġrelative	['family', 'relative', 'person', 'male', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-10.179045	Ġfurniture	['family', 'relative', 'person', 'male', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-6.8128104	Ġfurniture	['child', 'person', 'family', 'man', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-3.9140763	Ġrelative	['child', 'person', 'family', 'man', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-4.178242	Ġrelative	['person', 'parent', 'male', 'family', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-9.546332	Ġstate	['person', 'parent', 'male', 'family', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-7.376321	Ġstate	['child', 'mother', 'woman', 'man', 'girl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.6025095	Ġrelative	['child', 'mother', 'woman', 'man', 'girl']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-5.070054	Ġrelative	['person', 'parent', 'female', 'family', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-9.966735	Ġcolor	['person', 'parent', 'female', 'family', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-6.527841	Ġcolor	['child', 'man', 'father', 'person', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.2944236	Ġrelative	['child', 'man', 'father', 'person', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-2.3042538	Ġrelative	['family', 'person', 'relative', 'male', 'sibling']	aff	aff
