tokens	logprobs
['woman', 'female', 'special', 'person', 'mother', 'maternal', 'wonderful', 'beloved', 'unique', 'very', 'sister', 'great', 'relative', 'valuable', 'parent', 'close', 'cherished', 'family', 'mom', 'type', 'precious', 'significant', 'treasured', 'treasure', 'powerful', 'source', 'blessing', 'fantastic', 'fascinating', 'kind']	"[-1.4863853 -1.9030609 -1.9516048 -3.0430431 -3.18791   -3.4855995
 -3.557869  -3.6319065 -3.993599  -4.0814934 -4.146921  -4.2921543
 -4.312958  -4.516741  -4.625614  -4.6960564 -4.746317  -4.8109417
 -4.95994   -5.0443516 -5.119261  -5.1285954 -5.1474    -5.2236214
 -5.3212395 -5.4314585 -5.46821   -5.5368996 -5.538311  -5.641245 ]"
['woman', 'female', 'special', 'person', 'mother', 'maternal', 'wonderful', 'beloved', 'unique', 'very', 'sister', 'great', 'relative', 'valuable', 'parent', 'close', 'cherished', 'family', 'mom', 'type', 'precious', 'significant', 'treasured', 'treasure', 'powerful', 'source', 'blessing', 'fantastic', 'fascinating', 'kind']	"[-1.4863853 -1.9030609 -1.9516048 -3.0430431 -3.18791   -3.4855995
 -3.557869  -3.6319065 -3.993599  -4.0814934 -4.146921  -4.2921543
 -4.312958  -4.516741  -4.625614  -4.6960564 -4.746317  -4.8109417
 -4.95994   -5.0443516 -5.119261  -5.1285954 -5.1474    -5.2236214
 -5.3212395 -5.4314585 -5.46821   -5.5368996 -5.538311  -5.641245 ]"
"['parent', 'biological', 'direct', 'legal', 'blood', 'mother', 'close', 'person', 'sibling', 'relative', '""', 'sister', 'child', 'real', 'guardian', 'family', 'traditional', 'woman', 'very', 'true', 'natural', 'mom', 'good', 'genetic', 'part', 'common', 'legally', 'typical', 'type', 'stranger']"	"[-1.4139576 -2.2956715 -2.3345394 -2.4980526 -2.8470535 -3.1491585
 -3.3025475 -3.9174118 -4.0500374 -4.2083664 -4.29064   -4.8553247
 -4.85651   -4.9259367 -4.9743404 -5.024893  -5.04688   -5.1319523
 -5.2002926 -5.217884  -5.3421783 -5.378107  -5.4042063 -5.4251595
 -5.4273663 -5.4585247 -5.5819006 -5.6389923 -5.6396275 -5.657486 ]"
"['parent', 'biological', 'direct', 'legal', 'blood', 'mother', 'close', 'person', 'sibling', 'relative', '""', 'sister', 'child', 'real', 'guardian', 'family', 'traditional', 'woman', 'very', 'true', 'natural', 'mom', 'good', 'genetic', 'part', 'common', 'legally', 'typical', 'type', 'stranger']"	"[-1.4139576 -2.2956715 -2.3345394 -2.4980526 -2.8470535 -3.1491585
 -3.3025475 -3.9174118 -4.0500374 -4.2083664 -4.29064   -4.8553247
 -4.85651   -4.9259367 -4.9743404 -5.024893  -5.04688   -5.1319523
 -5.2002926 -5.217884  -5.3421783 -5.378107  -5.4042063 -5.4251595
 -5.4273663 -5.4585247 -5.5819006 -5.6389923 -5.6396275 -5.657486 ]"
['man', 'male', 'father', 'person', 'special', 'parent', 'very', 'great', 'beloved', 'brother', 'valuable', 'unique', 'wonderful', 'paternal', 'relative', 'family', 'close', 'gift', 'powerful', 'significant', 'type', 'cherished', 'kind', 'vital', 'role', 'treasure', 'precious', 'true', 'figure', 'fun']	"[-1.5488167 -1.7658558 -2.4638977 -2.5346775 -2.600399  -3.7350616
 -3.7545738 -3.8028145 -3.8615017 -4.0254917 -4.158636  -4.288952
 -4.5092754 -4.6630497 -4.729002  -4.77586   -4.977108  -5.0665436
 -5.244871  -5.291706  -5.307867  -5.330286  -5.3370705 -5.404133
 -5.5167027 -5.652956  -5.684307  -5.7112637 -5.75086   -5.840764 ]"
['man', 'male', 'father', 'person', 'special', 'parent', 'very', 'great', 'beloved', 'brother', 'valuable', 'unique', 'wonderful', 'paternal', 'relative', 'family', 'close', 'gift', 'powerful', 'significant', 'type', 'cherished', 'kind', 'vital', 'role', 'treasure', 'precious', 'true', 'figure', 'fun']	"[-1.5488167 -1.7658558 -2.4638977 -2.5346775 -2.600399  -3.7350616
 -3.7545738 -3.8028145 -3.8615017 -4.0254917 -4.158636  -4.288952
 -4.5092754 -4.6630497 -4.729002  -4.77586   -4.977108  -5.0665436
 -5.244871  -5.291706  -5.307867  -5.330286  -5.3370705 -5.404133
 -5.5167027 -5.652956  -5.684307  -5.7112637 -5.75086   -5.840764 ]"
"['parent', 'biological', 'direct', 'legal', 'blood', 'father', 'close', 'person', 'relative', '""', 'good', 'sibling', 'real', 'true', 'guardian', 'family', 'very', 'brother', 'child', 'part', 'natural', 'traditional', 'mandatory', 'stranger', 'man', 'legally', 'male', 'bad', 'common', 'genetic']"	"[-1.3639946 -2.3276443 -2.4563122 -2.572029  -2.6705666 -2.9692898
 -3.5027447 -4.0443535 -4.31563   -4.3323364 -4.3902016 -4.761936
 -4.804693  -4.8294477 -4.837244  -4.8894453 -4.9948416 -5.0273857
 -5.0580254 -5.1196356 -5.1305275 -5.2554026 -5.327697  -5.424117
 -5.4528294 -5.5107346 -5.524954  -5.5765753 -5.7127094 -5.775302 ]"
"['parent', 'biological', 'direct', 'legal', 'blood', 'father', 'close', 'person', 'relative', '""', 'good', 'sibling', 'real', 'true', 'guardian', 'family', 'very', 'brother', 'child', 'part', 'natural', 'traditional', 'mandatory', 'stranger', 'man', 'legally', 'male', 'bad', 'common', 'genetic']"	"[-1.3639946 -2.3276443 -2.4563122 -2.572029  -2.6705666 -2.9692898
 -3.5027447 -4.0443535 -4.31563   -4.3323364 -4.3902016 -4.761936
 -4.804693  -4.8294477 -4.837244  -4.8894453 -4.9948416 -5.0273857
 -5.0580254 -5.1196356 -5.1305275 -5.2554026 -5.327697  -5.424117
 -5.4528294 -5.5107346 -5.524954  -5.5765753 -5.7127094 -5.775302 ]"
['person', 'man', 'pillar', 'son', 'daughter', 'gift', 'role', 'little', 'treasure', 'source', 'powerful', 'father', 'special', 'very', 'unique', 'girl', 'constant', 'male', 'guide', 'child', 'wonderful', 'figure', 'precious', 'family', 'blessing', 'boy', 'cornerstone', 'point', 'priceless', 'hero']	"[-1.9119759 -2.1353073 -2.4301624 -2.895958  -2.9642048 -3.5536232
 -3.661436  -3.8191528 -4.021862  -4.1567802 -4.190897  -4.2013187
 -4.3425617 -4.5505514 -4.614648  -4.6644173 -4.6705303 -4.7481785
 -4.7524652 -4.7549305 -4.8169203 -4.8263006 -4.9103794 -4.9892883
 -5.014817  -5.017067  -5.0176315 -5.029689  -5.0303526 -5.1679926]"
['person', 'man', 'pillar', 'son', 'daughter', 'gift', 'role', 'little', 'treasure', 'source', 'powerful', 'father', 'special', 'very', 'unique', 'girl', 'constant', 'male', 'guide', 'child', 'wonderful', 'figure', 'precious', 'family', 'blessing', 'boy', 'cornerstone', 'point', 'priceless', 'hero']	"[-1.9119759 -2.1353073 -2.4301624 -2.895958  -2.9642048 -3.5536232
 -3.661436  -3.8191528 -4.021862  -4.1567802 -4.190897  -4.2013187
 -4.3425617 -4.5505514 -4.614648  -4.6644173 -4.6705303 -4.7481785
 -4.7524652 -4.7549305 -4.8169203 -4.8263006 -4.9103794 -4.9892883
 -5.014817  -5.017067  -5.0176315 -5.029689  -5.0303526 -5.1679926]"
