context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.0708733	▁relative	['woman', 'person', 'female', 'mother', 'relative']	aff	aff
An aunt is a	weapon	-31.878061	▁weapon	['woman', 'person', 'female', 'mother', 'relative']	aff	neg
An aunt is not a	weapon	-22.04488	▁weapon	['mother', 'parent', 'biological', 'relative', 'natural']	neg	neg
An aunt is not a	relative	-3.7975922	▁relative	['mother', 'parent', 'biological', 'relative', 'natural']	neg	aff
An uncle is a	relative	-4.5554695	▁relative	['man', 'person', 'father', 'male', 'paternal']	aff	aff
An uncle is a	furniture	-22.689528	▁furniture	['man', 'person', 'father', 'male', 'paternal']	aff	neg
An uncle is not a	furniture	-22.004478	▁furniture	['parent', 'father', 'biological', 'relative', 'brother']	neg	neg
An uncle is not a	relative	-3.2193012	▁relative	['parent', 'father', 'biological', 'relative', 'brother']	neg	aff
A father is a	relative	-22.066616	▁relative	['person', 'symbol', 'pillar', 'man', 'role']	aff	aff
A father is a	state	-22.070786	▁state	['person', 'symbol', 'pillar', 'man', 'role']	aff	neg
A father is not a	state	-18.51212	▁state	['person', 'friend', 'man', 'stranger', 'human']	neg	neg
A father is not a	relative	-18.271566	▁relative	['person', 'friend', 'man', 'stranger', 'human']	neg	aff
A mother is a	relative	-23.780659	▁relative	['person', 'symbol', 'source', 'pillar', 'bond']	aff	aff
A mother is a	color	-22.75032	▁color	['person', 'symbol', 'source', 'pillar', 'bond']	aff	neg
A mother is not a	color	-20.844618	▁color	['person', 'flower', 'treasure', 'human', 'piece']	neg	neg
A mother is not a	relative	-21.704908	▁relative	['person', 'flower', 'treasure', 'human', 'piece']	neg	aff
A brother is a	relative	-14.210846	▁relative	['friend', 'best', 'person', 'lifelong', 'true']	aff	aff
A brother is a	vehicle	-28.707054	▁vehicle	['friend', 'best', 'person', 'lifelong', 'true']	aff	neg
A brother is not a	vehicle	-26.79602	▁vehicle	['friend', 'brother', 'sibling', 'sister', 'biological']	neg	neg
A brother is not a	relative	-12.440996	▁relative	['friend', 'brother', 'sibling', 'sister', 'biological']	neg	aff
A sister is a	relative	-21.115534	▁relative	['bond', 'friend', 'best', 'gift', 'person']	aff	aff
A sister is a	metal	-26.385632	▁metal	['bond', 'friend', 'best', 'gift', 'person']	aff	neg
A sister is not a	metal	-17.477835	▁metal	['friend', 'possession', 'rival', 'luxury', 'burden']	neg	neg
A sister is not a	relative	-18.917137	▁relative	['friend', 'possession', 'rival', 'luxury', 'burden']	neg	aff
A cousin is a	relative	-3.7450314	▁relative	['close', 'person', 'relative', 'distant', 'very']	aff	aff
A cousin is a	bird	-25.516825	▁bird	['close', 'person', 'relative', 'distant', 'very']	aff	neg
A cousin is not a	bird	-26.368412	▁bird	['sibling', 'relative', 'brother', 'biological', 'close']	neg	neg
A cousin is not a	relative	-1.1733685	▁relative	['sibling', 'relative', 'brother', 'biological', 'close']	neg	aff
A grandmother is a	relative	-24.273191	▁relative	['mother', 'woman', 'treasure', 'symbol', 'living']	aff	aff
A grandmother is a	vegetable	-19.867775	▁vegetable	['mother', 'woman', 'treasure', 'symbol', 'living']	aff	neg
A grandmother is not a	vegetable	-13.818905	▁vegetable	['person', 'grandmother', 'treasure', 'woman', 'burden']	neg	neg
A grandmother is not a	relative	-17.812492	▁relative	['person', 'grandmother', 'treasure', 'woman', 'burden']	neg	aff
A grandfather is a	relative	-16.387527	▁relative	['man', 'person', 'father', 'special', 'symbol']	aff	aff
A grandfather is a	disease	-17.107523	▁disease	['man', 'person', 'father', 'special', 'symbol']	aff	neg
A grandfather is not a	disease	-11.878743	▁disease	['biological', 'father', 'person', 'grand', 'friend']	neg	neg
A grandfather is not a	relative	-9.192539	▁relative	['biological', 'father', 'person', 'grand', 'friend']	neg	aff
A nephew is a	relative	-4.6330795	▁relative	['person', 'nephew', 'young', 'close', 'relative']	aff	aff
A nephew is a	profession	-33.15306	▁profession	['person', 'nephew', 'young', 'close', 'relative']	aff	neg
A nephew is not a	profession	-23.593634	▁profession	['biological', 'sibling', 'relative', 'child', 'son']	neg	neg
A nephew is not a	relative	-1.9293022	▁relative	['biological', 'sibling', 'relative', 'child', 'son']	neg	aff
A niece is a	relative	-7.4553604	▁relative	['daughter', 'child', 'young', 'person', 'very']	aff	aff
A niece is a	profession	-32.52672	profession	['daughter', 'child', 'young', 'person', 'very']	aff	neg
A niece is not a	profession	-25.842215	Profession	['daughter', 'step', 'biological', 'child', 'niece']	neg	neg
A niece is not a	relative	-5.489238	▁relative	['daughter', 'step', 'biological', 'child', 'niece']	neg	aff
A husband is a	relative	-21.007183	▁relative	['man', 'person', 'pillar', 'life', 'vital']	aff	aff
