tokens	logprobs
['grandmother', 'woman', 'unts', 'great', 'aunt', 'very', 'special', 'relative', 'mother', 'grand', 'big', 'single', 'person', '____', 'Ċ', 'unt', '__', 'family', 'member', 'grandma', 'busy', 'senior', '', 'married', 'friend', 'close', 'good', 'long', 'Ċ', 'type']	"[-1.521843  -2.1709394 -2.561407  -3.571373  -3.580266  -3.651291
 -3.7424974 -3.7635164 -3.785328  -3.8102655 -3.8753242 -4.532386
 -4.5946064 -4.692483  -4.8244267 -4.8468447 -4.893985  -4.9100084
 -4.9366245 -4.945136  -4.9744024 -5.036811  -5.0860243 -5.098628
 -5.2519608 -5.3294945 -5.3455324 -5.368657  -5.4837713 -5.4937334]"
['grandmother', 'woman', 'unts', 'great', 'aunt', 'very', 'special', 'relative', 'mother', 'grand', 'big', 'single', 'person', '____', 'Ċ', 'unt', '__', 'family', 'member', 'grandma', 'busy', 'senior', '', 'married', 'friend', 'close', 'good', 'long', 'Ċ', 'type']	"[-1.521843  -2.1709394 -2.561407  -3.571373  -3.580266  -3.651291
 -3.7424974 -3.7635164 -3.785328  -3.8102655 -3.8753242 -4.532386
 -4.5946064 -4.692483  -4.8244267 -4.8468447 -4.893985  -4.9100084
 -4.9366245 -4.945136  -4.9744024 -5.036811  -5.0860243 -5.098628
 -5.2519608 -5.3294945 -5.3455324 -5.368657  -5.4837713 -5.4937334]"
['aunt', 'woman', 'mother', 'member', 'unts', 'real', 'person', 'single', 'child', 'parent', '____', 'family', 'good', 'married', 'grandmother', 'Ċ', 'part', 'traditional', 'mom', 'friend', 'big', 'grand', 'relative', '', 'äº²æĪļ', '__', 'Ċ', 'wife', 'sister', 'brother']	"[-2.2968416 -3.0003185 -3.0295963 -3.3118343 -3.3844547 -3.5985146
 -3.73903   -3.7640152 -3.8065872 -3.84902   -3.8902664 -4.291029
 -4.3726406 -4.392645  -4.4330406 -4.5547714 -4.555806  -4.573988
 -4.6252995 -4.832576  -4.8344393 -4.841655  -4.8802776 -4.940482
 -5.002658  -5.0533752 -5.3118315 -5.4243402 -5.4382925 -5.514679 ]"
['aunt', 'woman', 'mother', 'member', 'unts', 'real', 'person', 'single', 'child', 'parent', '____', 'family', 'good', 'married', 'grandmother', 'Ċ', 'part', 'traditional', 'mom', 'friend', 'big', 'grand', 'relative', '', 'äº²æĪļ', '__', 'Ċ', 'wife', 'sister', 'brother']	"[-2.2968416 -3.0003185 -3.0295963 -3.3118343 -3.3844547 -3.5985146
 -3.73903   -3.7640152 -3.8065872 -3.84902   -3.8902664 -4.291029
 -4.3726406 -4.392645  -4.4330406 -4.5547714 -4.555806  -4.573988
 -4.6252995 -4.832576  -4.8344393 -4.841655  -4.8802776 -4.940482
 -5.002658  -5.0533752 -5.3118315 -5.4243402 -5.4382925 -5.514679 ]"
['man', 'person', 'grandfather', 'grand', 'relative', 'very', '____', 'great', 'uncle', 'big', '', 'family', 'member', 'special', 'senior', 'Ċ', 'brother', 'figure', '__', '______', 'good', 'common', 'unts', 'long', '________', 'close', 'father', 'role', 'Ċ', 'friend']	"[-2.8281212 -2.8661013 -3.2750254 -3.3900928 -3.4882727 -3.5779352
 -3.5832558 -3.6071787 -3.6552887 -3.6895037 -3.849244  -3.8577013
 -3.960741  -4.139086  -4.23851   -4.397766  -4.557044  -4.6159115
 -4.6409807 -4.7311773 -4.7655163 -4.8033257 -4.904517  -4.906596
 -4.917103  -5.2202997 -5.2293816 -5.322894  -5.349865  -5.4238296]"
['man', 'person', 'grandfather', 'grand', 'relative', 'very', '____', 'great', 'uncle', 'big', '', 'family', 'member', 'special', 'senior', 'Ċ', 'brother', 'figure', '__', '______', 'good', 'common', 'unts', 'long', '________', 'close', 'father', 'role', 'Ċ', 'friend']	"[-2.8281212 -2.8661013 -3.2750254 -3.3900928 -3.4882727 -3.5779352
 -3.5832558 -3.6071787 -3.6552887 -3.6895037 -3.849244  -3.8577013
 -3.960741  -4.139086  -4.23851   -4.397766  -4.557044  -4.6159115
 -4.6409807 -4.7311773 -4.7655163 -4.8033257 -4.904517  -4.906596
 -4.917103  -5.2202997 -5.2293816 -5.322894  -5.349865  -5.4238296]"
['uncle', 'member', 'good', '____', 'brother', 'family', 'person', 'real', 'child', 'relative', 'man', '', 'nephew', 'grandfather', 'big', 'god', 'grand', 'very', 'Ċ', 'part', 'parent', 'äº²æĪļ', 'friend', 'cousin', 'traditional', 'simple', '__', 'father', 'dad', '________']	"[-2.7481594 -2.9049902 -3.1952515 -3.4455566 -3.5401144 -3.5615702
 -3.8242092 -3.9218254 -3.996377  -4.042777  -4.052169  -4.0901556
 -4.3450155 -4.4663715 -4.4697437 -4.561632  -4.628481  -4.648073
 -4.6600485 -4.7112837 -4.7183895 -4.823352  -4.830802  -5.033244
 -5.0729985 -5.1156197 -5.177558  -5.2527018 -5.2762785 -5.35664  ]"
['uncle', 'member', 'good', '____', 'brother', 'family', 'person', 'real', 'child', 'relative', 'man', '', 'nephew', 'grandfather', 'big', 'god', 'grand', 'very', 'Ċ', 'part', 'parent', 'äº²æĪļ', 'friend', 'cousin', 'traditional', 'simple', '__', 'father', 'dad', '________']	"[-2.7481594 -2.9049902 -3.1952515 -3.4455566 -3.5401144 -3.5615702
 -3.8242092 -3.9218254 -3.996377  -4.042777  -4.052169  -4.0901556
 -4.3450155 -4.4663715 -4.4697437 -4.561632  -4.628481  -4.648073
 -4.6600485 -4.7112837 -4.7183895 -4.823352  -4.830802  -5.033244
 -5.0729985 -5.1156197 -5.177558  -5.2527018 -5.2762785 -5.35664  ]"
['man', 'role', 'strong', 'great', 'parent', 'source', '', 'Ċ', 'father', 'single', 'powerful', '______', 'figure', 'good', 'responsible', 'husband', 'grand', 'provider', '__', 'very', 'loving', 'æ¯įäº²', 'mother', '____', 'primary', 'busy', 'male', 'guardian', 'traditional', 'dad']	"[-2.3360224 -3.275896  -3.5411224 -3.599578  -3.6194315 -4.0714083
 -4.084424  -4.120534  -4.1661816 -4.2153864 -4.305624  -4.475156
 -4.550482  -4.5763226 -4.5790243 -4.5920115 -4.594577  -4.7330246
 -4.762389  -4.7947607 -4.84797   -4.8548594 -4.8902416 -4.9245033
 -4.9258833 -4.9311    -5.028737  -5.046917  -5.117282  -5.1301403]"
['man', 'role', 'strong', 'great', 'parent', 'source', '', 'Ċ', 'father', 'single', 'powerful', '______', 'figure', 'good', 'responsible', 'husband', 'grand', 'provider', '__', 'very', 'loving', 'æ¯įäº²', 'mother', '____', 'primary', 'busy', 'male', 'guardian', 'traditional', 'dad']	"[-2.3360224 -3.275896  -3.5411224 -3.599578  -3.6194315 -4.0714083
 -4.084424  -4.120534  -4.1661816 -4.2153864 -4.305624  -4.475156
 -4.550482  -4.5763226 -4.5790243 -4.5920115 -4.594577  -4.7330246
 -4.762389  -4.7947607 -4.84797   -4.8548594 -4.8902416 -4.9245033
 -4.9258833 -4.9311    -5.028737  -5.046917  -5.117282  -5.1301403]"
