context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-6.9340096	▁relative	['special', 'sister', 'person', 'woman', 'close']	aff	aff
An aunt is a	weapon	-21.66575	▁weapon	['special', 'sister', 'person', 'woman', 'close']	aff	neg
An aunt is not a	weapon	-19.744377	▁weapon	['parent', 'biological', 'blood', 'person', 'mother']	neg	neg
An aunt is not a	relative	-3.2891922	▁relative	['parent', 'biological', 'blood', 'person', 'mother']	neg	aff
An uncle is a	relative	-8.069832	▁relative	['special', 'person', 'brother', 'paternal', 'close']	aff	aff
An uncle is a	furniture	-17.760927	▁furniture	['special', 'person', 'brother', 'paternal', 'close']	aff	neg
An uncle is not a	furniture	-18.777788	▁furniture	['parent', 'person', 'substitute', 'biological', 'replacement']	neg	neg
An uncle is not a	relative	-3.3686943	▁relative	['parent', 'person', 'substitute', 'biological', 'replacement']	neg	aff
A father is a	relative	-14.242892	▁relative	['role', 'man', 'person', 'daughter', 'pillar']	aff	aff
A father is a	state	-15.845102	▁state	['role', 'man', 'person', 'daughter', 'pillar']	aff	neg
A father is not a	state	-14.914406	▁state	['person', 'biological', 'mere', 'defined', 'label']	neg	neg
A father is not a	relative	-8.328475	▁relative	['person', 'biological', 'mere', 'defined', 'label']	neg	aff
A mother is a	relative	-12.075938	▁relative	['woman', 'person', 'daughter', 'powerful', 'source']	aff	aff
A mother is a	color	-14.978359	▁color	['woman', 'person', 'daughter', 'powerful', 'source']	aff	neg
A mother is not a	color	-11.071461	▁color	['person', 'biological', 'single', 'mere', 'human']	neg	neg
A mother is not a	relative	-7.3569336	▁relative	['person', 'biological', 'single', 'mere', 'human']	neg	aff
A brother is a	relative	-11.157282	▁relative	['lifelong', 'friend', 'special', 'gift', 'person']	aff	aff
A brother is a	vehicle	-18.953629	▁vehicle	['lifelong', 'friend', 'special', 'gift', 'person']	aff	neg
A brother is not a	vehicle	-17.88677	▁vehicle	['friend', 'mere', 'substitute', 'person', 'replacement']	neg	neg
