tokens	logprobs
['source', 'person', 'very', 'loving', 'powerful', 'woman', 'pillar', 'valuable', 'caring', 'wonderful', 'special', 'single', 'significant', 'good', 'strong', 'vital', 'great', 'warm', 'primary', 'wise', 'key', 'role', 'highly', 'matri', 'natural', 'registered', 'mother', 'major', 'precious', 'pivotal']	"[-0.78074646 -2.1721344  -2.954239   -3.2767487  -3.4373016  -3.5443115
 -3.6906433  -3.7914886  -4.0956573  -4.132721   -4.2832947  -4.4860687
 -4.7223663  -4.8397675  -4.903839   -4.9117126  -5.162079   -5.189163
 -5.2168427  -5.2717743  -5.289154   -5.357712   -5.4639893  -5.6660004
 -5.7447357  -5.7617645  -5.764389   -5.787979   -5.8859863  -5.9895477 ]"
['source', 'person', 'very', 'loving', 'powerful', 'woman', 'pillar', 'valuable', 'caring', 'wonderful', 'special', 'single', 'significant', 'good', 'strong', 'vital', 'great', 'warm', 'primary', 'wise', 'key', 'role', 'highly', 'matri', 'natural', 'registered', 'mother', 'major', 'precious', 'pivotal']	"[-0.78074646 -2.1721344  -2.954239   -3.2767487  -3.4373016  -3.5443115
 -3.6906433  -3.7914886  -4.0956573  -4.132721   -4.2832947  -4.4860687
 -4.7223663  -4.8397675  -4.903839   -4.9117126  -5.162079   -5.189163
 -5.2168427  -5.2717743  -5.289154   -5.357712   -5.4639893  -5.6660004
 -5.7447357  -5.7617645  -5.764389   -5.787979   -5.8859863  -5.9895477 ]"
"['biological', 'blood', 'natural', 'mother', 'person', 'very', 'legal', 'parent', 'good', 'primary', 'reliable', '""', 'suitable', 'woman', 'loving', 'role', 'resident', 'nurturing', 'particularly', 'bad', 'part', 'fit', 'full', 'maternal', 'supportive', 'permanent', 'warm', 'grandmother', 'sister', 'trusted']"	"[-1.2101135 -1.7116089 -2.0661774 -2.4974976 -2.885727  -2.939087
 -3.3390808 -3.8751678 -4.1435394 -4.411026  -4.862198  -5.2228394
 -5.2540436 -5.279068  -5.3331757 -5.4095    -5.5012207 -5.5294952
 -5.590866  -5.6531067 -5.715561  -5.7701874 -5.7990265 -5.998062
 -6.045868  -6.157837  -6.2304077 -6.25766   -6.2605896 -6.2772827]"
"['biological', 'blood', 'natural', 'mother', 'person', 'very', 'legal', 'parent', 'good', 'primary', 'reliable', '""', 'suitable', 'woman', 'loving', 'role', 'resident', 'nurturing', 'particularly', 'bad', 'part', 'fit', 'full', 'maternal', 'supportive', 'permanent', 'warm', 'grandmother', 'sister', 'trusted']"	"[-1.2101135 -1.7116089 -2.0661774 -2.4974976 -2.885727  -2.939087
 -3.3390808 -3.8751678 -4.1435394 -4.411026  -4.862198  -5.2228394
 -5.2540436 -5.279068  -5.3331757 -5.4095    -5.5012207 -5.5294952
 -5.590866  -5.6531067 -5.715561  -5.7701874 -5.7990265 -5.998062
 -6.045868  -6.157837  -6.2304077 -6.25766   -6.2605896 -6.2772827]"
['source', 'carpenter', 'man', 'person', 'retired', 'barber', 'very', 'good', 'gifted', 'veteran', 'mechanic', 'farmer', 'great', 'wealthy', 'veterinarian', 'highly', 'builder', 'professional', 'master', 'successful', 'minister', 'painter', 'self', 'firefighter', 'warm', 'powerful', 'major', 'wonderful', 'doctor', 'software']	"[-2.1407547 -2.4066315 -2.5818863 -2.932373  -2.9946594 -3.2757568
 -3.369835  -3.4539566 -3.5615845 -3.586052  -3.9199905 -4.1256104
 -4.211632  -4.4204483 -4.463188  -4.551674  -4.5977097 -4.651642
 -4.6948395 -4.717491  -4.8640823 -4.8813095 -4.9249725 -5.019478
 -5.031975  -5.054512  -5.134018  -5.180275  -5.1939926 -5.216751 ]"
['source', 'carpenter', 'man', 'person', 'retired', 'barber', 'very', 'good', 'gifted', 'veteran', 'mechanic', 'farmer', 'great', 'wealthy', 'veterinarian', 'highly', 'builder', 'professional', 'master', 'successful', 'minister', 'painter', 'self', 'firefighter', 'warm', 'powerful', 'major', 'wonderful', 'doctor', 'software']	"[-2.1407547 -2.4066315 -2.5818863 -2.932373  -2.9946594 -3.2757568
 -3.369835  -3.4539566 -3.5615845 -3.586052  -3.9199905 -4.1256104
 -4.211632  -4.4204483 -4.463188  -4.551674  -4.5977097 -4.651642
 -4.6948395 -4.717491  -4.8640823 -4.8813095 -4.9249725 -5.019478
 -5.031975  -5.054512  -5.134018  -5.180275  -5.1939926 -5.216751 ]"
"['blood', 'biological', 'very', 'man', 'good', 'father', 'person', 'bad', 'natural', 'stranger', 'part', 'role', 'trustworthy', 'suspect', 'reliable', '""', 'hero', 'fit', 'parent', 'healthy', 'resident', 'member', 'saint', 'brother', 'whole', 'contributing', 'particularly', 'criminal', 'legal', 'supportive']"	"[-1.7436676 -1.9067535 -2.3148193 -2.4897003 -2.4966888 -2.9093475
 -3.066391  -3.0986633 -3.310852  -3.7409363 -3.9766083 -4.56192
 -4.714264  -4.738327  -4.8767548 -4.928116  -4.935562  -4.988617
 -5.010132  -5.218155  -5.223297  -5.251587  -5.4891357 -5.5078278
 -5.5445404 -5.605728  -5.6114044 -5.6901855 -5.7415924 -5.772354 ]"
"['blood', 'biological', 'very', 'man', 'good', 'father', 'person', 'bad', 'natural', 'stranger', 'part', 'role', 'trustworthy', 'suspect', 'reliable', '""', 'hero', 'fit', 'parent', 'healthy', 'resident', 'member', 'saint', 'brother', 'whole', 'contributing', 'particularly', 'criminal', 'legal', 'supportive']"	"[-1.7436676 -1.9067535 -2.3148193 -2.4897003 -2.4966888 -2.9093475
 -3.066391  -3.0986633 -3.310852  -3.7409363 -3.9766083 -4.56192
 -4.714264  -4.738327  -4.8767548 -4.928116  -4.935562  -4.988617
 -5.010132  -5.218155  -5.223297  -5.251587  -5.4891357 -5.5078278
 -5.5445404 -5.605728  -5.6114044 -5.6901855 -5.7415924 -5.772354 ]"
['carpenter', 'painter', 'barber', 'mechanic', 'veterinarian', 'builder', 'firefighter', 'butcher', 'doctor', 'plumber', 'chef', 'sailor', 'construction', 'pilot', 'dentist', 'farmer', 'brick', 'proud', 'veteran', 'professional', 'skilled', 'software', 'successful', 'tailor', 'teacher', 'physician', 'lawyer', 'police', 'master', 'surgeon']	"[-0.6417999 -2.797058  -2.8375854 -3.301239  -3.3739624 -3.4226685
 -3.5743408 -3.8485413 -4.102249  -4.466858  -4.8080444 -4.87558
 -4.8823547 -4.905487  -4.929077  -5.128357  -5.1363525 -5.2176514
 -5.4871216 -5.5318604 -5.582367  -5.647766  -5.682144  -5.743042
 -5.7812195 -5.8105164 -5.8335724 -5.91008   -5.93631   -6.078018 ]"
['carpenter', 'painter', 'barber', 'mechanic', 'veterinarian', 'builder', 'firefighter', 'butcher', 'doctor', 'plumber', 'chef', 'sailor', 'construction', 'pilot', 'dentist', 'farmer', 'brick', 'proud', 'veteran', 'professional', 'skilled', 'software', 'successful', 'tailor', 'teacher', 'physician', 'lawyer', 'police', 'master', 'surgeon']	"[-0.6417999 -2.797058  -2.8375854 -3.301239  -3.3739624 -3.4226685
 -3.5743408 -3.8485413 -4.102249  -4.466858  -4.8080444 -4.87558
 -4.8823547 -4.905487  -4.929077  -5.128357  -5.1363525 -5.2176514
 -5.4871216 -5.5318604 -5.582367  -5.647766  -5.682144  -5.743042
 -5.7812195 -5.8105164 -5.8335724 -5.91008   -5.93631   -6.078018 ]"
"['hero', 'king', 'man', 'good', 'saint', 'perfect', 'knight', 'superhero', 'natural', 'biological', 'warrior', 'role', 'teacher', 'mere', 'child', 'dictator', 'stranger', 'villain', '""', 'source', 'loving', 'master', 'criminal', 'husband', 'tyrant', 'priest', 'bully', 'toy', 'person', 'young']"	"[-0.8292999 -2.2038574 -2.3393402 -2.7682648 -3.244629  -3.2561035
 -4.111618  -4.436142  -4.592453  -4.625519  -4.6653748 -4.6698456
 -4.7461853 -4.8171844 -4.834976  -4.878067  -4.9127655 -5.1361084
 -5.147888  -5.428238  -5.4836884 -5.6505585 -5.761566  -5.893982
 -5.9886627 -6.1383514 -6.142761  -6.299423  -6.2999573 -6.3560486]"
"['hero', 'king', 'man', 'good', 'saint', 'perfect', 'knight', 'superhero', 'natural', 'biological', 'warrior', 'role', 'teacher', 'mere', 'child', 'dictator', 'stranger', 'villain', '""', 'source', 'loving', 'master', 'criminal', 'husband', 'tyrant', 'priest', 'bully', 'toy', 'person', 'young']"	"[-0.8292999 -2.2038574 -2.3393402 -2.7682648 -3.244629  -3.2561035
 -4.111618  -4.436142  -4.592453  -4.625519  -4.6653748 -4.6698456
 -4.7461853 -4.8171844 -4.834976  -4.878067  -4.9127655 -5.1361084
 -5.147888  -5.428238  -5.4836884 -5.6505585 -5.761566  -5.893982
 -5.9886627 -6.1383514 -6.142761  -6.299423  -6.2999573 -6.3560486]"
['powerful', 'pillar', 'priceless', 'precious', 'source', 'guiding', 'woman', 'gift', 'protector', 'fountain', 'blessing', 'child', 'natural', 'cornerstone', 'vital', 'guardian', 'selfless', 'strong', 'beacon', 'powerhouse', 'nurturing', 'reflection', 'constant', 'well', 'force', 'superhero', 'teacher', 'beautiful', 'gentle', 'very']	"[-1.4530334 -1.7851715 -2.0101318 -2.4792633 -2.88208   -3.0196686
 -3.163971  -3.5427704 -3.6127014 -3.7277985 -4.430313  -4.890259
 -5.009445  -5.037781  -5.148056  -5.176819  -5.2683716 -5.3172455
 -5.4433136 -5.4524994 -5.464432  -5.600357  -5.6544037 -5.6849213
 -5.703354  -5.7328796 -5.901932  -5.9931793 -6.0430603 -6.0866394]"
