context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.312958	▁relative	['woman', 'female', 'special', 'person', 'mother']	aff	aff
An aunt is a	weapon	-14.122031	▁weapon	['woman', 'female', 'special', 'person', 'mother']	aff	neg
An aunt is not a	weapon	-12.770907	▁weapon	['parent', 'biological', 'direct', 'legal', 'blood']	neg	neg
An aunt is not a	relative	-4.2083664	▁relative	['parent', 'biological', 'direct', 'legal', 'blood']	neg	aff
An uncle is a	relative	-4.729002	▁relative	['man', 'male', 'father', 'person', 'special']	aff	aff
An uncle is a	furniture	-15.489447	▁furniture	['man', 'male', 'father', 'person', 'special']	aff	neg
An uncle is not a	furniture	-14.522435	▁furniture	['parent', 'biological', 'direct', 'legal', 'blood']	neg	neg
An uncle is not a	relative	-4.31563	▁relative	['parent', 'biological', 'direct', 'legal', 'blood']	neg	aff
A father is a	relative	-15.739685	▁relative	['person', 'man', 'pillar', 'son', 'daughter']	aff	aff
A father is a	state	-11.232687	▁state	['person', 'man', 'pillar', 'son', 'daughter']	aff	neg
A father is not a	state	-9.287443	▁state	['person', 'man', 'father', 'role', 'figure']	neg	neg
A father is not a	relative	-10.6412115	▁relative	['person', 'man', 'father', 'role', 'figure']	neg	aff
A mother is a	relative	-16.232903	▁relative	['person', 'woman', 'pillar', 'symbol', 'treasure']	aff	aff
A mother is a	color	-14.293583	▁color	['person', 'woman', 'pillar', 'symbol', 'treasure']	aff	neg
A mother is not a	color	-9.820262	▁color	['person', 'woman', 'job', 'mother', 'role']	neg	neg
A mother is not a	relative	-11.313356	▁relative	['person', 'woman', 'job', 'mother', 'role']	neg	aff
A brother is a	relative	-12.57701	▁relative	['gift', 'friend', 'person', 'brother', 'special']	aff	aff
A brother is a	vehicle	-14.639356	▁vehicle	['gift', 'friend', 'person', 'brother', 'special']	aff	neg
A brother is not a	vehicle	-11.373319	▁vehicle	['brother', 'person', 'gift', 'friend', 'sibling']	neg	neg
A brother is not a	relative	-8.160808	▁relative	['brother', 'person', 'gift', 'friend', 'sibling']	neg	aff
A sister is a	relative	-12.502576	▁relative	['gift', 'friend', 'special', 'blessing', 'person']	aff	aff
A sister is a	metal	-16.874743	▁metal	['gift', 'friend', 'special', 'blessing', 'person']	aff	neg
A sister is not a	metal	-13.5310755	▁metal	['gift', 'person', 'friend', 'sister', 'given']	neg	neg
A sister is not a	relative	-7.369958	▁relative	['gift', 'person', 'friend', 'sister', 'given']	neg	aff
A cousin is a	relative	-0.91329193	▁relative	['relative', 'person', 'close', 'family', 'member']	aff	aff
A cousin is a	bird	-13.142001	▁bird	['relative', 'person', 'close', 'family', 'member']	aff	neg
A cousin is not a	bird	-12.889227	▁bird	['close', 'sibling', 'direct', 'blood', 'legal']	neg	neg
A cousin is not a	relative	-2.9592972	▁relative	['close', 'sibling', 'direct', 'blood', 'legal']	neg	aff
A grandmother is a	relative	-14.49094	▁relative	['treasure', 'special', 'person', 'woman', 'mother']	aff	aff
A grandmother is a	vegetable	-13.694417	▁vegetable	['treasure', 'special', 'person', 'woman', 'mother']	aff	neg
A grandmother is not a	vegetable	-7.4496193	▁vegetable	"['person', 'woman', '""', 'babys', 'role']"	neg	neg
A grandmother is not a	relative	-7.7156963	▁relative	"['person', 'woman', '""', 'babys', 'role']"	neg	aff
A grandfather is a	relative	-15.097642	▁relative	['man', 'father', 'special', 'treasure', 'person']	aff	aff
A grandfather is a	disease	-13.63681	▁disease	['man', 'father', 'special', 'treasure', 'person']	aff	neg
A grandfather is not a	disease	-9.603078	▁disease	"['person', 'man', 'father', 'grandfather', '""']"	neg	neg
A grandfather is not a	relative	-6.709153	▁relative	"['person', 'man', 'father', 'grandfather', '""']"	neg	aff
A nephew is a	relative	-4.112587	▁relative	['son', 'male', 'child', 'person', 'brother']	aff	aff
A nephew is a	profession	-16.33493	▁profession	['son', 'male', 'child', 'person', 'brother']	aff	neg
A nephew is not a	profession	-11.520283	▁profession	['direct', 'blood', 'legal', 'child', 'close']	neg	neg
A nephew is not a	relative	-3.0277863	▁relative	['direct', 'blood', 'legal', 'child', 'close']	neg	aff
A niece is a	relative	-5.4212418	▁relative	['daughter', 'special', 'girl', 'female', 'beloved']	aff	aff
A niece is a	profession	-16.700489	▁profession	['daughter', 'special', 'girl', 'female', 'beloved']	aff	neg
A niece is not a	profession	-10.977907	▁profession	['direct', 'child', 'daughter', 'blood', 'legal']	neg	neg
A niece is not a	relative	-2.837387	▁relative	['direct', 'child', 'daughter', 'blood', 'legal']	neg	aff
A husband is a	relative	-12.158619	▁relative	['man', 'husband', 'person', 'gift', 'partner']	aff	aff
A husband is a	flower	-11.568775	▁flower	['man', 'husband', 'person', 'gift', 'partner']	aff	neg
A husband is not a	flower	-12.695557	▁flower	"['servant', 'husband', 'man', 'superhero', '""']"	neg	neg
A husband is not a	relative	-12.595938	▁relative	"['servant', 'husband', 'man', 'superhero', '""']"	neg	aff
A son is a	relative	-12.658276	▁relative	['gift', 'blessing', 'treasure', 'precious', 'person']	aff	aff
A son is a	bird	-12.202469	▁bird	['gift', 'blessing', 'treasure', 'precious', 'person']	aff	neg
A son is not a	bird	-6.824092	▁bird	['son', 'father', 'replacement', 'man', 'person']	neg	neg
A son is not a	relative	-11.0091915	▁relative	['son', 'father', 'replacement', 'man', 'person']	neg	aff
A daughter is a	relative	-15.506563	▁relative	['gift', 'treasure', 'blessing', 'precious', 'special']	aff	aff
A daughter is a	fish	-16.68025	▁fish	['gift', 'treasure', 'blessing', 'precious', 'special']	aff	neg
A daughter is not a	fish	-9.499806	▁fish	['possession', 'burden', 'person', 'daughter', 'thing']	neg	neg
A daughter is not a	relative	-13.856824	▁relative	['possession', 'burden', 'person', 'daughter', 'thing']	neg	aff
A wife is a	relative	-12.928937	▁relative	['treasure', 'woman', 'blessing', 'gift', 'precious']	aff	aff
A wife is a	sport	-15.403339	▁sport	['treasure', 'woman', 'blessing', 'gift', 'precious']	aff	neg
A wife is not a	sport	-12.769903	▁sport	['possession', 'servant', 'maid', 'property', 'slave']	neg	neg
A wife is not a	relative	-12.710636	▁relative	['possession', 'servant', 'maid', 'property', 'slave']	neg	aff
A grandmom is a	relative	-11.490462	▁relative	['special', 'treasure', 'very', 'woman', 'person']	aff	aff
A grandmom is a	weapon	-11.786326	▁weapon	['special', 'treasure', 'very', 'woman', 'person']	aff	neg
A grandmom is not a	weapon	-9.246962	▁weapon	['regular', 'grandma', 'person', 'grand', 'babys']	neg	neg
A grandmom is not a	relative	-9.0136385	▁relative	['regular', 'grandma', 'person', 'grand', 'babys']	neg	aff
A grandpop is a	relative	-8.486867	▁relative	['grandfather', 'term', 'grand', 'loving', 'person']	aff	aff
A grandpop is a	country	-11.164484	▁country	['grandfather', 'term', 'grand', 'loving', 'person']	aff	neg
A grandpop is not a	country	-9.83169	▁country	['real', 'grand', 'word', 'grandpa', 'grandfather']	neg	neg
A grandpop is not a	relative	-5.904582	▁relative	['real', 'grand', 'word', 'grandpa', 'grandfather']	neg	aff
An iron is a	metal	-5.835285	▁metal	['household', 'common', 'device', 'small', 'very']	aff	aff
An iron is a	disease	-16.07886	▁disease	['household', 'common', 'device', 'small', 'very']	aff	neg
An iron is not a	disease	-12.230525	▁disease	['good', 'suitable', 'tool', 'very', 'safe']	neg	neg
An iron is not a	metal	-6.251029	▁metal	['good', 'suitable', 'tool', 'very', 'safe']	neg	aff
A copper is a	metal	-2.6190681	▁metal	['good', 'type', 'metal', 'reddish', 'great']	aff	aff
A copper is a	disease	-10.554909	▁disease	['good', 'type', 'metal', 'reddish', 'great']	aff	neg
A copper is not a	disease	-10.100835	▁disease	['good', 'metal', 'pure', 'type', 'very']	neg	neg
A copper is not a	metal	-2.188507	▁metal	['good', 'metal', 'pure', 'type', 'very']	neg	aff
A steel is a	metal	-1.7930851	▁metal	['metallic', 'metal', 'ferrous', 'type', 'material']	aff	aff
A steel is a	profession	-16.629942	▁profession	['metallic', 'metal', 'ferrous', 'type', 'material']	aff	neg
A steel is not a	profession	-13.752803	▁profession	['good', 'pure', 'single', 'steel', 'perfect']	neg	neg
A steel is not a	metal	-3.749775	▁metal	['good', 'pure', 'single', 'steel', 'perfect']	neg	aff
A gold is a	metal	-4.061163	▁metal	['precious', 'type', 'valuable', 'very', 'metal']	aff	aff
A gold is a	relative	-8.928062	▁relative	['precious', 'type', 'valuable', 'very', 'metal']	aff	neg
A gold is not a	relative	-9.884083	▁relative	['real', 'good', 'metal', 'type', 'precious']	neg	neg
A gold is not a	metal	-2.8103714	▁metal	['real', 'good', 'metal', 'type', 'precious']	neg	aff
An aluminum is a	metal	-1.5397148	▁metal	['metal', 'good', 'type', 'lightweight', 'silvery']	aff	aff
An aluminum is a	state	-9.309351	▁state	['metal', 'good', 'type', 'lightweight', 'silvery']	aff	neg
