context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-11.15303	▁relative	['source', 'person', 'very', 'loving', 'powerful']	aff	aff
An aunt is a	weapon	-16.733734	▁weapon	['source', 'person', 'very', 'loving', 'powerful']	aff	neg
An aunt is not a	weapon	-18.335953	▁weapon	['biological', 'blood', 'natural', 'mother', 'person']	neg	neg
An aunt is not a	relative	-6.6882935	▁relative	['biological', 'blood', 'natural', 'mother', 'person']	neg	aff
An uncle is a	relative	-11.202309	▁relative	['source', 'carpenter', 'man', 'person', 'retired']	aff	aff
An uncle is a	furniture	-11.066055	▁furniture	['source', 'carpenter', 'man', 'person', 'retired']	aff	neg
An uncle is not a	furniture	-20.242188	▁furniture	['blood', 'biological', 'very', 'man', 'good']	neg	neg
An uncle is not a	relative	-6.6582336	▁relative	['blood', 'biological', 'very', 'man', 'good']	neg	aff
A father is a	relative	-18.745728	▁relative	['carpenter', 'painter', 'barber', 'mechanic', 'veterinarian']	aff	aff
A father is a	state	-10.621292	▁state	['carpenter', 'painter', 'barber', 'mechanic', 'veterinarian']	aff	neg
A father is not a	state	-16.48906	▁state	['hero', 'king', 'man', 'good', 'saint']	neg	neg
A father is not a	relative	-14.419205	▁relative	['hero', 'king', 'man', 'good', 'saint']	neg	aff
A mother is a	relative	-15.071777	▁relative	['powerful', 'pillar', 'priceless', 'precious', 'source']	aff	aff
A mother is a	color	-17.799576	▁color	['powerful', 'pillar', 'priceless', 'precious', 'source']	aff	neg
A mother is not a	color	-14.678467	▁color	['woman', 'single', 'biological', 'selfish', 'slave']	neg	neg
A mother is not a	relative	-12.903458	▁relative	['woman', 'single', 'biological', 'selfish', 'slave']	neg	aff
A brother is a	relative	-16.702057	▁relative	['carpenter', 'barber', 'gifted', 'painter', 'firefighter']	aff	aff
A brother is a	vehicle	-15.311798	▁vehicle	['carpenter', 'barber', 'gifted', 'painter', 'firefighter']	aff	neg
A brother is not a	vehicle	-15.170929	▁vehicle	['good', 'man', 'hero', 'perfect', 'saint']	neg	neg
A brother is not a	relative	-12.464996	▁relative	['good', 'man', 'hero', 'perfect', 'saint']	neg	aff
A sister is a	relative	-17.455246	▁relative	['gift', 'precious', 'blessing', 'source', 'priceless']	aff	aff
A sister is a	metal	-21.13356	▁metal	['gift', 'precious', 'blessing', 'source', 'priceless']	aff	neg
A sister is not a	metal	-18.217224	▁metal	['person', 'woman', 'perfect', 'mere', 'biological']	neg	neg
A sister is not a	relative	-11.639618	▁relative	['person', 'woman', 'perfect', 'mere', 'biological']	neg	aff
A cousin is a	relative	-7.755417	▁relative	['person', 'source', 'special', 'very', 'young']	aff	aff
A cousin is a	bird	-15.446991	▁bird	['person', 'source', 'special', 'very', 'young']	aff	neg
A cousin is not a	bird	-16.384888	▁bird	['blood', 'close', 'person', 'biological', 'very']	neg	neg
A cousin is not a	relative	-5.732727	▁relative	['blood', 'close', 'person', 'biological', 'very']	neg	aff
A grandmother is a	relative	-17.608078	▁relative	['priceless', 'source', 'precious', 'pillar', 'special']	aff	aff
A grandmother is a	vegetable	-18.635849	▁vegetable	['priceless', 'source', 'precious', 'pillar', 'special']	aff	neg
A grandmother is not a	vegetable	-15.09523	▁vegetable	['young', 'woman', 'person', 'mere', 'child']	neg	neg
