context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.2739506	Ġrelative	['sister', 'female', 'woman', 'mother', 'person']	aff	aff
An aunt is a	weapon	-11.890468	Ġweapon	['sister', 'female', 'woman', 'mother', 'person']	aff	neg
An aunt is not a	weapon	-11.438704	Ġweapon	['biological', 'mother', 'blood', 'parent', 'relative']	neg	neg
An aunt is not a	relative	-2.7148056	Ġrelative	['biological', 'mother', 'blood', 'parent', 'relative']	neg	aff
An uncle is a	relative	-4.21284	Ġrelative	['brother', 'male', 'father', 'man', 'person']	aff	aff
An uncle is a	furniture	-15.406177	Ġfurniture	['brother', 'male', 'father', 'man', 'person']	aff	neg
An uncle is not a	furniture	-13.533231	Ġfurniture	['biological', 'blood', 'parent', 'relative', 'family']	neg	neg
An uncle is not a	relative	-2.698801	Ġrelative	['biological', 'blood', 'parent', 'relative', 'family']	neg	aff
A father is a	relative	-8.989759	Ġrelative	['male', 'man', 'person', 'father', 'very']	aff	aff
A father is a	state	-9.952234	Ġstate	['male', 'man', 'person', 'father', 'very']	aff	neg
A father is not a	state	-9.5322275	Ġstate	['man', 'father', 'god', 'biological', 'teacher']	neg	neg
A father is not a	relative	-8.428713	Ġrelative	['man', 'father', 'god', 'biological', 'teacher']	neg	aff
A mother is a	relative	-9.976274	Ġrelative	['person', 'woman', 'female', 'vital', 'mother']	aff	aff
A mother is a	color	-12.928765	Ġcolor	['person', 'woman', 'female', 'vital', 'mother']	aff	neg
A mother is not a	color	-13.340688	Ġcolor	['person', 'mother', 'woman', 'parent', 'teacher']	neg	neg
A mother is not a	relative	-9.086147	Ġrelative	['person', 'mother', 'woman', 'parent', 'teacher']	neg	aff
A brother is a	relative	-6.5203657	Ġrelative	['male', 'brother', 'friend', 'man', 'person']	aff	aff
A brother is a	vehicle	-12.12623	Ġvehicle	['male', 'brother', 'friend', 'man', 'person']	aff	neg
A brother is not a	vehicle	-11.234664	Ġvehicle	['brother', 'friend', 'father', 'sister', 'replacement']	neg	neg
A brother is not a	relative	-4.468523	Ġrelative	['brother', 'friend', 'father', 'sister', 'replacement']	neg	aff
A sister is a	relative	-8.222423	Ġrelative	['gift', 'friend', 'special', 'person', 'girl']	aff	aff
A sister is a	metal	-13.627865	Ġmetal	['gift', 'friend', 'special', 'person', 'girl']	aff	neg
A sister is not a	metal	-11.755675	Ġmetal	['sister', 'friend', 'substitute', 'replacement', 'biological']	neg	neg
A sister is not a	relative	-4.930024	Ġrelative	['sister', 'friend', 'substitute', 'replacement', 'biological']	neg	aff
A cousin is a	relative	-1.3681831	Ġrelative	['relative', 'person', 'child', 'type', 'first']	aff	aff
A cousin is a	bird	-10.591742	Ġbird	['relative', 'person', 'child', 'type', 'first']	aff	neg
A cousin is not a	bird	-10.304796	Ġbird	['blood', 'relative', 'biological', 'family', 'sibling']	neg	neg
A cousin is not a	relative	-2.2509012	Ġrelative	['blood', 'relative', 'biological', 'family', 'sibling']	neg	aff
A grandmother is a	relative	-9.091522	Ġrelative	['mother', 'woman', 'wonderful', 'grandmother', 'female']	aff	aff
A grandmother is a	vegetable	-12.603842	Ġvegetable	['mother', 'woman', 'wonderful', 'grandmother', 'female']	aff	neg
A grandmother is not a	vegetable	-8.629997	Ġvegetable	['person', 'woman', 'mother', 'typical', 'young']	neg	neg
A grandmother is not a	relative	-5.105298	Ġrelative	['person', 'woman', 'mother', 'typical', 'young']	neg	aff
A grandfather is a	relative	-8.497621	Ġrelative	['father', 'man', 'male', 'grandfather', 'parent']	aff	aff
A grandfather is a	disease	-12.495044	Ġdisease	['father', 'man', 'male', 'grandfather', 'parent']	aff	neg
A grandfather is not a	disease	-8.580511	Ġdisease	['father', 'grandfather', 'substitute', 'person', 'man']	neg	neg
A grandfather is not a	relative	-4.189785	Ġrelative	['father', 'grandfather', 'substitute', 'person', 'man']	neg	aff
A nephew is a	relative	-5.1634407	Ġrelative	['child', 'son', 'male', 'nephew', 'person']	aff	aff
A nephew is a	profession	-15.758022	Ġprofession	['child', 'son', 'male', 'nephew', 'person']	aff	neg
A nephew is not a	profession	-10.702151	Ġprofession	['blood', 'child', 'relative', 'biological', 'sibling']	neg	neg
A nephew is not a	relative	-2.6608877	Ġrelative	['blood', 'child', 'relative', 'biological', 'sibling']	neg	aff
A niece is a	relative	-6.378438	Ġrelative	['female', 'sister', 'daughter', 'young', 'child']	aff	aff
