tokens	logprobs
['female', 'relative', 'person', 'woman', 'close', '(n', 'family', 'lady', 'member', 'unts', 'cousin', '______', 'relation', 'sister', 'blood', 'grand', 'male', '____', 'unt', 'type', '', 'relationship', 'maternal', 'niece', '', 'noun', 'distant', 'great', 'parent', 'very']	"[-1.5318823 -1.6062708 -1.7830877 -2.7495632 -3.0532207 -3.524291
 -3.7192354 -3.7752123 -3.9097424 -4.25434   -4.3271627 -4.627534
 -4.920203  -4.9611435 -5.1496572 -5.1595736 -5.210623  -5.252592
 -5.403777  -5.449259  -5.4607286 -5.491864  -5.51011   -5.638853
 -5.7089376 -5.777157  -5.7863026 -5.8346663 -5.938591  -5.9867754]"
['female', 'relative', 'person', 'woman', 'close', '(n', 'family', 'lady', 'member', 'unts', 'cousin', '______', 'relation', 'sister', 'blood', 'grand', 'male', '____', 'unt', 'type', '', 'relationship', 'maternal', 'niece', '', 'noun', 'distant', 'great', 'parent', 'very']	"[-1.5318823 -1.6062708 -1.7830877 -2.7495632 -3.0532207 -3.524291
 -3.7192354 -3.7752123 -3.9097424 -4.25434   -4.3271627 -4.627534
 -4.920203  -4.9611435 -5.1496572 -5.1595736 -5.210623  -5.252592
 -5.403777  -5.449259  -5.4607286 -5.491864  -5.51011   -5.638853
 -5.7089376 -5.777157  -5.7863026 -5.8346663 -5.938591  -5.9867754]"
['relative', 'grand', 'parent', 'blood', 'grandmother', '______', 'mother', 'cousin', 'family', 'close', 'person', '____', 'niece', 'biological', '', 'female', 'great', 'sister', 'unts', 'relation', 'uncle', 'brother', '(n', 'member', 'grandma', '________', '__', 'grandfather', 'child', 'direct']	"[-0.962204  -2.6822395 -2.8200178 -2.8653183 -3.0691938 -3.6601763
 -3.8619595 -3.9636087 -3.969345  -4.1782694 -4.1995335 -4.215454
 -4.453868  -4.5216866 -4.6293964 -4.634138  -4.782652  -4.817128
 -4.8224335 -4.8252745 -4.8668404 -4.923601  -5.075653  -5.1953993
 -5.2037354 -5.2984743 -5.329322  -5.3405437 -5.4579687 -5.564308 ]"
['relative', 'grand', 'parent', 'blood', 'grandmother', '______', 'mother', 'cousin', 'family', 'close', 'person', '____', 'niece', 'biological', '', 'female', 'great', 'sister', 'unts', 'relation', 'uncle', 'brother', '(n', 'member', 'grandma', '________', '__', 'grandfather', 'child', 'direct']	"[-0.962204  -2.6822395 -2.8200178 -2.8653183 -3.0691938 -3.6601763
 -3.8619595 -3.9636087 -3.969345  -4.1782694 -4.1995335 -4.215454
 -4.453868  -4.5216866 -4.6293964 -4.634138  -4.782652  -4.817128
 -4.8224335 -4.8252745 -4.8668404 -4.923601  -5.075653  -5.1953993
 -5.2037354 -5.2984743 -5.329322  -5.3405437 -5.4579687 -5.564308 ]"
['person', 'male', 'man', 'relative', '(n', 'family', 'member', '____', 'brother', '______', 'close', 'grand', '', 'unt', '', 'unts', 'ï¼Ī', 'cousin', '', 'relation', '________', '__', '', '', 'grandfather', '___', 'blood', 'ï¼İ', 'parent', 'gentleman']	"[-1.0499687 -2.034542  -2.0431252 -2.2983904 -3.3294516 -3.3746052
 -4.4403534 -4.4465246 -4.5954256 -4.621804  -4.7016783 -4.7712955
 -4.830802  -4.8758974 -4.91685   -5.1025534 -5.178648  -5.1805754
 -5.2316027 -5.334429  -5.486809  -5.5195303 -5.7277784 -5.748624
 -5.8347483 -5.9382057 -5.9796104 -6.1438665 -6.147999  -6.1783056]"
['person', 'male', 'man', 'relative', '(n', 'family', 'member', '____', 'brother', '______', 'close', 'grand', '', 'unt', '', 'unts', 'ï¼Ī', 'cousin', '', 'relation', '________', '__', '', '', 'grandfather', '___', 'blood', 'ï¼İ', 'parent', 'gentleman']	"[-1.0499687 -2.034542  -2.0431252 -2.2983904 -3.3294516 -3.3746052
 -4.4403534 -4.4465246 -4.5954256 -4.621804  -4.7016783 -4.7712955
 -4.830802  -4.8758974 -4.91685   -5.1025534 -5.178648  -5.1805754
 -5.2316027 -5.334429  -5.486809  -5.5195303 -5.7277784 -5.748624
 -5.8347483 -5.9382057 -5.9796104 -6.1438665 -6.147999  -6.1783056]"
['relative', 'grand', 'grandfather', 'blood', 'brother', '____', 'parent', '______', '(n', 'cousin', 'uncle', '', 'father', 'family', '__', 'person', 'grandmother', '________', '', 'ï¼Ī', '', 'unts', 'male', 'great', 'relation', 'unt', 'aunt', '', 'member', '___']	"[-1.6184616 -1.8133497 -2.3722067 -3.0594501 -3.32901   -3.4282608
 -3.4424458 -3.4565172 -3.728817  -3.790474  -3.8652773 -4.0294304
 -4.0952806 -4.2859297 -4.308365  -4.385372  -4.417239  -4.4515047
 -4.636403  -4.852438  -4.941845  -5.0665703 -5.0741644 -5.101795
 -5.1507826 -5.2115498 -5.2870007 -5.295191  -5.349592  -5.379697 ]"
['relative', 'grand', 'grandfather', 'blood', 'brother', '____', 'parent', '______', '(n', 'cousin', 'uncle', '', 'father', 'family', '__', 'person', 'grandmother', '________', '', 'ï¼Ī', '', 'unts', 'male', 'great', 'relation', 'unt', 'aunt', '', 'member', '___']	"[-1.6184616 -1.8133497 -2.3722067 -3.0594501 -3.32901   -3.4282608
 -3.4424458 -3.4565172 -3.728817  -3.790474  -3.8652773 -4.0294304
 -4.0952806 -4.2859297 -4.308365  -4.385372  -4.417239  -4.4515047
 -4.636403  -4.852438  -4.941845  -5.0665703 -5.0741644 -5.101795
 -5.1507826 -5.2115498 -5.2870007 -5.295191  -5.349592  -5.379697 ]"
['father', 'son', 'Ċ', 'child', 'blood', 'doctor', 'natural', 'figure', 'step', 'relationship', 'parent', 'reference', 'man', 'person', 'provider', 'lover', 'partner', '.Ċ', 'United', 'çĪ¶äº²', 'close', 'role', 'grandfather', 'relation', 'photographer', 'united', 'mutual', 'companion', 'description', 'common']	"[-0.78533936 -2.309558   -3.5555735  -3.978527   -4.228938   -4.2311573
 -4.513608   -4.6286707  -4.667115   -4.77522    -5.0503874  -5.365862
 -5.398678   -5.42509    -5.487174   -5.5000668  -5.7280245  -5.765831
 -5.7690907  -5.794773   -5.846059   -5.8528547  -5.8914433  -5.9064837
 -5.90919    -5.9991     -6.008901   -6.0584326  -6.082063   -6.0977445 ]"
['father', 'son', 'Ċ', 'child', 'blood', 'doctor', 'natural', 'figure', 'step', 'relationship', 'parent', 'reference', 'man', 'person', 'provider', 'lover', 'partner', '.Ċ', 'United', 'çĪ¶äº²', 'close', 'role', 'grandfather', 'relation', 'photographer', 'united', 'mutual', 'companion', 'description', 'common']	"[-0.78533936 -2.309558   -3.5555735  -3.978527   -4.228938   -4.2311573
 -4.513608   -4.6286707  -4.667115   -4.77522    -5.0503874  -5.365862
 -5.398678   -5.42509    -5.487174   -5.5000668  -5.7280245  -5.765831
 -5.7690907  -5.794773   -5.846059   -5.8528547  -5.8914433  -5.9064837
 -5.90919    -5.9991     -6.008901   -6.0584326  -6.082063   -6.0977445 ]"
