context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.907655	Ġrelative	['woman', 'person', '', 'very', 'mother']	aff	aff
An aunt is a	weapon	-11.458762	Ġweapon	['woman', 'person', '', 'very', 'mother']	aff	neg
An aunt is not a	weapon	-11.663991	Ġweapon	['parent', 'sibling', 'mother', 'brother', 'sister']	neg	neg
An aunt is not a	relative	-3.9912882	Ġrelative	['parent', 'sibling', 'mother', 'brother', 'sister']	neg	aff
An uncle is a	relative	-5.07476	Ġrelative	['man', 'person', '', 'very', 'great']	aff	aff
An uncle is a	furniture	-12.131247	Ġfurniture	['man', 'person', '', 'very', 'great']	aff	neg
An uncle is not a	furniture	-16.129122	Ġfurniture	['parent', 'sibling', 'father', 'brother', 'mother']	neg	neg
An uncle is not a	relative	-4.4238176	Ġrelative	['parent', 'sibling', 'father', 'brother', 'mother']	neg	aff
A father is a	relative	-8.104029	Ġrelative	['man', '', 'loving', 'great', 'person']	aff	aff
A father is a	state	-8.193218	Ġstate	['man', '', 'loving', 'great', 'person']	aff	neg
A father is not a	state	-7.947089	Ġstate	['mother', 'son', 'doctor', 'child', 'parent']	neg	neg
A father is not a	relative	-6.8554688	Ġrelative	['mother', 'son', 'doctor', 'child', 'parent']	neg	aff
A mother is a	relative	-8.380009	Ġrelative	['loving', '', 'person', 'great', 'single']	aff	aff
A mother is a	color	-9.671851	Ġcolor	['loving', '', 'person', 'great', 'single']	aff	neg
A mother is not a	color	-10.194864	Ġcolor	"['mother', 'father', 'doctor', 'person', '""']"	neg	neg
A mother is not a	relative	-8.131409	Ġrelative	"['mother', 'father', 'doctor', 'person', '""']"	neg	aff
A brother is a	relative	-5.474182	Ġrelative	['son', 'person', 'man', 'child', 'brother']	aff	aff
A brother is a	vehicle	-7.6644354	Ġvehicle	['son', 'person', 'man', 'child', 'brother']	aff	neg
A brother is not a	vehicle	-8.780485	Ġvehicle	['sister', 'son', 'father', 'parent', 'brother']	neg	neg
A brother is not a	relative	-4.9583435	Ġrelative	['sister', 'son', 'father', 'parent', 'brother']	neg	aff
A sister is a	relative	-5.12233	Ġrelative	['woman', 'person', '', 'child', 'young']	aff	aff
A sister is a	metal	-9.161405	Ġmetal	['woman', 'person', '', 'child', 'young']	aff	neg
A sister is not a	metal	-11.0921955	Ġmetal	['brother', 'parent', 'sibling', 'mother', 'son']	neg	neg
A sister is not a	relative	-4.4531	Ġrelative	['brother', 'parent', 'sibling', 'mother', 'son']	neg	aff
A cousin is a	relative	-4.025605	Ġrelative	['person', 'child', '', 'member', 'relative']	aff	aff
A cousin is a	bird	-6.682499	Ġbird	['person', 'child', '', 'member', 'relative']	aff	neg
A cousin is not a	bird	-9.55826	Ġbird	['sibling', 'parent', 'brother', 'blood', 'child']	neg	neg
A cousin is not a	relative	-3.7887511	Ġrelative	['sibling', 'parent', 'brother', 'blood', 'child']	neg	aff
A grandmother is a	relative	-7.579797	Ġrelative	['', 'loving', 'person', 'woman', 'very']	aff	aff
A grandmother is a	vegetable	-9.757087	Ġvegetable	['', 'loving', 'person', 'woman', 'very']	aff	neg
A grandmother is not a	vegetable	-9.037583	Ġvegetable	"['parent', 'mother', 'child', 'grandmother', '""']"	neg	neg
A grandmother is not a	relative	-5.742187	Ġrelative	"['parent', 'mother', 'child', 'grandmother', '""']"	neg	aff
A grandfather is a	relative	-7.51259	Ġrelative	['', 'man', 'loving', 'very', 'person']	aff	aff
A grandfather is a	disease	-10.559511	Ġdisease	['', 'man', 'loving', 'very', 'person']	aff	neg
A grandfather is not a	disease	-11.742651	Ġdisease	['parent', 'father', 'mother', 'grandmother', 'son']	neg	neg
A grandfather is not a	relative	-5.5027122	Ġrelative	['parent', 'father', 'mother', 'grandmother', 'son']	neg	aff
A nephew is a	relative	-4.0602274	Ġrelative	['child', 'son', 'male', 'boy', 'person']	aff	aff
A nephew is a	profession	-13.332542	Ġprofession	['child', 'son', 'male', 'boy', 'person']	aff	neg
A nephew is not a	profession	-13.852449	Ġprofession	['son', 'sibling', 'parent', 'child', 'brother']	neg	neg
A nephew is not a	relative	-3.3004723	Ġrelative	['son', 'sibling', 'parent', 'child', 'brother']	neg	aff
A niece is a	relative	-4.04943	Ġrelative	['child', 'niece', 'girl', 'grand', 'daughter']	aff	aff
