tokens	logprobs
['woman', 'special', 'female', 'close', 'type', 'relative', 'person', 'sister', 'mother', 'term', 'family', 'parent', 'kin', 'sib', 'mat', 'blood', 'very', 'symbol', 'femin', 'member', 'unique', 'pat', 'title', 'un', 'tre', 'lady', 'kind', 'god', 'favorite', 'significant']	"[-1.1948967 -1.2818089 -1.914957  -3.1402435 -3.6764545 -3.6800041
 -3.716055  -3.8084946 -4.410244  -4.710969  -4.733244  -5.13818
 -5.1680183 -5.1947584 -5.3808756 -5.5785275 -5.6938763 -5.882971
 -6.075392  -6.0805244 -6.1615114 -6.1884575 -6.2653656 -6.4171295
 -6.418332  -6.420967  -6.4947386 -6.5689898 -6.5895605 -6.7390566]"
['woman', 'special', 'female', 'close', 'type', 'relative', 'person', 'sister', 'mother', 'term', 'family', 'parent', 'kin', 'sib', 'mat', 'blood', 'very', 'symbol', 'femin', 'member', 'unique', 'pat', 'title', 'un', 'tre', 'lady', 'kind', 'god', 'favorite', 'significant']	"[-1.1948967 -1.2818089 -1.914957  -3.1402435 -3.6764545 -3.6800041
 -3.716055  -3.8084946 -4.410244  -4.710969  -4.733244  -5.13818
 -5.1680183 -5.1947584 -5.3808756 -5.5785275 -5.6938763 -5.882971
 -6.075392  -6.0805244 -6.1615114 -6.1884575 -6.2653656 -6.4171295
 -6.418332  -6.420967  -6.4947386 -6.5689898 -6.5895605 -6.7390566]"
"['substitute', 'mother', 'parent', 'bi', 'blood', 'replacement', 'legal', 'relative', 'judge', 'close', 'real', 'bad', 'mom', 'grand', 'good', 'wife', 'member', '""', 'woman', 'family', 'perfect', 'stranger', 'child', 'typical', 'social', 'friend', 'sp', 'judgment', 'birth', 'true']"	"[-1.4588985 -2.1192484 -2.1727037 -2.9010668 -3.2670078 -3.5069447
 -3.7239494 -3.8011847 -3.9969835 -4.1239767 -4.3213873 -4.6005297
 -4.768077  -4.813016  -4.973769  -5.138586  -5.1403885 -5.2078247
 -5.222273  -5.239044  -5.419468  -5.4205265 -5.4211283 -5.459547
 -5.5112743 -5.5288515 -5.545429  -5.5511494 -5.5683184 -5.5784683]"
"['substitute', 'mother', 'parent', 'bi', 'blood', 'replacement', 'legal', 'relative', 'judge', 'close', 'real', 'bad', 'mom', 'grand', 'good', 'wife', 'member', '""', 'woman', 'family', 'perfect', 'stranger', 'child', 'typical', 'social', 'friend', 'sp', 'judgment', 'birth', 'true']"	"[-1.4588985 -2.1192484 -2.1727037 -2.9010668 -3.2670078 -3.5069447
 -3.7239494 -3.8011847 -3.9969835 -4.1239767 -4.3213873 -4.6005297
 -4.768077  -4.813016  -4.973769  -5.138586  -5.1403885 -5.2078247
 -5.222273  -5.239044  -5.419468  -5.4205265 -5.4211283 -5.459547
 -5.5112743 -5.5288515 -5.545429  -5.5511494 -5.5683184 -5.5784683]"
['man', 'male', 'relative', 'special', 'person', 'term', 'close', 'type', 'father', 'family', 'pat', 'brother', 'unique', 'lov', 'kin', 'sib', 'symbol', 'choice', 'parent', 'member', 'vital', 'great', 'tre', 'title', 'cher', 'mascul', 'very', 'loved', 'dear', 'woman']	"[-1.0020285 -2.1576757 -2.4349213 -2.7211933 -2.7235432 -2.74376
 -3.407565  -3.7113514 -4.241647  -4.504072  -4.6671743 -4.791231
 -5.2721777 -5.4441366 -5.459668  -5.630397  -5.721855  -5.7783327
 -5.7794886 -5.7956667 -5.838642  -5.8990135 -5.9012012 -5.925398
 -5.9330797 -5.9425564 -5.983098  -6.0849924 -6.1088295 -6.2164   ]"
['man', 'male', 'relative', 'special', 'person', 'term', 'close', 'type', 'father', 'family', 'pat', 'brother', 'unique', 'lov', 'kin', 'sib', 'symbol', 'choice', 'parent', 'member', 'vital', 'great', 'tre', 'title', 'cher', 'mascul', 'very', 'loved', 'dear', 'woman']	"[-1.0020285 -2.1576757 -2.4349213 -2.7211933 -2.7235432 -2.74376
 -3.407565  -3.7113514 -4.241647  -4.504072  -4.6671743 -4.791231
 -5.2721777 -5.4441366 -5.459668  -5.630397  -5.721855  -5.7783327
 -5.7794886 -5.7956667 -5.838642  -5.8990135 -5.9012012 -5.925398
 -5.9330797 -5.9425564 -5.983098  -6.0849924 -6.1088295 -6.2164   ]"
"['father', 'substitute', 'friend', 'd', 'judge', 'parent', 'replacement', 'good', 'man', 'grand', 'son', 'priest', 'very', 'brother', 'child', 'bad', 'typical', 'sexual', 'perfect', 'simple', 'stranger', 'real', 'necessary', 'mother', 'regular', '""', 'baby', 'family', 'close', 'boy']"	"[-1.7325048 -2.4136744 -3.2574778 -3.4231043 -3.425271  -3.6271667
 -3.7915154 -3.9150438 -4.1340504 -4.184803  -4.4294147 -4.4570856
 -4.5103617 -4.525296  -4.578038  -4.6014843 -4.7119427 -4.7908716
 -4.8535013 -4.8663416 -4.979973  -5.0074377 -5.027088  -5.09373
 -5.147974  -5.2506905 -5.284734  -5.311407  -5.35536   -5.4089775]"
"['father', 'substitute', 'friend', 'd', 'judge', 'parent', 'replacement', 'good', 'man', 'grand', 'son', 'priest', 'very', 'brother', 'child', 'bad', 'typical', 'sexual', 'perfect', 'simple', 'stranger', 'real', 'necessary', 'mother', 'regular', '""', 'baby', 'family', 'close', 'boy']"	"[-1.7325048 -2.4136744 -3.2574778 -3.4231043 -3.425271  -3.6271667
 -3.7915154 -3.9150438 -4.1340504 -4.184803  -4.4294147 -4.4570856
 -4.5103617 -4.525296  -4.578038  -4.6014843 -4.7119427 -4.7908716
 -4.8535013 -4.8663416 -4.979973  -5.0074377 -5.027088  -5.09373
 -5.147974  -5.2506905 -5.284734  -5.311407  -5.35536   -5.4089775]"
['man', 'male', 'person', 'father', 'prote', 'bless', 'child', 'symbol', 'super', 'guard', 'hero', 'son', 'gu', 'prince', 'term', 'god', 'king', 'female', 'priest', 'special', 'leader', 'fellow', 'husband', 'very', 'gift', 'critical', 'permanent', 'figure', 'family', 'vital']	"[-1.7035942 -1.8388586 -2.0973043 -2.3099165 -2.3257675 -2.9080114
 -3.5541372 -4.0049324 -4.448785  -4.6362553 -4.678693  -4.8470154
 -5.0561247 -5.126642  -5.2074842 -5.307761  -5.356591  -5.4336977
 -5.4772778 -5.501152  -5.5313206 -5.577594  -5.66168   -5.6851645
 -5.7163935 -5.7458715 -5.8035307 -5.8386784 -5.8414593 -5.8523397]"
['man', 'male', 'person', 'father', 'prote', 'bless', 'child', 'symbol', 'super', 'guard', 'hero', 'son', 'gu', 'prince', 'term', 'god', 'king', 'female', 'priest', 'special', 'leader', 'fellow', 'husband', 'very', 'gift', 'critical', 'permanent', 'figure', 'family', 'vital']	"[-1.7035942 -1.8388586 -2.0973043 -2.3099165 -2.3257675 -2.9080114
 -3.5541372 -4.0049324 -4.448785  -4.6362553 -4.678693  -4.8470154
 -5.0561247 -5.126642  -5.2074842 -5.307761  -5.356591  -5.4336977
 -5.4772778 -5.501152  -5.5313206 -5.577594  -5.66168   -5.6851645
 -5.7163935 -5.7458715 -5.8035307 -5.8386784 -5.8414593 -5.8523397]"
