context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.9442682	Ġrelative	['person', 'woman', 'relative', 'ï¼Ī', 'female']	aff	aff
An aunt is a	weapon	-17.06272	Ġweapon	['person', 'woman', 'relative', 'ï¼Ī', 'female']	aff	neg
An aunt is not a	weapon	-15.551788	Ġweapon	['relative', 'person', 'mother', 'woman', 'sister']	neg	neg
An aunt is not a	relative	-1.1180143	Ġrelative	['relative', 'person', 'mother', 'woman', 'sister']	neg	aff
An uncle is a	relative	-3.7781963	Ġrelative	['person', 'man', 'relative', 'ï¼Ī', '(n']	aff	aff
An uncle is a	furniture	-13.843811	Ġfurniture	['person', 'man', 'relative', 'ï¼Ī', '(n']	aff	neg
An uncle is not a	furniture	-14.868674	Ġfurniture	['relative', 'brother', '(n', 'person', 'father']	neg	neg
An uncle is not a	relative	-1.695756	Ġrelative	['relative', 'brother', '(n', 'person', 'father']	neg	aff
A father is a	relative	-7.9107847	Ġrelative	['man', 'grandfather', 'father', 'mother', 'husband']	aff	aff
A father is a	state	-9.460817	Ġstate	['man', 'grandfather', 'father', 'mother', 'husband']	aff	neg
A father is not a	state	-10.585577	Ġstate	['mother', 'father', 'man', 'child', 'person']	neg	neg
A father is not a	relative	-7.09695	Ġrelative	['mother', 'father', 'man', 'child', 'person']	neg	aff
A mother is a	relative	-8.448284	Ġrelative	['person', 'woman', 'mother', 'father', 'ï¼Ī']	aff	aff
A mother is a	color	-13.689349	Ġcolor	['person', 'woman', 'mother', 'father', 'ï¼Ī']	aff	neg
A mother is not a	color	-11.685193	Ġcolor	['mother', 'person', 'woman', 'child', 'parent']	neg	neg
A mother is not a	relative	-7.2829375	Ġrelative	['mother', 'person', 'woman', 'child', 'parent']	neg	aff
A brother is a	relative	-4.911422	Ġrelative	['person', 'man', '______', 'friend', 'son']	aff	aff
A brother is a	vehicle	-10.1436825	Ġvehicle	['person', 'man', '______', 'friend', 'son']	aff	neg
A brother is not a	vehicle	-11.492722	Ġvehicle	['brother', 'sister', 'son', 'father', 'child']	neg	neg
A brother is not a	relative	-6.2862997	Ġrelative	['brother', 'sister', 'son', 'father', 'child']	neg	aff
A sister is a	relative	-5.2227697	Ġrelative	['person', 'woman', 'brother', 'mother', 'female']	aff	aff
A sister is a	metal	-11.565517	Ġmetal	['person', 'woman', 'brother', 'mother', 'female']	aff	neg
A sister is not a	metal	-11.495344	Ġmetal	['brother', 'mother', 'sister', 'daughter', 'child']	neg	neg
A sister is not a	relative	-6.611225	Ġrelative	['brother', 'mother', 'sister', 'daughter', 'child']	neg	aff
A cousin is a	relative	-2.6701736	Ġrelative	['person', 'close', 'relative', '(n', 'friend']	aff	aff
A cousin is a	bird	-9.652359	Ġbird	['person', 'close', 'relative', '(n', 'friend']	aff	neg
A cousin is not a	bird	-9.515409	Ġbird	['relative', 'blood', '(n', 'brother', 'close']	neg	neg
