tokens	logprobs
['relative', 'person', 'woman', 'close', 'female', 'type', 'family', 'member', 'very', 'kind', '(n', 'lady', 'special', 'good', 'parent', 'relation', 'grand', 'blood', 'great', '______', '____', 'term', 'mother', 'maternal', 'first', '__', 'senior', 'traditional', 'relationship', 'grandmother']	"[-1.3958893 -2.3048706 -2.3639355 -2.9078827 -2.9566116 -3.222086
 -3.7184715 -3.8114796 -3.9766598 -3.987896  -3.987997  -4.5605183
 -4.653966  -4.696104  -4.7804384 -4.7880135 -4.857229  -4.975419
 -4.9778833 -5.0097475 -5.0712433 -5.1071777 -5.216423  -5.404601
 -5.4345913 -5.4364204 -5.4866686 -5.525283  -5.567425  -5.5828934]"
['relative', 'person', 'woman', 'close', 'female', 'type', 'family', 'member', 'very', 'kind', '(n', 'lady', 'special', 'good', 'parent', 'relation', 'grand', 'blood', 'great', '______', '____', 'term', 'mother', 'maternal', 'first', '__', 'senior', 'traditional', 'relationship', 'grandmother']	"[-1.3958893 -2.3048706 -2.3639355 -2.9078827 -2.9566116 -3.222086
 -3.7184715 -3.8114796 -3.9766598 -3.987896  -3.987997  -4.5605183
 -4.653966  -4.696104  -4.7804384 -4.7880135 -4.857229  -4.975419
 -4.9778833 -5.0097475 -5.0712433 -5.1071777 -5.216423  -5.404601
 -5.4345913 -5.4364204 -5.4866686 -5.525283  -5.567425  -5.5828934]"
['parent', 'relative', 'mother', '(n', 'family', 'close', 'blood', 'member', 'legal', '____', 'grandmother', '______', 'biological', 'step', 'child', 'grand', 'person', '__', '____', 'part', 'direct', 'woman', 'type', '(', 'father', 'guardian', 'maternal', 'relation', 'substitute', 'teacher']	"[-2.1724987 -2.2034283 -2.7154045 -3.0007858 -3.0352821 -3.310524
 -3.5025883 -3.6095371 -3.7323322 -3.8421803 -3.9385862 -3.942459
 -4.1182966 -4.1254644 -4.3338594 -4.341217  -4.351403  -4.397004
 -4.4666615 -4.497699  -4.6972075 -4.708459  -4.920415  -5.002713
 -5.07716   -5.137166  -5.165372  -5.227499  -5.278884  -5.3629227]"
['parent', 'relative', 'mother', '(n', 'family', 'close', 'blood', 'member', 'legal', '____', 'grandmother', '______', 'biological', 'step', 'child', 'grand', 'person', '__', '____', 'part', 'direct', 'woman', 'type', '(', 'father', 'guardian', 'maternal', 'relation', 'substitute', 'teacher']	"[-2.1724987 -2.2034283 -2.7154045 -3.0007858 -3.0352821 -3.310524
 -3.5025883 -3.6095371 -3.7323322 -3.8421803 -3.9385862 -3.942459
 -4.1182966 -4.1254644 -4.3338594 -4.341217  -4.351403  -4.397004
 -4.4666615 -4.497699  -4.6972075 -4.708459  -4.920415  -5.002713
 -5.07716   -5.137166  -5.165372  -5.227499  -5.278884  -5.3629227]"
['relative', 'person', 'man', 'close', 'male', 'type', 'family', 'member', 'kind', '(n', 'very', 'grand', 'good', 'great', 'father', 'parent', 'senior', 'special', '______', 'term', 'role', '____', 'legal', 'traditional', 'guardian', '__', 'wealthy', 'first', 'blood', 'paternal']	"[-1.6514378 -2.085907  -2.8083954 -3.1120453 -3.136034  -3.3433685
 -3.8508806 -3.957693  -4.2927427 -4.2975664 -4.339123  -4.363096
 -4.5084953 -4.5851774 -4.5931396 -4.7788    -4.801853  -4.8412247
 -4.9167995 -4.967538  -4.995063  -5.2311516 -5.3313694 -5.351775
 -5.3549767 -5.3729887 -5.379532  -5.407094  -5.413663  -5.427307 ]"
['relative', 'person', 'man', 'close', 'male', 'type', 'family', 'member', 'kind', '(n', 'very', 'grand', 'good', 'great', 'father', 'parent', 'senior', 'special', '______', 'term', 'role', '____', 'legal', 'traditional', 'guardian', '__', 'wealthy', 'first', 'blood', 'paternal']	"[-1.6514378 -2.085907  -2.8083954 -3.1120453 -3.136034  -3.3433685
 -3.8508806 -3.957693  -4.2927427 -4.2975664 -4.339123  -4.363096
 -4.5084953 -4.5851774 -4.5931396 -4.7788    -4.801853  -4.8412247
 -4.9167995 -4.967538  -4.995063  -5.2311516 -5.3313694 -5.351775
 -5.3549767 -5.3729887 -5.379532  -5.407094  -5.413663  -5.427307 ]"
['relative', 'parent', 'family', '(n', 'legal', 'close', 'member', 'blood', 'father', '______', 'direct', '____', 'child', 'biological', '__', 'person', 'step', 'substitute', '____', 'part', 'guardian', 'grand', 'distant', '(', 'brother', 'natural', 'sibling', '___', 'god', 'type']	"[-2.2558098 -2.64958   -2.7889233 -2.819704  -2.990347  -3.0691872
 -3.1659145 -3.3859272 -3.405387  -3.6141768 -3.7976036 -3.923892
 -3.9393425 -4.0675516 -4.148265  -4.2579136 -4.427143  -4.474821
 -4.477704  -4.7032366 -4.7152424 -4.7581034 -4.867567  -4.9834595
 -5.00945   -5.0981665 -5.2539062 -5.282427  -5.3868837 -5.403138 ]"
['relative', 'parent', 'family', '(n', 'legal', 'close', 'member', 'blood', 'father', '______', 'direct', '____', 'child', 'biological', '__', 'person', 'step', 'substitute', '____', 'part', 'guardian', 'grand', 'distant', '(', 'brother', 'natural', 'sibling', '___', 'god', 'type']	"[-2.2558098 -2.64958   -2.7889233 -2.819704  -2.990347  -3.0691872
 -3.1659145 -3.3859272 -3.405387  -3.6141768 -3.7976036 -3.923892
 -3.9393425 -4.0675516 -4.148265  -4.2579136 -4.427143  -4.474821
 -4.477704  -4.7032366 -4.7152424 -4.7581034 -4.867567  -4.9834595
 -5.00945   -5.0981665 -5.2539062 -5.282427  -5.3868837 -5.403138 ]"
['', 'certain', 'father', 'teacher', 'son', 'man', 'key', 'good', 'tall', 'very', 'crucial', 'great', 'member', 'crafts', 'few', '$', 'male', 'passenger', '____', 'construction', '(', '______', '_____', 'bit', 'person', 'square', 'professional', 'basketball', 'middle', 'year']	"[-1.9046001 -2.9656467 -3.8020964 -4.0515757 -4.0559616 -4.0712395
 -4.199772  -4.218055  -4.410883  -4.4257164 -4.5305004 -4.7053947
 -4.7846107 -4.987447  -5.1376696 -5.1413507 -5.1531363 -5.1588697
 -5.1886797 -5.2073584 -5.268552  -5.2699165 -5.290287  -5.36129
 -5.38144   -5.4366703 -5.444748  -5.4601116 -5.4937267 -5.5234985]"
['', 'certain', 'father', 'teacher', 'son', 'man', 'key', 'good', 'tall', 'very', 'crucial', 'great', 'member', 'crafts', 'few', '$', 'male', 'passenger', '____', 'construction', '(', '______', '_____', 'bit', 'person', 'square', 'professional', 'basketball', 'middle', 'year']	"[-1.9046001 -2.9656467 -3.8020964 -4.0515757 -4.0559616 -4.0712395
 -4.199772  -4.218055  -4.410883  -4.4257164 -4.5305004 -4.7053947
 -4.7846107 -4.987447  -5.1376696 -5.1413507 -5.1531363 -5.1588697
 -5.1886797 -5.2073584 -5.268552  -5.2699165 -5.290287  -5.36129
 -5.38144   -5.4366703 -5.444748  -5.4601116 -5.4937267 -5.5234985]"
