tokens	logprobs
['female', 'type', 'close', 'sibling', 'sister', 'person', 'relative', 'term', 'cousin', 'family', 'woman', 'younger', 'parent', 'male', 'biological', 'relation', 'child', 'member', 'blood', 'mother', 'niece', 'more', 'first', 'daughter', 'brother', 'special', 'relationship', 'familial', 'kind', 'great']	"[-2.0007582 -2.0893984 -2.437336  -2.4544125 -2.7041044 -3.0373926
 -3.1061974 -3.1489773 -4.0105267 -4.141835  -4.2231636 -4.239996
 -4.392723  -4.4534435 -4.515856  -4.5273647 -4.6336126 -4.6761456
 -4.6870747 -4.7832165 -4.7854605 -5.105774  -5.1230717 -5.215847
 -5.291543  -5.318885  -5.355582  -5.5056267 -5.634551  -5.690608 ]"
['female', 'type', 'close', 'sibling', 'sister', 'person', 'relative', 'term', 'cousin', 'family', 'woman', 'younger', 'parent', 'male', 'biological', 'relation', 'child', 'member', 'blood', 'mother', 'niece', 'more', 'first', 'daughter', 'brother', 'special', 'relationship', 'familial', 'kind', 'great']	"[-2.0007582 -2.0893984 -2.437336  -2.4544125 -2.7041044 -3.0373926
 -3.1061974 -3.1489773 -4.0105267 -4.141835  -4.2231636 -4.239996
 -4.392723  -4.4534435 -4.515856  -4.5273647 -4.6336126 -4.6761456
 -4.6870747 -4.7832165 -4.7854605 -5.105774  -5.1230717 -5.215847
 -5.291543  -5.318885  -5.355582  -5.5056267 -5.634551  -5.690608 ]"
"['parent', 'biological', 'blood', 'mother', 'relative', 'legal', 'sibling', 'family', 'type', 'substitute', 'child', 'close', 'suitable', 'cousin', 'part', 'female', 'member', 'male', 'guardian', '""', 'grand', 'father', 'person', 'mom', 'good', 'relation', 'direct', 'brother', 'spouse', 'real']"	"[-1.8046665 -2.5828133 -2.866869  -2.9290714 -2.9972153 -3.517764
 -3.7090664 -3.7536716 -3.8510513 -4.164751  -4.316227  -4.4332724
 -4.494005  -4.6290236 -4.6313276 -4.651327  -4.6818886 -4.75519
 -4.834813  -4.8746777 -5.0583496 -5.0903893 -5.094513  -5.101802
 -5.138281  -5.290066  -5.297371  -5.3118105 -5.3161917 -5.3485785]"
"['parent', 'biological', 'blood', 'mother', 'relative', 'legal', 'sibling', 'family', 'type', 'substitute', 'child', 'close', 'suitable', 'cousin', 'part', 'female', 'member', 'male', 'guardian', '""', 'grand', 'father', 'person', 'mom', 'good', 'relation', 'direct', 'brother', 'spouse', 'real']"	"[-1.8046665 -2.5828133 -2.866869  -2.9290714 -2.9972153 -3.517764
 -3.7090664 -3.7536716 -3.8510513 -4.164751  -4.316227  -4.4332724
 -4.494005  -4.6290236 -4.6313276 -4.651327  -4.6818886 -4.75519
 -4.834813  -4.8746777 -5.0583496 -5.0903893 -5.094513  -5.101802
 -5.138281  -5.290066  -5.297371  -5.3118105 -5.3161917 -5.3485785]"
['male', 'type', 'person', 'close', 'relative', 'man', 'term', 'father', 'cousin', 'brother', 'sibling', 'family', 'child', 'great', 'member', 'special', 'relation', 'parent', 'younger', 'very', 'kind', 'young', 'title', 'blood', 'son', 'female', 'common', 'relationship', 'more', 'part']	"[-2.252902  -2.554593  -2.6397095 -2.8114185 -3.083025  -3.0917978
 -3.3183184 -3.5363264 -3.6320562 -3.680091  -3.8077145 -4.037384
 -4.166704  -4.2321215 -4.3801775 -4.414193  -4.6612034 -4.7876425
 -4.8830338 -5.0407887 -5.1481457 -5.2137985 -5.24761   -5.2649345
 -5.3248596 -5.3671465 -5.381509  -5.3834677 -5.4439945 -5.4527693]"
['male', 'type', 'person', 'close', 'relative', 'man', 'term', 'father', 'cousin', 'brother', 'sibling', 'family', 'child', 'great', 'member', 'special', 'relation', 'parent', 'younger', 'very', 'kind', 'young', 'title', 'blood', 'son', 'female', 'common', 'relationship', 'more', 'part']	"[-2.252902  -2.554593  -2.6397095 -2.8114185 -3.083025  -3.0917978
 -3.3183184 -3.5363264 -3.6320562 -3.680091  -3.8077145 -4.037384
 -4.166704  -4.2321215 -4.3801775 -4.414193  -4.6612034 -4.7876425
 -4.8830338 -5.0407887 -5.1481457 -5.2137985 -5.24761   -5.2649345
 -5.3248596 -5.3671465 -5.381509  -5.3834677 -5.4439945 -5.4527693]"
"['parent', 'biological', 'relative', 'mother', 'blood', 'substitute', 'family', 'father', 'suitable', 'good', 'part', 'guardian', 'legal', 'child', 'type', 'sibling', 'male', 'real', 'grand', '""', 'member', 'person', 'brother', 'perfect', 'close', 'cousin', 'role', 'replacement', 'necessary', 'natural']"	"[-1.8342915 -2.6459408 -2.9871588 -3.2834978 -3.357461  -3.6113768
 -3.7453651 -3.8218193 -3.99545   -4.1567383 -4.2518244 -4.2526484
 -4.4343624 -4.4727325 -4.648217  -4.651288  -4.6603794 -4.796237
 -4.8434267 -4.932394  -5.0832653 -5.1737356 -5.202899  -5.2258177
 -5.230976  -5.234269  -5.2652617 -5.317539  -5.4009686 -5.4119406]"
"['parent', 'biological', 'relative', 'mother', 'blood', 'substitute', 'family', 'father', 'suitable', 'good', 'part', 'guardian', 'legal', 'child', 'type', 'sibling', 'male', 'real', 'grand', '""', 'member', 'person', 'brother', 'perfect', 'close', 'cousin', 'role', 'replacement', 'necessary', 'natural']"	"[-1.8342915 -2.6459408 -2.9871588 -3.2834978 -3.357461  -3.6113768
 -3.7453651 -3.8218193 -3.99545   -4.1567383 -4.2518244 -4.2526484
 -4.4343624 -4.4727325 -4.648217  -4.651288  -4.6603794 -4.796237
 -4.8434267 -4.932394  -5.0832653 -5.1737356 -5.202899  -5.2258177
 -5.230976  -5.234269  -5.2652617 -5.317539  -5.4009686 -5.4119406]"
['son', 'man', 'person', 'bird', 'boy', 'child', 'big', 'great', 'special', 'wonderful', 'good', 'friend', 'role', 'mother', 'hero', 'symbol', 'little', 'god', 'male', 'very', 'beautiful', 'unique', 'father', 'small', 'self', 'blessing', 'girl', 'magical', 'kind', 'single']	"[-2.3325005 -2.6680984 -2.7689266 -3.2417717 -3.5776796 -3.6335468
 -3.856102  -3.896163  -3.9682198 -4.1979666 -4.309126  -4.3182287
 -4.394041  -4.422304  -4.5875673 -4.6026096 -4.6291866 -4.7857723
 -4.796461  -4.83477   -4.885317  -4.8991995 -4.901883  -4.928706
 -5.0137186 -5.0933    -5.10693   -5.1280117 -5.136071  -5.33611  ]"
['son', 'man', 'person', 'bird', 'boy', 'child', 'big', 'great', 'special', 'wonderful', 'good', 'friend', 'role', 'mother', 'hero', 'symbol', 'little', 'god', 'male', 'very', 'beautiful', 'unique', 'father', 'small', 'self', 'blessing', 'girl', 'magical', 'kind', 'single']	"[-2.3325005 -2.6680984 -2.7689266 -3.2417717 -3.5776796 -3.6335468
 -3.856102  -3.896163  -3.9682198 -4.1979666 -4.309126  -4.3182287
 -4.394041  -4.422304  -4.5875673 -4.6026096 -4.6291866 -4.7857723
 -4.796461  -4.83477   -4.885317  -4.8991995 -4.901883  -4.928706
 -5.0137186 -5.0933    -5.10693   -5.1280117 -5.136071  -5.33611  ]"
"['boy', 'man', 'person', 'machine', 'friend', 'child', 'role', 'human', 'hero', 'mind', 'little', 'baby', 'mother', 'superhero', 'part', 'monster', '""', 'babys', 'bird', 'substitute', 'god', 'one', 'male', 'piece', 'rock', 'judge', 'factory', 'single', 'robot', 'small']"	"[-2.6130962 -2.9413166 -2.9940767 -3.3828783 -3.7822552 -3.849927
 -3.895049  -3.9610586 -4.072484  -4.075918  -4.3877077 -4.3976336
 -4.4216137 -4.5635223 -4.5795746 -4.6713257 -4.717226  -4.7827063
 -4.8095694 -4.8288736 -4.832552  -4.919265  -4.9199114 -5.012105
 -5.0168505 -5.25702   -5.264925  -5.2933655 -5.3086205 -5.33284  ]"
