tokens	logprobs
"['woman', '', 'person', 'loving', 'very', 'mother', 'beloved', 'middle', 'kind', 'parent', 'great', 'wonderful', 'rare', 'special', 'guardian', 'traditional', 'powerful', '""', 'well', 'generous', 'caring', 'trusted', 'caregiver', 'step', 'relative', 'good', 'beautiful', 'cherished', 'character', 'senior']"	"[-2.3061981 -2.9460442 -2.997195  -3.3977184 -3.7742016 -3.7791078
 -3.8489308 -4.2527075 -4.2946215 -4.393232  -4.445507  -4.514821
 -4.6179366 -4.6572685 -4.695888  -4.861792  -4.952763  -5.0641203
 -5.0891266 -5.125925  -5.202367  -5.251565  -5.310752  -5.313961
 -5.3392067 -5.3742137 -5.379098  -5.384597  -5.396758  -5.40503  ]"
"['woman', '', 'person', 'loving', 'very', 'mother', 'beloved', 'middle', 'kind', 'parent', 'great', 'wonderful', 'rare', 'special', 'guardian', 'traditional', 'powerful', '""', 'well', 'generous', 'caring', 'trusted', 'caregiver', 'step', 'relative', 'good', 'beautiful', 'cherished', 'character', 'senior']"	"[-2.3061981 -2.9460442 -2.997195  -3.3977184 -3.7742016 -3.7791078
 -3.8489308 -4.2527075 -4.2946215 -4.393232  -4.445507  -4.514821
 -4.6179366 -4.6572685 -4.695888  -4.861792  -4.952763  -5.0641203
 -5.0891266 -5.125925  -5.202367  -5.251565  -5.310752  -5.313961
 -5.3392067 -5.3742137 -5.379098  -5.384597  -5.396758  -5.40503  ]"
['parent', 'sibling', 'mother', 'brother', 'blood', 'father', 'child', 'grand', 'biological', 'son', 'sister', 'nephew', 'relative', 'direct', 'cousin', 'daughter', 'niece', 'grandmother', 'family', 'husband', 'spouse', 'close', 'step', 'legal', 'typical', 'member', 'maternal', 'guardian', 'male', 'relation']	"[-0.72825146 -1.4389253  -2.3374238  -3.5774617  -4.219283   -4.244893
 -4.2881794  -4.4518948  -4.633232   -4.7002277  -4.7855897  -4.7884355
 -5.0671053  -5.0727186  -5.3770695  -5.38844    -5.4410887  -6.2890806
 -6.3618927  -6.4242496  -6.608397   -6.6124153  -6.6365438  -6.7316227
 -6.919207   -6.930076   -6.937625   -7.040157   -7.1126184  -7.1282625 ]"
['parent', 'sibling', 'mother', 'brother', 'blood', 'father', 'child', 'grand', 'biological', 'son', 'sister', 'nephew', 'relative', 'direct', 'cousin', 'daughter', 'niece', 'grandmother', 'family', 'husband', 'spouse', 'close', 'step', 'legal', 'typical', 'member', 'maternal', 'guardian', 'male', 'relation']	"[-0.72825146 -1.4389253  -2.3374238  -3.5774617  -4.219283   -4.244893
 -4.2881794  -4.4518948  -4.633232   -4.7002277  -4.7855897  -4.7884355
 -5.0671053  -5.0727186  -5.3770695  -5.38844    -5.4410887  -6.2890806
 -6.3618927  -6.4242496  -6.608397   -6.6124153  -6.6365438  -6.7316227
 -6.919207   -6.930076   -6.937625   -7.040157   -7.1126184  -7.1282625 ]"
"['man', 'person', '', 'very', 'rare', 'character', 'great', 'middle', 'special', 'father', 'traditional', 'male', 'wise', 'kind', 'parent', 'member', '""', 'son', 'type', 'loving', 'beloved', 'wonderful', 'common', 'conservative', 'guardian', 'well', 'distant', 'figure', 'much', 'good']"	"[-2.372302  -2.848788  -2.9848928 -3.8722484 -4.1500864 -4.3338027
 -4.387214  -4.490061  -4.5790424 -4.611864  -4.6355057 -4.6533794
 -4.741359  -4.768385  -4.8025565 -4.903742  -4.9328766 -4.9436064
 -4.960061  -5.032056  -5.0384197 -5.0722494 -5.0991416 -5.122874
 -5.126614  -5.2189875 -5.223485  -5.2308407 -5.380399  -5.4113007]"
"['man', 'person', '', 'very', 'rare', 'character', 'great', 'middle', 'special', 'father', 'traditional', 'male', 'wise', 'kind', 'parent', 'member', '""', 'son', 'type', 'loving', 'beloved', 'wonderful', 'common', 'conservative', 'guardian', 'well', 'distant', 'figure', 'much', 'good']"	"[-2.372302  -2.848788  -2.9848928 -3.8722484 -4.1500864 -4.3338027
 -4.387214  -4.490061  -4.5790424 -4.611864  -4.6355057 -4.6533794
 -4.741359  -4.768385  -4.8025565 -4.903742  -4.9328766 -4.9436064
 -4.960061  -5.032056  -5.0384197 -5.0722494 -5.0991416 -5.122874
 -5.126614  -5.2189875 -5.223485  -5.2308407 -5.380399  -5.4113007]"
"['parent', 'sibling', 'mother', 'brother', 'father', 'blood', 'son', 'grand', 'child', 'biological', 'direct', 'nephew', 'relative', 'sister', 'daughter', 'family', 'synonym', 'cousin', 'spouse', 'member', 'niece', 'step', 'part', 'relation', 'guardian', 'parental', 'close', 'legal', 'grandson', '""']"	"[-0.35201454 -1.8693023  -3.4683504  -3.673997   -3.686109   -4.9915547
 -5.382      -5.4606056  -5.497409   -5.547558   -5.547758   -5.757701
 -5.7814035  -6.114843   -6.1513453  -6.192884   -6.4327545  -6.73895
 -6.799721   -6.930375   -7.1394873  -7.259799   -7.262574   -7.3082237
 -7.4957886  -7.587044   -7.6884108  -7.849108   -7.8926754  -7.8957305 ]"
"['parent', 'sibling', 'mother', 'brother', 'father', 'blood', 'son', 'grand', 'child', 'biological', 'direct', 'nephew', 'relative', 'sister', 'daughter', 'family', 'synonym', 'cousin', 'spouse', 'member', 'niece', 'step', 'part', 'relation', 'guardian', 'parental', 'close', 'legal', 'grandson', '""']"	"[-0.35201454 -1.8693023  -3.4683504  -3.673997   -3.686109   -4.9915547
 -5.382      -5.4606056  -5.497409   -5.547558   -5.547758   -5.757701
 -5.7814035  -6.114843   -6.1513453  -6.192884   -6.4327545  -6.73895
 -6.799721   -6.930375   -7.1394873  -7.259799   -7.262574   -7.3082237
 -7.4957886  -7.587044   -7.6884108  -7.849108   -7.8926754  -7.8957305 ]"
"['loving', 'man', '', 'great', 'son', 'person', 'caring', 'good', 'very', 'proud', 'teacher', 'responsible', 'parent', 'single', 'medical', 'conservative', 'step', 'powerful', '""', 'scientist', 'strong', 'wonderful', 'biologist', 'senior', 'leader', 'bit', 'child', 'member', 'middle', 'high']"	"[-3.0458322 -3.3307052 -3.436602  -4.2094383 -4.3623705 -4.51733
 -4.6660023 -4.6678824 -4.6949368 -5.0003004 -5.090275  -5.098067
 -5.099862  -5.154639  -5.1618133 -5.1757946 -5.1920724 -5.1957626
 -5.1972685 -5.1992726 -5.2348185 -5.248467  -5.250288  -5.279625
 -5.2932506 -5.3185616 -5.3546333 -5.3684287 -5.3781424 -5.3879557]"
"['loving', 'man', '', 'great', 'son', 'person', 'caring', 'good', 'very', 'proud', 'teacher', 'responsible', 'parent', 'single', 'medical', 'conservative', 'step', 'powerful', '""', 'scientist', 'strong', 'wonderful', 'biologist', 'senior', 'leader', 'bit', 'child', 'member', 'middle', 'high']"	"[-3.0458322 -3.3307052 -3.436602  -4.2094383 -4.3623705 -4.51733
 -4.6660023 -4.6678824 -4.6949368 -5.0003004 -5.090275  -5.098067
 -5.099862  -5.154639  -5.1618133 -5.1757946 -5.1920724 -5.1957626
 -5.1972685 -5.1992726 -5.2348185 -5.248467  -5.250288  -5.279625
 -5.2932506 -5.3185616 -5.3546333 -5.3684287 -5.3781424 -5.3879557]"
