context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""
<|assistant|>
Completed sentence: An aunt is a"	relative	-0.53162384	Ġrelative	"['relative', 'family', 'female', 'familial', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""
<|assistant|>
Completed sentence: An aunt is a"	weapon	-23.325108	Ġweapon	"['relative', 'family', 'female', 'familial', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""
<|assistant|>
Completed sentence: An aunt is not a"	weapon	-13.07854	Ġweapon	['sibling', 'family', 'relative', 'parent', 'child']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""
<|assistant|>
Completed sentence: An aunt is not a"	relative	-2.1411762	Ġrelative	['sibling', 'family', 'relative', 'parent', 'child']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""
<|assistant|>
Completed sentence: An uncle is a"	relative	-0.5440445	Ġrelative	['relative', 'family', 'familial', 'relation', 'REL']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""
<|assistant|>
Completed sentence: An uncle is a"	furniture	-17.293678	F	['relative', 'family', 'familial', 'relation', 'REL']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""
<|assistant|>
Completed sentence: An uncle is not a"	furniture	-16.08899	Ġfurniture	['sibling', 'parent', 'nephew', 'child', 'brother']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""
<|assistant|>
Completed sentence: An uncle is not a"	relative	-3.3573399	Ġrelative	['sibling', 'parent', 'nephew', 'child', 'brother']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""
<|assistant|>
Completed sentence: A father is a"	relative	-9.852297	Ġrelative	"['parent', 'provider', '""', 'caregiver', 'caret']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""
<|assistant|>
Completed sentence: A father is a"	state	-18.920143	Ġstate	"['parent', 'provider', '""', 'caregiver', 'caret']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""
<|assistant|>
Completed sentence: A father is not a"	state	-17.61752	Ġstate	['mother', 'child', 'daughter', 'son', 'bachelor']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""
<|assistant|>
Completed sentence: A father is not a"	relative	-12.447706	Ġrelative	['mother', 'child', 'daughter', 'son', 'bachelor']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""
<|assistant|>
Completed sentence: A mother is a"	relative	-12.799387	Ġrelative	['caregiver', 'caret', 'parent', 'care', 'nurt']	aff	aff
