context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-1.3958893	Ġrelative	['relative', 'person', 'woman', 'close', 'female']	aff	aff
An aunt is a	weapon	-13.886509	Ġweapon	['relative', 'person', 'woman', 'close', 'female']	aff	neg
An aunt is not a	weapon	-12.949192	Ġweapon	['parent', 'relative', 'mother', '(n', 'family']	neg	neg
An aunt is not a	relative	-2.2034283	Ġrelative	['parent', 'relative', 'mother', '(n', 'family']	neg	aff
An uncle is a	relative	-1.6514378	Ġrelative	['relative', 'person', 'man', 'close', 'male']	aff	aff
An uncle is a	furniture	-13.638823	Ġfurniture	['relative', 'person', 'man', 'close', 'male']	aff	neg
An uncle is not a	furniture	-13.899002	Ġfurniture	['relative', 'parent', 'family', '(n', 'legal']	neg	neg
An uncle is not a	relative	-2.2558098	Ġrelative	['relative', 'parent', 'family', '(n', 'legal']	neg	aff
A father is a	relative	-8.260221	Ġrelative	['', 'certain', 'father', 'teacher', 'son']	aff	aff
A father is a	state	-8.613479	Ġstate	['', 'certain', 'father', 'teacher', 'son']	aff	neg
A father is not a	state	-8.601764	Ġstate	['king', 'father', 'man', 'god', 'boy']	neg	neg
A father is not a	relative	-8.101618	Ġrelative	['king', 'father', 'man', 'god', 'boy']	neg	aff
A mother is a	relative	-7.5476656	Ġrelative	['woman', 'mother', '', 'person', 'child']	aff	aff
A mother is a	color	-9.214685	Ġcolor	['woman', 'mother', '', 'person', 'child']	aff	neg
A mother is not a	color	-8.172188	Ġcolor	['mother', 'parent', 'teacher', 'woman', 'child']	neg	neg
A mother is not a	relative	-6.8976526	Ġrelative	['mother', 'parent', 'teacher', 'woman', 'child']	neg	aff
A brother is a	relative	-3.8545523	Ġrelative	['son', 'child', 'little', 'male', 'man']	aff	aff
A brother is a	vehicle	-9.911783	Ġvehicle	['son', 'child', 'little', 'male', 'man']	aff	neg
A brother is not a	vehicle	-9.147932	Ġvehicle	['child', 'son', 'brother', 'father', 'parent']	neg	neg
A brother is not a	relative	-4.3775663	Ġrelative	['child', 'son', 'brother', 'father', 'parent']	neg	aff
A sister is a	relative	-3.488675	Ġrelative	['girl', 'daughter', 'female', 'child', 'person']	aff	aff
A sister is a	metal	-12.797514	Ġmetal	['girl', 'daughter', 'female', 'child', 'person']	aff	neg
A sister is not a	metal	-12.363286	Ġmetal	['child', 'daughter', 'mother', 'brother', 'girl']	neg	neg
A sister is not a	relative	-3.8982916	Ġrelative	['child', 'daughter', 'mother', 'brother', 'girl']	neg	aff
A cousin is a	relative	-0.99329376	Ġrelative	['relative', 'person', 'close', 'family', 'member']	aff	aff
A cousin is a	bird	-10.653813	Ġbird	['relative', 'person', 'close', 'family', 'member']	aff	neg
A cousin is not a	bird	-11.31119	Ġbird	['relative', '(n', 'blood', 'family', 'member']	neg	neg
A cousin is not a	relative	-1.8743038	Ġrelative	['relative', '(n', 'blood', 'family', 'member']	neg	aff
A grandmother is a	relative	-4.8113194	Ġrelative	['woman', 'mother', 'very', 'great', 'little']	aff	aff
A grandmother is a	vegetable	-9.882963	Ġvegetable	['woman', 'mother', 'very', 'great', 'little']	aff	neg
A grandmother is not a	vegetable	-8.500807	Ġvegetable	['grandmother', 'mother', 'parent', 'child', 'grand']	neg	neg
A grandmother is not a	relative	-5.060521	Ġrelative	['grandmother', 'mother', 'parent', 'child', 'grand']	neg	aff
A grandfather is a	relative	-6.6729116	Ġrelative	['father', 'little', 'man', 'year', 'bit']	aff	aff
A grandfather is a	disease	-12.127535	Ġdisease	['father', 'little', 'man', 'year', 'bit']	aff	neg
A grandfather is not a	disease	-10.123812	Ġdisease	['child', 'father', 'young', 'man', 'grandfather']	neg	neg
A grandfather is not a	relative	-5.4306345	Ġrelative	['child', 'father', 'young', 'man', 'grandfather']	neg	aff
A nephew is a	relative	-1.6649818	Ġrelative	['relative', 'person', 'close', 'male', 'young']	aff	aff
A nephew is a	profession	-13.094355	Ġprofession	['relative', 'person', 'close', 'male', 'young']	aff	neg
A nephew is not a	profession	-11.146584	Ġprofession	['relative', 'child', 'family', '(n', 'brother']	neg	neg
A nephew is not a	relative	-1.9635124	Ġrelative	['relative', 'child', 'family', '(n', 'brother']	neg	aff
A niece is a	relative	-1.7064648	Ġrelative	['relative', 'close', 'person', 'female', '(n']	aff	aff
A niece is a	profession	-12.591565	Ġprofession	['relative', 'close', 'person', 'female', '(n']	aff	neg
A niece is not a	profession	-12.454086	Ġprofession	['(n', 'relative', 'child', 'close', '______']	neg	neg
A niece is not a	relative	-2.4821167	Ġrelative	['(n', 'relative', 'child', 'close', '______']	neg	aff
A husband is a	relative	-7.8277197	Ġrelative	['man', '', 'person', 'male', 'member']	aff	aff
A husband is a	flower	-8.654228	Ġflower	['man', '', 'person', 'male', 'member']	aff	neg
A husband is not a	flower	-8.61117	Ġflower	['man', 'father', 'husband', 'good', 'member']	neg	neg
A husband is not a	relative	-6.941039	Ġrelative	['man', 'father', 'husband', 'good', 'member']	neg	aff
A son is a	relative	-7.071946	Ġrelative	['son', 'child', 'boy', '', 'certain']	aff	aff
A son is a	bird	-7.285434	Ġbird	['son', 'child', 'boy', '', 'certain']	aff	neg
A son is not a	bird	-6.6884108	Ġbird	['son', 'child', 'man', 'baby', 'boy']	neg	neg
A son is not a	relative	-6.7261944	Ġrelative	['son', 'child', 'man', 'baby', 'boy']	neg	aff
A daughter is a	relative	-7.799734	Ġrelative	['daughter', 'mother', 'girl', 'little', 'child']	aff	aff
A daughter is a	fish	-8.128015	Ġfish	['daughter', 'mother', 'girl', 'little', 'child']	aff	neg
A daughter is not a	fish	-6.821067	Ġfish	['child', 'daughter', 'baby', 'small', 'person']	neg	neg
A daughter is not a	relative	-7.777649	Ġrelative	['child', 'daughter', 'baby', 'small', 'person']	neg	aff
A wife is a	relative	-7.5118513	Ġrelative	['woman', 'person', 'partner', 'wife', '']	aff	aff
A wife is a	sport	-10.167709	Ġsport	['woman', 'person', 'partner', 'wife', '']	aff	neg
A wife is not a	sport	-10.731852	Ġsport	['slave', 'man', 'house', 'second', 'woman']	neg	neg
A wife is not a	relative	-7.3119545	Ġrelative	['slave', 'man', 'house', 'second', 'woman']	neg	aff
A grandmom is a	relative	-3.019246	Ġrelative	['grandmother', 'grand', 'woman', 'relative', 'grandma']	aff	aff
A grandmom is a	weapon	-13.78908	Ġweapon	['grandmother', 'grand', 'woman', 'relative', 'grandma']	aff	neg
A grandmom is not a	weapon	-13.1748	Ġweapon	['grandmother', 'grandma', 'grand', 'parent', 'mother']	neg	neg
A grandmom is not a	relative	-3.8087015	Ġrelative	['grandmother', 'grandma', 'grand', 'parent', 'mother']	neg	aff
A grandpop is a	relative	-4.2667274	Ġrelative	['grand', 'grandfather', 'great', 'relative', 'very']	aff	aff
A grandpop is a	country	-9.618127	Ġcountry	['grand', 'grandfather', 'great', 'relative', 'very']	aff	neg
A grandpop is not a	country	-9.287836	Ġcountry	['grand', 'grandfather', 'parent', 'relative', 'pop']	neg	neg
A grandpop is not a	relative	-4.493437	Ġrelative	['grand', 'grandfather', 'parent', 'relative', 'pop']	neg	aff
An iron is a	metal	-4.9178696	Ġmetal	['device', 'common', 'tool', 'household', 'piece']	aff	aff
An iron is a	disease	-13.478806	Ġdisease	['device', 'common', 'tool', 'household', 'piece']	aff	neg
An iron is not a	disease	-10.4089775	Ġdisease	['tool', 'good', 'toy', 'device', 'very']	neg	neg
An iron is not a	metal	-6.6497393	Ġmetal	['tool', 'good', 'toy', 'device', 'very']	neg	aff
A copper is a	metal	-2.587284	Ġmetal	['metal', 'chemical', 'good', 'very', 'redd']	aff	aff
A copper is a	disease	-9.917156	Ġdisease	['metal', 'chemical', 'good', 'very', 'redd']	aff	neg
A copper is not a	disease	-9.536332	Ġdisease	['metal', 'good', 'noble', 'pure', 'liquid']	neg	neg
A copper is not a	metal	-1.3946991	Ġmetal	['metal', 'good', 'noble', 'pure', 'liquid']	neg	aff
A steel is a	metal	-1.8231583	Ġmetal	['metal', 'material', 'type', 'metallic', 'fer']	aff	aff
A steel is a	profession	-14.683998	Ġprofession	['metal', 'material', 'type', 'metallic', 'fer']	aff	neg
A steel is not a	profession	-11.507948	Ġprofession	['metal', 'liquid', 'material', 'pure', 'solid']	neg	neg
A steel is not a	metal	-1.9185028	Ġmetal	['metal', 'liquid', 'material', 'pure', 'solid']	neg	aff
A gold is a	metal	-3.3226585	Ġmetal	['precious', 'metal', 'type', 'mineral', 'chemical']	aff	aff
A gold is a	relative	-7.779318	Ġrelative	['precious', 'metal', 'type', 'mineral', 'chemical']	aff	neg
A gold is not a	relative	-8.372665	Ġrelative	['good', 'metal', 'currency', 'commodity', 'liquid']	neg	neg
A gold is not a	metal	-3.0205479	Ġmetal	['good', 'metal', 'currency', 'commodity', 'liquid']	neg	aff
