context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.7635164	Ġrelative	['grandmother', 'woman', 'unts', 'great', 'aunt']	aff	aff
An aunt is a	weapon	-15.701841	Ġweapon	['grandmother', 'woman', 'unts', 'great', 'aunt']	aff	neg
An aunt is not a	weapon	-12.456425	Ġweapon	['aunt', 'woman', 'mother', 'member', 'unts']	neg	neg
An aunt is not a	relative	-4.8802776	Ġrelative	['aunt', 'woman', 'mother', 'member', 'unts']	neg	aff
An uncle is a	relative	-3.4882727	Ġrelative	['man', 'person', 'grandfather', 'grand', 'relative']	aff	aff
An uncle is a	furniture	-11.679133	Ġfurniture	['man', 'person', 'grandfather', 'grand', 'relative']	aff	neg
An uncle is not a	furniture	-11.7831335	Ġfurniture	['uncle', 'member', 'good', '____', 'brother']	neg	neg
An uncle is not a	relative	-4.042777	Ġrelative	['uncle', 'member', 'good', '____', 'brother']	neg	aff
A father is a	relative	-9.296154	Ġrelative	['man', 'role', 'strong', 'great', 'parent']	aff	aff
A father is a	state	-9.671526	Ġstate	['man', 'role', 'strong', 'great', 'parent']	aff	neg
A father is not a	state	-8.202533	Ġstate	['child', 'father', 'man', 'parent', 'mother']	neg	neg
A father is not a	relative	-8.220434	Ġrelative	['child', 'father', 'man', 'parent', 'mother']	neg	aff
A mother is a	relative	-10.004691	Ġrelative	['single', 'parent', '__', 'role', 'Ċ']	aff	aff
A mother is a	color	-11.598859	Ġcolor	['single', 'parent', '__', 'role', 'Ċ']	aff	neg
A mother is not a	color	-12.707706	Ġcolor	['single', 'mother', 'parent', 'father', 'child']	neg	neg
A mother is not a	relative	-8.67058	Ġrelative	['single', 'mother', 'parent', 'father', 'child']	neg	aff
A brother is a	relative	-4.236245	Ġrelative	['brother', 'person', 'man', '________', '____']	aff	aff
A brother is a	vehicle	-10.564945	Ġvehicle	['brother', 'person', 'man', '________', '____']	aff	neg
A brother is not a	vehicle	-12.190836	Ġvehicle	['brother', 'sister', 'good', 'member', 'friend']	neg	neg
A brother is not a	relative	-5.2187347	Ġrelative	['brother', 'sister', 'good', 'member', 'friend']	neg	aff
A sister is a	relative	-2.9480486	Ġrelative	['sister', 'person', 'relative', 'woman', 'close']	aff	aff
A sister is a	metal	-14.148706	Ġmetal	['sister', 'person', 'relative', 'woman', 'close']	aff	neg
A sister is not a	metal	-14.582493	Ġmetal	['sister', 'brother', '____', 'member', 'good']	neg	neg
A sister is not a	relative	-4.9046717	Ġrelative	['sister', 'brother', '____', 'member', 'good']	neg	aff
A cousin is a	relative	-1.0568027	Ġrelative	['relative', 'cousin', 'close', 'person', 'brother']	aff	aff
A cousin is a	bird	-12.693087	Ġbird	['relative', 'cousin', 'close', 'person', 'brother']	aff	neg
A cousin is not a	bird	-13.687191	Ġbird	['cousin', 'relative', 'äº²æĪļ', 'member', 'brother']	neg	neg
A cousin is not a	relative	-3.393859	Ġrelative	['cousin', 'relative', 'äº²æĪļ', 'member', 'brother']	neg	aff
A grandmother is a	relative	-6.58659	Ġrelative	['woman', 'very', 'person', 'special', 'grandmother']	aff	aff
A grandmother is a	vegetable	-8.6076	Ġvegetable	['woman', 'very', 'person', 'special', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-7.914977	Ġvegetable	['____', 'woman', 'child', 'person', '']	neg	neg
A grandmother is not a	relative	-6.8702145	Ġrelative	['____', 'woman', 'child', 'person', '']	neg	aff
A grandfather is a	relative	-6.37846	Ġrelative	['great', 'very', 'grandfather', 'man', 'Ċ']	aff	aff
A grandfather is a	disease	-12.347768	Ġdisease	['great', 'very', 'grandfather', 'man', 'Ċ']	aff	neg
A grandfather is not a	disease	-10.462251	Ġdisease	['child', 'grandfather', '____', 'good', 'man']	neg	neg
A grandfather is not a	relative	-6.4095945	Ġrelative	['child', 'grandfather', '____', 'good', 'man']	neg	aff
A nephew is a	relative	-3.6857777	Ġrelative	['nephew', 'cousin', 'niece', 'unts', 'relative']	aff	aff
A nephew is a	profession	-11.96497	Ġprofession	['nephew', 'cousin', 'niece', 'unts', 'relative']	aff	neg
A nephew is not a	profession	-13.787236	Ġprofession	['nephew', 'cousin', 'niece', 'neph', 'child']	neg	neg
A nephew is not a	relative	-5.3180265	Ġrelative	['nephew', 'cousin', 'niece', 'neph', 'child']	neg	aff
A niece is a	relative	-3.3216915	Ġrelative	['relative', '', 'little', 'cousin', 'niece']	aff	aff
A niece is a	profession	-8.925864	Ġprofession	['relative', '', 'little', 'cousin', 'niece']	aff	neg
A niece is not a	profession	-10.225197	Ġprofession	['niece', 'nephew', 'cousin', 'child', 'member']	neg	neg
A niece is not a	relative	-4.397333	Ġrelative	['niece', 'nephew', 'cousin', 'child', 'member']	neg	aff
A husband is a	relative	-8.413858	Ġrelative	['man', 'good', 'husband', 'father', 'responsible']	aff	aff
A husband is a	flower	-11.4071045	Ġflower	['man', 'good', 'husband', 'father', 'responsible']	aff	neg
A husband is not a	flower	-11.967958	Ġflower	['man', 'husband', 'good', 'father', 'real']	neg	neg
