tokens	logprobs
['sister', 'female', 'woman', 'mother', 'person', 'wonderful', 'type', 'relative', 'great', 'parent', 'maternal', 'biological', 'unique', 'blood', 'very', 'member', 'sibling', 'lady', 'lovely', 'beautiful', 'kind', 'term', 'close', 'special', 'remarkable', 'title', 'half', 'married', 'wife', 'child']	"[-1.3758888 -1.4108009 -1.7045536 -3.077056  -3.3744164 -3.3872805
 -3.6706753 -4.2739506 -4.767191  -4.9112425 -4.959795  -5.1031275
 -5.2152386 -5.223798  -5.39132   -5.501211  -5.5230045 -5.7457285
 -5.7930584 -5.797408  -5.9940624 -6.0290365 -6.0291433 -6.1221066
 -6.145462  -6.2004375 -6.2369547 -6.3105726 -6.337919  -6.350793 ]"
['sister', 'female', 'woman', 'mother', 'person', 'wonderful', 'type', 'relative', 'great', 'parent', 'maternal', 'biological', 'unique', 'blood', 'very', 'member', 'sibling', 'lady', 'lovely', 'beautiful', 'kind', 'term', 'close', 'special', 'remarkable', 'title', 'half', 'married', 'wife', 'child']	"[-1.3758888 -1.4108009 -1.7045536 -3.077056  -3.3744164 -3.3872805
 -3.6706753 -4.2739506 -4.767191  -4.9112425 -4.959795  -5.1031275
 -5.2152386 -5.223798  -5.39132   -5.501211  -5.5230045 -5.7457285
 -5.7930584 -5.797408  -5.9940624 -6.0290365 -6.0291433 -6.1221066
 -6.145462  -6.2004375 -6.2369547 -6.3105726 -6.337919  -6.350793 ]"
['biological', 'mother', 'blood', 'parent', 'relative', 'family', 'legal', 'person', 'close', 'direct', 'mom', 'sibling', 'part', 'member', 'natural', 'sister', 'real', 'female', 'step', 'typical', 'child', 'good', 'traditional', 'substitute', 'relation', 'woman', 'grandmother', 'type', 'bi', 'cousin']	"[-1.7271252 -2.5045252 -2.538063  -2.6487713 -2.7148056 -3.2224026
 -4.2337465 -4.256439  -4.262823  -4.2968445 -4.34776   -4.4961786
 -4.53856   -4.541937  -4.5713673 -4.730361  -4.8324203 -5.014655
 -5.017146  -5.0430393 -5.0885353 -5.1662617 -5.2066307 -5.2236214
 -5.283407  -5.2840824 -5.2916327 -5.3635273 -5.382572  -5.4013004]"
['biological', 'mother', 'blood', 'parent', 'relative', 'family', 'legal', 'person', 'close', 'direct', 'mom', 'sibling', 'part', 'member', 'natural', 'sister', 'real', 'female', 'step', 'typical', 'child', 'good', 'traditional', 'substitute', 'relation', 'woman', 'grandmother', 'type', 'bi', 'cousin']	"[-1.7271252 -2.5045252 -2.538063  -2.6487713 -2.7148056 -3.2224026
 -4.2337465 -4.256439  -4.262823  -4.2968445 -4.34776   -4.4961786
 -4.53856   -4.541937  -4.5713673 -4.730361  -4.8324203 -5.014655
 -5.017146  -5.0430393 -5.0885353 -5.1662617 -5.2066307 -5.2236214
 -5.283407  -5.2840824 -5.2916327 -5.3635273 -5.382572  -5.4013004]"
['brother', 'male', 'father', 'man', 'person', 'type', 'parent', 'relative', 'member', 'sibling', 'unique', 'great', 'wonderful', 'sister', 'blood', 'very', 'close', 'kind', 'child', 'female', 'paternal', 'biological', 'mother', 'son', 'term', 'friend', 'younger', 'bit', 'boy', 'husband']	"[-1.5062008 -1.593893  -2.2663784 -2.4026089 -2.7454472 -3.1310015
 -3.536541  -4.21284   -4.434512  -4.521044  -4.844612  -4.928357
 -4.999366  -5.036419  -5.0463    -5.0623264 -5.3381805 -5.346488
 -5.4285793 -5.4828167 -5.521676  -5.642046  -5.6442127 -5.7204676
 -5.7775164 -5.8770723 -5.8875523 -6.022608  -6.023844  -6.1288033]"
['brother', 'male', 'father', 'man', 'person', 'type', 'parent', 'relative', 'member', 'sibling', 'unique', 'great', 'wonderful', 'sister', 'blood', 'very', 'close', 'kind', 'child', 'female', 'paternal', 'biological', 'mother', 'son', 'term', 'friend', 'younger', 'bit', 'boy', 'husband']	"[-1.5062008 -1.593893  -2.2663784 -2.4026089 -2.7454472 -3.1310015
 -3.536541  -4.21284   -4.434512  -4.521044  -4.844612  -4.928357
 -4.999366  -5.036419  -5.0463    -5.0623264 -5.3381805 -5.346488
 -5.4285793 -5.4828167 -5.521676  -5.642046  -5.6442127 -5.7204676
 -5.7775164 -5.8770723 -5.8875523 -6.022608  -6.023844  -6.1288033]"
['biological', 'blood', 'parent', 'relative', 'family', 'father', 'brother', 'direct', 'close', 'member', 'sibling', 'legal', 'person', 'mother', 'son', 'natural', 'part', 'child', 'male', 'man', 'good', 'relation', 'step', 'cousin', 'real', 'type', 'first', 'grand', 'great', 'full']	"[-2.050046  -2.3232183 -2.3845577 -2.698801  -2.9427109 -3.0234127
 -3.7017593 -3.9162054 -3.9949017 -4.06371   -4.126627  -4.3330507
 -4.343834  -4.4700108 -4.6287575 -4.6512775 -4.676655  -4.7981434
 -4.83568   -4.9132967 -4.9625874 -5.0639267 -5.0678625 -5.08389
 -5.115119  -5.349863  -5.350848  -5.3589945 -5.3973904 -5.3989525]"
['biological', 'blood', 'parent', 'relative', 'family', 'father', 'brother', 'direct', 'close', 'member', 'sibling', 'legal', 'person', 'mother', 'son', 'natural', 'part', 'child', 'male', 'man', 'good', 'relation', 'step', 'cousin', 'real', 'type', 'first', 'grand', 'great', 'full']	"[-2.050046  -2.3232183 -2.3845577 -2.698801  -2.9427109 -3.0234127
 -3.7017593 -3.9162054 -3.9949017 -4.06371   -4.126627  -4.3330507
 -4.343834  -4.4700108 -4.6287575 -4.6512775 -4.676655  -4.7981434
 -4.83568   -4.9132967 -4.9625874 -5.0639267 -5.0678625 -5.08389
 -5.115119  -5.349863  -5.350848  -5.3589945 -5.3973904 -5.3989525]"
['male', 'man', 'person', 'father', 'very', 'vital', 'son', 'special', 'role', 'unique', 'crucial', 'significant', 'protector', 'boy', 'powerful', 'complex', 'friend', 'wonderful', 'lifelong', 'dad', 'mentor', 'hero', 'great', 'key', 'loving', 'title', 'fundamental', 'source', 'self', 'figure']	"[-1.3239708 -2.3036346 -2.5859718 -2.8837347 -2.9967136 -3.1822224
 -3.6915197 -3.7578964 -3.7880297 -4.0306683 -4.259882  -4.3177013
 -4.5760317 -4.6255703 -4.7996445 -4.9985037 -5.00023   -5.0047655
 -5.0216713 -5.0479584 -5.1829357 -5.18939   -5.376129  -5.4475393
 -5.476351  -5.5228195 -5.5245953 -5.524679  -5.5539894 -5.5663805]"
['male', 'man', 'person', 'father', 'very', 'vital', 'son', 'special', 'role', 'unique', 'crucial', 'significant', 'protector', 'boy', 'powerful', 'complex', 'friend', 'wonderful', 'lifelong', 'dad', 'mentor', 'hero', 'great', 'key', 'loving', 'title', 'fundamental', 'source', 'self', 'figure']	"[-1.3239708 -2.3036346 -2.5859718 -2.8837347 -2.9967136 -3.1822224
 -3.6915197 -3.7578964 -3.7880297 -4.0306683 -4.259882  -4.3177013
 -4.5760317 -4.6255703 -4.7996445 -4.9985037 -5.00023   -5.0047655
 -5.0216713 -5.0479584 -5.1829357 -5.18939   -5.376129  -5.4475393
 -5.476351  -5.5228195 -5.5245953 -5.524679  -5.5539894 -5.5663805]"
