context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.0795727	Ġrelative	['type', '____', 'relative', '______', 'ï¼Ī']	aff	aff
An aunt is a	weapon	-14.661743	Ġweapon	['type', '____', 'relative', '______', 'ï¼Ī']	aff	neg
An aunt is not a	weapon	-13.082963	Ġweapon	['parent', 'mother', '____', 'sister', '______']	neg	neg
An aunt is not a	relative	-4.481468	Ġrelative	['parent', 'mother', '____', 'sister', '______']	neg	aff
An uncle is a	relative	-2.5005913	Ġrelative	['person', 'type', 'relative', '____', '______']	aff	aff
An uncle is a	furniture	-15.8928	f	['person', 'type', 'relative', '____', '______']	aff	neg
An uncle is not a	furniture	-16.746988	f	['parent', '____', 'ï¼Ī', '______', '__']	neg	neg
An uncle is not a	relative	-3.7675	Ġrelative	['parent', '____', 'ï¼Ī', '______', '__']	neg	aff
A father is a	relative	-12.2859125	Ġrelative	['great', 'teacher', 'wise', 'good', 'multiple']	aff	aff
A father is a	state	-10.327263	Ġstate	['great', 'teacher', 'wise', 'good', 'multiple']	aff	neg
A father is not a	state	-14.902911	Ġstate	['person', 'real', 'man', 'hero', 'mere']	neg	neg
A father is not a	relative	-10.983925	Ġrelative	['person', 'real', 'man', 'hero', 'mere']	neg	aff
A mother is a	relative	-12.568381	Ġrelative	['person', '____', 'ï¼Ī', '______', 'teacher']	aff	aff
A mother is a	color	-13.346579	Ġcolor	['person', '____', 'ï¼Ī', '______', 'teacher']	aff	neg
A mother is not a	color	-13.769768	Ġcolor	['person', 'woman', 'thing', 'mother', 'parent']	neg	neg
A mother is not a	relative	-13.470918	Ġrelative	['person', 'woman', 'thing', 'mother', 'parent']	neg	aff
A brother is a	relative	-7.4886274	Ġrelative	['male', 'person', 'son', '____', 'man']	aff	aff
A brother is a	vehicle	-10.980213	Ġvehicle	['male', 'person', 'son', '____', 'man']	aff	neg
A brother is not a	vehicle	-11.578755	Ġvehicle	['sister', 'father', 'son', 'man', 'friend']	neg	neg
A brother is not a	relative	-6.7904444	Ġrelative	['sister', 'father', 'son', 'man', 'friend']	neg	aff
