tokens	logprobs
['person', 'woman', 'relative', 'ï¼Ī', 'female', '(n', 'girl', '______', 'unts', 'cousin', 'grandmother', 'mother', 'sister', 'ï¼Ī', 'friend', 'close', '__', 'grand', '____', 'special', 'great', '', 'kind', 'very', 'parent', 'middle', 'family', 'unt', '', '_____']	"[-1.1359024 -1.2326717 -2.9442682 -3.1344776 -3.4990406 -3.7333803
 -3.9544668 -4.137704  -4.270977  -4.66926   -4.671399  -4.745038
 -4.8367643 -4.9685593 -5.0889206 -5.2072067 -5.2573214 -5.2578964
 -5.29508   -5.333581  -5.338002  -5.4583893 -5.540159  -5.660927
 -5.675973  -5.694561  -5.7276993 -5.731098  -5.8434362 -6.0643806]"
['person', 'woman', 'relative', 'ï¼Ī', 'female', '(n', 'girl', '______', 'unts', 'cousin', 'grandmother', 'mother', 'sister', 'ï¼Ī', 'friend', 'close', '__', 'grand', '____', 'special', 'great', '', 'kind', 'very', 'parent', 'middle', 'family', 'unt', '', '_____']	"[-1.1359024 -1.2326717 -2.9442682 -3.1344776 -3.4990406 -3.7333803
 -3.9544668 -4.137704  -4.270977  -4.66926   -4.671399  -4.745038
 -4.8367643 -4.9685593 -5.0889206 -5.2072067 -5.2573214 -5.2578964
 -5.29508   -5.333581  -5.338002  -5.4583893 -5.540159  -5.660927
 -5.675973  -5.694561  -5.7276993 -5.731098  -5.8434362 -6.0643806]"
['relative', 'person', 'mother', 'woman', 'sister', 'grand', 'unts', '(n', 'parent', 'grandmother', 'ï¼Ī', 'brother', 'female', 'child', 'family', 'daughter', '______', 'close', 'girl', 'blood', 'cousin', 'very', 'ï¼Ī', '____', '_____', '__', 'great', 'unt', 'young', 'middle']	"[-1.1180143 -2.513112  -2.5720778 -3.1161833 -3.346797  -3.4039392
 -3.5059004 -3.5289326 -3.674201  -3.6867647 -3.8116417 -4.03944
 -4.2203236 -4.291089  -4.42402   -4.4481955 -4.4633417 -4.5444183
 -4.554434  -4.5927353 -4.612999  -5.017543  -5.4794006 -5.5591593
 -5.589857  -5.6087465 -5.653013  -5.689104  -5.7238083 -5.7756605]"
['relative', 'person', 'mother', 'woman', 'sister', 'grand', 'unts', '(n', 'parent', 'grandmother', 'ï¼Ī', 'brother', 'female', 'child', 'family', 'daughter', '______', 'close', 'girl', 'blood', 'cousin', 'very', 'ï¼Ī', '____', '_____', '__', 'great', 'unt', 'young', 'middle']	"[-1.1180143 -2.513112  -2.5720778 -3.1161833 -3.346797  -3.4039392
 -3.5059004 -3.5289326 -3.674201  -3.6867647 -3.8116417 -4.03944
 -4.2203236 -4.291089  -4.42402   -4.4481955 -4.4633417 -4.5444183
 -4.554434  -4.5927353 -4.612999  -5.017543  -5.4794006 -5.5591593
 -5.589857  -5.6087465 -5.653013  -5.689104  -5.7238083 -5.7756605]"
['person', 'man', 'relative', 'ï¼Ī', '(n', 'great', 'special', '______', 'father', 'close', 'very', 'friend', 'male', 'good', 'ï¼Ī', 'boy', '____', 'brother', 'member', '', 'kind', 'role', 'family', 'grand', 'parent', 'son', '(', 'woman', 'stranger', 'teacher']	"[-0.83963585 -1.8555298  -3.7781963  -3.801958   -3.8720322  -3.9154062
 -4.0794096  -4.3353634  -4.3582554  -4.3675203  -4.438526   -4.5053234
 -4.6435833  -4.8236914  -4.851406   -4.873152   -5.0001106  -5.0370283
 -5.0526953  -5.0703335  -5.131322   -5.4290504  -5.5706053  -5.728489
 -5.7511816  -5.863473   -5.950179   -5.977289   -6.0333586  -6.090392  ]"
['person', 'man', 'relative', 'ï¼Ī', '(n', 'great', 'special', '______', 'father', 'close', 'very', 'friend', 'male', 'good', 'ï¼Ī', 'boy', '____', 'brother', 'member', '', 'kind', 'role', 'family', 'grand', 'parent', 'son', '(', 'woman', 'stranger', 'teacher']	"[-0.83963585 -1.8555298  -3.7781963  -3.801958   -3.8720322  -3.9154062
 -4.0794096  -4.3353634  -4.3582554  -4.3675203  -4.438526   -4.5053234
 -4.6435833  -4.8236914  -4.851406   -4.873152   -5.0001106  -5.0370283
 -5.0526953  -5.0703335  -5.131322   -5.4290504  -5.5706053  -5.728489
 -5.7511816  -5.863473   -5.950179   -5.977289   -6.0333586  -6.090392  ]"
['relative', 'brother', '(n', 'person', 'father', 'man', 'grand', 'son', 'child', 'ï¼Ī', 'parent', 'grandfather', '______', 'blood', 'great', 'mother', 'family', 'stranger', 'young', 'direct', 'younger', 'cousin', 'boy', 'ï¼Ī', 'very', '____', 'dead', '_____', 'role', 'close']	"[-1.695756  -2.0837107 -2.2732906 -2.6248322 -3.139885  -3.3123283
 -3.4507751 -3.6023455 -3.77252   -3.8750286 -3.9351292 -4.30725
 -4.496272  -4.5458937 -4.6212635 -4.6390495 -4.8338366 -4.8505783
 -4.905675  -4.938446  -5.052408  -5.204303  -5.275649  -5.3449078
 -5.3597393 -5.3897667 -5.4399223 -5.4757566 -5.550047  -5.606306 ]"
['relative', 'brother', '(n', 'person', 'father', 'man', 'grand', 'son', 'child', 'ï¼Ī', 'parent', 'grandfather', '______', 'blood', 'great', 'mother', 'family', 'stranger', 'young', 'direct', 'younger', 'cousin', 'boy', 'ï¼Ī', 'very', '____', 'dead', '_____', 'role', 'close']	"[-1.695756  -2.0837107 -2.2732906 -2.6248322 -3.139885  -3.3123283
 -3.4507751 -3.6023455 -3.77252   -3.8750286 -3.9351292 -4.30725
 -4.496272  -4.5458937 -4.6212635 -4.6390495 -4.8338366 -4.8505783
 -4.905675  -4.938446  -5.052408  -5.204303  -5.275649  -5.3449078
 -5.3597393 -5.3897667 -5.4399223 -5.4757566 -5.550047  -5.606306 ]"
['man', 'grandfather', 'father', 'mother', 'husband', 'work', 'lot', '', 'teacher', 'US', 'hero', 'source', 'U', 'little', 'great', 'married', 'year', 'parent', 'big', 'ï¼Ī', 'day', 'person', 'loving', 'senior', 'Happy', 'human', 'happy', 'tall', 'child', 'businessman']	"[-2.6563272 -2.807661  -2.840456  -2.8961344 -3.4902    -3.5504284
 -3.6613598 -3.9239473 -4.006257  -4.07763   -4.097972  -4.279542
 -4.401764  -4.502123  -4.6173134 -4.693239  -4.6954956 -4.807501
 -4.8584013 -4.9032955 -4.9253826 -4.937228  -4.9672327 -5.0726404
 -5.1242332 -5.1334705 -5.166647  -5.2342443 -5.2387886 -5.2595463]"
['man', 'grandfather', 'father', 'mother', 'husband', 'work', 'lot', '', 'teacher', 'US', 'hero', 'source', 'U', 'little', 'great', 'married', 'year', 'parent', 'big', 'ï¼Ī', 'day', 'person', 'loving', 'senior', 'Happy', 'human', 'happy', 'tall', 'child', 'businessman']	"[-2.6563272 -2.807661  -2.840456  -2.8961344 -3.4902    -3.5504284
 -3.6613598 -3.9239473 -4.006257  -4.07763   -4.097972  -4.279542
 -4.401764  -4.502123  -4.6173134 -4.693239  -4.6954956 -4.807501
 -4.8584013 -4.9032955 -4.9253826 -4.937228  -4.9672327 -5.0726404
 -5.1242332 -5.1334705 -5.166647  -5.2342443 -5.2387886 -5.2595463]"
