tokens	logprobs
['type', 'relative', 'person', 'close', 'female', 'sister', 'woman', 'great', 'grand', '(n', 'kind', 'cousin', 'first', 'direct', 'term', 'family', '______', 'member', 'very', 'second', 'blood', 'sibling', 'unts', 'niece', 'parent', 'relationship', 'special', 'form', 'relation', 'distant']	"[-2.3751183 -2.3978462 -2.821003  -2.914339  -3.027317  -3.1107407
 -3.6085014 -3.686369  -3.9065895 -3.930544  -4.0093327 -4.087364
 -4.139921  -4.1571465 -4.229349  -4.274727  -4.2930517 -4.3506517
 -4.482086  -4.5285873 -4.5717793 -4.611127  -4.6399183 -4.9142838
 -4.9162893 -4.9423246 -4.946705  -4.987712  -4.9989834 -5.021119 ]"
['type', 'relative', 'person', 'close', 'female', 'sister', 'woman', 'great', 'grand', '(n', 'kind', 'cousin', 'first', 'direct', 'term', 'family', '______', 'member', 'very', 'second', 'blood', 'sibling', 'unts', 'niece', 'parent', 'relationship', 'special', 'form', 'relation', 'distant']	"[-2.3751183 -2.3978462 -2.821003  -2.914339  -3.027317  -3.1107407
 -3.6085014 -3.686369  -3.9065895 -3.930544  -4.0093327 -4.087364
 -4.139921  -4.1571465 -4.229349  -4.274727  -4.2930517 -4.3506517
 -4.482086  -4.5285873 -4.5717793 -4.611127  -4.6399183 -4.9142838
 -4.9162893 -4.9423246 -4.946705  -4.987712  -4.9989834 -5.021119 ]"
['parent', 'relative', 'direct', 'blood', 'legal', 'close', 'mother', '(n', '______', 'grand', 'family', '____', 'sibling', 'type', 'sister', 'person', 'biological', '__', 'step', 'member', 'good', 'cousin', 'grandmother', 'child', 'father', 'brother', 'real', '(', 'relation', 'kind']	"[-2.050825  -2.2057476 -3.2306652 -3.3133564 -3.388813  -3.3892956
 -3.4015732 -3.5765648 -3.5999928 -3.7893734 -3.82621   -4.002762
 -4.0552998 -4.08762   -4.158724  -4.2158775 -4.2853374 -4.399023
 -4.784979  -4.801591  -4.8757534 -4.8813524 -4.982027  -5.017908
 -5.0280266 -5.037384  -5.175105  -5.220393  -5.2380037 -5.26748  ]"
['parent', 'relative', 'direct', 'blood', 'legal', 'close', 'mother', '(n', '______', 'grand', 'family', '____', 'sibling', 'type', 'sister', 'person', 'biological', '__', 'step', 'member', 'good', 'cousin', 'grandmother', 'child', 'father', 'brother', 'real', '(', 'relation', 'kind']	"[-2.050825  -2.2057476 -3.2306652 -3.3133564 -3.388813  -3.3892956
 -3.4015732 -3.5765648 -3.5999928 -3.7893734 -3.82621   -4.002762
 -4.0552998 -4.08762   -4.158724  -4.2158775 -4.2853374 -4.399023
 -4.784979  -4.801591  -4.8757534 -4.8813524 -4.982027  -5.017908
 -5.0280266 -5.037384  -5.175105  -5.220393  -5.2380037 -5.26748  ]"
['relative', 'type', 'person', 'close', 'male', 'parent', 'great', 'grand', '______', '(n', 'man', 'father', 'direct', 'kind', 'family', 'member', '____', 'blood', 'brother', 'very', 'distant', '__', '', 'unts', 'common', 'certain', 'senior', 'good', 'sibling', 'source']	"[-2.637394  -2.8286457 -3.1079216 -3.159361  -3.3786106 -3.4273949
 -3.4638462 -3.5136986 -3.864294  -3.968812  -4.103544  -4.1216393
 -4.146695  -4.1866503 -4.20741   -4.3512344 -4.484808  -4.5715685
 -4.5756254 -4.622594  -4.9066353 -4.9087467 -4.9670267 -5.0478144
 -5.058654  -5.073186  -5.0927067 -5.1695538 -5.172783  -5.211893 ]"
['relative', 'type', 'person', 'close', 'male', 'parent', 'great', 'grand', '______', '(n', 'man', 'father', 'direct', 'kind', 'family', 'member', '____', 'blood', 'brother', 'very', 'distant', '__', '', 'unts', 'common', 'certain', 'senior', 'good', 'sibling', 'source']	"[-2.637394  -2.8286457 -3.1079216 -3.159361  -3.3786106 -3.4273949
 -3.4638462 -3.5136986 -3.864294  -3.968812  -4.103544  -4.1216393
 -4.146695  -4.1866503 -4.20741   -4.3512344 -4.484808  -4.5715685
 -4.5756254 -4.622594  -4.9066353 -4.9087467 -4.9670267 -5.0478144
 -5.058654  -5.073186  -5.0927067 -5.1695538 -5.172783  -5.211893 ]"
['parent', 'relative', 'father', 'grand', 'person', 'direct', '______', 'family', '____', 'member', 'close', '(n', 'blood', 'legal', 'brother', 'type', 'part', 'mother', 'sibling', 'child', 'good', '__', 'doctor', 'god', 'friend', 'son', 'distant', 'great', 'specific', 'biological']	"[-2.2050266 -2.6578026 -3.0348167 -3.6206093 -3.7011337 -3.702057
 -3.796915  -3.8966007 -4.022661  -4.0981236 -4.1260376 -4.339798
 -4.349427  -4.3662033 -4.3797045 -4.3873606 -4.502143  -4.565481
 -4.647135  -4.703334  -4.727686  -4.7549133 -4.8442955 -4.880473
 -4.9807854 -5.0138674 -5.0471935 -5.0533247 -5.065529  -5.0882215]"
['parent', 'relative', 'father', 'grand', 'person', 'direct', '______', 'family', '____', 'member', 'close', '(n', 'blood', 'legal', 'brother', 'type', 'part', 'mother', 'sibling', 'child', 'good', '__', 'doctor', 'god', 'friend', 'son', 'distant', 'great', 'specific', 'biological']	"[-2.2050266 -2.6578026 -3.0348167 -3.6206093 -3.7011337 -3.702057
 -3.796915  -3.8966007 -4.022661  -4.0981236 -4.1260376 -4.339798
 -4.349427  -4.3662033 -4.3797045 -4.3873606 -4.502143  -4.565481
 -4.647135  -4.703334  -4.727686  -4.7549133 -4.8442955 -4.880473
 -4.9807854 -5.0138674 -5.0471935 -5.0533247 -5.065529  -5.0882215]"
['man', 'father', 'certain', 'great', 'person', 'little', 'bit', 'type', 'son', 'teacher', 'year', 'unique', 'good', 'single', 'child', '', 'kind', 'lot', 'very', 'doctor', 'parent', 'key', 'member', 'thousand', 'common', 'king', 'friend', 'hero', 'source', 'role']	"[-2.8526459 -3.072567  -3.9943047 -4.0756016 -4.0957127 -4.147009
 -4.2339725 -4.2781773 -4.341177  -4.3595448 -4.410816  -4.4868317
 -4.649376  -4.674157  -4.675894  -4.747772  -4.753853  -4.8667984
 -4.9745045 -5.10221   -5.1669655 -5.21791   -5.2377596 -5.2662334
 -5.3221626 -5.388487  -5.423874  -5.424555  -5.4552994 -5.469637 ]"
['man', 'father', 'certain', 'great', 'person', 'little', 'bit', 'type', 'son', 'teacher', 'year', 'unique', 'good', 'single', 'child', '', 'kind', 'lot', 'very', 'doctor', 'parent', 'key', 'member', 'thousand', 'common', 'king', 'friend', 'hero', 'source', 'role']	"[-2.8526459 -3.072567  -3.9943047 -4.0756016 -4.0957127 -4.147009
 -4.2339725 -4.2781773 -4.341177  -4.3595448 -4.410816  -4.4868317
 -4.649376  -4.674157  -4.675894  -4.747772  -4.753853  -4.8667984
 -4.9745045 -5.10221   -5.1669655 -5.21791   -5.2377596 -5.2662334
 -5.3221626 -5.388487  -5.423874  -5.424555  -5.4552994 -5.469637 ]"
