tokens	logprobs
['special', 'sister', 'person', 'woman', 'close', 'sibling', 'beloved', 'female', 'wonderful', 'paternal', 'loving', 'maternal', 'cherished', 'brother', 'mother', 'type', 'daughter', 'gift', 'precious', 'very', 'remarkable', 'kind', 'parent', 'fantastic', 'great', 'biological', 'term', 'caring', 'dear', 'blood']	"[-1.2424126 -1.5642242 -2.2227058 -2.4370422 -2.7752342 -3.3872776
 -3.762226  -3.8977451 -4.200392  -4.2329273 -4.402733  -4.5229187
 -4.6508617 -4.8682575 -4.870699  -4.939705  -5.0791283 -5.22233
 -5.334072  -5.535658  -5.6512375 -5.656309  -5.9103413 -5.976736
 -6.017536  -6.19557   -6.2586594 -6.29624   -6.6875114 -6.7498245]"
['special', 'sister', 'person', 'woman', 'close', 'sibling', 'beloved', 'female', 'wonderful', 'paternal', 'loving', 'maternal', 'cherished', 'brother', 'mother', 'type', 'daughter', 'gift', 'precious', 'very', 'remarkable', 'kind', 'parent', 'fantastic', 'great', 'biological', 'term', 'caring', 'dear', 'blood']	"[-1.2424126 -1.5642242 -2.2227058 -2.4370422 -2.7752342 -3.3872776
 -3.762226  -3.8977451 -4.200392  -4.2329273 -4.402733  -4.5229187
 -4.6508617 -4.8682575 -4.870699  -4.939705  -5.0791283 -5.22233
 -5.334072  -5.535658  -5.6512375 -5.656309  -5.9103413 -5.976736
 -6.017536  -6.19557   -6.2586594 -6.29624   -6.6875114 -6.7498245]"
['parent', 'biological', 'blood', 'person', 'mother', 'mere', 'relation', 'relative', 'substitute', 'replacement', 'family', 'part', 'stranger', 'sibling', 'grand', 'direct', 'woman', 'legal', 'birth', 'close', 'sister', 'friend', 'guardian', 'biologically', 'formal', 'typical', 'relationship', 'child', 'bond', 'daughter']	"[-1.3939838 -1.9731121 -2.386938  -2.4577618 -2.509695  -3.0402203
 -3.0647526 -3.2891922 -3.7157574 -4.0388203 -4.1451797 -4.492779
 -4.655409  -4.7527103 -4.8590984 -4.9077377 -4.9832    -5.0187206
 -5.112976  -5.2142677 -5.25416   -5.424963  -5.509657  -5.8169804
 -5.8330383 -6.0423946 -6.049589  -6.277298  -6.306013  -6.3998146]"
['parent', 'biological', 'blood', 'person', 'mother', 'mere', 'relation', 'relative', 'substitute', 'replacement', 'family', 'part', 'stranger', 'sibling', 'grand', 'direct', 'woman', 'legal', 'birth', 'close', 'sister', 'friend', 'guardian', 'biologically', 'formal', 'typical', 'relationship', 'child', 'bond', 'daughter']	"[-1.3939838 -1.9731121 -2.386938  -2.4577618 -2.509695  -3.0402203
 -3.0647526 -3.2891922 -3.7157574 -4.0388203 -4.1451797 -4.492779
 -4.655409  -4.7527103 -4.8590984 -4.9077377 -4.9832    -5.0187206
 -5.112976  -5.2142677 -5.25416   -5.424963  -5.509657  -5.8169804
 -5.8330383 -6.0423946 -6.049589  -6.277298  -6.306013  -6.3998146]"
['special', 'person', 'brother', 'paternal', 'close', 'beloved', 'man', 'male', 'father', 'gift', 'wonderful', 'cherished', 'remarkable', 'very', 'great', 'loving', 'kind', 'precious', 'type', 'sibling', 'fantastic', 'significant', 'source', 'dear', 'unique', 'biological', 'part', 'cool', 'dearest', 'role']	"[-0.86922073 -2.3421135  -2.4867287  -2.958601   -3.3438797  -3.403675
 -3.431301   -3.4597054  -3.477291   -4.0604095  -4.073044   -4.278126
 -4.5288086  -4.6072464  -4.799532   -4.881933   -4.9564285  -5.2807217
 -5.29274    -5.3877735  -5.410553   -5.410654   -5.509939   -5.6115475
 -6.083555   -6.0843353  -6.1986446  -6.2475643  -6.295021   -6.5388165 ]"
['special', 'person', 'brother', 'paternal', 'close', 'beloved', 'man', 'male', 'father', 'gift', 'wonderful', 'cherished', 'remarkable', 'very', 'great', 'loving', 'kind', 'precious', 'type', 'sibling', 'fantastic', 'significant', 'source', 'dear', 'unique', 'biological', 'part', 'cool', 'dearest', 'role']	"[-0.86922073 -2.3421135  -2.4867287  -2.958601   -3.3438797  -3.403675
 -3.431301   -3.4597054  -3.477291   -4.0604095  -4.073044   -4.278126
 -4.5288086  -4.6072464  -4.799532   -4.881933   -4.9564285  -5.2807217
 -5.29274    -5.3877735  -5.410553   -5.410654   -5.509939   -5.6115475
 -6.083555   -6.0843353  -6.1986446  -6.2475643  -6.295021   -6.5388165 ]"
['parent', 'person', 'substitute', 'biological', 'replacement', 'blood', 'relation', 'mere', 'father', 'relative', 'man', 'friend', 'family', 'part', 'guardian', 'stranger', 'son', 'synonym', 'dad', 'brother', 'grand', 'child', 'specific', 'sibling', 'male', 'bond', 'defined', 'relationship', 'step', 'gift']	"[-1.3055592 -2.2643185 -2.700941  -2.8124332 -2.8534164 -2.921997
 -3.096733  -3.1256714 -3.3673172 -3.3686943 -4.1314545 -4.1462936
 -4.198778  -4.2869606 -4.3789406 -4.803602  -4.9264507 -5.1035366
 -5.144245  -5.379486  -5.5067387 -5.6040936 -5.6386623 -5.9443245
 -5.9762497 -6.1467056 -6.21929   -6.2194843 -6.2507954 -6.254183 ]"
['parent', 'person', 'substitute', 'biological', 'replacement', 'blood', 'relation', 'mere', 'father', 'relative', 'man', 'friend', 'family', 'part', 'guardian', 'stranger', 'son', 'synonym', 'dad', 'brother', 'grand', 'child', 'specific', 'sibling', 'male', 'bond', 'defined', 'relationship', 'step', 'gift']	"[-1.3055592 -2.2643185 -2.700941  -2.8124332 -2.8534164 -2.921997
 -3.096733  -3.1256714 -3.3673172 -3.3686943 -4.1314545 -4.1462936
 -4.198778  -4.2869606 -4.3789406 -4.803602  -4.9264507 -5.1035366
 -5.144245  -5.379486  -5.5067387 -5.6040936 -5.6386623 -5.9443245
 -5.9762497 -6.1467056 -6.21929   -6.2194843 -6.2507954 -6.254183 ]"
['role', 'man', 'person', 'daughter', 'pillar', 'son', 'hero', 'superhero', 'child', 'strong', 'protector', 'source', 'powerful', 'mentor', 'first', 'teacher', 'lifelong', 'cornerstone', 'guide', 'symbol', 'remarkable', 'father', 'guiding', 'constant', 'special', 'gift', 'provider', 'wonderful', 'rock', 'beacon']	"[-1.932579  -1.9845085 -2.3631477 -2.7341385 -2.9984016 -3.0504436
 -3.0993958 -3.3398762 -3.5295658 -3.6295986 -3.957281  -4.0141373
 -4.1171722 -4.251234  -4.5637207 -4.648468  -4.6924458 -4.7161827
 -4.734133  -4.8349304 -4.8476963 -4.857687  -4.864626  -5.071457
 -5.1759853 -5.2265377 -5.257908  -5.499773  -5.5288467 -5.621584 ]"
['role', 'man', 'person', 'daughter', 'pillar', 'son', 'hero', 'superhero', 'child', 'strong', 'protector', 'source', 'powerful', 'mentor', 'first', 'teacher', 'lifelong', 'cornerstone', 'guide', 'symbol', 'remarkable', 'father', 'guiding', 'constant', 'special', 'gift', 'provider', 'wonderful', 'rock', 'beacon']	"[-1.932579  -1.9845085 -2.3631477 -2.7341385 -2.9984016 -3.0504436
 -3.0993958 -3.3398762 -3.5295658 -3.6295986 -3.957281  -4.0141373
 -4.1171722 -4.251234  -4.5637207 -4.648468  -4.6924458 -4.7161827
 -4.734133  -4.8349304 -4.8476963 -4.857687  -4.864626  -5.071457
 -5.1759853 -5.2265377 -5.257908  -5.499773  -5.5288467 -5.621584 ]"
