tokens	logprobs
['female', 'woman', 'relative', 'person', 'mother', 'parent', 'sister', 'type', 'family', '______', 'close', 'lady', 'cousin', 'blood', 'member', 'maternal', 'second', '(', '____', '(n', 'term', 'sibling', '__', 'part', 'direct', 'first', 'grand', 'step', 'relation', 'father']	"[-0.81155205 -2.4613905  -2.7076674  -3.0024805  -3.3165407  -3.499874
 -3.9105463  -3.9950953  -4.044717   -4.2681255  -4.4539185  -4.460785
 -4.77334    -4.7819567  -4.880082   -4.921401   -5.0509605  -5.121793
 -5.1570883  -5.1894503  -5.220109   -5.245532   -5.5351715  -5.551915
 -5.638818   -5.6467466  -5.67762    -5.744879   -5.7881002  -5.834509  ]"
['female', 'woman', 'relative', 'person', 'mother', 'parent', 'sister', 'type', 'family', '______', 'close', 'lady', 'cousin', 'blood', 'member', 'maternal', 'second', '(', '____', '(n', 'term', 'sibling', '__', 'part', 'direct', 'first', 'grand', 'step', 'relation', 'father']	"[-0.81155205 -2.4613905  -2.7076674  -3.0024805  -3.3165407  -3.499874
 -3.9105463  -3.9950953  -4.044717   -4.2681255  -4.4539185  -4.460785
 -4.77334    -4.7819567  -4.880082   -4.921401   -5.0509605  -5.121793
 -5.1570883  -5.1894503  -5.220109   -5.245532   -5.5351715  -5.551915
 -5.638818   -5.6467466  -5.67762    -5.744879   -5.7881002  -5.834509  ]"
['parent', 'mother', 'relative', 'cousin', 'sister', 'blood', 'close', 'child', 'direct', 'grand', 'grandmother', '(n', '______', 'first', 'wife', 'good', 'biological', 'primary', 'step', 'maternal', 'great', 'person', 'father', 'mom', '(', 'daughter', 'real', 'friend', '____', 'part']	"[-1.4029446 -1.5457726 -3.375225  -3.5750341 -3.794509  -3.8997374
 -4.3821144 -4.3875637 -4.4209995 -4.42404   -4.486945  -4.523061
 -4.549839  -4.5734243 -4.59556   -4.7095327 -4.7442217 -4.777422
 -4.7912817 -4.817605  -4.878495  -4.8884497 -4.9328947 -5.058839
 -5.142248  -5.165084  -5.1664534 -5.306755  -5.3135624 -5.326455 ]"
['parent', 'mother', 'relative', 'cousin', 'sister', 'blood', 'close', 'child', 'direct', 'grand', 'grandmother', '(n', '______', 'first', 'wife', 'good', 'biological', 'primary', 'step', 'maternal', 'great', 'person', 'father', 'mom', '(', 'daughter', 'real', 'friend', '____', 'part']	"[-1.4029446 -1.5457726 -3.375225  -3.5750341 -3.794509  -3.8997374
 -4.3821144 -4.3875637 -4.4209995 -4.42404   -4.486945  -4.523061
 -4.549839  -4.5734243 -4.59556   -4.7095327 -4.7442217 -4.777422
 -4.7912817 -4.817605  -4.878495  -4.8884497 -4.9328947 -5.058839
 -5.142248  -5.165084  -5.1664534 -5.306755  -5.3135624 -5.326455 ]"
['male', 'man', 'person', 'father', 'relative', 'parent', 'type', 'brother', '______', 'family', 'second', 'term', '____', '(', 'member', 'close', 'cousin', 'first', 'middle', 'paternal', '(n', 'part', 'relation', 'kind', '__', 'grand', 'direct', 'mother', 'blood', 'title']	"[-1.4549398 -1.6812363 -2.341632  -2.6242952 -3.150797  -3.4772987
 -3.508377  -3.8930721 -4.1344547 -4.420912  -4.704132  -4.7802944
 -4.871976  -4.892539  -4.901396  -4.927003  -4.989661  -5.015522
 -5.0532627 -5.082732  -5.109927  -5.1207247 -5.3437634 -5.5051737
 -5.512266  -5.572919  -5.7020674 -5.7095604 -5.720106  -5.833518 ]"
['male', 'man', 'person', 'father', 'relative', 'parent', 'type', 'brother', '______', 'family', 'second', 'term', '____', '(', 'member', 'close', 'cousin', 'first', 'middle', 'paternal', '(n', 'part', 'relation', 'kind', '__', 'grand', 'direct', 'mother', 'blood', 'title']	"[-1.4549398 -1.6812363 -2.341632  -2.6242952 -3.150797  -3.4772987
 -3.508377  -3.8930721 -4.1344547 -4.420912  -4.704132  -4.7802944
 -4.871976  -4.892539  -4.901396  -4.927003  -4.989661  -5.015522
 -5.0532627 -5.082732  -5.109927  -5.1207247 -5.3437634 -5.5051737
 -5.512266  -5.572919  -5.7020674 -5.7095604 -5.720106  -5.833518 ]"
['parent', 'father', 'direct', 'close', 'relative', 'blood', 'brother', 'first', 'part', 'member', 'person', 'good', 'child', 'man', '______', 'biological', 'grand', 'stranger', 'cousin', 'family', 'legal', 'mother', 'son', 'primary', 'distant', 'grandfather', '____', 'natural', 'real', 'male']	"[-1.8734608 -1.9638672 -3.1012592 -3.155798  -3.2030478 -3.6176405
 -3.8910265 -4.071644  -4.107974  -4.1299105 -4.1765823 -4.2141905
 -4.2535105 -4.3348866 -4.393488  -4.396454  -4.401413  -4.403674
 -4.415736  -4.498502  -4.5598354 -4.8430967 -4.907197  -4.926898
 -4.9349327 -4.963352  -4.986891  -5.0397625 -5.1095076 -5.142666 ]"
['parent', 'father', 'direct', 'close', 'relative', 'blood', 'brother', 'first', 'part', 'member', 'person', 'good', 'child', 'man', '______', 'biological', 'grand', 'stranger', 'cousin', 'family', 'legal', 'mother', 'son', 'primary', 'distant', 'grandfather', '____', 'natural', 'real', 'male']	"[-1.8734608 -1.9638672 -3.1012592 -3.155798  -3.2030478 -3.6176405
 -3.8910265 -4.071644  -4.107974  -4.1299105 -4.1765823 -4.2141905
 -4.2535105 -4.3348866 -4.393488  -4.396454  -4.401413  -4.403674
 -4.415736  -4.498502  -4.5598354 -4.8430967 -4.907197  -4.926898
 -4.9349327 -4.963352  -4.986891  -5.0397625 -5.1095076 -5.142666 ]"
['certain', 'little', 'bit', 'few', 'multiple', 'man', 'teacher', 'lot', 'doctor', 'wid', 'single', 'year', '', 'person', 'father', 'very', 'role', '______', 'businessman', 'lawyer', 'member', 'banker', 'number', 'professor', 'great', 'busy', 'model', '____', 'mean', 'total']	"[-1.1686478 -2.6364937 -3.1470985 -3.2241287 -3.4665442 -4.2797337
 -4.3000097 -4.348959  -4.389764  -4.5180883 -4.660552  -4.8426332
 -4.856929  -4.902133  -5.0661097 -5.0965843 -5.151455  -5.275485
 -5.3247614 -5.3920827 -5.4284883 -5.428519  -5.4475565 -5.4604635
 -5.561299  -5.5790763 -5.5797644 -5.590685  -5.628163  -5.6406717]"
['certain', 'little', 'bit', 'few', 'multiple', 'man', 'teacher', 'lot', 'doctor', 'wid', 'single', 'year', '', 'person', 'father', 'very', 'role', '______', 'businessman', 'lawyer', 'member', 'banker', 'number', 'professor', 'great', 'busy', 'model', '____', 'mean', 'total']	"[-1.1686478 -2.6364937 -3.1470985 -3.2241287 -3.4665442 -4.2797337
 -4.3000097 -4.348959  -4.389764  -4.5180883 -4.660552  -4.8426332
 -4.856929  -4.902133  -5.0661097 -5.0965843 -5.151455  -5.275485
 -5.3247614 -5.3920827 -5.4284883 -5.428519  -5.4475565 -5.4604635
 -5.561299  -5.5790763 -5.5797644 -5.590685  -5.628163  -5.6406717]"
"['father', 'hero', 'stranger', 'man', 'role', 'parent', 'mother', 'mere', 'substitute', '______', 'person', 'king', 'good', '____', '(n', 'child', 'son', 'teacher', '""', 'friend', 'super', 'professional', 'typical', '__', '(', 'dad', 'normal', 'simple', '____', 'real']"	"[-1.8665218 -3.1832428 -3.3965054 -3.4814978 -3.5679197 -3.8543968
 -3.9005146 -3.9042244 -4.0999517 -4.1074963 -4.1181507 -4.11983
 -4.1919146 -4.628666  -4.65567   -4.6609917 -4.763117  -4.802971
 -4.8553677 -4.8925667 -5.0277786 -5.033044  -5.096858  -5.130043
 -5.2051926 -5.3380947 -5.356559  -5.359928  -5.3670607 -5.372958 ]"
"['father', 'hero', 'stranger', 'man', 'role', 'parent', 'mother', 'mere', 'substitute', '______', 'person', 'king', 'good', '____', '(n', 'child', 'son', 'teacher', '""', 'friend', 'super', 'professional', 'typical', '__', '(', 'dad', 'normal', 'simple', '____', 'real']"	"[-1.8665218 -3.1832428 -3.3965054 -3.4814978 -3.5679197 -3.8543968
 -3.9005146 -3.9042244 -4.0999517 -4.1074963 -4.1181507 -4.11983
 -4.1919146 -4.628666  -4.65567   -4.6609917 -4.763117  -4.802971
 -4.8553677 -4.8925667 -5.0277786 -5.033044  -5.096858  -5.130043
 -5.2051926 -5.3380947 -5.356559  -5.359928  -5.3670607 -5.372958 ]"
['woman', 'person', 'mother', 'parent', 'female', 'role', 'great', 'true', 'very', 'primary', 'caregiver', 'key', 'caring', 'lot', 'little', 'wonderful', '____', '', 'bit', 'guardian', 'teacher', '(n', 'figure', 'good', 'loving', 'family', 'symbol', 'mom', 'source', 'hero']	"[-1.9424744 -2.095069  -2.5037212 -3.0731049 -3.1266775 -3.4260788
 -4.043128  -4.472728  -4.5910664 -4.66418   -4.7245855 -4.7539167
 -4.849723  -4.8520803 -4.8549175 -4.9569473 -5.0016594 -5.016159
 -5.065997  -5.1500463 -5.154976  -5.181156  -5.2647877 -5.3287573
 -5.331249  -5.365266  -5.3674316 -5.3981667 -5.4009657 -5.404297 ]"
['woman', 'person', 'mother', 'parent', 'female', 'role', 'great', 'true', 'very', 'primary', 'caregiver', 'key', 'caring', 'lot', 'little', 'wonderful', '____', '', 'bit', 'guardian', 'teacher', '(n', 'figure', 'good', 'loving', 'family', 'symbol', 'mom', 'source', 'hero']	"[-1.9424744 -2.095069  -2.5037212 -3.0731049 -3.1266775 -3.4260788
 -4.043128  -4.472728  -4.5910664 -4.66418   -4.7245855 -4.7539167
 -4.849723  -4.8520803 -4.8549175 -4.9569473 -5.0016594 -5.016159
 -5.065997  -5.1500463 -5.154976  -5.181156  -5.2647877 -5.3287573
 -5.331249  -5.365266  -5.3674316 -5.3981667 -5.4009657 -5.404297 ]"
"['mother', 'person', 'mere', 'role', 'parent', '______', 'hero', 'woman', 'super', 'substitute', 'stranger', '(n', '____', 'good', 'professional', 'perfect', '""', 'number', 'machine', 'real', 'simple', '__', 'single', ""'"", 'choice', 'figure', 'birth', 'typical', 'queen', 'house']"	"[-1.1558943 -3.2490587 -3.8510675 -3.9105453 -3.9168434 -4.1078215
 -4.142083  -4.154484  -4.4724627 -4.481539  -4.560688  -4.879324
 -4.9139194 -5.072791  -5.101385  -5.1517677 -5.1596546 -5.1929684
 -5.2444744 -5.291197  -5.299137  -5.3529806 -5.448181  -5.503833
 -5.526518  -5.532917  -5.5495996 -5.5541353 -5.5571194 -5.5676785]"
"['mother', 'person', 'mere', 'role', 'parent', '______', 'hero', 'woman', 'super', 'substitute', 'stranger', '(n', '____', 'good', 'professional', 'perfect', '""', 'number', 'machine', 'real', 'simple', '__', 'single', ""'"", 'choice', 'figure', 'birth', 'typical', 'queen', 'house']"	"[-1.1558943 -3.2490587 -3.8510675 -3.9105453 -3.9168434 -4.1078215
 -4.142083  -4.154484  -4.4724627 -4.481539  -4.560688  -4.879324
 -4.9139194 -5.072791  -5.101385  -5.1517677 -5.1596546 -5.1929684
 -5.2444744 -5.291197  -5.299137  -5.3529806 -5.448181  -5.503833
 -5.526518  -5.532917  -5.5495996 -5.5541353 -5.5571194 -5.5676785]"
['person', 'man', 'brother', 'boy', 'friend', 'male', 'little', '______', 'half', '', 'part', 'lot', 'good', 'member', 'symbol', 'relative', 'type', 'few', 'younger', 'close', 'family', 'father', 'great', 'true', 'sister', 'bit', 'certain', 'very', '____', 'young']	"[-1.6602259 -2.0170393 -3.4912338 -3.5226917 -3.5520134 -3.8195944
 -4.1784725 -4.289051  -4.395299  -4.4186325 -4.6628256 -4.702388
 -4.725255  -4.7843933 -4.8052235 -4.8800154 -4.9599714 -4.988673
 -5.0587034 -5.08329   -5.138973  -5.166872  -5.191823  -5.263096
 -5.2877617 -5.2950087 -5.347002  -5.3801184 -5.3891563 -5.4319344]"
['person', 'man', 'brother', 'boy', 'friend', 'male', 'little', '______', 'half', '', 'part', 'lot', 'good', 'member', 'symbol', 'relative', 'type', 'few', 'younger', 'close', 'family', 'father', 'great', 'true', 'sister', 'bit', 'certain', 'very', '____', 'young']	"[-1.6602259 -2.0170393 -3.4912338 -3.5226917 -3.5520134 -3.8195944
 -4.1784725 -4.289051  -4.395299  -4.4186325 -4.6628256 -4.702388
 -4.725255  -4.7843933 -4.8052235 -4.8800154 -4.9599714 -4.988673
 -5.0587034 -5.08329   -5.138973  -5.166872  -5.191823  -5.263096
 -5.2877617 -5.2950087 -5.347002  -5.3801184 -5.3891563 -5.4319344]"
