tokens	logprobs
"['woman', 'person', '', 'loving', 'mother', 'very', 'beloved', 'middle', 'kind', 'parent', 'great', 'wonderful', 'rare', 'special', 'guardian', 'traditional', 'powerful', '""', 'well', 'relative', 'trusted', 'generous', 'caring', 'step', 'caregiver', 'good', 'character', 'senior', 'close', 'type']"	"[-2.2385297 -2.9008784 -2.9897034 -3.5129735 -3.765358  -3.7893147
 -3.9152737 -4.2039876 -4.230192  -4.3086205 -4.4675355 -4.5767393
 -4.6163445 -4.68977   -4.7983723 -5.0292873 -5.0471134 -5.115101
 -5.2058916 -5.208803  -5.212959  -5.2573366 -5.2865815 -5.287237
 -5.338824  -5.375974  -5.3806024 -5.397254  -5.4305034 -5.43604  ]"
"['woman', 'person', '', 'loving', 'mother', 'very', 'beloved', 'middle', 'kind', 'parent', 'great', 'wonderful', 'rare', 'special', 'guardian', 'traditional', 'powerful', '""', 'well', 'relative', 'trusted', 'generous', 'caring', 'step', 'caregiver', 'good', 'character', 'senior', 'close', 'type']"	"[-2.2385297 -2.9008784 -2.9897034 -3.5129735 -3.765358  -3.7893147
 -3.9152737 -4.2039876 -4.230192  -4.3086205 -4.4675355 -4.5767393
 -4.6163445 -4.68977   -4.7983723 -5.0292873 -5.0471134 -5.115101
 -5.2058916 -5.208803  -5.212959  -5.2573366 -5.2865815 -5.287237
 -5.338824  -5.375974  -5.3806024 -5.397254  -5.4305034 -5.43604  ]"
['parent', 'sibling', 'mother', 'brother', 'blood', 'father', 'child', 'grand', 'sister', 'biological', 'son', 'nephew', 'direct', 'relative', 'daughter', 'niece', 'cousin', 'grandmother', 'family', 'husband', 'close', 'step', 'legal', 'spouse', 'member', 'maternal', 'relation', 'typical', 'guardian', 'male']	"[-0.74240637 -1.4791827  -2.3371925  -3.5962296  -3.984065   -4.21043
 -4.215771   -4.4015007  -4.60887    -4.614654   -4.6843796  -4.73407
 -4.9518847  -4.977565   -5.2139187  -5.261554   -5.3707123  -6.2809725
 -6.351428   -6.3929987  -6.451079   -6.5041943  -6.556682   -6.603066
 -6.8253455  -6.8255997  -6.92108    -6.9321365  -6.9665165  -7.070915  ]"
['parent', 'sibling', 'mother', 'brother', 'blood', 'father', 'child', 'grand', 'sister', 'biological', 'son', 'nephew', 'direct', 'relative', 'daughter', 'niece', 'cousin', 'grandmother', 'family', 'husband', 'close', 'step', 'legal', 'spouse', 'member', 'maternal', 'relation', 'typical', 'guardian', 'male']	"[-0.74240637 -1.4791827  -2.3371925  -3.5962296  -3.984065   -4.21043
 -4.215771   -4.4015007  -4.60887    -4.614654   -4.6843796  -4.73407
 -4.9518847  -4.977565   -5.2139187  -5.261554   -5.3707123  -6.2809725
 -6.351428   -6.3929987  -6.451079   -6.5041943  -6.556682   -6.603066
 -6.8253455  -6.8255997  -6.92108    -6.9321365  -6.9665165  -7.070915  ]"
"['man', 'person', '', 'very', 'rare', 'character', 'great', 'middle', 'male', 'father', 'special', 'parent', 'kind', 'wise', 'traditional', 'member', 'type', 'son', '""', 'beloved', 'distant', 'loving', 'wonderful', 'guardian', 'conservative', 'common', 'figure', 'well', 'much', 'trusted']"	"[-2.328733  -2.7884862 -3.0396855 -3.9109743 -4.1954575 -4.3571043
 -4.430408  -4.44736   -4.526329  -4.5535383 -4.5787115 -4.6724997
 -4.7002325 -4.7738147 -4.79642   -4.8810186 -4.896029  -4.9063435
 -5.0065837 -5.068935  -5.112833  -5.115652  -5.132056  -5.1413445
 -5.158745  -5.194436  -5.220581  -5.2994256 -5.317834  -5.354446 ]"
"['man', 'person', '', 'very', 'rare', 'character', 'great', 'middle', 'male', 'father', 'special', 'parent', 'kind', 'wise', 'traditional', 'member', 'type', 'son', '""', 'beloved', 'distant', 'loving', 'wonderful', 'guardian', 'conservative', 'common', 'figure', 'well', 'much', 'trusted']"	"[-2.328733  -2.7884862 -3.0396855 -3.9109743 -4.1954575 -4.3571043
 -4.430408  -4.44736   -4.526329  -4.5535383 -4.5787115 -4.6724997
 -4.7002325 -4.7738147 -4.79642   -4.8810186 -4.896029  -4.9063435
 -5.0065837 -5.068935  -5.112833  -5.115652  -5.132056  -5.1413445
 -5.158745  -5.194436  -5.220581  -5.2994256 -5.317834  -5.354446 ]"
"['parent', 'sibling', 'mother', 'father', 'brother', 'blood', 'son', 'grand', 'child', 'direct', 'biological', 'nephew', 'relative', 'sister', 'daughter', 'family', 'synonym', 'cousin', 'spouse', 'member', 'niece', 'step', 'relation', 'part', 'guardian', 'close', 'parental', 'legal', 'grandson', '""']"	"[-0.3694849 -1.872251  -3.4874167 -3.5860224 -3.6152844 -4.699081
 -5.2824354 -5.3853903 -5.38927   -5.3966956 -5.452574  -5.670293
 -5.687206  -6.0398374 -6.10697   -6.1555667 -6.3565264 -6.7019796
 -6.739168  -6.814599  -7.0574965 -7.0781655 -7.08922   -7.179029
 -7.3256764 -7.4669547 -7.5103126 -7.6019387 -7.81499   -7.8481045]"
"['parent', 'sibling', 'mother', 'father', 'brother', 'blood', 'son', 'grand', 'child', 'direct', 'biological', 'nephew', 'relative', 'sister', 'daughter', 'family', 'synonym', 'cousin', 'spouse', 'member', 'niece', 'step', 'relation', 'part', 'guardian', 'close', 'parental', 'legal', 'grandson', '""']"	"[-0.3694849 -1.872251  -3.4874167 -3.5860224 -3.6152844 -4.699081
 -5.2824354 -5.3853903 -5.38927   -5.3966956 -5.452574  -5.670293
 -5.687206  -6.0398374 -6.10697   -6.1555667 -6.3565264 -6.7019796
 -6.739168  -6.814599  -7.0574965 -7.0781655 -7.08922   -7.179029
 -7.3256764 -7.4669547 -7.5103126 -7.6019387 -7.81499   -7.8481045]"
"['loving', 'man', '', 'great', 'son', 'person', 'good', 'very', 'caring', 'responsible', 'proud', 'teacher', 'parent', 'single', 'powerful', 'medical', 'step', 'wonderful', '""', 'conservative', 'scientist', 'strong', 'bit', 'child', 'biologist', 'senior', 'leader', 'member', 'doctor', 'fan']"	"[-3.0957818 -3.3068242 -3.5167024 -4.169777  -4.3518343 -4.426504
 -4.5727158 -4.6054683 -4.64478   -5.0743637 -5.081607  -5.088246
 -5.112135  -5.166308  -5.174145  -5.199385  -5.2058287 -5.2158427
 -5.2302523 -5.238718  -5.2495403 -5.2886376 -5.301519  -5.3232026
 -5.335842  -5.338091  -5.3426776 -5.3526454 -5.403196  -5.4139566]"
"['loving', 'man', '', 'great', 'son', 'person', 'good', 'very', 'caring', 'responsible', 'proud', 'teacher', 'parent', 'single', 'powerful', 'medical', 'step', 'wonderful', '""', 'conservative', 'scientist', 'strong', 'bit', 'child', 'biologist', 'senior', 'leader', 'member', 'doctor', 'fan']"	"[-3.0957818 -3.3068242 -3.5167024 -4.169777  -4.3518343 -4.426504
 -4.5727158 -4.6054683 -4.64478   -5.0743637 -5.081607  -5.088246
 -5.112135  -5.166308  -5.174145  -5.199385  -5.2058287 -5.2158427
 -5.2302523 -5.238718  -5.2495403 -5.2886376 -5.301519  -5.3232026
 -5.335842  -5.338091  -5.3426776 -5.3526454 -5.403196  -5.4139566]"
