tokens	logprobs
['female', 'person', 'woman', 'close', 'member', 'family', 'term', 'relative', 'type', 'male', 'younger', 'relation', 'distant', 'grand', 'biological', 'maternal', 'cousin', 'sibling', 'title', 'very', 'familial', 'kind', 'part', 'blood', 'special', 'common', 'child', 'relationship', 'familiar', 'sister']	"[-1.6191406 -1.9262981 -2.3980465 -2.8326035 -2.94104   -3.358612
 -3.6123543 -3.736391  -3.7506962 -4.1569786 -4.40882   -4.8446703
 -4.9420366 -5.0197706 -5.083049  -5.096526  -5.132534  -5.158531
 -5.1722813 -5.222292  -5.284233  -5.290453  -5.3888874 -5.427739
 -5.436491  -5.4702168 -5.4876137 -5.6404324 -5.6755056 -5.685651 ]"
['female', 'person', 'woman', 'close', 'member', 'family', 'term', 'relative', 'type', 'male', 'younger', 'relation', 'distant', 'grand', 'biological', 'maternal', 'cousin', 'sibling', 'title', 'very', 'familial', 'kind', 'part', 'blood', 'special', 'common', 'child', 'relationship', 'familiar', 'sister']	"[-1.6191406 -1.9262981 -2.3980465 -2.8326035 -2.94104   -3.358612
 -3.6123543 -3.736391  -3.7506962 -4.1569786 -4.40882   -4.8446703
 -4.9420366 -5.0197706 -5.083049  -5.096526  -5.132534  -5.158531
 -5.1722813 -5.222292  -5.284233  -5.290453  -5.3888874 -5.427739
 -5.436491  -5.4702168 -5.4876137 -5.6404324 -5.6755056 -5.685651 ]"
"['suitable', 'member', 'blood', 'relative', 'person', 'cousin', 'biological', 'related', 'type', 'sibling', 'family', 'close', 'parent', '""', 'child', 'relation', 'direct', 'brother', 'male', 'part', 'female', 'familial', 'necessary', 'good', 'nephew', 'woman', ""'"", 'legal', 'father', 'term']"	"[-2.776083  -2.8039303 -2.8772125 -2.9348965 -3.180336  -3.2429695
 -3.290802  -3.3498592 -3.4157906 -3.6476078 -3.7599678 -3.8316307
 -4.109267  -4.1842403 -4.188774  -4.2228384 -4.2848816 -4.3134794
 -4.347452  -4.4214783 -4.477639  -4.645625  -4.728674  -4.8663797
 -4.918417  -5.0204763 -5.1339655 -5.2063513 -5.235718  -5.307171 ]"
"['suitable', 'member', 'blood', 'relative', 'person', 'cousin', 'biological', 'related', 'type', 'sibling', 'family', 'close', 'parent', '""', 'child', 'relation', 'direct', 'brother', 'male', 'part', 'female', 'familial', 'necessary', 'good', 'nephew', 'woman', ""'"", 'legal', 'father', 'term']"	"[-2.776083  -2.8039303 -2.8772125 -2.9348965 -3.180336  -3.2429695
 -3.290802  -3.3498592 -3.4157906 -3.6476078 -3.7599678 -3.8316307
 -4.109267  -4.1842403 -4.188774  -4.2228384 -4.2848816 -4.3134794
 -4.347452  -4.4214783 -4.477639  -4.645625  -4.728674  -4.8663797
 -4.918417  -5.0204763 -5.1339655 -5.2063513 -5.235718  -5.307171 ]"
['male', 'person', 'man', 'term', 'relative', 'close', 'family', 'type', 'member', 'father', 'parent', 'grand', 'younger', 'distant', 'biological', 'title', 'female', 'common', 'brother', 'relation', 'child', 'cousin', 'boy', 'word', 'woman', 'sibling', 'noun', 'paternal', 'name', 'very']	"[-1.4407425 -1.7710838 -2.5821953 -3.2606087 -3.5695992 -3.6929493
 -3.7603703 -4.0177155 -4.14489   -4.2493134 -4.410057  -4.6261244
 -4.676426  -4.762641  -4.781492  -4.7991905 -4.9635963 -5.0191994
 -5.0281086 -5.12593   -5.1677217 -5.2500734 -5.2528152 -5.2689886
 -5.302598  -5.3051186 -5.3427963 -5.351143  -5.395688  -5.4572487]"
['male', 'person', 'man', 'term', 'relative', 'close', 'family', 'type', 'member', 'father', 'parent', 'grand', 'younger', 'distant', 'biological', 'title', 'female', 'common', 'brother', 'relation', 'child', 'cousin', 'boy', 'word', 'woman', 'sibling', 'noun', 'paternal', 'name', 'very']	"[-1.4407425 -1.7710838 -2.5821953 -3.2606087 -3.5695992 -3.6929493
 -3.7603703 -4.0177155 -4.14489   -4.2493134 -4.410057  -4.6261244
 -4.676426  -4.762641  -4.781492  -4.7991905 -4.9635963 -5.0191994
 -5.0281086 -5.12593   -5.1677217 -5.2500734 -5.2528152 -5.2689886
 -5.302598  -5.3051186 -5.3427963 -5.351143  -5.395688  -5.4572487]"
"['parent', 'person', 'suitable', 'blood', 'member', 'type', 'child', 'father', 'relative', 'biological', 'male', 'cousin', 'family', 'sibling', 'direct', 'related', 'good', 'part', 'brother', '""', 'necessary', 'relation', 'close', ""'"", 'son', 'nephew', 'female', 'name', 'legal', 'noun']"	"[-2.6971931 -2.79496   -2.9041634 -3.0506268 -3.1271248 -3.3003998
 -3.4309464 -3.678133  -3.7639694 -3.8080654 -3.8905    -3.9084368
 -3.9806871 -4.065583  -4.0944366 -4.2526875 -4.4154663 -4.4496536
 -4.4965067 -4.499543  -4.622095  -4.8253775 -4.8366833 -4.846655
 -4.9715605 -5.0825977 -5.16803   -5.2542725 -5.2734604 -5.3448944]"
"['parent', 'person', 'suitable', 'blood', 'member', 'type', 'child', 'father', 'relative', 'biological', 'male', 'cousin', 'family', 'sibling', 'direct', 'related', 'good', 'part', 'brother', '""', 'necessary', 'relation', 'close', ""'"", 'son', 'nephew', 'female', 'name', 'legal', 'noun']"	"[-2.6971931 -2.79496   -2.9041634 -3.0506268 -3.1271248 -3.3003998
 -3.4309464 -3.678133  -3.7639694 -3.8080654 -3.8905    -3.9084368
 -3.9806871 -4.065583  -4.0944366 -4.2526875 -4.4154663 -4.4496536
 -4.4965067 -4.499543  -4.622095  -4.8253775 -4.8366833 -4.846655
 -4.9715605 -5.0825977 -5.16803   -5.2542725 -5.2734604 -5.3448944]"
['man', 'father', 'person', 'parent', 'male', 'friend', 'human', 'pillar', 'great', 'guardian', 'single', 'teacher', 'figure', 'hero', 'very', 'unique', 'source', 'son', 'wonderful', 'mother', 'child', 'rock', 'special', 'complex', 'real', 'guiding', 'role', 'loving', 'guide', 'little']	"[-1.5170841 -2.4132843 -3.3093386 -3.358243  -3.7276926 -3.904479
 -4.0066986 -4.1958036 -4.3560305 -4.379326  -4.3827343 -4.3987713
 -4.4887896 -4.5017405 -4.539921  -4.600362  -4.816614  -4.8188734
 -4.8266068 -4.861471  -5.018811  -5.0710106 -5.1267548 -5.2006426
 -5.204914  -5.258853  -5.3207617 -5.4510565 -5.4765472 -5.487255 ]"
['man', 'father', 'person', 'parent', 'male', 'friend', 'human', 'pillar', 'great', 'guardian', 'single', 'teacher', 'figure', 'hero', 'very', 'unique', 'source', 'son', 'wonderful', 'mother', 'child', 'rock', 'special', 'complex', 'real', 'guiding', 'role', 'loving', 'guide', 'little']	"[-1.5170841 -2.4132843 -3.3093386 -3.358243  -3.7276926 -3.904479
 -4.0066986 -4.1958036 -4.3560305 -4.379326  -4.3827343 -4.3987713
 -4.4887896 -4.5017405 -4.539921  -4.600362  -4.816614  -4.8188734
 -4.8266068 -4.861471  -5.018811  -5.0710106 -5.1267548 -5.2006426
 -5.204914  -5.258853  -5.3207617 -5.4510565 -5.4765472 -5.487255 ]"
