context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.8543797	▁relative	['woman', 'person', 'female', 'close', 'relative']	aff	aff
An aunt is a	weapon	-14.024728	▁weapon	['woman', 'person', 'female', 'close', 'relative']	aff	neg
An aunt is not a	weapon	-12.792746	▁weapon	['legal', 'relative', 'parent', 'family', 'blood']	neg	neg
An aunt is not a	relative	-1.8121853	▁relative	['legal', 'relative', 'parent', 'family', 'blood']	neg	aff
An uncle is a	relative	-2.7176685	▁relative	['man', 'male', 'person', 'member', 'relative']	aff	aff
An uncle is a	furniture	-16.468182	▁furniture	['man', 'male', 'person', 'member', 'relative']	aff	neg
An uncle is not a	furniture	-13.994974	▁furniture	['parent', 'legal', 'relative', 'blood', 'family']	neg	neg
An uncle is not a	relative	-2.0658588	▁relative	['parent', 'legal', 'relative', 'blood', 'family']	neg	aff
A father is a	relative	-11.455944	▁relative	['man', 'person', 'source', 'powerful', 'father']	aff	aff
A father is a	state	-10.2802925	▁state	['man', 'person', 'source', 'powerful', 'father']	aff	neg
A father is not a	state	-7.9721994	▁state	['man', 'person', 'father', 'role', 'perfect']	neg	neg
A father is not a	relative	-7.8633394	▁relative	['man', 'person', 'father', 'role', 'perfect']	neg	aff
A mother is a	relative	-11.26455	▁relative	['woman', 'person', 'powerful', 'superhero', 'special']	aff	aff
A mother is a	color	-12.3853	▁color	['woman', 'person', 'powerful', 'superhero', 'special']	aff	neg
A mother is not a	color	-9.321348	▁color	"['person', 'woman', 'mother', '""', 'perfect']"	neg	neg
A mother is not a	relative	-9.019417	▁relative	"['person', 'woman', 'mother', '""', 'perfect']"	neg	aff
A brother is a	relative	-6.766947	▁relative	['person', 'friend', 'man', 'gift', 'brother']	aff	aff
A brother is a	vehicle	-10.206948	▁vehicle	['person', 'friend', 'man', 'gift', 'brother']	aff	neg
A brother is not a	vehicle	-10.71472	▁vehicle	['brother', 'friend', 'replacement', 'person', 'substitute']	neg	neg
A brother is not a	relative	-5.965646	▁relative	['brother', 'friend', 'replacement', 'person', 'substitute']	neg	aff
A sister is a	relative	-8.384587	▁relative	['gift', 'person', 'friend', 'special', 'very']	aff	aff
A sister is a	metal	-13.483858	▁metal	['gift', 'person', 'friend', 'special', 'very']	aff	neg
A sister is not a	metal	-12.234682	▁metal	['person', 'replacement', 'friend', 'mirror', 'woman']	neg	neg
A sister is not a	relative	-6.9815826	▁relative	['person', 'replacement', 'friend', 'mirror', 'woman']	neg	aff
A cousin is a	relative	-2.420743	▁relative	['person', 'member', 'family', 'relative', 'close']	aff	aff
A cousin is a	bird	-11.322816	▁bird	['person', 'member', 'family', 'relative', 'close']	aff	neg
A cousin is not a	bird	-11.087856	▁bird	['relative', 'family', 'blood', 'close', 'member']	neg	neg
A cousin is not a	relative	-1.8303013	▁relative	['relative', 'family', 'blood', 'close', 'member']	neg	aff
A grandmother is a	relative	-8.779604	▁relative	['woman', 'treasure', 'person', 'wonderful', 'special']	aff	aff
A grandmother is a	vegetable	-10.663282	▁vegetable	['woman', 'treasure', 'person', 'wonderful', 'special']	aff	neg
A grandmother is not a	vegetable	-8.108922	▁vegetable	['person', 'stranger', 'woman', 'bad', 'stereotype']	neg	neg
A grandmother is not a	relative	-7.716034	▁relative	['person', 'stranger', 'woman', 'bad', 'stereotype']	neg	aff
A grandfather is a	relative	-7.4831343	▁relative	['man', 'person', 'great', 'father', 'treasure']	aff	aff
A grandfather is a	disease	-12.338118	▁disease	['man', 'person', 'great', 'father', 'treasure']	aff	neg
A grandfather is not a	disease	-9.192722	▁disease	['grandfather', 'man', 'person', 'stranger', 'grandpa']	neg	neg
A grandfather is not a	relative	-5.0962896	▁relative	['grandfather', 'man', 'person', 'stranger', 'grandpa']	neg	aff
A nephew is a	relative	-3.4417086	▁relative	['child', 'son', 'person', 'male', 'young']	aff	aff
A nephew is a	profession	-13.547102	▁profession	['child', 'son', 'person', 'male', 'young']	aff	neg
A nephew is not a	profession	-11.469636	▁profession	['relative', 'legal', 'direct', 'family', 'child']	neg	neg
A nephew is not a	relative	-1.974083	▁relative	['relative', 'legal', 'direct', 'family', 'child']	neg	aff
A niece is a	relative	-4.108321	▁relative	['person', 'girl', 'special', 'child', 'wonderful']	aff	aff
A niece is a	profession	-13.2341175	▁profession	['person', 'girl', 'special', 'child', 'wonderful']	aff	neg
A niece is not a	profession	-10.601812	▁profession	['legal', 'relative', 'family', 'child', 'person']	neg	neg
A niece is not a	relative	-2.1691341	▁relative	['legal', 'relative', 'family', 'child', 'person']	neg	aff
A husband is a	relative	-10.02428	▁relative	['man', 'person', 'partner', 'good', 'husband']	aff	aff
