context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.1061974	Ġrelative	['female', 'type', 'close', 'sibling', 'sister']	aff	aff
An aunt is a	weapon	-12.212313	Ġweapon	['female', 'type', 'close', 'sibling', 'sister']	aff	neg
An aunt is not a	weapon	-9.993874	Ġweapon	['parent', 'biological', 'blood', 'mother', 'relative']	neg	neg
An aunt is not a	relative	-2.9972153	Ġrelative	['parent', 'biological', 'blood', 'mother', 'relative']	neg	aff
An uncle is a	relative	-3.083025	Ġrelative	['male', 'type', 'person', 'close', 'relative']	aff	aff
An uncle is a	furniture	-13.52369	f	['male', 'type', 'person', 'close', 'relative']	aff	neg
An uncle is not a	furniture	-12.724144	Ġfurniture	['parent', 'biological', 'relative', 'mother', 'blood']	neg	neg
An uncle is not a	relative	-2.9871588	Ġrelative	['parent', 'biological', 'relative', 'mother', 'blood']	neg	aff
A father is a	relative	-9.87771	Ġrelative	['son', 'man', 'person', 'bird', 'boy']	aff	aff
A father is a	state	-8.070098	Ġstate	['son', 'man', 'person', 'bird', 'boy']	aff	neg
A father is not a	state	-8.260597	Ġstate	['boy', 'man', 'person', 'machine', 'friend']	neg	neg
A father is not a	relative	-8.826339	Ġrelative	['boy', 'man', 'person', 'machine', 'friend']	neg	aff
A mother is a	relative	-10.541384	Ġrelative	['person', 'woman', 'mother', 'bird', 'girl']	aff	aff
A mother is a	color	-11.23492	Ġcolor	['person', 'woman', 'mother', 'bird', 'girl']	aff	neg
A mother is not a	color	-10.37458	Ġcolor	['machine', 'mother', 'bird', 'woman', 'substitute']	neg	neg
A mother is not a	relative	-9.391867	Ġrelative	['machine', 'mother', 'bird', 'woman', 'substitute']	neg	aff
A brother is a	relative	-6.2366304	Ġrelative	['special', 'person', 'gift', 'friend', 'son']	aff	aff
A brother is a	vehicle	-10.913841	Ġvehicle	['special', 'person', 'gift', 'friend', 'son']	aff	neg
A brother is not a	vehicle	-8.813632	Ġvehicle	['brother', 'sister', 'substitute', 'mother', 'father']	neg	neg
A brother is not a	relative	-5.5833254	Ġrelative	['brother', 'sister', 'substitute', 'mother', 'father']	neg	aff
A sister is a	relative	-6.825817	Ġrelative	['special', 'person', 'very', 'gift', 'daughter']	aff	aff
A sister is a	metal	-10.977846	Ġmetal	['special', 'person', 'very', 'gift', 'daughter']	aff	neg
A sister is not a	metal	-9.570707	Ġmetal	['replacement', 'friend', 'sister', 'substitute', 'person']	neg	neg
A sister is not a	relative	-4.6618204	Ġrelative	['replacement', 'friend', 'sister', 'substitute', 'person']	neg	aff
A cousin is a	relative	-1.7797384	Ġrelative	['relative', 'type', 'person', 'close', 'sibling']	aff	aff
A cousin is a	bird	-9.565113	Ġbird	['relative', 'type', 'person', 'close', 'sibling']	aff	neg
A cousin is not a	bird	-7.0663137	Ġbird	['sibling', 'parent', 'blood', 'relative', 'biological']	neg	neg
A cousin is not a	relative	-2.6411953	Ġrelative	['sibling', 'parent', 'blood', 'relative', 'biological']	neg	aff
A grandmother is a	relative	-8.128766	Ġrelative	['grandmother', 'person', 'woman', 'mother', 'wonderful']	aff	aff
A grandmother is a	vegetable	-11.908945	Ġvegetable	['grandmother', 'person', 'woman', 'mother', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-7.5343437	Ġvegetable	['grandmother', 'baby', 'mother', 'substitute', 'person']	neg	neg
A grandmother is not a	relative	-6.873102	Ġrelative	['grandmother', 'baby', 'mother', 'substitute', 'person']	neg	aff
A grandfather is a	relative	-8.536621	Ġrelative	['man', 'father', 'person', 'wonderful', 'grand']	aff	aff
A grandfather is a	disease	-11.720579	Ġdisease	['man', 'father', 'person', 'wonderful', 'grand']	aff	neg
A grandfather is not a	disease	-7.6617374	Ġdisease	['grandfather', 'substitute', 'boy', 'baby', 'grand']	neg	neg
A grandfather is not a	relative	-7.008524	Ġrelative	['grandfather', 'substitute', 'boy', 'baby', 'grand']	neg	aff
A nephew is a	relative	-3.8191395	Ġrelative	['child', 'son', 'type', 'male', 'person']	aff	aff
A nephew is a	profession	-12.616285	Ġprofession	['child', 'son', 'type', 'male', 'person']	aff	neg
A nephew is not a	profession	-9.765665	Ġprofession	['son', 'child', 'cousin', 'substitute', 'relative']	neg	neg
A nephew is not a	relative	-3.4684696	Ġrelative	['son', 'child', 'cousin', 'substitute', 'relative']	neg	aff
A niece is a	relative	-3.9747667	Ġrelative	['daughter', 'child', 'female', 'girl', 'term']	aff	aff
A niece is a	profession	-12.858374	Ġprofession	['daughter', 'child', 'female', 'girl', 'term']	aff	neg
A niece is not a	profession	-9.046623	Ġprofession	['child', 'cousin', 'daughter', 'sibling', 'relative']	neg	neg
A niece is not a	relative	-3.3296232	Ġrelative	['child', 'cousin', 'daughter', 'sibling', 'relative']	neg	aff
A husband is a	relative	-9.345915	Ġrelative	['man', 'person', 'friend', 'wonderful', 'bird']	aff	aff
A husband is a	flower	-9.627825	Ġflower	['man', 'person', 'friend', 'wonderful', 'bird']	aff	neg
A husband is not a	flower	-7.952782	Ġflower	['substitute', 'man', 'part', 'god', 'servant']	neg	neg
A husband is not a	relative	-8.776931	Ġrelative	['substitute', 'man', 'part', 'god', 'servant']	neg	aff
A son is a	relative	-9.017633	Ġrelative	['child', 'son', 'gift', 'blessing', 'boy']	aff	aff
A son is a	bird	-6.355255	Ġbird	['child', 'son', 'gift', 'blessing', 'boy']	aff	neg
A son is not a	bird	-4.7021694	Ġbird	['son', 'substitute', 'replacement', 'daughter', 'child']	neg	neg
A son is not a	relative	-8.818485	Ġrelative	['son', 'substitute', 'replacement', 'daughter', 'child']	neg	aff
A daughter is a	relative	-9.234158	Ġrelative	['daughter', 'blessing', 'gift', 'treasure', 'bundle']	aff	aff
A daughter is a	fish	-9.734718	Ġfish	['daughter', 'blessing', 'gift', 'treasure', 'bundle']	aff	neg
A daughter is not a	fish	-8.567686	Ġfish	['daughter', 'burden', 'child', 'replacement', 'part']	neg	neg
A daughter is not a	relative	-8.519313	Ġrelative	['daughter', 'burden', 'child', 'replacement', 'part']	neg	aff
A wife is a	relative	-8.2045145	Ġrelative	['woman', 'wonderful', 'partner', 'treasure', 'wife']	aff	aff
A wife is a	sport	-9.4867325	Ġsport	['woman', 'wonderful', 'partner', 'treasure', 'wife']	aff	neg
A wife is not a	sport	-8.305996	Ġsport	['possession', 'piece', 'substitute', 'slave', 'servant']	neg	neg
A wife is not a	relative	-8.334253	Ġrelative	['possession', 'piece', 'substitute', 'slave', 'servant']	neg	aff
A grandmom is a	relative	-6.4560757	Ġrelative	['grandmother', 'grand', 'grandma', 'person', 'woman']	aff	aff
A grandmom is a	weapon	-12.407978	Ġweapon	['grandmother', 'grand', 'grandma', 'person', 'woman']	aff	neg
A grandmom is not a	weapon	-8.434774	Ġweapon	['grandma', 'grand', 'grandmother', 'person', 'mom']	neg	neg
A grandmom is not a	relative	-5.926751	Ġrelative	['grandma', 'grand', 'grandmother', 'person', 'mom']	neg	aff
A grandpop is a	relative	-5.5256376	Ġrelative	['grand', 'grandfather', 'person', 'term', 'type']	aff	aff
A grandpop is a	country	-10.013794	Ġcountry	['grand', 'grandfather', 'person', 'term', 'type']	aff	neg
A grandpop is not a	country	-7.853194	Ġcountry	['grand', 'person', 'type', 'real', 'thing']	neg	neg
A grandpop is not a	relative	-5.180443	Ġrelative	['grand', 'person', 'type', 'real', 'thing']	neg	aff
An iron is a	metal	-2.7723083	Ġmetal	['metal', 'type', 'common', 'tool', 'good']	aff	aff
An iron is a	disease	-9.32991	Ġdisease	['metal', 'type', 'common', 'tool', 'good']	aff	neg
An iron is not a	disease	-7.8341107	Ġdisease	['good', 'metal', 'perfect', 'suitable', 'type']	neg	neg
An iron is not a	metal	-2.7598867	Ġmetal	['good', 'metal', 'perfect', 'suitable', 'type']	neg	aff
A copper is a	metal	-2.814434	Ġmetal	['chemical', 'type', 'metal', 'good', 'liquid']	aff	aff
A copper is a	disease	-7.8313556	Ġdisease	['chemical', 'type', 'metal', 'good', 'liquid']	aff	neg
A copper is not a	disease	-7.3654804	Ġdisease	['metal', 'good', 'chemical', 'mineral', 'type']	neg	neg
A copper is not a	metal	-2.3941622	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'type']	neg	aff
A steel is a	metal	-2.6810293	Ġmetal	['type', 'material', 'metal', 'solid', 'alloy']	aff	aff
A steel is a	profession	-10.610264	Ġprofession	['type', 'material', 'metal', 'solid', 'alloy']	aff	neg
A steel is not a	profession	-9.754345	Ġprofession	['good', 'metal', 'perfect', 'material', 'suitable']	neg	neg
A steel is not a	metal	-3.0427237	Ġmetal	['good', 'metal', 'perfect', 'material', 'suitable']	neg	aff
A gold is a	metal	-4.2932377	Ġmetal	['type', 'unit', 'metal', 'coin', 'gold']	aff	aff
A gold is a	relative	-7.6641283	Ġrelative	['type', 'unit', 'metal', 'coin', 'gold']	aff	neg
A gold is not a	relative	-7.2161875	Ġrelative	['metal', 'good', 'number', 'perfect', 'type']	neg	neg
A gold is not a	metal	-3.407876	Ġmetal	['metal', 'good', 'number', 'perfect', 'type']	neg	aff
An aluminum is a	metal	-2.7939463	Ġmetal	['type', 'metal', 'good', 'lightweight', 'chemical']	aff	aff
An aluminum is a	state	-7.582467	Ġstate	['type', 'metal', 'good', 'lightweight', 'chemical']	aff	neg
An aluminum is not a	state	-8.254488	Ġstate	['good', 'metal', 'suitable', 'perfect', 'typical']	neg	neg
An aluminum is not a	metal	-2.2374668	Ġmetal	['good', 'metal', 'suitable', 'perfect', 'typical']	neg	aff
A silver is a	metal	-3.8794794	Ġmetal	['type', 'metal', 'coin', 'metallic', 'liquid']	aff	aff
A silver is an	animal	-4.872629	Ġanimal	['alloy', 'object', 'element', 'important', 'investment']	aff	neg
A silver is not an	animal	-3.3540478	Ġanimal	['element', 'acceptable', 'animal', 'ideal', 'alloy']	neg	neg
A silver is not a	metal	-2.9206238	Ġmetal	['metal', 'type', 'good', 'color', 'perfect']	neg	aff
A tin is a	metal	-3.5947857	Ġmetal	['container', 'type', 'small', 'hollow', 'metal']	aff	aff
A tin is a	city	-8.934073	Ġcity	['container', 'type', 'small', 'hollow', 'metal']	aff	neg
A tin is not a	city	-8.505863	Ġcity	['good', 'metal', 'perfect', 'type', 'suitable']	neg	neg
A tin is not a	metal	-3.0940933	Ġmetal	['good', 'metal', 'perfect', 'type', 'suitable']	neg	aff
A zinc is a	metal	-2.8184166	Ġmetal	['type', 'chemical', 'metal', 'good', 'naturally']	aff	aff
A zinc is a	bird	-10.698088	Ġbird	['type', 'chemical', 'metal', 'good', 'naturally']	aff	neg
A zinc is not a	bird	-7.4096823	Ġbird	['metal', 'good', 'mineral', 'chemical', 'necessary']	neg	neg
A zinc is not a	metal	-2.314991	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'necessary']	neg	aff
A brass is a	metal	-2.9992085	Ġmetal	['type', 'metal', 'material', 'metallic', 'musical']	aff	aff
A brass is a	furniture	-10.602044	Ġfurniture	['type', 'metal', 'material', 'metallic', 'musical']	aff	neg
A brass is not a	furniture	-10.358784	Ġfurniture	['metal', 'type', 'good', 'chemical', 'material']	neg	neg
A brass is not a	metal	-2.0298748	Ġmetal	['metal', 'type', 'good', 'chemical', 'material']	neg	aff
A lead is a	metal	-8.997974	Ġmetal	['potential', 'person', 'contact', 'customer', 'lead']	aff	aff
A lead is a	color	-10.725519	Ġcolor	['potential', 'person', 'contact', 'customer', 'lead']	aff	neg
A lead is not a	color	-8.830039	Ġcolor	['lead', 'person', 'good', 'substitute', 'physical']	neg	neg
A lead is not a	metal	-6.5277443	Ġmetal	['lead', 'person', 'good', 'substitute', 'physical']	neg	aff
A bronze is a	metal	-2.575532	Ġmetal	['type', 'metal', 'metallic', 'chemical', 'alloy']	aff	aff
A bronze is a	vehicle	-9.314253	Ġvehicle	['type', 'metal', 'metallic', 'chemical', 'alloy']	aff	neg
A bronze is not a	vehicle	-8.457136	Ġvehicle	['metal', 'type', 'color', 'good', 'chemical']	neg	neg
A bronze is not a	metal	-2.3548698	Ġmetal	['metal', 'type', 'color', 'good', 'chemical']	neg	aff
A magnesium is a	metal	-3.078496	Ġmetal	['chemical', 'type', 'mineral', 'metal', 'naturally']	aff	aff
A magnesium is a	tree	-8.611792	Ġtree	['chemical', 'type', 'mineral', 'metal', 'naturally']	aff	neg
A magnesium is not a	tree	-6.548889	Ġtree	['good', 'metal', 'mineral', 'suitable', 'chemical']	neg	neg
A magnesium is not a	metal	-2.7263813	Ġmetal	['good', 'metal', 'mineral', 'suitable', 'chemical']	neg	aff
A platinum is a	metal	-3.269456	Ġmetal	['type', 'metal', 'rare', 'naturally', 'precious']	aff	aff
A platinum is a	relative	-7.8018336	Ġrelative	['type', 'metal', 'rare', 'naturally', 'precious']	aff	neg
A platinum is not a	relative	-7.7990313	Ġrelative	['metal', 'type', 'good', 'mineral', 'chemical']	neg	neg
A platinum is not a	metal	-1.7965908	Ġmetal	['metal', 'type', 'good', 'mineral', 'chemical']	neg	aff
A nickel is a	metal	-5.9176025	Ġmetal	['coin', 'type', 'small', 'unit', 'five']	aff	aff
A nickel is a	weapon	-10.694983	Ġweapon	['coin', 'type', 'small', 'unit', 'five']	aff	neg
A nickel is not a	weapon	-6.6680574	Ġweapon	['good', 'nickel', 'suitable', 'type', 'coin']	neg	neg
A nickel is not a	metal	-4.1248646	Ġmetal	['good', 'nickel', 'suitable', 'type', 'coin']	neg	aff
A sodium is a	metal	-2.9982805	Ġmetal	['chemical', 'highly', 'type', 'metal', 'group']	aff	aff
A sodium is a	crime	-9.60738	Ġcrime	['chemical', 'highly', 'type', 'metal', 'group']	aff	neg
A sodium is not a	crime	-8.538229	Ġcrime	['metal', 'good', 'chemical', 'mineral', 'type']	neg	neg
A sodium is not a	metal	-2.4251165	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'type']	neg	aff
A mercury is a	metal	-4.293268	Ġmetal	['type', 'liquid', 'chemical', 'substance', 'metal']	aff	aff
A mercury is a	furniture	-10.951942	Ġfurniture	['type', 'liquid', 'chemical', 'substance', 'metal']	aff	neg
A mercury is not a	furniture	-11.784868	Ġfurniture	['good', 'metal', 'type', 'liquid', 'chemical']	neg	neg
A mercury is not a	metal	-2.9072762	Ġmetal	['good', 'metal', 'type', 'liquid', 'chemical']	neg	aff
A potassium is a	metal	-3.249467	Ġmetal	['chemical', 'type', 'highly', 'soft', 'group']	aff	aff
A potassium is a	disease	-8.945467	Ġdisease	['chemical', 'type', 'highly', 'soft', 'group']	aff	neg
A potassium is not a	disease	-7.2250557	Ġdisease	['metal', 'good', 'mineral', 'chemical', 'typical']	neg	neg
A potassium is not a	metal	-2.4418945	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'typical']	neg	aff
A manganese is a	metal	-3.071415	Ġmetal	['type', 'mineral', 'chemical', 'metal', 'naturally']	aff	aff
A manganese is a	toy	-9.401778	Ġtoy	['type', 'mineral', 'chemical', 'metal', 'naturally']	aff	neg
A manganese is not a	toy	-8.324425	Ġtoy	['metal', 'mineral', 'type', 'good', 'chemical']	neg	neg
A manganese is not a	metal	-2.3169222	Ġmetal	['metal', 'mineral', 'type', 'good', 'chemical']	neg	aff
A uranium is a	metal	-3.033412	Ġmetal	['naturally', 'radioactive', 'type', 'metal', 'chemical']	aff	aff
A uranium is a	color	-5.902487	Ġcolor	['naturally', 'radioactive', 'type', 'metal', 'chemical']	aff	neg
A uranium is not a	color	-6.456876	Ġcolor	['metal', 'good', 'chemical', 'mineral', 'type']	neg	neg
A uranium is not a	metal	-2.6473913	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'type']	neg	aff
