tokens	logprobs
['type', '____', 'relative', '______', 'ï¼Ī', '_____', '__', '____', 'mother', 'great', 'ï¼Ī', 'parent', 'relation', '', 'person', 'woman', '', 'what', '', '_____', 's', 'female', '________', '', 'kind', 'Ċ', '____________', 'mat', '(n', 'which']	"[-1.856039  -1.9908628 -2.0795727 -2.163601  -2.952304  -3.0301962
 -3.1037693 -3.5696583 -3.9229975 -3.923111  -4.013421  -4.0763474
 -4.3761206 -4.395941  -4.437132  -4.6669006 -4.745137  -4.7769156
 -4.7790346 -4.9478264 -5.013673  -5.283947  -5.306855  -5.3208857
 -5.3378353 -5.3437233 -5.3654156 -5.3944035 -5.3964767 -5.4669466]"
['type', '____', 'relative', '______', 'ï¼Ī', '_____', '__', '____', 'mother', 'great', 'ï¼Ī', 'parent', 'relation', '', 'person', 'woman', '', 'what', '', '_____', 's', 'female', '________', '', 'kind', 'Ċ', '____________', 'mat', '(n', 'which']	"[-1.856039  -1.9908628 -2.0795727 -2.163601  -2.952304  -3.0301962
 -3.1037693 -3.5696583 -3.9229975 -3.923111  -4.013421  -4.0763474
 -4.3761206 -4.395941  -4.437132  -4.6669006 -4.745137  -4.7769156
 -4.7790346 -4.9478264 -5.013673  -5.283947  -5.306855  -5.3208857
 -5.3378353 -5.3437233 -5.3654156 -5.3944035 -5.3964767 -5.4669466]"
['parent', 'mother', '____', 'sister', '______', 'ï¼Ī', 'ï¼Ī', 'blood', '__', 'grandmother', '_____', 'cousin', 'relative', '____', 'uncle', 'grand', 'type', '_____', '________', 'brother', 'person', 'female', '', 'close', '', '', 'woman', '', 'father', '']	"[-1.6939812 -1.9303942 -2.2353535 -2.6279526 -2.6438818 -2.796441
 -2.925744  -3.5967913 -3.6295204 -3.6524496 -3.921194  -4.281975
 -4.481468  -4.626746  -4.688362  -4.7719183 -4.7841463 -4.857733
 -4.8632708 -4.958334  -5.1492023 -5.154298  -5.225663  -5.237591
 -5.2415752 -5.365988  -5.377036  -5.525358  -5.5742006 -5.7279797]"
['parent', 'mother', '____', 'sister', '______', 'ï¼Ī', 'ï¼Ī', 'blood', '__', 'grandmother', '_____', 'cousin', 'relative', '____', 'uncle', 'grand', 'type', '_____', '________', 'brother', 'person', 'female', '', 'close', '', '', 'woman', '', 'father', '']	"[-1.6939812 -1.9303942 -2.2353535 -2.6279526 -2.6438818 -2.796441
 -2.925744  -3.5967913 -3.6295204 -3.6524496 -3.921194  -4.281975
 -4.481468  -4.626746  -4.688362  -4.7719183 -4.7841463 -4.857733
 -4.8632708 -4.958334  -5.1492023 -5.154298  -5.225663  -5.237591
 -5.2415752 -5.365988  -5.377036  -5.525358  -5.5742006 -5.7279797]"
['person', 'type', 'relative', '____', '______', 'ï¼Ī', 'parent', 'relation', '__', 'man', '________', '', '____', '(n', '', 'male', 'great', '_____', '', 'ï¼Ī', '', '', 'first', 'kind', '', 'cousin', 'related', 'distant', 'relationship', '____________']	"[-1.4442644 -2.2318811 -2.5005913 -2.519826  -2.8570642 -3.1079044
 -3.3194857 -3.414918  -3.4251795 -3.6103535 -4.0296116 -4.061157
 -4.1430225 -4.236971  -4.2997465 -4.411849  -4.4717474 -4.5217237
 -4.7170467 -4.8459682 -4.869857  -4.879174  -5.124343  -5.147683
 -5.2775555 -5.3314514 -5.4093113 -5.5026903 -5.513831  -5.7355013]"
['person', 'type', 'relative', '____', '______', 'ï¼Ī', 'parent', 'relation', '__', 'man', '________', '', '____', '(n', '', 'male', 'great', '_____', '', 'ï¼Ī', '', '', 'first', 'kind', '', 'cousin', 'related', 'distant', 'relationship', '____________']	"[-1.4442644 -2.2318811 -2.5005913 -2.519826  -2.8570642 -3.1079044
 -3.3194857 -3.414918  -3.4251795 -3.6103535 -4.0296116 -4.061157
 -4.1430225 -4.236971  -4.2997465 -4.411849  -4.4717474 -4.5217237
 -4.7170467 -4.8459682 -4.869857  -4.879174  -5.124343  -5.147683
 -5.2775555 -5.3314514 -5.4093113 -5.5026903 -5.513831  -5.7355013]"
['parent', '____', 'ï¼Ī', '______', '__', 'mother', 'cousin', 'ï¼Ī', 'relative', '(n', 'father', '____', '', 'brother', 'person', '________', '', 'necessary', '', 'blood', '', '', '_____', 'must', 'grandfather', 'close', '', 'sister', '', 'm']	"[-0.9908228 -2.1561174 -2.801896  -2.859455  -3.5132303 -3.6185398
 -3.7274952 -3.7335615 -3.7675    -3.859456  -3.900939  -4.035475
 -4.2617893 -4.294651  -4.374943  -4.405796  -4.520731  -4.553603
 -4.61942   -4.6443844 -4.9921665 -5.1582365 -5.2578506 -5.282835
 -5.449237  -5.46179   -5.5197735 -5.5558558 -5.670561  -5.766983 ]"
['parent', '____', 'ï¼Ī', '______', '__', 'mother', 'cousin', 'ï¼Ī', 'relative', '(n', 'father', '____', '', 'brother', 'person', '________', '', 'necessary', '', 'blood', '', '', '_____', 'must', 'grandfather', 'close', '', 'sister', '', 'm']	"[-0.9908228 -2.1561174 -2.801896  -2.859455  -3.5132303 -3.6185398
 -3.7274952 -3.7335615 -3.7675    -3.859456  -3.900939  -4.035475
 -4.2617893 -4.294651  -4.374943  -4.405796  -4.520731  -4.553603
 -4.61942   -4.6443844 -4.9921665 -5.1582365 -5.2578506 -5.282835
 -5.449237  -5.46179   -5.5197735 -5.5558558 -5.670561  -5.766983 ]"
['great', 'teacher', 'wise', 'good', 'multiple', 'son', 'factor', 'man', '', 'leader', 'few', 'carp', 'very', 'worried', 'little', '____', 'role', 'source', 'boy', 'kn', 'farmer', 'tr', 'helpful', 'age', 'generous', 'musician', 'dozen', 'generation', 'volunteer', 'history']	"[-2.4474869 -2.5209017 -3.2862844 -3.3446465 -3.4037046 -3.6016092
 -3.800846  -3.9999495 -4.0555286 -4.247348  -4.264494  -4.298024
 -4.3213224 -4.526721  -4.5973577 -4.6369295 -4.6800947 -4.700282
 -4.7256603 -4.8617277 -5.0001364 -5.0062037 -5.024746  -5.1474276
 -5.15621   -5.2588415 -5.2764864 -5.281124  -5.320386  -5.4147263]"
['great', 'teacher', 'wise', 'good', 'multiple', 'son', 'factor', 'man', '', 'leader', 'few', 'carp', 'very', 'worried', 'little', '____', 'role', 'source', 'boy', 'kn', 'farmer', 'tr', 'helpful', 'age', 'generous', 'musician', 'dozen', 'generation', 'volunteer', 'history']	"[-2.4474869 -2.5209017 -3.2862844 -3.3446465 -3.4037046 -3.6016092
 -3.800846  -3.9999495 -4.0555286 -4.247348  -4.264494  -4.298024
 -4.3213224 -4.526721  -4.5973577 -4.6369295 -4.6800947 -4.700282
 -4.7256603 -4.8617277 -5.0001364 -5.0062037 -5.024746  -5.1474276
 -5.15621   -5.2588415 -5.2764864 -5.281124  -5.320386  -5.4147263]"
