context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.208803	Ġrelative	['woman', 'person', '', 'loving', 'mother']	aff	aff
An aunt is a	weapon	-12.2933445	Ġweapon	['woman', 'person', '', 'loving', 'mother']	aff	neg
An aunt is not a	weapon	-13.612148	Ġweapon	['parent', 'sibling', 'mother', 'brother', 'blood']	neg	neg
An aunt is not a	relative	-4.977565	Ġrelative	['parent', 'sibling', 'mother', 'brother', 'blood']	neg	aff
An uncle is a	relative	-5.407227	Ġrelative	['man', 'person', '', 'very', 'rare']	aff	aff
An uncle is a	furniture	-12.678595	Ġfurniture	['man', 'person', '', 'very', 'rare']	aff	neg
An uncle is not a	furniture	-18.483488	F	['parent', 'sibling', 'mother', 'father', 'brother']	neg	neg
An uncle is not a	relative	-5.687206	Ġrelative	['parent', 'sibling', 'mother', 'father', 'brother']	neg	aff
A father is a	relative	-8.564821	Ġrelative	['loving', 'man', '', 'great', 'son']	aff	aff
A father is a	state	-8.793581	Ġstate	['loving', 'man', '', 'great', 'son']	aff	neg
A father is not a	state	-8.697118	Ġstate	['mother', 'substitute', 'doctor', 'son', 'parent']	neg	neg
A father is not a	relative	-7.4767513	Ġrelative	['mother', 'substitute', 'doctor', 'son', 'parent']	neg	aff
A mother is a	relative	-8.911454	Ġrelative	['loving', '', 'caring', 'great', 'single']	aff	aff
A mother is a	color	-9.917864	Ġcolor	['loving', '', 'caring', 'great', 'single']	aff	neg
A mother is not a	color	-10.975395	Ġcolor	"['father', 'doctor', 'mother', 'substitute', '""']"	neg	neg
A mother is not a	relative	-8.782903	Ġrelative	"['father', 'doctor', 'mother', 'substitute', '""']"	neg	aff
A brother is a	relative	-5.427828	Ġrelative	['son', 'person', 'man', 'child', 'sibling']	aff	aff
A brother is a	vehicle	-7.7979484	Ġvehicle	['son', 'person', 'man', 'child', 'sibling']	aff	neg
A brother is not a	vehicle	-9.558363	Ġvehicle	['sister', 'son', 'parent', 'father', 'twin']	neg	neg
A brother is not a	relative	-4.956304	Ġrelative	['sister', 'son', 'parent', 'father', 'twin']	neg	aff
A sister is a	relative	-4.976914	Ġrelative	['woman', 'person', '', 'child', 'young']	aff	aff
A sister is a	metal	-9.6919365	Ġmetal	['woman', 'person', '', 'child', 'young']	aff	neg
A sister is not a	metal	-12.698491	Ġmetal	['brother', 'parent', 'sibling', 'mother', 'son']	neg	neg
A sister is not a	relative	-4.791691	Ġrelative	['brother', 'parent', 'sibling', 'mother', 'son']	neg	aff
A cousin is a	relative	-3.947582	Ġrelative	['person', 'child', '', 'member', 'close']	aff	aff
A cousin is a	bird	-6.639967	Ġbird	['person', 'child', '', 'member', 'close']	aff	neg
A cousin is not a	bird	-11.733886	Ġbird	['sibling', 'parent', 'brother', 'blood', 'child']	neg	neg
A cousin is not a	relative	-5.052805	Ġrelative	['sibling', 'parent', 'brother', 'blood', 'child']	neg	aff
A grandmother is a	relative	-8.271233	Ġrelative	['loving', '', 'beloved', 'person', 'woman']	aff	aff
A grandmother is a	vegetable	-10.54598	Ġvegetable	['loving', '', 'beloved', 'person', 'woman']	aff	neg
A grandmother is not a	vegetable	-9.723571	Ġvegetable	['parent', 'mother', 'child', 'young', 'father']	neg	neg
A grandmother is not a	relative	-6.0574203	Ġrelative	['parent', 'mother', 'child', 'young', 'father']	neg	aff
A grandfather is a	relative	-8.047497	Ġrelative	['', 'loving', 'man', 'very', 'wise']	aff	aff
A grandfather is a	disease	-11.545441	Ġdisease	['', 'loving', 'man', 'very', 'wise']	aff	neg
A grandfather is not a	disease	-14.169487	Ġdisease	['parent', 'father', 'mother', 'grandmother', 'daughter']	neg	neg
A grandfather is not a	relative	-6.632787	Ġrelative	['parent', 'father', 'mother', 'grandmother', 'daughter']	neg	aff
A nephew is a	relative	-4.2573524	Ġrelative	['child', 'male', 'son', 'boy', 'grand']	aff	aff
A nephew is a	profession	-15.339903	Ġprofession	['child', 'male', 'son', 'boy', 'grand']	aff	neg
A nephew is not a	profession	-16.415997	Ġprofession	['sibling', 'child', 'parent', 'son', 'brother']	neg	neg
A nephew is not a	relative	-3.7383118	Ġrelative	['sibling', 'child', 'parent', 'son', 'brother']	neg	aff
A niece is a	relative	-4.219641	Ġrelative	['child', 'girl', 'niece', 'grand', 'daughter']	aff	aff
A niece is a	profession	-15.323174	Ġprofession	['child', 'girl', 'niece', 'grand', 'daughter']	aff	neg
A niece is not a	profession	-16.276602	Ġprofession	['sibling', 'child', 'parent', 'daughter', 'nephew']	neg	neg
A niece is not a	relative	-3.4793615	Ġrelative	['sibling', 'child', 'parent', 'daughter', 'nephew']	neg	aff
A husband is a	relative	-8.571995	Ġrelative	['loving', 'man', 'good', '', 'great']	aff	aff
A husband is a	flower	-9.467014	Ġflower	['loving', 'man', 'good', '', 'great']	aff	neg
A husband is not a	flower	-11.377738	Ġflower	"['wife', 'priest', 'partner', 'master', '""']"	neg	neg
A husband is not a	relative	-9.058972	Ġrelative	"['wife', 'priest', 'partner', 'master', '""']"	neg	aff
A son is a	relative	-7.435555	Ġrelative	['reflection', 'blessing', 'man', 'gift', 'young']	aff	aff
A son is a	bird	-9.11954	Ġbird	['reflection', 'blessing', 'man', 'gift', 'young']	aff	neg
A son is not a	bird	-8.106878	Ġbird	['father', 'replacement', 'substitute', 'man', 'reflection']	neg	neg
A son is not a	relative	-9.277649	Ġrelative	['father', 'replacement', 'substitute', 'man', 'reflection']	neg	aff
A daughter is a	relative	-6.9749017	Ġrelative	['child', 'young', 'gift', 'person', 'son']	aff	aff
A daughter is a	fish	-8.872538	Ġfish	['child', 'young', 'gift', 'person', 'son']	aff	neg
A daughter is not a	fish	-10.423445	Ġfish	['son', 'mother', 'parent', 'father', 'substitute']	neg	neg
A daughter is not a	relative	-8.140531	Ġrelative	['son', 'mother', 'parent', 'father', 'substitute']	neg	aff
A wife is a	relative	-7.6642375	Ġrelative	['woman', 'gift', 'person', 'partner', 'wife']	aff	aff
A wife is a	sport	-12.049854	Ġsport	['woman', 'gift', 'person', 'partner', 'wife']	aff	neg
A wife is not a	sport	-10.23991	Ġsport	['slave', 'servant', 'partner', 'wife', 'gift']	neg	neg
A wife is not a	relative	-8.858452	Ġrelative	['slave', 'servant', 'partner', 'wife', 'gift']	neg	aff
A grandmom is a	relative	-6.0803943	Ġrelative	['woman', 'person', '', 'loving', 'grandmother']	aff	aff
A grandmom is a	weapon	-10.838569	Ġweapon	['woman', 'person', '', 'loving', 'grandmother']	aff	neg
A grandmom is not a	weapon	-9.835922	Ġweapon	['parent', 'doctor', 'grand', 'word', 'grandmother']	neg	neg
A grandmom is not a	relative	-5.5012016	Ġrelative	['parent', 'doctor', 'grand', 'word', 'grandmother']	neg	aff
