tokens	logprobs
['woman', 'person', 'female', 'mother', 'relative', 'close', 'sister', 'parent', 'women', 'females', 'pnl', 'sibling', '(', 'lady', 'a', ':', '__', 'married', '(', '_____', 'friend', 'figure', 'Female', '', 'lineal', 'relationship', '', 'natural', ':', 'wife']	"[ -0.7351265  -1.3428955  -1.4577312  -3.9755049  -5.0708733  -7.0468893
  -8.304781   -8.509274   -8.795059  -10.262105  -10.461119  -10.464985
 -10.637738  -11.332111  -11.351178  -11.595383  -11.939169  -12.786163
 -12.888727  -13.064314  -13.179234  -13.232027  -13.287815  -13.322151
 -13.824364  -13.861935  -13.8872385 -14.140356  -14.216014  -14.2645   ]"
['woman', 'person', 'female', 'mother', 'relative', 'close', 'sister', 'parent', 'women', 'females', 'pnl', 'sibling', '(', 'lady', 'a', ':', '__', 'married', '(', '_____', 'friend', 'figure', 'Female', '', 'lineal', 'relationship', '', 'natural', ':', 'wife']	"[ -0.7351265  -1.3428955  -1.4577312  -3.9755049  -5.0708733  -7.0468893
  -8.304781   -8.509274   -8.795059  -10.262105  -10.461119  -10.464985
 -10.637738  -11.332111  -11.351178  -11.595383  -11.939169  -12.786163
 -12.888727  -13.064314  -13.179234  -13.232027  -13.287815  -13.322151
 -13.824364  -13.861935  -13.8872385 -14.140356  -14.216014  -14.2645   ]"
['mother', 'parent', 'biological', 'relative', 'natural', 'person', 'sister', 'real', 'mom', 'friend', 'grand', 'step', 'source', 'caregiver', 'substitute', 'blood', 'close', 'mommy', 'Mother', 'relation', 'sibling', 'true', 'guardian', '', 'stranger', 'member', 'child', 'secondary', 'second', 'strange']	"[-0.4033718 -2.016817  -2.3526726 -3.7975922 -4.0156116 -4.543726
 -4.637089  -5.5382843 -5.9648952 -5.96809   -6.0076904 -6.058769
 -6.183525  -6.2132473 -6.262703  -6.2985554 -6.3179398 -6.321274
 -6.466358  -6.69392   -6.8725777 -6.944792  -7.0788994 -7.310383
 -7.5153103 -7.5626984 -7.7327805 -7.8423433 -7.8483057 -7.9618034]"
['mother', 'parent', 'biological', 'relative', 'natural', 'person', 'sister', 'real', 'mom', 'friend', 'grand', 'step', 'source', 'caregiver', 'substitute', 'blood', 'close', 'mommy', 'Mother', 'relation', 'sibling', 'true', 'guardian', '', 'stranger', 'member', 'child', 'secondary', 'second', 'strange']	"[-0.4033718 -2.016817  -2.3526726 -3.7975922 -4.0156116 -4.543726
 -4.637089  -5.5382843 -5.9648952 -5.96809   -6.0076904 -6.058769
 -6.183525  -6.2132473 -6.262703  -6.2985554 -6.3179398 -6.321274
 -6.466358  -6.69392   -6.8725777 -6.944792  -7.0788994 -7.310383
 -7.5153103 -7.5626984 -7.7327805 -7.8423433 -7.8483057 -7.9618034]"
['man', 'person', 'father', 'male', 'paternal', 'parent', 'relative', 'distant', 'close', 'brother', 'grand', 'biological', 'blood', '__', 'sibling', 'uncle', 'great', 'kin', 'married', 'guardian', 'mans', 'part', 'very', 'relationship', '', '(', 'step', 'Un', '(', '**']	"[ -0.44465256  -1.7019691   -2.7681122   -3.059887    -3.538784
  -4.543028    -4.5554695   -5.105545    -5.2698603   -6.0399685
  -6.990864    -7.2360353   -8.761696    -8.835698    -8.958435
  -9.45508     -9.778787    -9.838211    -9.9679985  -10.255823
 -10.311539   -10.318675   -10.344207   -10.365526   -10.439139
 -10.531796   -10.5817795  -10.609435   -10.811554   -10.851049  ]"
['man', 'person', 'father', 'male', 'paternal', 'parent', 'relative', 'distant', 'close', 'brother', 'grand', 'biological', 'blood', '__', 'sibling', 'uncle', 'great', 'kin', 'married', 'guardian', 'mans', 'part', 'very', 'relationship', '', '(', 'step', 'Un', '(', '**']	"[ -0.44465256  -1.7019691   -2.7681122   -3.059887    -3.538784
  -4.543028    -4.5554695   -5.105545    -5.2698603   -6.0399685
  -6.990864    -7.2360353   -8.761696    -8.835698    -8.958435
  -9.45508     -9.778787    -9.838211    -9.9679985  -10.255823
 -10.311539   -10.318675   -10.344207   -10.365526   -10.439139
 -10.531796   -10.5817795  -10.609435   -10.811554   -10.851049  ]"
['parent', 'father', 'biological', 'relative', 'brother', 'sibling', 'guardian', 'friend', 'natural', 'relation', 'grand', 'close', 'blood', 'direct', 'person', 'child', 'distant', 'nephew', 'real', 'source', 'part', 'substitute', 'mother', 'caregiver', 'peer', 'step', 'parental', 'family', 'kin', 'custodian']	"[-0.7310276 -1.1562996 -2.9222775 -3.2193012 -3.7658176 -3.9112225
 -4.524069  -4.852209  -4.854658  -4.9687977 -5.4698105 -5.7942066
 -6.180998  -6.305685  -6.381645  -6.419636  -6.4818573 -6.514021
 -6.5752068 -6.7285213 -6.7343655 -6.9150085 -7.0001755 -7.521082
 -7.561079  -7.629217  -7.679308  -7.728092  -7.7524986 -7.9610634]"
['parent', 'father', 'biological', 'relative', 'brother', 'sibling', 'guardian', 'friend', 'natural', 'relation', 'grand', 'close', 'blood', 'direct', 'person', 'child', 'distant', 'nephew', 'real', 'source', 'part', 'substitute', 'mother', 'caregiver', 'peer', 'step', 'parental', 'family', 'kin', 'custodian']	"[-0.7310276 -1.1562996 -2.9222775 -3.2193012 -3.7658176 -3.9112225
 -4.524069  -4.852209  -4.854658  -4.9687977 -5.4698105 -5.7942066
 -6.180998  -6.305685  -6.381645  -6.419636  -6.4818573 -6.514021
 -6.5752068 -6.7285213 -6.7343655 -6.9150085 -7.0001755 -7.521082
 -7.561079  -7.629217  -7.679308  -7.728092  -7.7524986 -7.9610634]"
['person', 'symbol', 'pillar', 'man', 'role', 'superhero', 'guardian', 'hero', 'source', 'figure', 'father', 'guiding', 'cornerstone', 'life', '/', 'word', 'bond', 'male', 'bread', 'friend', 'lifelong', 'synonym', 'silent', 'precious', 'crucial', 'treasure', 'teacher', 'part', 'special', 'significant']	"[-0.18392563 -2.7779493  -3.1679535  -3.7881298  -4.3502226  -4.7447405
 -5.1831703  -5.669941   -6.298321   -6.5097084  -6.7259445  -7.123373
 -7.206066   -7.7978973  -7.8428116  -8.030795   -8.200351   -8.40506
 -8.441961   -8.491166   -8.627136   -8.856363   -8.873665   -8.9438715
 -9.033841   -9.175904   -9.189669   -9.4107065  -9.413387   -9.446093  ]"
['person', 'symbol', 'pillar', 'man', 'role', 'superhero', 'guardian', 'hero', 'source', 'figure', 'father', 'guiding', 'cornerstone', 'life', '/', 'word', 'bond', 'male', 'bread', 'friend', 'lifelong', 'synonym', 'silent', 'precious', 'crucial', 'treasure', 'teacher', 'part', 'special', 'significant']	"[-0.18392563 -2.7779493  -3.1679535  -3.7881298  -4.3502226  -4.7447405
 -5.1831703  -5.669941   -6.298321   -6.5097084  -6.7259445  -7.123373
 -7.206066   -7.7978973  -7.8428116  -8.030795   -8.200351   -8.40506
 -8.441961   -8.491166   -8.627136   -8.856363   -8.873665   -8.9438715
 -9.033841   -9.175904   -9.189669   -9.4107065  -9.413387   -9.446093  ]"
