context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.0187063	Ġrelative	['person', 'relative', 'woman', '(n', 'close']	aff	aff
An aunt is a	weapon	-12.939636	Ġweapon	['person', 'relative', 'woman', '(n', 'close']	aff	neg
An aunt is not a	weapon	-10.740989	Ġweapon	['good', 'relative', '(n', 'person', 'friend']	neg	neg
An aunt is not a	relative	-3.561119	Ġrelative	['good', 'relative', '(n', 'person', 'friend']	neg	aff
An uncle is a	relative	-3.5980778	Ġrelative	['person', 'man', '(n', 'relative', 'kind']	aff	aff
An uncle is a	furniture	-10.90834	Ġfurniture	['person', 'man', '(n', 'relative', 'kind']	aff	neg
An uncle is not a	furniture	-10.810972	Ġfurniture	['father', 'parent', 'person', 'good', 'brother']	neg	neg
An uncle is not a	relative	-3.9851522	Ġrelative	['father', 'parent', 'person', 'good', 'brother']	neg	aff
A father is a	relative	-8.31693	Ġrelative	['iling', 'man', 'gh', 'good', 'little']	aff	aff
A father is a	state	-8.163909	Ġstate	['iling', 'man', 'gh', 'good', 'little']	aff	neg
A father is not a	state	-7.5160847	Ġstate	['father', 'parent', 'good', 'man', 'child']	neg	neg
A father is not a	relative	-7.3708286	Ġrelative	['father', 'parent', 'good', 'man', 'child']	neg	aff
A mother is a	relative	-7.6870327	Ġrelative	['(n', 'good', 'woman', 'iling', 'parent']	aff	aff
A mother is a	color	-10.176963	Ġcolor	['(n', 'good', 'woman', 'iling', 'parent']	aff	neg
A mother is not a	color	-10.471924	Ġcolor	['parent', 'mother', 'good', 'person', 'child']	neg	neg
A mother is not a	relative	-7.9859324	Ġrelative	['parent', 'mother', 'good', 'person', 'child']	neg	aff
A brother is a	relative	-6.374316	Ġrelative	['man', 'good', 'brother', 'friend', 'little']	aff	aff
A brother is a	vehicle	-8.546532	Ġvehicle	['man', 'good', 'brother', 'friend', 'little']	aff	neg
A brother is not a	vehicle	-8.311298	Ġvehicle	['brother', 'son', 'good', 'child', 'man']	neg	neg
A brother is not a	relative	-5.9267282	Ġrelative	['brother', 'son', 'good', 'child', 'man']	neg	aff
A sister is a	relative	-5.9620085	Ġrelative	['little', 'woman', 'daughter', 'girl', 'year']	aff	aff
A sister is a	metal	-10.942441	Ġmetal	['little', 'woman', 'daughter', 'girl', 'year']	aff	neg
A sister is not a	metal	-11.955899	Ġmetal	['sister', 'daughter', 'brother', 'child', 'friend']	neg	neg
A sister is not a	relative	-4.7446547	Ġrelative	['sister', 'daughter', 'brother', 'child', 'friend']	neg	aff
A cousin is a	relative	-2.5209265	Ġrelative	['relative', 'person', 'child', 'cousin', 'member']	aff	aff
A cousin is a	bird	-8.741992	Ġbird	['relative', 'person', 'child', 'cousin', 'member']	aff	neg
A cousin is not a	bird	-7.788005	Ġbird	['cousin', 'relative', 'member', 'child', 'friend']	neg	neg
A cousin is not a	relative	-2.9353628	Ġrelative	['cousin', 'relative', 'member', 'child', 'friend']	neg	aff
A grandmother is a	relative	-9.001048	Ġrelative	['iling', 'busy', 'little', 'good', 'baker']	aff	aff
A grandmother is a	vegetable	-6.120675	Ġvegetable	['iling', 'busy', 'little', 'good', 'baker']	aff	neg
