context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.6800041	▁relative	['woman', 'special', 'female', 'close', 'type']	aff	aff
An aunt is a	weapon	-9.657064	▁	['woman', 'special', 'female', 'close', 'type']	aff	neg
An aunt is not a	weapon	-7.389271	▁	['substitute', 'mother', 'parent', 'bi', 'blood']	neg	neg
An aunt is not a	relative	-3.8011847	▁relative	['substitute', 'mother', 'parent', 'bi', 'blood']	neg	aff
An uncle is a	relative	-2.4349213	▁relative	['man', 'male', 'relative', 'special', 'person']	aff	aff
An uncle is a	furniture	-9.136654	▁	['man', 'male', 'relative', 'special', 'person']	aff	neg
An uncle is not a	furniture	-6.6055775	▁	['father', 'substitute', 'friend', 'd', 'judge']	neg	neg
An uncle is not a	relative	-5.5909777	▁relative	['father', 'substitute', 'friend', 'd', 'judge']	neg	aff
A father is a	relative	-7.897548	▁relative	['man', 'male', 'person', 'father', 'prote']	aff	aff
A father is a	state	-8.202414	▁	['man', 'male', 'person', 'father', 'prote']	aff	neg
A father is not a	state	-10.3324375	▁state	['financial', 'person', 'fix', 'name', 'financi']	neg	neg
A father is not a	relative	-8.268326	▁relative	['financial', 'person', 'fix', 'name', 'financi']	neg	aff
A mother is a	relative	-7.8700905	▁	['woman', 'female', 'special', 'person', 'symbol']	aff	aff
A mother is a	color	-7.8700905	▁	['woman', 'female', 'special', 'person', 'symbol']	aff	neg
A mother is not a	color	-10.316042	▁	['person', 'job', 'factory', 'career', 'title']	neg	neg
A mother is not a	relative	-10.316042	▁	['person', 'job', 'factory', 'career', 'title']	neg	aff
A brother is a	relative	-5.31699	▁relative	['male', 'gift', 'friend', 'man', 'bless']	aff	aff
A brother is a	vehicle	-8.804461	▁	['male', 'gift', 'friend', 'man', 'bless']	aff	neg
A brother is not a	vehicle	-8.38336	▁	['friend', 'brother', 'thing', 'bless', 'god']	neg	neg
A brother is not a	relative	-5.0387764	▁relative	['friend', 'brother', 'thing', 'bless', 'god']	neg	aff
A sister is a	relative	-8.508646	▁	['gift', 'bless', 'special', 'forever', 'tre']	aff	aff
A sister is a	metal	-8.508646	▁	['gift', 'bless', 'special', 'forever', 'tre']	aff	neg
A sister is not a	metal	-7.430385	▁	['friend', 'thing', 'self', 'little', 'stranger']	neg	neg
A sister is not a	relative	-4.145172	▁relative	['friend', 'thing', 'self', 'little', 'stranger']	neg	aff
A cousin is a	relative	-2.8213634	▁relative	['type', 'person', 'close', 'kin', 'member']	aff	aff
A cousin is a	bird	-7.3060493	▁	['type', 'person', 'close', 'kin', 'member']	aff	neg
A cousin is not a	bird	-6.629425	▁	['sib', 'close', 'substitute', 'friend', 'brother']	neg	neg
A cousin is not a	relative	-4.1418047	▁relative	['sib', 'close', 'substitute', 'friend', 'brother']	neg	aff
