tokens	logprobs
['female', 'woman', 'person', 'sister', 'wonderful', 'mother', 'type', 'great', 'unique', 'biological', 'relative', 'maternal', 'parent', 'sibling', 'family', 'lady', 'member', 'lovely', 'special', 'very', 'half', 'blood', 'aunt', 'women', 'fantastic', 'beautiful', 'father', 'kind', 'term', 'title']	"[-1.2030048 -1.3752289 -2.2759075 -2.615038  -2.869152  -3.5372477
 -4.092699  -4.3846865 -4.511156  -4.5425167 -4.6156054 -4.6249466
 -4.78125   -5.3333826 -5.3835316 -5.5789127 -5.5939903 -5.7344847
 -5.8791018 -6.0250874 -6.0339556 -6.140669  -6.1451836 -6.2207565
 -6.2400303 -6.3297577 -6.333084  -6.3337154 -6.365219  -6.432251 ]"
['female', 'woman', 'person', 'sister', 'wonderful', 'mother', 'type', 'great', 'unique', 'biological', 'relative', 'maternal', 'parent', 'sibling', 'family', 'lady', 'member', 'lovely', 'special', 'very', 'half', 'blood', 'aunt', 'women', 'fantastic', 'beautiful', 'father', 'kind', 'term', 'title']	"[-1.2030048 -1.3752289 -2.2759075 -2.615038  -2.869152  -3.5372477
 -4.092699  -4.3846865 -4.511156  -4.5425167 -4.6156054 -4.6249466
 -4.78125   -5.3333826 -5.3835316 -5.5789127 -5.5939903 -5.7344847
 -5.8791018 -6.0250874 -6.0339556 -6.140669  -6.1451836 -6.2207565
 -6.2400303 -6.3297577 -6.333084  -6.3337154 -6.365219  -6.432251 ]"
['biological', 'mother', 'parent', 'blood', 'relative', 'mom', 'sibling', 'family', 'natural', 'real', 'step', 'part', 'legal', 'person', 'sister', 'direct', 'typical', 'substitute', 'birth', 'perfect', 'grandmother', 'close', 'parental', 'grand', 'full', 'traditional', 'bad', 'member', 'good', 'father']	"[-1.0805607 -1.815939  -2.1548243 -2.6589394 -3.5857716 -3.6799412
 -3.9700394 -4.0243626 -4.6630363 -4.6833754 -4.8991966 -4.918727
 -4.9998617 -5.151952  -5.1809874 -5.225589  -5.2458353 -5.354987
 -5.5150433 -5.648448  -5.668931  -5.724762  -5.8294926 -5.8562956
 -5.9031677 -5.9843016 -6.0555124 -6.062867  -6.0647526 -6.0654564]"
['biological', 'mother', 'parent', 'blood', 'relative', 'mom', 'sibling', 'family', 'natural', 'real', 'step', 'part', 'legal', 'person', 'sister', 'direct', 'typical', 'substitute', 'birth', 'perfect', 'grandmother', 'close', 'parental', 'grand', 'full', 'traditional', 'bad', 'member', 'good', 'father']	"[-1.0805607 -1.815939  -2.1548243 -2.6589394 -3.5857716 -3.6799412
 -3.9700394 -4.0243626 -4.6630363 -4.6833754 -4.8991966 -4.918727
 -4.9998617 -5.151952  -5.1809874 -5.225589  -5.2458353 -5.354987
 -5.5150433 -5.648448  -5.668931  -5.724762  -5.8294926 -5.8562956
 -5.9031677 -5.9843016 -6.0555124 -6.062867  -6.0647526 -6.0654564]"
['male', 'man', 'father', 'person', 'brother', 'unique', 'wonderful', 'great', 'parent', 'type', 'relative', 'member', 'family', 'son', 'sibling', 'special', 'close', 'very', 'blood', 'biological', 'kind', 'bit', 'boy', 'mother', 'friend', 'fun', 'paternal', 'uncle', 'child', 'female']	"[-1.27388   -1.5956993 -1.8899517 -2.397007  -3.013711  -3.7543135
 -4.035534  -4.0950985 -4.1712637 -4.4744244 -4.6679525 -4.814537
 -5.419839  -5.464735  -5.59966   -5.6314764 -5.760023  -5.766714
 -5.8374825 -5.8381777 -5.907325  -5.961419  -5.9786654 -5.989046
 -6.0618696 -6.142934  -6.176258  -6.2504606 -6.294544  -6.4022226]"
['male', 'man', 'father', 'person', 'brother', 'unique', 'wonderful', 'great', 'parent', 'type', 'relative', 'member', 'family', 'son', 'sibling', 'special', 'close', 'very', 'blood', 'biological', 'kind', 'bit', 'boy', 'mother', 'friend', 'fun', 'paternal', 'uncle', 'child', 'female']	"[-1.27388   -1.5956993 -1.8899517 -2.397007  -3.013711  -3.7543135
 -4.035534  -4.0950985 -4.1712637 -4.4744244 -4.6679525 -4.814537
 -5.419839  -5.464735  -5.59966   -5.6314764 -5.760023  -5.766714
 -5.8374825 -5.8381777 -5.907325  -5.961419  -5.9786654 -5.989046
 -6.0618696 -6.142934  -6.176258  -6.2504606 -6.294544  -6.4022226]"
['father', 'biological', 'parent', 'blood', 'relative', 'family', 'brother', 'sibling', 'real', 'natural', 'mother', 'direct', 'step', 'legal', 'person', 'part', 'substitute', 'good', 'role', 'son', 'close', 'guardian', 'dad', 'parental', 'member', 'perfect', 'man', 'male', 'grand', 'relation']	"[-1.5898962 -1.6949406 -1.8659735 -2.3851566 -3.308877  -3.6019983
 -4.156789  -4.41055   -4.5656548 -4.610347  -4.6424093 -4.728653
 -4.7747097 -4.9170227 -4.9664345 -4.9874344 -5.015465  -5.188673
 -5.2262735 -5.288417  -5.297036  -5.3690987 -5.4143887 -5.5611258
 -5.621771  -5.6555853 -5.7018185 -5.809149  -5.821768  -5.8559704]"
['father', 'biological', 'parent', 'blood', 'relative', 'family', 'brother', 'sibling', 'real', 'natural', 'mother', 'direct', 'step', 'legal', 'person', 'part', 'substitute', 'good', 'role', 'son', 'close', 'guardian', 'dad', 'parental', 'member', 'perfect', 'man', 'male', 'grand', 'relation']	"[-1.5898962 -1.6949406 -1.8659735 -2.3851566 -3.308877  -3.6019983
 -4.156789  -4.41055   -4.5656548 -4.610347  -4.6424093 -4.728653
 -4.7747097 -4.9170227 -4.9664345 -4.9874344 -5.015465  -5.188673
 -5.2262735 -5.288417  -5.297036  -5.3690987 -5.4143887 -5.5611258
 -5.621771  -5.6555853 -5.7018185 -5.809149  -5.821768  -5.8559704]"
['man', 'person', 'vital', 'very', 'special', 'male', 'unique', 'father', 'role', 'hero', 'son', 'superhero', 'mentor', 'significant', 'protector', 'powerful', 'complex', 'self', 'lifelong', 'wonderful', 'symbol', 'crucial', 'child', 'friend', 'boy', 'figure', 'constant', 'true', 'great', 'guiding']	"[-1.9151897 -1.9496231 -2.2381496 -2.5715466 -3.1822548 -3.3750734
 -3.4089289 -3.45722   -3.704853  -3.708249  -3.8119297 -3.8167248
 -3.9665365 -4.165079  -4.30077   -4.35534   -4.4656096 -4.6166306
 -4.69145   -4.772764  -4.7807465 -4.8255625 -5.062746  -5.121373
 -5.2050333 -5.213028  -5.232912  -5.2817926 -5.28551   -5.347583 ]"
['man', 'person', 'vital', 'very', 'special', 'male', 'unique', 'father', 'role', 'hero', 'son', 'superhero', 'mentor', 'significant', 'protector', 'powerful', 'complex', 'self', 'lifelong', 'wonderful', 'symbol', 'crucial', 'child', 'friend', 'boy', 'figure', 'constant', 'true', 'great', 'guiding']	"[-1.9151897 -1.9496231 -2.2381496 -2.5715466 -3.1822548 -3.3750734
 -3.4089289 -3.45722   -3.704853  -3.708249  -3.8119297 -3.8167248
 -3.9665365 -4.165079  -4.30077   -4.35534   -4.4656096 -4.6166306
 -4.69145   -4.772764  -4.7807465 -4.8255625 -5.062746  -5.121373
 -5.2050333 -5.213028  -5.232912  -5.2817926 -5.28551   -5.347583 ]"
['god', 'father', 'man', 'genetic', 'figure', 'person', 'teacher', 'genius', 'mentor', 'God', 'machine', 'maker', 'male', 'hero', 'biological', 'superhero', 'boss', 'genie', 'friend', 'half', 'perfect', 'king', 'master', 'mother', 'leader', 'role', 'sperm', 'ghost', 'human', 'donor']	"[-1.5778522 -2.3720026 -2.5074043 -2.8843136 -3.5825787 -3.7156687
 -3.976304  -4.121771  -4.170373  -4.187866  -4.368599  -4.3909035
 -4.504321  -4.518486  -4.715041  -4.78745   -4.898244  -4.922724
 -4.9819183 -5.00076   -5.0476866 -5.0764475 -5.135849  -5.226836
 -5.236555  -5.2445517 -5.2804813 -5.355727  -5.4036674 -5.4208364]"
['god', 'father', 'man', 'genetic', 'figure', 'person', 'teacher', 'genius', 'mentor', 'God', 'machine', 'maker', 'male', 'hero', 'biological', 'superhero', 'boss', 'genie', 'friend', 'half', 'perfect', 'king', 'master', 'mother', 'leader', 'role', 'sperm', 'ghost', 'human', 'donor']	"[-1.5778522 -2.3720026 -2.5074043 -2.8843136 -3.5825787 -3.7156687
 -3.976304  -4.121771  -4.170373  -4.187866  -4.368599  -4.3909035
 -4.504321  -4.518486  -4.715041  -4.78745   -4.898244  -4.922724
 -4.9819183 -5.00076   -5.0476866 -5.0764475 -5.135849  -5.226836
 -5.236555  -5.2445517 -5.2804813 -5.355727  -5.4036674 -5.4208364]"
['person', 'woman', 'vital', 'self', 'special', 'unique', 'very', 'wonderful', 'true', 'powerful', 'blessing', 'precious', 'mother', 'daughter', 'female', 'source', 'symbol', 'child', 'teacher', 'bundle', 'treasure', 'beautiful', 'never', 'loving', 'girl', 'friend', 'constant', 'role', 'guiding', 'gift']	"[-0.9884186 -2.656084  -3.1811123 -3.294321  -3.3431034 -3.395753
 -3.8102036 -3.9306402 -3.9539566 -3.976489  -4.009555  -4.07376
 -4.1683807 -4.241679  -4.344859  -4.688607  -4.7345047 -4.916728
 -4.954404  -4.955805  -5.1147614 -5.1515903 -5.33869   -5.361225
 -5.402321  -5.4413366 -5.4911537 -5.503908  -5.528509  -5.623868 ]"
['person', 'woman', 'vital', 'self', 'special', 'unique', 'very', 'wonderful', 'true', 'powerful', 'blessing', 'precious', 'mother', 'daughter', 'female', 'source', 'symbol', 'child', 'teacher', 'bundle', 'treasure', 'beautiful', 'never', 'loving', 'girl', 'friend', 'constant', 'role', 'guiding', 'gift']	"[-0.9884186 -2.656084  -3.1811123 -3.294321  -3.3431034 -3.395753
 -3.8102036 -3.9306402 -3.9539566 -3.976489  -4.009555  -4.07376
 -4.1683807 -4.241679  -4.344859  -4.688607  -4.7345047 -4.916728
 -4.954404  -4.955805  -5.1147614 -5.1515903 -5.33869   -5.361225
 -5.402321  -5.4413366 -5.4911537 -5.503908  -5.528509  -5.623868 ]"
