context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.3978462	Ġrelative	['type', 'relative', 'person', 'close', 'female']	aff	aff
An aunt is a	weapon	-13.895067	Ġweapon	['type', 'relative', 'person', 'close', 'female']	aff	neg
An aunt is not a	weapon	-13.631872	Ġweapon	['parent', 'relative', 'direct', 'blood', 'legal']	neg	neg
An aunt is not a	relative	-2.2057476	Ġrelative	['parent', 'relative', 'direct', 'blood', 'legal']	neg	aff
An uncle is a	relative	-2.637394	Ġrelative	['relative', 'type', 'person', 'close', 'male']	aff	aff
An uncle is a	furniture	-13.308652	f	['relative', 'type', 'person', 'close', 'male']	aff	neg
An uncle is not a	furniture	-13.155615	Ġfurniture	['parent', 'relative', 'father', 'grand', 'person']	neg	neg
An uncle is not a	relative	-2.6578026	Ġrelative	['parent', 'relative', 'father', 'grand', 'person']	neg	aff
A father is a	relative	-6.925308	Ġrelative	['man', 'father', 'certain', 'great', 'person']	aff	aff
A father is a	state	-7.7599936	Ġstate	['man', 'father', 'certain', 'great', 'person']	aff	neg
A father is not a	state	-7.7004976	Ġstate	['mere', 'child', 'person', 'father', 'son']	neg	neg
A father is not a	relative	-8.348685	Ġrelative	['mere', 'child', 'person', 'father', 'son']	neg	aff
A mother is a	relative	-8.119891	Ġrelative	['woman', 'mother', 'person', 'great', 'symbol']	aff	aff
A mother is a	color	-9.595057	Ġcolor	['woman', 'mother', 'person', 'great', 'symbol']	aff	neg
A mother is not a	color	-7.8556347	Ġcolor	['mere', 'mother', 'child', 'person', 'single']	neg	neg
A mother is not a	relative	-10.091961	Ġrelative	['mere', 'mother', 'child', 'person', 'single']	neg	aff
A brother is a	relative	-4.4563675	Ġrelative	['sibling', 'male', 'man', 'person', 'brother']	aff	aff
A brother is a	vehicle	-7.901764	Ġvehicle	['sibling', 'male', 'man', 'person', 'brother']	aff	neg
A brother is not a	vehicle	-7.158637	Ġvehicle	['father', 'child', 'brother', 'son', 'parent']	neg	neg
A brother is not a	relative	-4.5163355	Ġrelative	['father', 'child', 'brother', 'son', 'parent']	neg	aff
A sister is a	relative	-4.8877506	Ġrelative	['female', 'woman', 'daughter', 'girl', 'sister']	aff	aff
A sister is a	metal	-10.318918	Ġmetal	['female', 'woman', 'daughter', 'girl', 'sister']	aff	neg
A sister is not a	metal	-10.645167	Ġmetal	['daughter', 'child', 'sister', 'mirror', 'clone']	neg	neg
A sister is not a	relative	-5.074277	Ġrelative	['daughter', 'child', 'sister', 'mirror', 'clone']	neg	aff
A cousin is a	relative	-2.710949	Ġrelative	['child', 'sibling', 'person', 'relative', 'direct']	aff	aff
A cousin is a	bird	-11.910932	Ġbird	['child', 'sibling', 'person', 'relative', 'direct']	aff	neg
A cousin is not a	bird	-11.9086485	Ġbird	['relative', 'blood', 'sibling', 'direct', 'close']	neg	neg
A cousin is not a	relative	-2.0501423	Ġrelative	['relative', 'blood', 'sibling', 'direct', 'close']	neg	aff
A grandmother is a	relative	-4.78897	Ġrelative	['grandmother', 'woman', 'great', 'grand', 'mother']	aff	aff
A grandmother is a	vegetable	-10.328576	Ġvegetable	['grandmother', 'woman', 'great', 'grand', 'mother']	aff	neg
A grandmother is not a	vegetable	-9.049117	Ġvegetable	['person', 'mother', 'parent', 'good', 'child']	neg	neg
A grandmother is not a	relative	-4.6140823	Ġrelative	['person', 'mother', 'parent', 'good', 'child']	neg	aff
A grandfather is a	relative	-5.5682917	Ġrelative	['father', 'year', 'certain', 'great', 'man']	aff	aff
A grandfather is a	disease	-10.70451	Ġdisease	['father', 'year', 'certain', 'great', 'man']	aff	neg
A grandfather is not a	disease	-9.505901	Ġdisease	['father', 'parent', 'person', 'grand', 'child']	neg	neg
A grandfather is not a	relative	-4.6533966	Ġrelative	['father', 'parent', 'person', 'grand', 'child']	neg	aff
A nephew is a	relative	-3.6086884	Ġrelative	['child', 'male', 'grand', 'descendant', 'type']	aff	aff
A nephew is a	profession	-12.65519	Ġprofession	['child', 'male', 'grand', 'descendant', 'type']	aff	neg
A nephew is not a	profession	-10.4315	Ġprofession	['son', 'child', 'nephew', 'relative', 'direct']	neg	neg
A nephew is not a	relative	-3.0018291	Ġrelative	['son', 'child', 'nephew', 'relative', 'direct']	neg	aff
A niece is a	relative	-3.5917988	Ġrelative	['child', 'grand', 'female', 'daughter', 'direct']	aff	aff
A niece is a	profession	-13.198565	Ġprofession	['child', 'grand', 'female', 'daughter', 'direct']	aff	neg
A niece is not a	profession	-10.56302	Ġprofession	['nephew', 'niece', 'daughter', 'relative', 'child']	neg	neg
A niece is not a	relative	-2.6276436	Ġrelative	['nephew', 'niece', 'daughter', 'relative', 'child']	neg	aff
A husband is a	relative	-7.6082106	Ġrelative	['man', 'father', 'person', 'husband', '']	aff	aff
A husband is a	flower	-10.471952	Ġflower	['man', 'father', 'person', 'husband', '']	aff	neg
A husband is not a	flower	-9.855512	Ġflower	['man', 'wife', 'father', 'husband', 'woman']	neg	neg
A husband is not a	relative	-8.170019	Ġrelative	['man', 'wife', 'father', 'husband', 'woman']	neg	aff
A son is a	relative	-5.3687687	Ġrelative	['child', 'male', 'certain', 'year', 'son']	aff	aff
A son is a	bird	-8.522048	Ġbird	['child', 'male', 'certain', 'year', 'son']	aff	neg
A son is not a	bird	-7.3144846	Ġbird	['child', 'copy', 'son', 'mere', 'daughter']	neg	neg
A son is not a	relative	-6.7317467	Ġrelative	['child', 'copy', 'son', 'mere', 'daughter']	neg	aff
A daughter is a	relative	-5.921071	Ġrelative	['child', 'daughter', 'woman', 'person', 'girl']	aff	aff
A daughter is a	fish	-8.482339	Ġfish	['child', 'daughter', 'woman', 'person', 'girl']	aff	neg
A daughter is not a	fish	-7.415267	Ġfish	['copy', 'child', 'daughter', 'mere', 'mirror']	neg	neg
A daughter is not a	relative	-7.457864	Ġrelative	['copy', 'child', 'daughter', 'mere', 'mirror']	neg	aff
A wife is a	relative	-7.0736694	Ġrelative	['woman', 'wife', 'person', 'symbol', 'good']	aff	aff
A wife is a	sport	-10.699014	Ġsport	['woman', 'wife', 'person', 'symbol', 'good']	aff	neg
A wife is not a	sport	-10.234624	Ġsport	['wife', 'woman', 'mere', 'husband', 'man']	neg	neg
A wife is not a	relative	-7.939399	Ġrelative	['wife', 'woman', 'mere', 'husband', 'man']	neg	aff
A grandmom is a	relative	-3.894127	Ġrelative	['grandmother', 'woman', 'grand', 'person', 'great']	aff	aff
A grandmom is a	weapon	-14.107521	Ġweapon	['grandmother', 'woman', 'grand', 'person', 'great']	aff	neg
A grandmom is not a	weapon	-13.782686	Ġweapon	['grandma', 'grandmother', 'grand', 'mother', 'person']	neg	neg
A grandmom is not a	relative	-4.6536045	Ġrelative	['grandma', 'grandmother', 'grand', 'mother', 'person']	neg	aff
A grandpop is a	relative	-3.9553356	Ġrelative	['term', 'grand', 'very', 'person', 'type']	aff	aff
A grandpop is a	country	-8.058625	Ġcountry	['term', 'grand', 'very', 'person', 'type']	aff	neg
A grandpop is not a	country	-7.7008324	Ġcountry	['grand', 'real', 'parent', 'grandfather', 'father']	neg	neg
A grandpop is not a	relative	-4.8453445	Ġrelative	['grand', 'real', 'parent', 'grandfather', 'father']	neg	aff
An iron is a	metal	-2.7119408	Ġmetal	['metal', 'solid', 'good', 'fer', 'chemical']	aff	aff
An iron is a	disease	-10.007105	Ġdisease	['metal', 'solid', 'good', 'fer', 'chemical']	aff	neg
An iron is not a	disease	-8.059529	Ġdisease	['metal', 'good', 'pure', 'mineral', 'conductor']	neg	neg
An iron is not a	metal	-2.244629	Ġmetal	['metal', 'good', 'pure', 'mineral', 'conductor']	neg	aff
A copper is a	metal	-2.900835	Ġmetal	['good', 'metal', 'conductor', 'solid', 'soft']	aff	aff
A copper is a	disease	-10.461248	Ġdisease	['good', 'metal', 'conductor', 'solid', 'soft']	aff	neg
A copper is not a	disease	-8.743191	Ġdisease	['metal', 'conductor', 'good', 'pure', 'solid']	neg	neg
A copper is not a	metal	-2.1993504	Ġmetal	['metal', 'conductor', 'good', 'pure', 'solid']	neg	aff
A steel is a	metal	-2.0789623	Ġmetal	['metal', 'metallic', 'material', 'solid', 'type']	aff	aff
A steel is a	profession	-11.310029	Ġprofession	['metal', 'metallic', 'material', 'solid', 'type']	aff	neg
A steel is not a	profession	-9.801658	Ġprofession	['metal', 'steel', 'pure', 'material', 'good']	neg	neg
A steel is not a	metal	-2.225706	Ġmetal	['metal', 'steel', 'pure', 'material', 'good']	neg	aff
A gold is a	metal	-3.0392418	Ġmetal	['precious', 'metal', 'gold', 'type', 'metallic']	aff	aff
A gold is a	relative	-7.965518	Ġrelative	['precious', 'metal', 'gold', 'type', 'metallic']	aff	neg
A gold is not a	relative	-8.726956	Ġrelative	['gold', 'metal', 'good', 'real', 'mineral']	neg	neg
A gold is not a	metal	-3.3011398	Ġmetal	['gold', 'metal', 'good', 'real', 'mineral']	neg	aff
An aluminum is a	metal	-2.5665302	Ġmetal	['metal', 'light', 'good', 'metallic', 'soft']	aff	aff
An aluminum is a	state	-6.4407673	Ġstate	['metal', 'light', 'good', 'metallic', 'soft']	aff	neg
An aluminum is not a	state	-6.503559	Ġstate	['metal', 'good', 'conductor', 'pure', 'solid']	neg	neg
An aluminum is not a	metal	-2.1267414	Ġmetal	['metal', 'good', 'conductor', 'pure', 'solid']	neg	aff
A silver is a	metal	-3.4307537	Ġmetal	['type', 'precious', 'silver', 'metal', 'unit']	aff	aff
A silver is an	animal	-7.395543	Ġanimal	['alloy', 'element', 'object', 'is', 'important']	aff	neg
A silver is not an	animal	-4.345318	Ġanimal	['alloy', 'element', 'object', 'is', 'ordinary']	neg	neg
A silver is not a	metal	-2.2479515	Ġmetal	['metal', 'silver', 'precious', 'real', 'mineral']	neg	aff
A tin is a	metal	-4.7938786	Ġmetal	['cylindrical', 'type', 'container', 'solid', 'closed']	aff	aff
A tin is a	city	-11.862414	Ġcity	['cylindrical', 'type', 'container', 'solid', 'closed']	aff	neg
A tin is not a	city	-8.779302	Ġcity	['container', 'type', 'perfect', 'good', 'metal']	neg	neg
A tin is not a	metal	-3.897644	Ġmetal	['container', 'type', 'perfect', 'good', 'metal']	neg	aff
A zinc is a	metal	-3.316803	Ġmetal	['small', 'unit', 'metal', 'type', 'mineral']	aff	aff
A zinc is a	bird	-10.163899	Ġbird	['small', 'unit', 'metal', 'type', 'mineral']	aff	neg
A zinc is not a	bird	-7.4188995	Ġbird	['metal', 'good', 'type', 'single', 'number']	neg	neg
A zinc is not a	metal	-3.5845852	Ġmetal	['metal', 'good', 'type', 'single', 'number']	neg	aff
A brass is a	metal	-2.1630554	Ġmetal	['metal', 'material', 'copper', 'type', 'yellow']	aff	aff
A brass is a	furniture	-12.3194	Ġfurniture	['metal', 'material', 'copper', 'type', 'yellow']	aff	neg
A brass is not a	furniture	-12.1072	Ġfurniture	['metal', 'good', 'pure', 'conductor', 'type']	neg	neg
A brass is not a	metal	-2.0127277	Ġmetal	['metal', 'good', 'pure', 'conductor', 'type']	neg	aff
A lead is a	metal	-3.0604153	Ġmetal	['type', 'metal', 'metallic', 'solid', 'heavy']	aff	aff
A lead is a	color	-5.8130484	Ġcolor	['type', 'metal', 'metallic', 'solid', 'heavy']	aff	neg
A lead is not a	color	-5.4370565	Ġcolor	['good', 'metal', 'single', 'member', 'type']	neg	neg
A lead is not a	metal	-4.1259956	Ġmetal	['good', 'metal', 'single', 'member', 'type']	neg	aff
A bronze is a	metal	-1.9874706	Ġmetal	['metal', 'type', 'precious', 'metallic', 'copper']	aff	aff
A bronze is a	vehicle	-8.301908	Ġvehicle	['metal', 'type', 'precious', 'metallic', 'copper']	aff	neg
A bronze is not a	vehicle	-7.329134	Ġvehicle	['metal', 'mere', 'single', 'simple', 'bronze']	neg	neg
A bronze is not a	metal	-2.8523846	Ġmetal	['metal', 'mere', 'single', 'simple', 'bronze']	neg	aff
A magnesium is a	metal	-2.5898075	Ġmetal	['chemical', 'metal', 'soft', 'light', 'sil']	aff	aff
A magnesium is a	tree	-8.5659685	Ġtree	['chemical', 'metal', 'soft', 'light', 'sil']	aff	neg
A magnesium is not a	tree	-6.376857	Ġtree	['metal', 'good', 'mineral', 'chemical', 'single']	neg	neg
A magnesium is not a	metal	-2.4243927	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'single']	neg	aff
A platinum is a	metal	-3.4905415	Ġmetal	['precious', 'type', 'metal', 'platinum', 'solid']	aff	aff
A platinum is a	relative	-7.871727	Ġrelative	['precious', 'type', 'metal', 'platinum', 'solid']	aff	neg
A platinum is not a	relative	-7.980974	Ġrelative	['metal', 'type', 'mineral', 'precious', 'good']	neg	neg
A platinum is not a	metal	-2.253519	Ġmetal	['metal', 'type', 'mineral', 'precious', 'good']	neg	aff
A nickel is a	metal	-5.328438	Ġmetal	['coin', 'circular', 'type', 'common', 'certain']	aff	aff
A nickel is a	weapon	-12.404711	Ġweapon	['coin', 'circular', 'type', 'common', 'certain']	aff	neg
A nickel is not a	weapon	-9.980167	Ġweapon	['coin', 'nickel', 'type', 'good', 'gold']	neg	neg
A nickel is not a	metal	-4.54582	Ġmetal	['coin', 'nickel', 'type', 'good', 'gold']	neg	aff
A sodium is a	metal	-4.0464077	Ġmetal	['chemical', 'small', 'positive', 'group', 'unit']	aff	aff
A sodium is a	crime	-10.962305	Ġcrime	['chemical', 'small', 'positive', 'group', 'unit']	aff	neg
A sodium is not a	crime	-9.13554	Ġcrime	['sodium', 'salt', 'metal', 'number', 'single']	neg	neg
A sodium is not a	metal	-4.2846584	Ġmetal	['sodium', 'salt', 'metal', 'number', 'single']	neg	aff
A mercury is a	metal	-3.0969372	Ġmetal	['liquid', 'heavy', 'metal', 'metallic', 'precious']	aff	aff
A mercury is a	furniture	-13.813105	Ġfurniture	['liquid', 'heavy', 'metal', 'metallic', 'precious']	aff	neg
A mercury is not a	furniture	-13.288202	Ġfurniture	['liquid', 'metal', 'good', 'toxic', 'metallic']	neg	neg
A mercury is not a	metal	-2.523655	Ġmetal	['liquid', 'metal', 'good', 'toxic', 'metallic']	neg	aff
A potassium is a	metal	-4.1207027	Ġmetal	['chemical', 'small', 'positively', 'positive', 'unit']	aff	aff
A potassium is a	disease	-10.552565	Ġdisease	['chemical', 'small', 'positively', 'positive', 'unit']	aff	neg
A potassium is not a	disease	-7.3355722	Ġdisease	['potassium', 'mineral', 'good', 'type', 'fruit']	neg	neg
A potassium is not a	metal	-4.406166	Ġmetal	['potassium', 'mineral', 'good', 'type', 'fruit']	neg	aff
A manganese is a	metal	-2.5702248	Ġmetal	['metal', 'mineral', 'metallic', 'chemical', 'type']	aff	aff
A manganese is a	toy	-10.872758	Ġtoy	['metal', 'mineral', 'metallic', 'chemical', 'type']	aff	neg
A manganese is not a	toy	-9.386912	Ġtoy	['metal', 'mineral', 'good', 'metallic', 'chemical']	neg	neg
A manganese is not a	metal	-2.0009594	Ġmetal	['metal', 'mineral', 'good', 'metallic', 'chemical']	neg	aff
A uranium is a	metal	-4.9814634	Ġmetal	['uranium', 'type', 'radioactive', 'mineral', 'unit']	aff	aff
A uranium is a	color	-7.4736376	Ġcolor	['uranium', 'type', 'radioactive', 'mineral', 'unit']	aff	neg
A uranium is not a	color	-6.9367523	Ġcolor	['mineral', 'uranium', 'good', 'metal', 'radioactive']	neg	neg
A uranium is not a	metal	-4.2997704	Ġmetal	['mineral', 'uranium', 'good', 'metal', 'radioactive']	neg	aff
A tungsten is a	metal	-1.8194523	Ġmetal	['metal', 'type', 'solid', 'good', 'material']	aff	aff
A tungsten is an	insect	-9.000827	ĠIn	['element', 'example', 'alloy', 'excellent', 'electric']	aff	neg
A tungsten is not an	insect	-8.735487	ĠIn	['ideal', 'element', 'alloy', 'ins', 'electric']	neg	neg
A tungsten is not a	metal	-2.5213337	Ġmetal	['good', 'conductor', 'metal', 'semiconductor', 'pure']	neg	aff
A cobalt is a	metal	-2.4828568	Ġmetal	['metal', 'mineral', 'metallic', 'chemical', 'type']	aff	aff
A cobalt is a	flower	-9.841309	Ġflower	['metal', 'mineral', 'metallic', 'chemical', 'type']	aff	neg
A cobalt is not a	flower	-7.7130003	Ġflower	['metal', 'mineral', 'good', 'very', 'cob']	neg	neg
A cobalt is not a	metal	-2.3567448	Ġmetal	['metal', 'mineral', 'good', 'very', 'cob']	neg	aff
A titanium is a	metal	-1.6978436	Ġmetal	['metal', 'metallic', 'chemical', 'light', 'naturally']	aff	aff
A titanium is a	country	-8.5426	Ġcountry	['metal', 'metallic', 'chemical', 'light', 'naturally']	aff	neg
A titanium is not a	country	-8.24287	Ġcountry	['metal', 'good', 'pure', 'solid', 'mineral']	neg	neg
A titanium is not a	metal	-1.6769905	Ġmetal	['metal', 'good', 'pure', 'solid', 'mineral']	neg	aff
A chromium is a	metal	-2.147955	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'trace']	aff	aff
A chromium is a	bird	-12.067359	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'trace']	aff	neg
A chromium is not a	bird	-9.4563	Ġbird	['metal', 'good', 'mineral', 'chemical', 'metallic']	neg	neg
A chromium is not a	metal	-1.9236012	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'metallic']	neg	aff
An ore is a	metal	-4.8602114	Ġmetal	['solid', 'type', 'collection', 'material', 'substance']	aff	aff
An ore is a	tree	-8.098873	Ġtree	['solid', 'type', 'collection', 'material', 'substance']	aff	neg
An ore is not a	tree	-5.9420013	Ġtree	['mineral', 'pure', 'rock', 'metal', 'solid']	neg	neg
An ore is not a	metal	-3.490284	Ġmetal	['mineral', 'pure', 'rock', 'metal', 'solid']	neg	aff
A cadmium is a	metal	-2.1999264	Ġmetal	['chemical', 'heavy', 'metal', 'metallic', 'soft']	aff	aff
A cadmium is a	disease	-9.982025	Ġdisease	['chemical', 'heavy', 'metal', 'metallic', 'soft']	aff	neg
A cadmium is not a	disease	-7.1259785	Ġdisease	['metal', 'toxic', 'good', 'heavy', 'chemical']	neg	neg
A cadmium is not a	metal	-1.9424229	Ġmetal	['metal', 'toxic', 'good', 'heavy', 'chemical']	neg	aff
A lithium is a	metal	-3.4409657	Ġmetal	['type', 'small', 'soft', 'chemical', 'light']	aff	aff
A lithium is a	sport	-8.941837	Ġsport	['type', 'small', 'soft', 'chemical', 'light']	aff	neg
A lithium is not a	sport	-8.847546	Ġsport	['metal', 'lithium', 'type', 'good', 'battery']	neg	neg
A lithium is not a	metal	-3.5411034	Ġmetal	['metal', 'lithium', 'type', 'good', 'battery']	neg	aff
A dog is an	animal	-0.36097145	Ġanimal	['animal', 'integral', 'amazing', 'independent', 'excellent']	aff	aff
A dog is a	sport	-10.374334	Ġsport	['dog', 'man', 'mamm', 'domestic', 'breed']	aff	neg
A dog is not a	sport	-9.160621	Ġsport	['cat', 'dog', 'human', 'person', 'man']	neg	neg
A dog is not an	animal	-1.1725368	Ġanimal	['animal', 'equal', 'elephant', 'enemy', 'alien']	neg	aff
A cat is an	animal	-0.95716286	Ġanimal	['animal', 'independent', 'example', 'important', 'object']	aff	aff
A cat is a	furniture	-10.926884	Ġfurniture	['cat', 'f', 'black', 'domestic', 'small']	aff	neg
A cat is not a	furniture	-8.620505	Ġfurniture	['dog', 'fish', 'bird', 'person', 'human']	neg	neg
A cat is not an	animal	-0.97491837	Ġanimal	['animal', 'ordinary', 'easy', 'herb', 'insect']	neg	aff
A horse is an	animal	-0.70679665	Ġanimal	['animal', 'important', 'equ', 'example', 'integral']	aff	aff
A horse is a	weapon	-10.559573	Ġweapon	['horse', 'domestic', 'common', 'type', 'quadr']	aff	neg
A horse is not a	weapon	-8.240901	Ġweapon	['dog', 'horse', 'person', 'car', 'man']	neg	neg
A horse is not an	animal	-0.6679249	Ġanimal	['animal', 'automobile', 'ox', 'elephant', 'ant']	neg	aff
A cow is an	animal	-0.52830696	Ġanimal	['animal', 'herb', 'example', 'important', 'ung']	aff	aff
A cow is a	fruit	-10.075056	Ġfruit	['cow', 'large', 'mamm', 'domestic', 'beast']	aff	neg
A cow is not a	fruit	-7.4244204	Ġfruit	['horse', 'dog', 'cow', 'human', 'plant']	neg	neg
A cow is not an	animal	-0.6321659	Ġanimal	['animal', 'ox', 'herb', 'ordinary', 'elephant']	neg	aff
A lion is an	animal	-1.1507053	Ġanimal	['animal', 'example', 'apex', 'African', 'important']	aff	aff
A lion is a	profession	-11.256148	Ġprofession	['carniv', 'big', 'mamm', 'large', 'type']	aff	neg
A lion is not a	profession	-9.683176	Ġprofession	['dog', 'fish', 'bird', 'man', 'human']	neg	neg
A lion is not an	animal	-1.1907787	Ġanimal	['animal', 'endangered', 'herb', 'insect', 'amphib']	neg	aff
A tiger is an	animal	-1.2004642	Ġanimal	['animal', 'example', 'endangered', 'excellent', 'apex']	aff	aff
A tiger is a	city	-11.880698	Ġcity	['big', 'carniv', 'large', 'cat', 'type']	aff	neg
A tiger is not a	city	-9.305695	Ġcity	['dog', 'fish', 'cat', 'domestic', 'good']	neg	neg
A tiger is not an	animal	-1.1408482	Ġanimal	['animal', 'endangered', 'herb', 'amphib', 'elephant']	neg	aff
An elephant is an	animal	-1.1473064	Ġanimal	['animal', 'elephant', 'African', 'odd', 'example']	aff	aff
An elephant is a	flower	-10.139392	Ġflower	['large', 'mamm', 'very', 'type', 'huge']	aff	neg
An elephant is not a	flower	-6.292679	Ġflower	['horse', 'fish', 'dog', 'human', 'person']	neg	neg
An elephant is not an	animal	-0.8828621	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'ordinary']	neg	aff
A pig is an	animal	-0.5666485	Ġanimal	['animal', 'example', 'omn', 'important', 'interesting']	aff	aff
A pig is a	fruit	-8.317669	Ġfruit	['domestic', 'pig', 'large', 'very', 'mamm']	aff	neg
A pig is not a	fruit	-7.049494	Ġfruit	['dog', 'person', 'human', 'fish', 'bird']	neg	neg
A pig is not an	animal	-0.80275536	Ġanimal	['animal', 'endangered', 'insect', 'amphib', 'herb']	neg	aff
A bear is an	animal	-1.0133953	Ġanimal	['animal', 'herb', 'omn', 'example', 'interesting']	aff	aff
A bear is a	weapon	-13.07442	Ġweapon	['bear', 'mamm', 'large', 'type', 'big']	aff	neg
A bear is not a	weapon	-8.607123	Ġweapon	['bear', 'fish', 'dog', 'human', 'mamm']	neg	neg
A bear is not an	animal	-0.7723026	Ġanimal	['animal', 'endangered', 'appropriate', 'herb', 'amphib']	neg	aff
A mouse is an	animal	-1.59161	Ġanimal	['animal', 'object', 'example', 'important', 'open']	aff	aff
A mouse is a	weapon	-11.109804	Ġweapon	['small', 'type', 'computer', 'very', 'rod']	aff	neg
A mouse is not a	weapon	-9.012859	Ġweapon	['mouse', 'small', 'person', 'dog', 'mamm']	neg	neg
A mouse is not an	animal	-1.1666851	Ġanimal	['animal', 'insect', 'endangered', 'herb', 'easy']	neg	aff
A rat is an	animal	-1.14217	Ġanimal	['animal', 'object', 'important', 'example', 'open']	aff	aff
A rat is a	fish	-7.2829742	Ġfish	['small', 'rod', 'type', 'rat', 'mamm']	aff	neg
A rat is not a	fish	-3.8342438	Ġfish	['rat', 'mouse', 'dog', 'rod', 'person']	neg	neg
A rat is not an	animal	-1.5211773	Ġanimal	['animal', 'insect', 'endangered', 'ordinary', 'easy']	neg	aff
A deer is an	animal	-0.7853298	Ġanimal	['animal', 'herb', 'ung', 'example', 'endangered']	aff	aff
A deer is an	insect	-7.35421	Ġinsect	['animal', 'herb', 'ung', 'example', 'endangered']	aff	neg
A deer is not an	insect	-3.743145	Ġinsect	['animal', 'endangered', 'herb', 'amphib', 'insect']	neg	neg
A deer is not an	animal	-0.9216347	Ġanimal	['animal', 'endangered', 'herb', 'amphib', 'insect']	neg	aff
A sheep is an	animal	-0.27243042	Ġanimal	['animal', 'herb', 'example', 'ung', 'ov']	aff	aff
A sheep is a	fish	-9.441	Ġfish	['mamm', 'domestic', 'sheep', 'quadr', 'type']	aff	neg
