tokens	logprobs
['popular', 'effective', 'useful', 'expensive', 'important', 'common', 'good', 'hard', 'much', 'handy', 'easy', 'difficult', 'helpful', 'similar', 'heavy', 'practical', 'light', 'rare', 'high', 'strong', 'tough', 'protective', 'comfortable', 'nice', 'durable', 'dangerous', 'well', 'cheap', 'valuable', 'cool']	"[-1.9601202 -2.2046728 -2.3451338 -2.8470316 -3.164835  -3.24257
 -3.6042404 -3.7363214 -4.064739  -4.0662394 -4.1464386 -4.2348385
 -4.3384876 -4.579999  -4.5891476 -4.6084824 -4.6495275 -4.701934
 -4.7183647 -4.790948  -4.827027  -4.883222  -4.8888617 -4.929877
 -4.975755  -4.9846787 -5.033869  -5.0435987 -5.1249785 -5.1788883]"
['popular', 'effective', 'useful', 'expensive', 'important', 'common', 'good', 'hard', 'much', 'handy', 'easy', 'difficult', 'helpful', 'similar', 'heavy', 'practical', 'light', 'rare', 'high', 'strong', 'tough', 'protective', 'comfortable', 'nice', 'durable', 'dangerous', 'well', 'cheap', 'valuable', 'cool']	"[-1.9601202 -2.2046728 -2.3451338 -2.8470316 -3.164835  -3.24257
 -3.6042404 -3.7363214 -4.064739  -4.0662394 -4.1464386 -4.2348385
 -4.3384876 -4.579999  -4.5891476 -4.6084824 -4.6495275 -4.701934
 -4.7183647 -4.790948  -4.827027  -4.883222  -4.8888617 -4.929877
 -4.975755  -4.9846787 -5.033869  -5.0435987 -5.1249785 -5.1788883]"
['practical', 'effective', 'common', 'useful', 'good', 'popular', 'comfortable', 'fashionable', 'protective', 'bullet', 'durable', 'sexy', 'expensive', 'stylish', 'smart', 'helpful', 'big', 'heavy', 'high', 'much', 'hard', 'likely', 'well', 'nice', 'safe', 'cool', 'light', 'functional', 'cheap', 'strong']	"[-1.7118473 -2.5100174 -2.558195  -2.74123   -2.9038105 -2.9870825
 -3.4378757 -3.7564983 -4.1648235 -4.2853374 -4.4251146 -4.504566
 -4.5217724 -4.6191225 -4.800353  -4.9278803 -4.940248  -4.946626
 -4.9923825 -5.030218  -5.035559  -5.103304  -5.1408176 -5.1627307
 -5.2301683 -5.237519  -5.3073483 -5.3633776 -5.3666487 -5.450762 ]"
['practical', 'effective', 'common', 'useful', 'good', 'popular', 'comfortable', 'fashionable', 'protective', 'bullet', 'durable', 'sexy', 'expensive', 'stylish', 'smart', 'helpful', 'big', 'heavy', 'high', 'much', 'hard', 'likely', 'well', 'nice', 'safe', 'cool', 'light', 'functional', 'cheap', 'strong']	"[-1.7118473 -2.5100174 -2.558195  -2.74123   -2.9038105 -2.9870825
 -3.4378757 -3.7564983 -4.1648235 -4.2853374 -4.4251146 -4.504566
 -4.5217724 -4.6191225 -4.800353  -4.9278803 -4.940248  -4.946626
 -4.9923825 -5.030218  -5.035559  -5.103304  -5.1408176 -5.1627307
 -5.2301683 -5.237519  -5.3073483 -5.3633776 -5.3666487 -5.450762 ]"
['bad', 'hard', 'a', 'rare', 'not', 'the', 'scary', 'difficult', 'dangerous', ',', 'just', 'common', 'only', 'important', 'quite', 'easy', 'very', 'expensive', 'happening', 'an', 'frightening', 'tough', 'terrible', 'something', 'on', 'good', 'serious', 'big', 'going', 'becoming']	"[-2.6520061 -3.029091  -3.1880808 -3.2502146 -3.2858715 -3.2973146
 -3.6070628 -3.6078882 -3.6517138 -3.7317295 -3.8023634 -4.20264
 -4.471178  -4.517065  -4.6209087 -4.6868386 -4.7960334 -4.8091125
 -4.8495317 -4.8614426 -4.9166255 -4.9836698 -5.031107  -5.0585513
 -5.089898  -5.1001477 -5.1037893 -5.1447744 -5.1457105 -5.2235975]"
['bad', 'hard', 'a', 'rare', 'not', 'the', 'scary', 'difficult', 'dangerous', ',', 'just', 'common', 'only', 'important', 'quite', 'easy', 'very', 'expensive', 'happening', 'an', 'frightening', 'tough', 'terrible', 'something', 'on', 'good', 'serious', 'big', 'going', 'becoming']	"[-2.6520061 -3.029091  -3.1880808 -3.2502146 -3.2858715 -3.2973146
 -3.6070628 -3.6078882 -3.6517138 -3.7317295 -3.8023634 -4.20264
 -4.471178  -4.517065  -4.6209087 -4.6868386 -4.7960334 -4.8091125
 -4.8495317 -4.8614426 -4.9166255 -4.9836698 -5.031107  -5.0585513
 -5.089898  -5.1001477 -5.1037893 -5.1447744 -5.1457105 -5.2235975]"
"['a', 'that', 'the', 'new', 'terrorism', 'an', 'all', 'news', 'about', '""', 'terrorist', 'something', 'part', 'on', 'in', 'attacks', 'going', 'what', 'as', 'terror', 'happening', 'surprising', 'unique', 'terrorists', 'considered', 'just', 'unusual', 'very', 'anything', 'much']"	"[-2.1268187 -2.5413427 -2.6892147 -2.865263  -3.2913032 -3.3019319
 -3.7151656 -3.8647218 -3.9728088 -4.0456953 -4.212536  -4.235197
 -4.4942346 -4.608209  -4.6330996 -4.657243  -4.682357  -4.705352
 -4.8048654 -4.829978  -4.890034  -4.918448  -5.2636914 -5.2774754
 -5.2931123 -5.297686  -5.3329186 -5.399689  -5.4013743 -5.420082 ]"
"['a', 'that', 'the', 'new', 'terrorism', 'an', 'all', 'news', 'about', '""', 'terrorist', 'something', 'part', 'on', 'in', 'attacks', 'going', 'what', 'as', 'terror', 'happening', 'surprising', 'unique', 'terrorists', 'considered', 'just', 'unusual', 'very', 'anything', 'much']"	"[-2.1268187 -2.5413427 -2.6892147 -2.865263  -3.2913032 -3.3019319
 -3.7151656 -3.8647218 -3.9728088 -4.0456953 -4.212536  -4.235197
 -4.4942346 -4.608209  -4.6330996 -4.657243  -4.682357  -4.705352
 -4.8048654 -4.829978  -4.890034  -4.918448  -5.2636914 -5.2774754
 -5.2931123 -5.297686  -5.3329186 -5.399689  -5.4013743 -5.420082 ]"
['important', 'good', 'different', 'common', 'effective', 'high', 'similar', 'low', 'well', 'complex', 'useful', 'helpful', 'expensive', 'essential', 'difficult', 'much', 'beneficial', 'rich', 'easy', 'likely', 'critical', 'powerful', 'valuable', 'poorly', 'efficient', 'poor', 'cheap', 'necessary', 'concentrated', 'abundant']	"[-0.62839127 -3.3151684  -3.5434885  -3.8841991  -3.9117937  -4.1930466
 -4.34013    -4.3866043  -4.4323378  -4.4838324  -4.515028   -4.51709
 -4.541048   -4.84307    -4.8959265  -4.981885   -5.1381197  -5.189625
 -5.3102083  -5.392202   -5.411597   -5.444053   -5.509184   -5.516984
 -5.557066   -5.632616   -5.6416054  -5.6660633  -5.7293735  -5.809498  ]"
['important', 'good', 'different', 'common', 'effective', 'high', 'similar', 'low', 'well', 'complex', 'useful', 'helpful', 'expensive', 'essential', 'difficult', 'much', 'beneficial', 'rich', 'easy', 'likely', 'critical', 'powerful', 'valuable', 'poorly', 'efficient', 'poor', 'cheap', 'necessary', 'concentrated', 'abundant']	"[-0.62839127 -3.3151684  -3.5434885  -3.8841991  -3.9117937  -4.1930466
 -4.34013    -4.3866043  -4.4323378  -4.4838324  -4.515028   -4.51709
 -4.541048   -4.84307    -4.8959265  -4.981885   -5.1381197  -5.189625
 -5.3102083  -5.392202   -5.411597   -5.444053   -5.509184   -5.516984
 -5.557066   -5.632616   -5.6416054  -5.6660633  -5.7293735  -5.809498  ]"
