context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.906	Ġsafe	['effective', 'useful', 'popular', 'expensive', 'important']	aff	aff
Bulletproof vests are very	dangerous	-4.406	Ġdangerous	['effective', 'useful', 'popular', 'expensive', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-6.938	Ġdangerous	['effective', 'good', 'practical', 'bullet', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.75	Ġsafe	['effective', 'good', 'practical', 'bullet', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.125	Ġdangerous	['a', 'just', 'not', 'the', 'about']	aff	aff
Terrorist bomb attacks are really	safe	-9.75	Ġsafe	['a', 'just', 'not', 'the', 'about']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.375	Ġsafe	['a', 'terrorism', 'that', 'the', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.25	Ġdangerous	['a', 'terrorism', 'that', 'the', 'terrorist']	neg	aff
Vitamins and proteins are very	good	-3.188	Ġgood	['important', 'good', 'similar', 'different', 'effective']	aff	aff
Vitamins and proteins are very	bad	-6.625	Ġbad	['important', 'good', 'similar', 'different', 'effective']	aff	neg
Vitamins and proteins aren't very	bad	-6.375	Ġbad	['good', 'effective', 'expensive', 'well', 'high']	neg	neg
Vitamins and proteins aren't very	good	-1.8125	Ġgood	['good', 'effective', 'expensive', 'well', 'high']	neg	aff
Using strong suntan lotion is	safe	-6.0	Ġsafe	['a', 'not', 'the', 'also', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-6.188	Ġdangerous	['a', 'not', 'the', 'also', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.938	Ġdangerous	['the', 'a', 'necessary', 'enough', 'going']	neg	neg
Using strong suntan lotion isn't	safe	-4.938	Ġsafe	['the', 'a', 'necessary', 'enough', 'going']	neg	aff
Rockets and missiles are very	fast	-4.812	Ġfast	['dangerous', 'effective', 'expensive', 'difficult', 'different']	aff	aff
Rockets and missiles are very	slow	-5.125	Ġslow	['dangerous', 'effective', 'expensive', 'difficult', 'different']	aff	neg
Rockets and missiles aren't very	slow	-7.875	Ġslow	['good', 'accurate', 'effective', 'useful', 'smart']	neg	neg
Rockets and missiles aren't very	fast	-4.562	Ġfast	['good', 'accurate', 'effective', 'useful', 'smart']	neg	aff
Keeping the door open for somebody is very	polite	-8.0	Ġpolite	['important', 'different', 'difficult', 'easy', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-6.75	Ġrude	['important', 'different', 'difficult', 'easy', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.25	Ġrude	['smart', 'nice', 'good', 'helpful', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.375	Ġpolite	['smart', 'nice', 'good', 'helpful', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.75	Ġsoft	['soft', 'fine', 'thick', 'dense', 'thin']	aff	aff
A baby bunny's fur is very	hard	-4.5	Ġhard	['soft', 'fine', 'thick', 'dense', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-4.25	Ġhard	['thick', 'long', 'soft', 'dense', 'warm']	neg	neg
A baby bunny's fur isn't very	soft	-3.0	Ġsoft	['thick', 'long', 'soft', 'dense', 'warm']	neg	aff
Businessman Donald Trump is really	rich	-4.938	Ġrich	['a', 'the', ',', 'good', 'not']	aff	aff
Businessman Donald Trump is really	poor	-8.0	Ġpoor	['a', 'the', ',', 'good', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-8.41	Ġpoor	['a', 'the', 'running', 'that', 'Donald']	neg	neg
Businessman Donald Trump isn't really	rich	-6.406	Ġrich	['a', 'the', 'running', 'that', 'Donald']	neg	aff
