tokens	logprobs
['popular', 'effective', 'important', 'expensive', 'useful', 'common', 'good', 'much', 'similar', 'hard', 'protective', 'easy', 'difficult', 'different', 'nice', 'fashionable', 'lightweight', 'tough', 'light', 'helpful', 'thin', 'high', ',', 'cool', 'comfortable', 'strong', 'well', 'heavy', 'simple', 'handy']	"[-1.5895901 -2.7393026 -2.8878098 -2.9085493 -3.0040321 -3.2077408
 -3.5133924 -3.6192713 -3.8027992 -4.10845   -4.2200327 -4.2822647
 -4.3733444 -4.5235605 -4.5896826 -4.671481  -4.750902  -4.775031
 -4.8022738 -4.802311  -4.805249  -4.8462305 -4.860471  -4.878355
 -4.8983793 -4.92083   -4.995412  -5.070466  -5.079589  -5.0907373]"
['popular', 'effective', 'important', 'expensive', 'useful', 'common', 'good', 'much', 'similar', 'hard', 'protective', 'easy', 'difficult', 'different', 'nice', 'fashionable', 'lightweight', 'tough', 'light', 'helpful', 'thin', 'high', ',', 'cool', 'comfortable', 'strong', 'well', 'heavy', 'simple', 'handy']	"[-1.5895901 -2.7393026 -2.8878098 -2.9085493 -3.0040321 -3.2077408
 -3.5133924 -3.6192713 -3.8027992 -4.10845   -4.2200327 -4.2822647
 -4.3733444 -4.5235605 -4.5896826 -4.671481  -4.750902  -4.775031
 -4.8022738 -4.802311  -4.805249  -4.8462305 -4.860471  -4.878355
 -4.8983793 -4.92083   -4.995412  -5.070466  -5.079589  -5.0907373]"
['common', 'effective', 'popular', 'practical', 'good', 'useful', 'expensive', 'durable', 'fashionable', 'protective', 'sexy', 'smart', 'hard', 'tough', 'bullet', 'comfortable', 'well', 'big', 'strong', 'much', 'easy', 'high', 'difficult', 'different', 'safe', 'cool', 'cheap', 'helpful', 'stylish', 'reliable']	"[-2.1537476 -2.2655735 -2.2942038 -2.373043  -2.7231207 -2.765831
 -3.393115  -3.8239317 -3.9511538 -4.1041718 -4.326353  -4.4707355
 -4.4729805 -4.5620136 -4.5919895 -4.6904755 -4.704073  -5.0023937
 -5.017062  -5.0234814 -5.0411367 -5.0600586 -5.179901  -5.236269
 -5.263713  -5.272051  -5.294546  -5.297822  -5.309847  -5.313633 ]"
['common', 'effective', 'popular', 'practical', 'good', 'useful', 'expensive', 'durable', 'fashionable', 'protective', 'sexy', 'smart', 'hard', 'tough', 'bullet', 'comfortable', 'well', 'big', 'strong', 'much', 'easy', 'high', 'difficult', 'different', 'safe', 'cool', 'cheap', 'helpful', 'stylish', 'reliable']	"[-2.1537476 -2.2655735 -2.2942038 -2.373043  -2.7231207 -2.765831
 -3.393115  -3.8239317 -3.9511538 -4.1041718 -4.326353  -4.4707355
 -4.4729805 -4.5620136 -4.5919895 -4.6904755 -4.704073  -5.0023937
 -5.017062  -5.0234814 -5.0411367 -5.0600586 -5.179901  -5.236269
 -5.263713  -5.272051  -5.294546  -5.297822  -5.309847  -5.313633 ]"
['hard', 'the', 'bad', 'a', ',', 'difficult', 'not', 'dangerous', 'rare', 'just', 'common', 'only', 'easy', 'different', 'scary', 'about', 'quite', 'serious', 'an', 'very', 'important', 'terrible', 'effective', 'tough', 'nothing', 'no', 'something', 'horrible', 'more', 'frightening']	"[-2.6462526 -2.7654505 -2.7853794 -2.9262438 -3.2935724 -3.4354362
 -3.4603786 -3.655498  -3.9003186 -3.9075122 -4.148825  -4.1780987
 -4.2272415 -4.24727   -4.254542  -4.4259663 -4.4302163 -4.4384933
 -4.559628  -4.6314983 -4.700533  -4.811623  -4.8224654 -4.9170127
 -5.0355825 -5.041245  -5.195991  -5.31515   -5.3209877 -5.367657 ]"
['hard', 'the', 'bad', 'a', ',', 'difficult', 'not', 'dangerous', 'rare', 'just', 'common', 'only', 'easy', 'different', 'scary', 'about', 'quite', 'serious', 'an', 'very', 'important', 'terrible', 'effective', 'tough', 'nothing', 'no', 'something', 'horrible', 'more', 'frightening']	"[-2.6462526 -2.7654505 -2.7853794 -2.9262438 -3.2935724 -3.4354362
 -3.4603786 -3.655498  -3.9003186 -3.9075122 -4.148825  -4.1780987
 -4.2272415 -4.24727   -4.254542  -4.4259663 -4.4302163 -4.4384933
 -4.559628  -4.6314983 -4.700533  -4.811623  -4.8224654 -4.9170127
 -5.0355825 -5.041245  -5.195991  -5.31515   -5.3209877 -5.367657 ]"
"['a', 'new', 'that', 'about', 'the', 'all', 'terrorism', 'an', '""', 'news', 'something', 'on', 'what', 'as', 'so', 'attacks', 'like', 'terrorist', 'very', 'in', 'part', 'different', 'much', ""'"", 'possible', 'random', 'common', 'considered', 'anything', 'unique']"	"[-2.149438  -2.2516909 -2.4394255 -2.7580605 -2.8029242 -3.6513362
 -3.7370234 -3.7875152 -3.8303704 -4.231221  -4.276846  -4.4179945
 -4.5353446 -4.609606  -4.775501  -4.826805  -4.836994  -4.860137
 -4.918908  -4.923123  -4.9291153 -4.9776387 -5.111837  -5.1598954
 -5.3915076 -5.4056873 -5.433962  -5.437045  -5.459041  -5.4756556]"
"['a', 'new', 'that', 'about', 'the', 'all', 'terrorism', 'an', '""', 'news', 'something', 'on', 'what', 'as', 'so', 'attacks', 'like', 'terrorist', 'very', 'in', 'part', 'different', 'much', ""'"", 'possible', 'random', 'common', 'considered', 'anything', 'unique']"	"[-2.149438  -2.2516909 -2.4394255 -2.7580605 -2.8029242 -3.6513362
 -3.7370234 -3.7875152 -3.8303704 -4.231221  -4.276846  -4.4179945
 -4.5353446 -4.609606  -4.775501  -4.826805  -4.836994  -4.860137
 -4.918908  -4.923123  -4.9291153 -4.9776387 -5.111837  -5.1598954
 -5.3915076 -5.4056873 -5.433962  -5.437045  -5.459041  -5.4756556]"
['important', 'different', 'good', 'similar', 'complex', 'difficult', 'easy', 'common', 'essential', 'well', 'low', 'high', 'concentrated', 'expensive', 'tightly', 'small', 'critical', 'useful', 'effective', 'stable', 'cheap', 'easily', 'much', 'closely', 'necessary', 'simple', 'energy', 'nutrient', 'efficient', 'specific']	"[-0.6118021 -3.4760332 -3.7731524 -3.8346796 -3.9286184 -4.3357887
 -4.4644327 -4.573016  -4.59101   -4.6448317 -4.720187  -4.82833
 -4.830867  -4.9151554 -4.935569  -5.0698404 -5.083703  -5.102625
 -5.132144  -5.154579  -5.172285  -5.194125  -5.219445  -5.4620132
 -5.4866323 -5.556579  -5.579174  -5.665994  -5.6672187 -5.6784925]"
['important', 'different', 'good', 'similar', 'complex', 'difficult', 'easy', 'common', 'essential', 'well', 'low', 'high', 'concentrated', 'expensive', 'tightly', 'small', 'critical', 'useful', 'effective', 'stable', 'cheap', 'easily', 'much', 'closely', 'necessary', 'simple', 'energy', 'nutrient', 'efficient', 'specific']	"[-0.6118021 -3.4760332 -3.7731524 -3.8346796 -3.9286184 -4.3357887
 -4.4644327 -4.573016  -4.59101   -4.6448317 -4.720187  -4.82833
 -4.830867  -4.9151554 -4.935569  -5.0698404 -5.083703  -5.102625
 -5.132144  -5.154579  -5.172285  -5.194125  -5.219445  -5.4620132
 -5.4866323 -5.556579  -5.579174  -5.665994  -5.6672187 -5.6784925]"
