context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.178277	Ġsafe	['popular', 'useful', 'effective', 'important', 'expensive']	aff	aff
Bulletproof vests are very	dangerous	-6.280142	Ġdangerous	['popular', 'useful', 'effective', 'important', 'expensive']	aff	neg
Bulletproof vests aren't very	dangerous	-6.1208267	Ġdangerous	['good', 'popular', 'comfortable', 'effective', 'hard']	neg	neg
Bulletproof vests aren't very	safe	-4.391268	Ġsafe	['good', 'popular', 'comfortable', 'effective', 'hard']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.627942	Ġdangerous	['a', 'the', 'just', 'happening', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-9.171982	Ġsafe	['a', 'the', 'just', 'happening', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.38615	Ġsafe	['terrorism', 'a', 'that', 'the', 'terror']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.712411	Ġdangerous	['terrorism', 'a', 'that', 'the', 'terror']	neg	aff
Vitamins and proteins are very	good	-3.2750702	Ġgood	['important', 'good', 'essential', 'necessary', 'different']	aff	aff
Vitamins and proteins are very	bad	-8.380514	Ġbad	['important', 'good', 'essential', 'necessary', 'different']	aff	neg
Vitamins and proteins aren't very	bad	-7.0959854	Ġbad	['good', 'well', 'expensive', 'effective', 'common']	neg	neg
Vitamins and proteins aren't very	good	-1.340889	Ġgood	['good', 'well', 'expensive', 'effective', 'common']	neg	aff
Using strong suntan lotion is	safe	-6.112067	Ġsafe	['a', 'the', 'not', 'an', 'very']	aff	aff
Using strong suntan lotion is	dangerous	-7.3835707	Ġdangerous	['a', 'the', 'not', 'an', 'very']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.881749	Ġdangerous	['going', 'a', 'the', 'enough', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-6.0339193	Ġsafe	['going', 'a', 'the', 'enough', 'as']	neg	aff
Rockets and missiles are very	fast	-4.834652	Ġfast	['effective', 'expensive', 'powerful', 'much', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-5.720743	Ġslow	['effective', 'expensive', 'powerful', 'much', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.3205404	Ġslow	['effective', 'good', 'accurate', 'reliable', 'useful']	neg	neg
Rockets and missiles aren't very	fast	-4.488858	Ġfast	['effective', 'good', 'accurate', 'reliable', 'useful']	neg	aff
Keeping the door open for somebody is very	polite	-7.7630606	Ġpolite	['important', 'difficult', 'hard', 'much', 'good']	aff	aff
Keeping the door open for somebody is very	rude	-7.4562244	Ġrude	['important', 'difficult', 'hard', 'much', 'good']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.8785934	Ġrude	['nice', 'good', 'difficult', 'smart', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.342617	Ġpolite	['nice', 'good', 'difficult', 'smart', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.42241287	Ġsoft	['soft', 'thick', 'different', 'short', 'similar']	aff	aff
A baby bunny's fur is very	hard	-5.0474815	Ġhard	['soft', 'thick', 'different', 'short', 'similar']	aff	neg
A baby bunny's fur isn't very	hard	-4.168932	Ġhard	['soft', 'thick', 'long', 'good', 'warm']	neg	neg
A baby bunny's fur isn't very	soft	-1.5226612	Ġsoft	['soft', 'thick', 'long', 'good', 'warm']	neg	aff
Businessman Donald Trump is really	rich	-6.3262625	Ġrich	['a', 'the', 'not', 'going', 'just']	aff	aff
Businessman Donald Trump is really	poor	-7.2621574	Ġpoor	['a', 'the', 'not', 'going', 'just']	aff	neg
Businessman Donald Trump isn't really	poor	-7.8707294	Ġpoor	['a', 'the', 'interested', 'running', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-6.1010027	Ġrich	['a', 'the', 'interested', 'running', 'an']	neg	aff
