context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.641326	Ġsafe	['important', 'effective', 'popular', 'useful', 'heavy']	aff	aff
Bulletproof vests are very	dangerous	-6.049116	Ġdangerous	['important', 'effective', 'popular', 'useful', 'heavy']	aff	neg
Bulletproof vests aren't very	dangerous	-7.4073257	Ġdangerous	['comfortable', 'effective', 'practical', 'good', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.3738422	Ġsafe	['comfortable', 'effective', 'practical', 'good', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.9923964	Ġdangerous	['a', 'the', 'just', 'happening', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-8.846583	Ġsafe	['a', 'the', 'just', 'happening', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.219734	Ġsafe	['a', 'that', 'the', 'terrorism', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.7115974	Ġdangerous	['a', 'that', 'the', 'terrorism', 'new']	neg	aff
Vitamins and proteins are very	good	-3.1494884	Ġgood	['important', 'good', 'useful', 'similar', 'essential']	aff	aff
Vitamins and proteins are very	bad	-7.197674	Ġbad	['important', 'good', 'useful', 'similar', 'essential']	aff	neg
Vitamins and proteins aren't very	bad	-6.3309517	Ġbad	['good', 'important', 'healthy', 'efficient', 'well']	neg	neg
Vitamins and proteins aren't very	good	-1.5089359	Ġgood	['good', 'important', 'healthy', 'efficient', 'well']	neg	aff
Using strong suntan lotion is	safe	-6.0148487	Ġsafe	['a', 'the', 'recommended', 'an', 'also']	aff	aff
Using strong suntan lotion is	dangerous	-8.309164	Ġdangerous	['a', 'the', 'recommended', 'an', 'also']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.9840126	Ġdangerous	['the', 'a', 'enough', 'going', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-6.2518196	Ġsafe	['the', 'a', 'enough', 'going', 'just']	neg	aff
Rockets and missiles are very	fast	-4.9100065	Ġfast	['expensive', 'dangerous', 'effective', 'powerful', 'difficult']	aff	aff
Rockets and missiles are very	slow	-5.984622	Ġslow	['expensive', 'dangerous', 'effective', 'powerful', 'difficult']	aff	neg
Rockets and missiles aren't very	slow	-7.8879538	Ġslow	['good', 'useful', 'effective', 'accurate', 'reliable']	neg	neg
Rockets and missiles aren't very	fast	-4.62809	Ġfast	['good', 'useful', 'effective', 'accurate', 'reliable']	neg	aff
Keeping the door open for somebody is very	polite	-9.130257	Ġpolite	['important', 'difficult', 'hard', 'different', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-7.842417	Ġrude	['important', 'difficult', 'hard', 'different', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.1760902	Ġrude	['smart', 'difficult', 'nice', 'hard', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.0053053	Ġpolite	['smart', 'difficult', 'nice', 'hard', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.56243134	Ġsoft	['soft', 'delicate', 'thick', 'short', 'fl']	aff	aff
A baby bunny's fur is very	hard	-5.331499	Ġhard	['soft', 'delicate', 'thick', 'short', 'fl']	aff	neg
A baby bunny's fur isn't very	hard	-4.7480154	Ġhard	['soft', 'thick', 'long', 'fl', 'pretty']	neg	neg
A baby bunny's fur isn't very	soft	-1.3985157	Ġsoft	['soft', 'thick', 'long', 'fl', 'pretty']	neg	aff
Businessman Donald Trump is really	rich	-4.2534285	Ġrich	['a', ',', 'good', 'the', 'into']	aff	aff
Businessman Donald Trump is really	poor	-8.615459	Ġpoor	['a', ',', 'good', 'the', 'into']	aff	neg
Businessman Donald Trump isn't really	poor	-9.909161	Ġpoor	['a', 'running', 'the', 'interested', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-6.546275	Ġrich	['a', 'running', 'the', 'interested', 'an']	neg	aff
