context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.5439606	Ġsafe	['popular', 'expensive', 'useful', 'strong', 'important']	aff	aff
Bulletproof vests are very	dangerous	-5.7855864	Ġdangerous	['popular', 'expensive', 'useful', 'strong', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-8.811346	Ġdangerous	['popular', 'bullet', 'common', 'effective', 'comfortable']	neg	neg
Bulletproof vests aren't very	safe	-6.2091675	Ġsafe	['popular', 'bullet', 'common', 'effective', 'comfortable']	neg	aff
Terrorist bomb attacks are really	dangerous	-2.9710493	Ġdangerous	['a', 'scary', 'terrible', 'dangerous', '______']	aff	aff
Terrorist bomb attacks are really	safe	-10.674145	Ġsafe	['a', 'scary', 'terrible', 'dangerous', '______']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.6280193	Ġsafe	['a', 'new', 'that', 'the', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.7710447	Ġdangerous	['a', 'new', 'that', 'the', 'all']	neg	aff
Vitamins and proteins are very	good	-5.218816	Ġgood	['important', 'essential', 'necessary', '______', '____']	aff	aff
Vitamins and proteins are very	bad	-8.479967	Ġbad	['important', 'essential', 'necessary', '______', '____']	aff	neg
Vitamins and proteins aren't very	bad	-7.016363	Ġbad	['good', 'tasty', 'interesting', 'exciting', 'expensive']	neg	neg
Vitamins and proteins aren't very	good	-2.2385788	Ġgood	['good', 'tasty', 'interesting', 'exciting', 'expensive']	neg	aff
Using strong suntan lotion is	safe	-3.6380901	Ġsafe	['a', 'not', 'the', 'recommended', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-5.4926167	Ġdangerous	['a', 'not', 'the', 'recommended', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.5887957	Ġdangerous	['the', 'a', 'just', 'always', 'recommended']	neg	neg
Using strong suntan lotion isn't	safe	-4.585127	Ġsafe	['the', 'a', 'just', 'always', 'recommended']	neg	aff
Rockets and missiles are very	fast	-3.5878725	Ġfast	['dangerous', 'different', 'important', 'useful', 'powerful']	aff	aff
Rockets and missiles are very	slow	-7.6831245	Ġslow	['dangerous', 'different', 'important', 'useful', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-7.1768875	Ġslow	['common', 'popular', 'good', 'efficient', 'useful']	neg	neg
Rockets and missiles aren't very	fast	-5.0235186	Ġfast	['common', 'popular', 'good', 'efficient', 'useful']	neg	aff
Keeping the door open for somebody is very	polite	-3.2290783	Ġpolite	['kind', 'important', '______', 'easy', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-5.1627274	Ġrude	['kind', 'important', '______', 'easy', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.628645	Ġrude	['polite', 'difficult', '______', 'helpful', 'easy']	neg	neg
Keeping the door open for somebody isn't very	polite	-1.6425819	Ġpolite	['polite', 'difficult', '______', 'helpful', 'easy']	neg	aff
A baby bunny's fur is very	soft	-0.6357012	Ġsoft	['soft', 'fluffy', 'short', 'long', '______']	aff	aff
A baby bunny's fur is very	hard	-6.451129	Ġhard	['soft', 'fluffy', 'short', 'long', '______']	aff	neg
A baby bunny's fur isn't very	hard	-5.112751	Ġhard	['thick', 'soft', 'long', 'fluffy', '______']	neg	neg
A baby bunny's fur isn't very	soft	-2.2197065	Ġsoft	['thick', 'soft', 'long', 'fluffy', '______']	neg	aff
Businessman Donald Trump is really	rich	-2.5040903	Ġrich	['a', 'rich', '______', 'the', 'famous']	aff	aff
Businessman Donald Trump is really	poor	-6.722699	Ġpoor	['a', 'rich', '______', 'the', 'famous']	aff	neg
Businessman Donald Trump isn't really	poor	-7.4388814	Ġpoor	['a', 'interested', 'the', 'famous', 'known']	neg	neg
Businessman Donald Trump isn't really	rich	-3.9165487	Ġrich	['a', 'interested', 'the', 'famous', 'known']	neg	aff
