context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.266733	Ġsafe	['important', 'effective', 'popular', 'useful', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.596918	Ġdangerous	['important', 'effective', 'popular', 'useful', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-8.318565	Ġdangerous	['good', 'comfortable', 'bullet', 'effective', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.138895	Ġsafe	['good', 'comfortable', 'bullet', 'effective', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.159295	Ġdangerous	['______', 'a', 'dangerous', '____', 'terrible']	aff	aff
Terrorist bomb attacks are really	safe	-9.563025	Ġsafe	['______', 'a', 'dangerous', '____', 'terrible']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.6644506	Ġsafe	['a', 'that', 'new', 'the', 'random']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.606163	Ġdangerous	['a', 'that', 'new', 'the', 'random']	neg	aff
Vitamins and proteins are very	good	-5.3967476	Ġgood	['important', 'essential', 'different', 'common', 'closely']	aff	aff
Vitamins and proteins are very	bad	-10.770615	Ġbad	['important', 'essential', 'different', 'common', 'closely']	aff	neg
Vitamins and proteins aren't very	bad	-7.00439	Ġbad	['different', 'good', 'similar', 'important', 'soluble']	neg	neg
Vitamins and proteins aren't very	good	-2.2272692	Ġgood	['different', 'good', 'similar', 'important', 'soluble']	neg	aff
Using strong suntan lotion is	safe	-6.56192	Ġsafe	['the', 'a', 'important', 'an', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-8.617733	Ġdangerous	['the', 'a', 'important', 'an', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.130884	Ġdangerous	['enough', 'the', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.9538746	Ġsafe	['enough', 'the', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-3.6941004	Ġfast	['similar', 'different', 'important', 'complex', 'much']	aff	aff
Rockets and missiles are very	slow	-8.716251	Ġslow	['similar', 'different', 'important', 'complex', 'much']	aff	neg
Rockets and missiles aren't very	slow	-8.283873	Ġslow	['good', 'efficient', 'different', 'environmentally', 'smart']	neg	neg
Rockets and missiles aren't very	fast	-4.445694	Ġfast	['good', 'efficient', 'different', 'environmentally', 'smart']	neg	aff
Keeping the door open for somebody is very	polite	-2.307644	Ġpolite	['important', 'polite', 'imp', 'common', 'kind']	aff	aff
Keeping the door open for somebody is very	rude	-3.5694046	Ġrude	['important', 'polite', 'imp', 'common', 'kind']	aff	neg
Keeping the door open for somebody isn't very	rude	-4.613928	Ġrude	['polite', 'nice', 'helpful', 'common', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.2209263	Ġpolite	['polite', 'nice', 'helpful', 'common', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.94999504	Ġsoft	['soft', 'similar', 'sensitive', 'fine', 'short']	aff	aff
A baby bunny's fur is very	hard	-6.513854	Ġhard	['soft', 'similar', 'sensitive', 'fine', 'short']	aff	neg
A baby bunny's fur isn't very	hard	-6.4480066	Ġhard	['soft', 'long', 'fluffy', 'warm', 'thick']	neg	neg
A baby bunny's fur isn't very	soft	-1.4705791	Ġsoft	['soft', 'long', 'fluffy', 'warm', 'thick']	neg	aff
Businessman Donald Trump is really	rich	-3.8082209	Ġrich	['good', 'a', 'angry', 'making', 'back']	aff	aff
Businessman Donald Trump is really	poor	-8.416369	Ġpoor	['good', 'a', 'angry', 'making', 'back']	aff	neg
Businessman Donald Trump isn't really	poor	-9.259323	Ġpoor	['a', 'running', 'interested', 'the', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-7.0289	Ġrich	['a', 'running', 'interested', 'the', 'in']	neg	aff
