tokens	logprobs
['important', 'useful', 'expensive', 'common', 'popular', 'effective', 'heavy', 'helpful', 'much', 'good', 'commonly', 'necessary', 'essential', 'well', 'strong', 'often', 'durable', 'thick', 'protective', 'hard', 'valuable', 'costly', 'different', 'difficult', 'efficient', 'practical', 'light', 'similar', 'personal', 'handy']	"[-1.4231625 -2.3560085 -2.4539757 -2.482563  -2.5324783 -2.5811367
 -3.7043266 -3.85886   -3.875887  -4.1238403 -4.2846184 -4.2963905
 -4.4037056 -4.582611  -4.6498528 -4.6593475 -4.663065  -4.6819935
 -4.728916  -5.0639    -5.094946  -5.0989437 -5.2436543 -5.262926
 -5.346895  -5.425844  -5.5049515 -5.511532  -5.593006  -5.623432 ]"
['important', 'useful', 'expensive', 'common', 'popular', 'effective', 'heavy', 'helpful', 'much', 'good', 'commonly', 'necessary', 'essential', 'well', 'strong', 'often', 'durable', 'thick', 'protective', 'hard', 'valuable', 'costly', 'different', 'difficult', 'efficient', 'practical', 'light', 'similar', 'personal', 'handy']	"[-1.4231625 -2.3560085 -2.4539757 -2.482563  -2.5324783 -2.5811367
 -3.7043266 -3.85886   -3.875887  -4.1238403 -4.2846184 -4.2963905
 -4.4037056 -4.582611  -4.6498528 -4.6593475 -4.663065  -4.6819935
 -4.728916  -5.0639    -5.094946  -5.0989437 -5.2436543 -5.262926
 -5.346895  -5.425844  -5.5049515 -5.511532  -5.593006  -5.623432 ]"
"['effective', 'comfortable', 'bullet', 'good', 'common', 'popular', 'fashionable', 'useful', 'sexy', 'practical', 'expensive', 'cool', 'stylish', 'pretty', 'glamorous', 'heavy', 'thick', 'well', 'easy', 'durable', 'attractive', 'helpful', 'flexible', 'protective', 'strong', 'fun', 'big', '""', 'exciting', 'nice']"	"[-2.2373066 -2.381733  -2.5804005 -2.6198826 -2.6341    -2.6616707
 -3.087906  -3.224203  -3.2446136 -3.3184433 -3.963417  -4.0251236
 -4.1478615 -4.393421  -4.5204906 -4.5401154 -4.6273365 -4.6542892
 -4.658144  -4.6908417 -4.7120857 -4.7189713 -4.830982  -4.8525143
 -4.903183  -4.959465  -4.9902325 -5.043047  -5.0807056 -5.1554527]"
"['effective', 'comfortable', 'bullet', 'good', 'common', 'popular', 'fashionable', 'useful', 'sexy', 'practical', 'expensive', 'cool', 'stylish', 'pretty', 'glamorous', 'heavy', 'thick', 'well', 'easy', 'durable', 'attractive', 'helpful', 'flexible', 'protective', 'strong', 'fun', 'big', '""', 'exciting', 'nice']"	"[-2.2373066 -2.381733  -2.5804005 -2.6198826 -2.6341    -2.6616707
 -3.087906  -3.224203  -3.2446136 -3.3184433 -3.963417  -4.0251236
 -4.1478615 -4.393421  -4.5204906 -4.5401154 -4.6273365 -4.6542892
 -4.658144  -4.6908417 -4.7120857 -4.7189713 -4.830982  -4.8525143
 -4.903183  -4.959465  -4.9902325 -5.043047  -5.0807056 -5.1554527]"
['a', 'nothing', 'not', 'bad', 'the', 'on', 'hard', 'scary', 'common', 'becoming', 'difficult', 'horrible', 'no', 'terrible', 'an', 'rare', 'getting', 'happening', 'very', 'frightening', ',', 'something', 'quite', 'serious', 'dangerous', 'awful', 'just', 'terrifying', 'devastating', 'one']	"[-2.3124065 -2.6294422 -2.7403545 -2.9765015 -3.029152  -3.098713
 -3.3351803 -3.4021168 -3.4442177 -3.4615993 -3.69524   -4.040222
 -4.0878754 -4.1486397 -4.162777  -4.193447  -4.226265  -4.255457
 -4.2659473 -4.334709  -4.3968945 -4.453457  -4.543083  -4.671053
 -4.680952  -4.6883907 -4.6990223 -4.7405357 -4.8354797 -4.949795 ]"
['a', 'nothing', 'not', 'bad', 'the', 'on', 'hard', 'scary', 'common', 'becoming', 'difficult', 'horrible', 'no', 'terrible', 'an', 'rare', 'getting', 'happening', 'very', 'frightening', ',', 'something', 'quite', 'serious', 'dangerous', 'awful', 'just', 'terrifying', 'devastating', 'one']	"[-2.3124065 -2.6294422 -2.7403545 -2.9765015 -3.029152  -3.098713
 -3.3351803 -3.4021168 -3.4442177 -3.4615993 -3.69524   -4.040222
 -4.0878754 -4.1486397 -4.162777  -4.193447  -4.226265  -4.255457
 -4.2659473 -4.334709  -4.3968945 -4.453457  -4.543083  -4.671053
 -4.680952  -4.6883907 -4.6990223 -4.7405357 -4.8354797 -4.949795 ]"
"['a', 'the', 'my', 'new', 'funny', 'something', 'that', 'what', 'all', 'supposed', 'news', 'an', 'in', 'on', '""', 'much', 'part', 'our', 'good', 'common', 'anything', 'about', 'big', 'known', 'fun', 'as', 'going', 'very', 'happening', 'surprising']"	"[-1.8140812 -1.9624577 -2.756485  -2.9115143 -3.0513496 -3.1669502
 -3.2281933 -3.4438229 -3.480297  -3.7864017 -3.7960052 -3.8217163
 -4.0116215 -4.044468  -4.056532  -4.288416  -4.3073997 -4.4017315
 -4.5926685 -4.6560116 -4.690502  -4.761383  -4.862507  -4.909733
 -4.914009  -4.960596  -5.002577  -5.078476  -5.23794   -5.2877007]"
"['a', 'the', 'my', 'new', 'funny', 'something', 'that', 'what', 'all', 'supposed', 'news', 'an', 'in', 'on', '""', 'much', 'part', 'our', 'good', 'common', 'anything', 'about', 'big', 'known', 'fun', 'as', 'going', 'very', 'happening', 'surprising']"	"[-1.8140812 -1.9624577 -2.756485  -2.9115143 -3.0513496 -3.1669502
 -3.2281933 -3.4438229 -3.480297  -3.7864017 -3.7960052 -3.8217163
 -4.0116215 -4.044468  -4.056532  -4.288416  -4.3073997 -4.4017315
 -4.5926685 -4.6560116 -4.690502  -4.761383  -4.862507  -4.909733
 -4.914009  -4.960596  -5.002577  -5.078476  -5.23794   -5.2877007]"
['important', 'essential', 'necessary', 'good', 'crucial', 'beneficial', 'vital', 'much', 'useful', 'helpful', 'popular', 'common', 'significant', 'critical', 'effective', 'different', 'well', 'similar', 'valuable', 'healthy', 'often', 'powerful', 'easy', 'nutritious', 'basic', 'difficult', 'easily', 'closely', 'commonly', 'fundamental']	"[-0.38126945 -2.2120361  -3.347145   -3.996172   -3.9987316  -4.081259
 -4.0890007  -4.103403   -4.151743   -4.7225647  -5.3711033  -5.4300175
 -5.5315895  -5.5864983  -5.6895046  -5.820526   -5.8348484  -5.9169617
 -6.043951   -6.3370113  -6.482851   -6.5640125  -6.6833305  -6.838621
 -6.9044743  -6.983038   -7.1586742  -7.1786613  -7.183262   -7.2133503 ]"
['important', 'essential', 'necessary', 'good', 'crucial', 'beneficial', 'vital', 'much', 'useful', 'helpful', 'popular', 'common', 'significant', 'critical', 'effective', 'different', 'well', 'similar', 'valuable', 'healthy', 'often', 'powerful', 'easy', 'nutritious', 'basic', 'difficult', 'easily', 'closely', 'commonly', 'fundamental']	"[-0.38126945 -2.2120361  -3.347145   -3.996172   -3.9987316  -4.081259
 -4.0890007  -4.103403   -4.151743   -4.7225647  -5.3711033  -5.4300175
 -5.5315895  -5.5864983  -5.6895046  -5.820526   -5.8348484  -5.9169617
 -6.043951   -6.3370113  -6.482851   -6.5640125  -6.6833305  -6.838621
 -6.9044743  -6.983038   -7.1586742  -7.1786613  -7.183262   -7.2133503 ]"
['good', 'effective', 'exciting', 'interesting', 'important', 'popular', 'soluble', 'useful', 'tasty', 'helpful', 'common', 'well', 'fun', 'high', 'different', 'sexy', 'likely', 'easy', 'appealing', 'much', 'hard', 'compatible', 'appeti', 'healthy', 'nutritious', 'expensive', 'abundant', 'attractive', 'stable', 'photo']	"[-2.2032833 -2.7190113 -2.8598957 -2.972725  -2.9745178 -3.1469917
 -3.154213  -3.1971207 -3.3052292 -3.4684868 -3.4981022 -3.6076965
 -3.6488686 -3.7851715 -3.829298  -3.946577  -4.094576  -4.1014404
 -4.30311   -4.694803  -4.7289486 -4.735977  -4.8144913 -4.815262
 -4.851658  -4.910412  -4.9843884 -5.041151  -5.0902157 -5.1047764]"
['good', 'effective', 'exciting', 'interesting', 'important', 'popular', 'soluble', 'useful', 'tasty', 'helpful', 'common', 'well', 'fun', 'high', 'different', 'sexy', 'likely', 'easy', 'appealing', 'much', 'hard', 'compatible', 'appeti', 'healthy', 'nutritious', 'expensive', 'abundant', 'attractive', 'stable', 'photo']	"[-2.2032833 -2.7190113 -2.8598957 -2.972725  -2.9745178 -3.1469917
 -3.154213  -3.1971207 -3.3052292 -3.4684868 -3.4981022 -3.6076965
 -3.6488686 -3.7851715 -3.829298  -3.946577  -4.094576  -4.1014404
 -4.30311   -4.694803  -4.7289486 -4.735977  -4.8144913 -4.815262
 -4.851658  -4.910412  -4.9843884 -5.041151  -5.0902157 -5.1047764]"
['a', 'one', 'the', 'an', 'important', 'essential', 'not', 'very', 'crucial', 'vital', 'always', 'recommended', 'necessary', 'good', 'something', 'just', 'critical', 'no', 'probably', 'extremely', 'of', 'often', 'only', 'more', 'key', 'imperative', 'also', 'really', 'as', 'great']	"[-1.6123924 -2.201044  -2.2449455 -2.6609516 -2.689314  -2.8009605
 -2.890997  -3.3628712 -3.9925308 -4.083729  -4.2787285 -4.421713
 -4.5487213 -4.5601807 -4.603203  -4.6554966 -4.914036  -4.943453
 -4.998108  -5.1252365 -5.187029  -5.197134  -5.236477  -5.28903
 -5.304922  -5.3553963 -5.444769  -5.450615  -5.5178413 -5.519106 ]"
['a', 'one', 'the', 'an', 'important', 'essential', 'not', 'very', 'crucial', 'vital', 'always', 'recommended', 'necessary', 'good', 'something', 'just', 'critical', 'no', 'probably', 'extremely', 'of', 'often', 'only', 'more', 'key', 'imperative', 'also', 'really', 'as', 'great']	"[-1.6123924 -2.201044  -2.2449455 -2.6609516 -2.689314  -2.8009605
 -2.890997  -3.3628712 -3.9925308 -4.083729  -4.2787285 -4.421713
 -4.5487213 -4.5601807 -4.603203  -4.6554966 -4.914036  -4.943453
 -4.998108  -5.1252365 -5.187029  -5.197134  -5.236477  -5.28903
 -5.304922  -5.3553963 -5.444769  -5.450615  -5.5178413 -5.519106 ]"
['enough', 'just', 'the', 'a', 'always', 'only', 'going', 'sufficient', 'an', 'good', 'as', 'necessarily', 'all', 'something', 'about', 'really', 'simply', 'your', 'usually', 'necessary', 'exactly', 'much', 'one', 'any', 'very', 'quite', 'that', 'so', 'for', 'such']	"[-1.23913   -1.7908325 -1.9614563 -2.643711  -2.6866856 -3.418707
 -3.506239  -4.082369  -4.2738094 -4.385067  -4.5621033 -4.5986614
 -4.7985744 -4.8738537 -5.151251  -5.222994  -5.2808228 -5.3949146
 -5.4110985 -5.530115  -5.6839905 -5.7768154 -5.857048  -5.868597
 -5.8950386 -5.9200745 -5.964857  -5.973833  -5.9850063 -5.986269 ]"
['enough', 'just', 'the', 'a', 'always', 'only', 'going', 'sufficient', 'an', 'good', 'as', 'necessarily', 'all', 'something', 'about', 'really', 'simply', 'your', 'usually', 'necessary', 'exactly', 'much', 'one', 'any', 'very', 'quite', 'that', 'so', 'for', 'such']	"[-1.23913   -1.7908325 -1.9614563 -2.643711  -2.6866856 -3.418707
 -3.506239  -4.082369  -4.2738094 -4.385067  -4.5621033 -4.5986614
 -4.7985744 -4.8738537 -5.151251  -5.222994  -5.2808228 -5.3949146
 -5.4110985 -5.530115  -5.6839905 -5.7768154 -5.857048  -5.868597
 -5.8950386 -5.9200745 -5.964857  -5.973833  -5.9850063 -5.986269 ]"
['different', 'similar', 'important', 'common', 'dangerous', 'popular', 'powerful', 'effective', 'expensive', 'much', 'destructive', 'complex', 'useful', 'difficult', 'often', 'interesting', 'scary', 'high', 'complicated', 'old', 'good', 'familiar', 'deadly', 'sophisticated', 'exciting', 'sensitive', 'advanced', 'commonly', 'close', 'large']	"[-1.9763412 -2.1716595 -2.4422817 -2.466175  -2.7791767 -3.1489697
 -3.1546593 -3.4687576 -3.57588   -3.586155  -3.7240524 -3.8270836
 -3.8320923 -4.4046726 -4.525488  -4.5381184 -4.6470394 -4.774086
 -4.7868137 -4.8011265 -4.807152  -4.82753   -4.9864197 -5.01087
 -5.0969963 -5.1849957 -5.2075405 -5.2299423 -5.237461  -5.240629 ]"
['different', 'similar', 'important', 'common', 'dangerous', 'popular', 'powerful', 'effective', 'expensive', 'much', 'destructive', 'complex', 'useful', 'difficult', 'often', 'interesting', 'scary', 'high', 'complicated', 'old', 'good', 'familiar', 'deadly', 'sophisticated', 'exciting', 'sensitive', 'advanced', 'commonly', 'close', 'large']	"[-1.9763412 -2.1716595 -2.4422817 -2.466175  -2.7791767 -3.1489697
 -3.1546593 -3.4687576 -3.57588   -3.586155  -3.7240524 -3.8270836
 -3.8320923 -4.4046726 -4.525488  -4.5381184 -4.6470394 -4.774086
 -4.7868137 -4.8011265 -4.807152  -4.82753   -4.9864197 -5.01087
 -5.0969963 -5.1849957 -5.2075405 -5.2299423 -5.237461  -5.240629 ]"
['good', 'effective', 'accurate', 'useful', 'common', 'popular', 'precise', 'efficient', 'practical', 'reliable', 'big', 'friendly', 'hard', 'different', 'nice', 'helpful', 'smart', 'safe', 'easy', 'fun', 'well', 'stealth', 'high', 'difficult', 'sophisticated', 'powerful', 'far', 'expensive', 'fast', 'likely']	"[-1.9930592 -2.259161  -2.279169  -2.583086  -2.6288815 -3.1115475
 -3.2619228 -3.6358528 -3.8314667 -3.910637  -4.09243   -4.257351
 -4.3409634 -4.353117  -4.4164276 -4.4388676 -4.5386505 -4.5581226
 -4.6858597 -4.6926556 -4.786085  -4.817316  -4.858202  -4.863926
 -4.925255  -5.0632    -5.0815296 -5.094761  -5.2243767 -5.342314 ]"
['good', 'effective', 'accurate', 'useful', 'common', 'popular', 'precise', 'efficient', 'practical', 'reliable', 'big', 'friendly', 'hard', 'different', 'nice', 'helpful', 'smart', 'safe', 'easy', 'fun', 'well', 'stealth', 'high', 'difficult', 'sophisticated', 'powerful', 'far', 'expensive', 'fast', 'likely']	"[-1.9930592 -2.259161  -2.279169  -2.583086  -2.6288815 -3.1115475
 -3.2619228 -3.6358528 -3.8314667 -3.910637  -4.09243   -4.257351
 -4.3409634 -4.353117  -4.4164276 -4.4388676 -4.5386505 -4.5581226
 -4.6858597 -4.6926556 -4.786085  -4.817316  -4.858202  -4.863926
 -4.925255  -5.0632    -5.0815296 -5.094761  -5.2243767 -5.342314 ]"
['important', 'common', 'different', 'much', 'nice', 'easy', 'polite', 'simple', 'difficult', 'good', 'kind', 'similar', 'courteous', 'rude', 'hard', 'considerate', 'rare', 'sweet', 'normal', ',', 'thoughtful', 'respectful', 'often', 'basic', 'special', 'old', 'significant', 'impo', 'helpful', 'crucial']	"[-1.5161667 -2.4983025 -2.6315289 -2.868578  -2.9242306 -3.0734253
 -3.1638737 -3.2626514 -3.6338081 -3.7766762 -3.8124886 -4.1005974
 -4.1093483 -4.129568  -4.366604  -4.5529537 -4.6148624 -4.625845
 -4.700922  -4.8364944 -4.8392906 -4.8515263 -4.858778  -4.9343166
 -4.9456863 -4.9975815 -5.0175858 -5.114979  -5.333126  -5.355484 ]"
['important', 'common', 'different', 'much', 'nice', 'easy', 'polite', 'simple', 'difficult', 'good', 'kind', 'similar', 'courteous', 'rude', 'hard', 'considerate', 'rare', 'sweet', 'normal', ',', 'thoughtful', 'respectful', 'often', 'basic', 'special', 'old', 'significant', 'impo', 'helpful', 'crucial']	"[-1.5161667 -2.4983025 -2.6315289 -2.868578  -2.9242306 -3.0734253
 -3.1638737 -3.2626514 -3.6338081 -3.7766762 -3.8124886 -4.1005974
 -4.1093483 -4.129568  -4.366604  -4.5529537 -4.6148624 -4.625845
 -4.700922  -4.8364944 -4.8392906 -4.8515263 -4.858778  -4.9343166
 -4.9456863 -4.9975815 -5.0175858 -5.114979  -5.333126  -5.355484 ]"
['nice', 'hard', 'difficult', 'easy', 'good', 'polite', 'different', 'kind', 'common', 'helpful', 'romantic', 'smart', 'often', 'much', 'effective', 'practical', 'useful', 'pleasant', 'complicated', 'respectful', 'cool', 'likely', 'productive', 'wise', 'attractive', 'considerate', 'fair', 'important', 'flattering', 'friendly']	"[-2.0189266 -2.0607338 -2.2284431 -2.778637  -3.3018265 -3.3197021
 -3.4049282 -3.4692783 -3.719328  -3.7484894 -3.8208656 -3.997055
 -4.0472317 -4.116493  -4.2430096 -4.4658604 -4.4860764 -4.5704556
 -4.59066   -4.72983   -4.776037  -4.9053383 -4.9217815 -4.956852
 -4.9767456 -4.987646  -5.0157986 -5.0737095 -5.149597  -5.167843 ]"
['nice', 'hard', 'difficult', 'easy', 'good', 'polite', 'different', 'kind', 'common', 'helpful', 'romantic', 'smart', 'often', 'much', 'effective', 'practical', 'useful', 'pleasant', 'complicated', 'respectful', 'cool', 'likely', 'productive', 'wise', 'attractive', 'considerate', 'fair', 'important', 'flattering', 'friendly']	"[-2.0189266 -2.0607338 -2.2284431 -2.778637  -3.3018265 -3.3197021
 -3.4049282 -3.4692783 -3.719328  -3.7484894 -3.8208656 -3.997055
 -4.0472317 -4.116493  -4.2430096 -4.4658604 -4.4860764 -4.5704556
 -4.59066   -4.72983   -4.776037  -4.9053383 -4.9217815 -4.956852
 -4.9767456 -4.987646  -5.0157986 -5.0737095 -5.149597  -5.167843 ]"
['soft', 'important', 'different', 'fine', 'short', 'delicate', 'thin', 'sensitive', 'light', 'thick', 'fluffy', 'fuzzy', 'cute', 'special', ',', 'dense', 'similar', 'fragile', 'much', 'white', 'smooth', 'coarse', 'unique', 'dark', 'long', 'warm', 'silky', 'small', 'vulnerable', 'tender']	"[-0.7623043 -2.7962418 -3.0012398 -3.2229614 -3.278389  -3.2895489
 -3.549591  -3.6453896 -3.826439  -3.83959   -4.0729027 -4.3947277
 -4.62652   -4.6531143 -4.7545757 -4.7683887 -4.908703  -4.9173794
 -4.9867153 -5.194004  -5.31542   -5.3186874 -5.4449997 -5.471653
 -5.489193  -5.7254944 -5.7413864 -5.8688335 -5.884762  -5.8952847]"
['soft', 'important', 'different', 'fine', 'short', 'delicate', 'thin', 'sensitive', 'light', 'thick', 'fluffy', 'fuzzy', 'cute', 'special', ',', 'dense', 'similar', 'fragile', 'much', 'white', 'smooth', 'coarse', 'unique', 'dark', 'long', 'warm', 'silky', 'small', 'vulnerable', 'tender']	"[-0.7623043 -2.7962418 -3.0012398 -3.2229614 -3.278389  -3.2895489
 -3.549591  -3.6453896 -3.826439  -3.83959   -4.0729027 -4.3947277
 -4.62652   -4.6531143 -4.7545757 -4.7683887 -4.908703  -4.9173794
 -4.9867153 -5.194004  -5.31542   -5.3186874 -5.4449997 -5.471653
 -5.489193  -5.7254944 -5.7413864 -5.8688335 -5.884762  -5.8952847]"
['thick', 'good', 'warm', 'soft', 'dense', 'protective', 'effective', 'long', 'strong', 'fluffy', 'waterproof', 'well', 'nice', 'useful', 'developed', 'pretty', 'cute', 'much', 'durable', 'attractive', 'different', 'fuzzy', 'noticeable', 'plush', 'bright', 'furry', 'impressive', 'practical', 'helpful', 'big']	"[-1.351263  -2.4187565 -2.62002   -2.8187542 -3.027319  -3.1302814
 -3.2206173 -3.369875  -3.4600372 -3.7814846 -3.855114  -3.8807907
 -4.148798  -4.228012  -4.3061104 -4.572773  -4.718313  -4.75959
 -4.8873196 -4.965845  -5.0004425 -5.0077133 -5.0580425 -5.0694103
 -5.271017  -5.279846  -5.283186  -5.391966  -5.411314  -5.4899063]"
['thick', 'good', 'warm', 'soft', 'dense', 'protective', 'effective', 'long', 'strong', 'fluffy', 'waterproof', 'well', 'nice', 'useful', 'developed', 'pretty', 'cute', 'much', 'durable', 'attractive', 'different', 'fuzzy', 'noticeable', 'plush', 'bright', 'furry', 'impressive', 'practical', 'helpful', 'big']	"[-1.351263  -2.4187565 -2.62002   -2.8187542 -3.027319  -3.1302814
 -3.2206173 -3.369875  -3.4600372 -3.7814846 -3.855114  -3.8807907
 -4.148798  -4.228012  -4.3061104 -4.572773  -4.718313  -4.75959
 -4.8873196 -4.965845  -5.0004425 -5.0077133 -5.0580425 -5.0694103
 -5.271017  -5.279846  -5.283186  -5.391966  -5.411314  -5.4899063]"
['making', ',', 'going', 'a', 'getting', 'good', 'running', 'serious', 'not', 'the', 'in', 'starting', 'doing', 'enjoying', 'on', 'trying', 'taking', 'pushing', 'looking', 'into', 'upset', 'putting', 'interested', 'considering', 'feeling', 'hoping', 'just', 'angry', 'shaking', 'thinking']	"[-2.8001232 -2.9088936 -2.919176  -2.9481373 -2.9654236 -3.1019745
 -3.2735214 -3.4735565 -3.532198  -3.5745068 -3.6232548 -3.656414
 -3.8502007 -3.8607464 -3.9277325 -3.9739246 -4.081501  -4.1502934
 -4.1820297 -4.4013214 -4.548563  -4.568838  -4.6530495 -4.7130547
 -4.722     -4.722122  -4.7488174 -4.7607136 -4.8633633 -4.871214 ]"
