tokens	logprobs
['effective', 'popular', 'expensive', 'useful', 'important', 'common', 'heavy', 'good', 'much', 'comfortable', 'uncomfortable', 'similar', 'helpful', 'different', 'protective', 'bulky', ',', 'light', 'controversial', 'difficult', 'practical', 'hard', 'versatile', 'personal', 'well', 'costly', 'necessary', 'nice', 'often', 'lightweight']	"[-1.9375 -2.062  -2.562  -2.656  -2.844  -2.938  -3.375  -3.625  -3.719
 -3.75   -3.906  -4.03   -4.03   -4.375  -4.53   -4.625  -4.625  -4.625
 -4.656  -4.812  -4.875  -4.938  -5.     -5.125  -5.22   -5.344  -5.406
 -5.47   -5.47   -5.47  ]"
['effective', 'popular', 'expensive', 'useful', 'important', 'common', 'heavy', 'good', 'much', 'comfortable', 'uncomfortable', 'similar', 'helpful', 'different', 'protective', 'bulky', ',', 'light', 'controversial', 'difficult', 'practical', 'hard', 'versatile', 'personal', 'well', 'costly', 'necessary', 'nice', 'often', 'lightweight']	"[-1.9375 -2.062  -2.562  -2.656  -2.844  -2.938  -3.375  -3.625  -3.719
 -3.75   -3.906  -4.03   -4.03   -4.375  -4.53   -4.625  -4.625  -4.625
 -4.656  -4.812  -4.875  -4.938  -5.     -5.125  -5.22   -5.344  -5.406
 -5.47   -5.47   -5.47  ]"
"['effective', 'popular', 'good', 'comfortable', 'useful', 'practical', 'common', 'fashionable', 'sexy', 'helpful', 'expensive', 'fl', 'cool', 'nice', 'stylish', 'cheap', 'much', 'easy', 'efficient', 'attractive', 'realistic', 'well', 'big', 'Ċ', 'reliable', '""', 'warm', 'smart', 'strong', 'glam']"	"[-1.625 -2.031 -2.688 -2.781 -2.906 -3.031 -3.156 -3.375 -3.812 -4.312
 -4.344 -4.625 -4.78  -4.906 -4.906 -4.938 -4.938 -5.03  -5.125 -5.156
 -5.25  -5.53  -5.53  -5.53  -5.594 -5.656 -5.656 -5.72  -5.78  -5.78 ]"
"['effective', 'popular', 'good', 'comfortable', 'useful', 'practical', 'common', 'fashionable', 'sexy', 'helpful', 'expensive', 'fl', 'cool', 'nice', 'stylish', 'cheap', 'much', 'easy', 'efficient', 'attractive', 'realistic', 'well', 'big', 'Ċ', 'reliable', '""', 'warm', 'smart', 'strong', 'glam']"	"[-1.625 -2.031 -2.688 -2.781 -2.906 -3.031 -3.156 -3.375 -3.812 -4.312
 -4.344 -4.625 -4.78  -4.906 -4.906 -4.938 -4.938 -5.03  -5.125 -5.156
 -5.25  -5.53  -5.53  -5.53  -5.594 -5.656 -5.656 -5.72  -5.78  -5.78 ]"
['a', 'the', 'not', 'common', 'nothing', 'an', 'very', 'just', 'bad', 'on', ',', 'becoming', 'rare', 'happening', 'getting', 'quite', 'only', 'going', 'hard', 'something', 'effective', 'difficult', 'more', 'attacks', 'designed', 'in', 'about', 'dangerous', 'no', 'what']	"[-2.312 -2.812 -2.875 -3.469 -3.719 -3.75  -3.812 -3.906 -3.938 -4.094
 -4.25  -4.28  -4.406 -4.438 -4.53  -4.53  -4.53  -4.562 -4.594 -4.656
 -4.72  -4.78  -4.875 -5.    -5.03  -5.125 -5.125 -5.125 -5.22  -5.22 ]"
['a', 'the', 'not', 'common', 'nothing', 'an', 'very', 'just', 'bad', 'on', ',', 'becoming', 'rare', 'happening', 'getting', 'quite', 'only', 'going', 'hard', 'something', 'effective', 'difficult', 'more', 'attacks', 'designed', 'in', 'about', 'dangerous', 'no', 'what']	"[-2.312 -2.812 -2.875 -3.469 -3.719 -3.75  -3.812 -3.906 -3.938 -4.094
 -4.25  -4.28  -4.406 -4.438 -4.53  -4.53  -4.53  -4.562 -4.594 -4.656
 -4.72  -4.78  -4.875 -5.    -5.03  -5.125 -5.125 -5.125 -5.22  -5.22 ]"
"['that', 'the', 'a', 'new', 'my', 'all', 'on', 'terrorism', 'an', 'news', 'something', 'what', 'common', 'our', 'in', 'about', 'part', 'so', 'his', 'terrorist', '""', 'very', 'attacks', 'much', 'going', 'as', 'effective', 'bombs', 'rare', 'uncommon']"	"[-2.375 -2.375 -2.406 -3.094 -3.5   -3.5   -3.594 -3.75  -3.781 -3.938
 -4.    -4.    -4.156 -4.188 -4.22  -4.312 -4.438 -4.47  -4.562 -4.562
 -4.625 -4.656 -4.688 -4.812 -4.938 -5.    -5.062 -5.094 -5.125 -5.188]"
"['that', 'the', 'a', 'new', 'my', 'all', 'on', 'terrorism', 'an', 'news', 'something', 'what', 'common', 'our', 'in', 'about', 'part', 'so', 'his', 'terrorist', '""', 'very', 'attacks', 'much', 'going', 'as', 'effective', 'bombs', 'rare', 'uncommon']"	"[-2.375 -2.375 -2.406 -3.094 -3.5   -3.5   -3.594 -3.75  -3.781 -3.938
 -4.    -4.    -4.156 -4.188 -4.22  -4.312 -4.438 -4.47  -4.562 -4.562
 -4.625 -4.656 -4.688 -4.812 -4.938 -5.    -5.062 -5.094 -5.125 -5.188]"
['important', 'good', 'essential', 'helpful', 'necessary', 'useful', 'easily', 'beneficial', 'much', 'difficult', 'high', ',', 'effective', 'vital', 'scarce', 'low', 'well', 'Ċ', 'common', 'crucial', 'expensive', 'abundant', 'easy', 'valuable', 'rich', 'similar', 'hard', 'different', 'critical', 'powerful']	"[-0.2812 -3.188  -4.188  -4.406  -4.53   -4.625  -5.094  -5.125  -5.22
 -5.5    -5.5    -5.5    -5.5    -5.594  -5.688  -5.688  -5.72   -5.75
 -5.78   -5.78   -5.812  -5.875  -5.875  -5.97   -5.97   -6.     -6.125
 -6.125  -6.25   -6.25  ]"
['important', 'good', 'essential', 'helpful', 'necessary', 'useful', 'easily', 'beneficial', 'much', 'difficult', 'high', ',', 'effective', 'vital', 'scarce', 'low', 'well', 'Ċ', 'common', 'crucial', 'expensive', 'abundant', 'easy', 'valuable', 'rich', 'similar', 'hard', 'different', 'critical', 'powerful']	"[-0.2812 -3.188  -4.188  -4.406  -4.53   -4.625  -5.094  -5.125  -5.22
 -5.5    -5.5    -5.5    -5.5    -5.594  -5.688  -5.688  -5.72   -5.75
 -5.78   -5.78   -5.812  -5.875  -5.875  -5.97   -5.97   -6.     -6.125
 -6.125  -6.25   -6.25  ]"
