tokens	logprobs
['popular', 'easy', 'effective', 'durable', 'strong', 'common', 'useful', 'good', 'important', 'versatile', 'light', 'similar', 'comfortable', 'lightweight', 'difficult', 'expensive', 'simple', 'handy', 'well', 'thin', 'hard', 'cheap', 'sturdy', 'reliable', 'convenient', 'much', 'powerful', 'rare', 'inexpensive', 'attractive']	"[-2.3040543 -2.7485123 -3.062706  -3.0928726 -3.313774  -3.35466
 -3.374916  -3.4638138 -3.609375  -3.8123398 -3.9641495 -3.9920578
 -4.127449  -4.160301  -4.2810745 -4.3189316 -4.3196793 -4.4236374
 -4.4955673 -4.568596  -4.5933    -4.7310867 -4.7477036 -4.7635574
 -4.7892075 -4.7941666 -4.8134537 -4.857155  -4.938072  -4.949875 ]"
['popular', 'easy', 'effective', 'durable', 'strong', 'common', 'useful', 'good', 'important', 'versatile', 'light', 'similar', 'comfortable', 'lightweight', 'difficult', 'expensive', 'simple', 'handy', 'well', 'thin', 'hard', 'cheap', 'sturdy', 'reliable', 'convenient', 'much', 'powerful', 'rare', 'inexpensive', 'attractive']	"[-2.3040543 -2.7485123 -3.062706  -3.0928726 -3.313774  -3.35466
 -3.374916  -3.4638138 -3.609375  -3.8123398 -3.9641495 -3.9920578
 -4.127449  -4.160301  -4.2810745 -4.3189316 -4.3196793 -4.4236374
 -4.4955673 -4.568596  -4.5933    -4.7310867 -4.7477036 -4.7635574
 -4.7892075 -4.7941666 -4.8134537 -4.857155  -4.938072  -4.949875 ]"
['good', 'durable', 'common', 'effective', 'strong', 'popular', 'practical', 'useful', 'expensive', 'reliable', 'comfortable', 'hard', 'easy', 'big', 'well', 'long', 'efficient', 'secure', 'difficult', 'attractive', 'likely', 'high', 'cheap', 'sturdy', 'stylish', 'light', 'tough', 'versatile', 'much', 'large']	"[-2.5527039 -2.7808075 -2.8183289 -2.9220352 -3.0171814 -3.118225
 -3.5536957 -3.6691895 -3.8349838 -3.888733  -4.12146   -4.127777
 -4.252716  -4.2907715 -4.539505  -4.6168976 -4.623741  -4.6506042
 -4.658798  -4.8621216 -4.8721466 -4.9091873 -4.93721   -5.0221252
 -5.0351334 -5.04776   -5.054405  -5.105957  -5.134796  -5.1421967]"
['good', 'durable', 'common', 'effective', 'strong', 'popular', 'practical', 'useful', 'expensive', 'reliable', 'comfortable', 'hard', 'easy', 'big', 'well', 'long', 'efficient', 'secure', 'difficult', 'attractive', 'likely', 'high', 'cheap', 'sturdy', 'stylish', 'light', 'tough', 'versatile', 'much', 'large']	"[-2.5527039 -2.7808075 -2.8183289 -2.9220352 -3.0171814 -3.118225
 -3.5536957 -3.6691895 -3.8349838 -3.888733  -4.12146   -4.127777
 -4.252716  -4.2907715 -4.539505  -4.6168976 -4.623741  -4.6506042
 -4.658798  -4.8621216 -4.8721466 -4.9091873 -4.93721   -5.0221252
 -5.0351334 -5.04776   -5.054405  -5.105957  -5.134796  -5.1421967]"
['just', 'a', 'the', 'not', 'bad', ',', 'only', 'about', 'an', 'rare', 'hard', 'very', 'going', 'common', 'happening', 'dangerous', 'quite', 'scary', 'something', 'coming', 'more', 'what', 'getting', 'good', 'high', 'nothing', 'important', 'like', 'difficult', 'pretty']	"[-2.509964  -2.5294724 -2.9311523 -3.149231  -3.2585526 -3.5519028
 -3.9926682 -4.0062866 -4.111305  -4.142601  -4.3051605 -4.341049
 -4.361267  -4.4022827 -4.4128036 -4.4959106 -4.62796   -4.7734146
 -4.8288345 -4.8371887 -4.89415   -4.9660263 -4.9887314 -5.0382843
 -5.0787735 -5.145241  -5.1457977 -5.215782  -5.2420654 -5.2444305]"
['just', 'a', 'the', 'not', 'bad', ',', 'only', 'about', 'an', 'rare', 'hard', 'very', 'going', 'common', 'happening', 'dangerous', 'quite', 'scary', 'something', 'coming', 'more', 'what', 'getting', 'good', 'high', 'nothing', 'important', 'like', 'difficult', 'pretty']	"[-2.509964  -2.5294724 -2.9311523 -3.149231  -3.2585526 -3.5519028
 -3.9926682 -4.0062866 -4.111305  -4.142601  -4.3051605 -4.341049
 -4.361267  -4.4022827 -4.4128036 -4.4959106 -4.62796   -4.7734146
 -4.8288345 -4.8371887 -4.89415   -4.9660263 -4.9887314 -5.0382843
 -5.0787735 -5.145241  -5.1457977 -5.215782  -5.2420654 -5.2444305]"
"['a', 'that', 'the', 'new', 'about', 'going', 'terrorism', 'an', '""', 'attacks', 'what', 'just', 'like', 'any', 'so', 'related', 'as', 'terrorist', 'all', 'connected', 'happening', 'targeted', 'in', 'crimes', 'on', 'something', 'terror', 'anything', 'considered', ""'""]"	"[-2.45607   -2.786583  -2.919365  -3.672142  -3.6951675 -3.8614578
 -3.9907455 -4.0154343 -4.0663834 -4.183281  -4.3102036 -4.4558945
 -4.5921783 -4.5942535 -4.644676  -4.657341  -4.6992416 -4.7020264
 -4.741562  -4.864464  -4.908493  -4.964485  -4.969139  -4.9697647
 -5.0065155 -5.074196  -5.092003  -5.1581497 -5.2012863 -5.2245865]"
"['a', 'that', 'the', 'new', 'about', 'going', 'terrorism', 'an', '""', 'attacks', 'what', 'just', 'like', 'any', 'so', 'related', 'as', 'terrorist', 'all', 'connected', 'happening', 'targeted', 'in', 'crimes', 'on', 'something', 'terror', 'anything', 'considered', ""'""]"	"[-2.45607   -2.786583  -2.919365  -3.672142  -3.6951675 -3.8614578
 -3.9907455 -4.0154343 -4.0663834 -4.183281  -4.3102036 -4.4558945
 -4.5921783 -4.5942535 -4.644676  -4.657341  -4.6992416 -4.7020264
 -4.741562  -4.864464  -4.908493  -4.964485  -4.969139  -4.9697647
 -5.0065155 -5.074196  -5.092003  -5.1581497 -5.2012863 -5.2245865]"
['important', 'different', 'high', 'good', 'effective', 'complex', 'common', 'much', 'similar', 'difficult', 'low', 'useful', 'active', 'helpful', 'critical', 'abundant', 'expensive', 'well', 'beneficial', 'essential', 'rich', 'valuable', 'often', 'easy', 'strong', 'potent', 'specific', 'relevant', 'efficient', 'sensitive']	"[-0.6983795 -3.9294434 -4.0401    -4.21257   -4.2229156 -4.350586
 -4.366516  -4.383438  -4.431793  -4.513504  -4.549637  -4.5840225
 -4.632965  -4.663147  -4.673584  -4.912018  -4.934082  -4.9780426
 -5.0062866 -5.008232  -5.0099335 -5.0762634 -5.1601944 -5.190216
 -5.2610397 -5.282303  -5.3752136 -5.3846893 -5.3903427 -5.4113693]"
['important', 'different', 'high', 'good', 'effective', 'complex', 'common', 'much', 'similar', 'difficult', 'low', 'useful', 'active', 'helpful', 'critical', 'abundant', 'expensive', 'well', 'beneficial', 'essential', 'rich', 'valuable', 'often', 'easy', 'strong', 'potent', 'specific', 'relevant', 'efficient', 'sensitive']	"[-0.6983795 -3.9294434 -4.0401    -4.21257   -4.2229156 -4.350586
 -4.366516  -4.383438  -4.431793  -4.513504  -4.549637  -4.5840225
 -4.632965  -4.663147  -4.673584  -4.912018  -4.934082  -4.9780426
 -5.0062866 -5.008232  -5.0099335 -5.0762634 -5.1601944 -5.190216
 -5.2610397 -5.282303  -5.3752136 -5.3846893 -5.3903427 -5.4113693]"
