tokens	logprobs
['important', 'popular', 'useful', 'effective', 'common', 'expensive', 'much', 'helpful', 'commonly', 'comfortable', 'essential', 'handy', 'protective', 'light', 'good', 'often', 'similar', 'heavy', 'lightweight', 'necessary', 'durable', 'versatile', 'thin', 'strong', 'efficient', 'different', 'well', 'uncomfortable', 'practical', 'crucial']	"[-1.5085869 -1.8196411 -2.1318836 -2.5415497 -2.7146034 -3.7885323
 -3.922493  -4.017435  -4.4118137 -4.591606  -4.6015987 -4.6084614
 -4.740696  -4.781418  -4.855158  -4.920517  -4.9318657 -4.9630814
 -5.043804  -5.081875  -5.186245  -5.214548  -5.2290382 -5.27874
 -5.290001  -5.322897  -5.342779  -5.365692  -5.369211  -5.381592 ]"
['important', 'popular', 'useful', 'effective', 'common', 'expensive', 'much', 'helpful', 'commonly', 'comfortable', 'essential', 'handy', 'protective', 'light', 'good', 'often', 'similar', 'heavy', 'lightweight', 'necessary', 'durable', 'versatile', 'thin', 'strong', 'efficient', 'different', 'well', 'uncomfortable', 'practical', 'crucial']	"[-1.5085869 -1.8196411 -2.1318836 -2.5415497 -2.7146034 -3.7885323
 -3.922493  -4.017435  -4.4118137 -4.591606  -4.6015987 -4.6084614
 -4.740696  -4.781418  -4.855158  -4.920517  -4.9318657 -4.9630814
 -5.043804  -5.081875  -5.186245  -5.214548  -5.2290382 -5.27874
 -5.290001  -5.322897  -5.342779  -5.365692  -5.369211  -5.381592 ]"
['sexy', 'comfortable', 'fashionable', 'popular', 'common', 'effective', 'good', 'attractive', 'stylish', 'bullet', 'practical', 'pretty', 'expensive', 'useful', 'new', 'flattering', 'breathable', 'light', 'flexible', 'glamorous', 'protective', 'well', 'cheap', 'heavy', 'efficient', 'durable', 'feminine', 'cute', 'high', 'bulky']	"[-2.065651  -2.1787758 -2.371872  -2.6801968 -3.0367546 -3.0714684
 -3.181261  -3.4572468 -3.776308  -3.7822533 -3.9855099 -4.013323
 -4.2074776 -4.428499  -4.517599  -4.5276737 -4.6630344 -4.839697
 -4.9568577 -5.06266   -5.201586  -5.203106  -5.2086105 -5.294201
 -5.295313  -5.3317337 -5.342695  -5.4313526 -5.439024  -5.4551277]"
['sexy', 'comfortable', 'fashionable', 'popular', 'common', 'effective', 'good', 'attractive', 'stylish', 'bullet', 'practical', 'pretty', 'expensive', 'useful', 'new', 'flattering', 'breathable', 'light', 'flexible', 'glamorous', 'protective', 'well', 'cheap', 'heavy', 'efficient', 'durable', 'feminine', 'cute', 'high', 'bulky']	"[-2.065651  -2.1787758 -2.371872  -2.6801968 -3.0367546 -3.0714684
 -3.181261  -3.4572468 -3.776308  -3.7822533 -3.9855099 -4.013323
 -4.2074776 -4.428499  -4.517599  -4.5276737 -4.6630344 -4.839697
 -4.9568577 -5.06266   -5.201586  -5.203106  -5.2086105 -5.294201
 -5.295313  -5.3317337 -5.342695  -5.4313526 -5.439024  -5.4551277]"
['a', 'scary', 'common', 'becoming', 'dangerous', 'not', 'bad', 'the', 'getting', 'terrifying', 'happening', 'frightening', 'on', 'disturbing', 'terrible', 'nothing', 'hard', 'very', 'increasing', 'serious', 'horrible', 'rare', 'devastating', 'difficult', 'an', 'worrying', 'making', 'something', 'awful', 'taking']	"[-2.6936684 -2.9248543 -3.0532131 -3.178793  -3.2976608 -3.3797607
 -3.693924  -3.716055  -3.9673119 -3.979372  -3.9795094 -4.01832
 -4.025856  -4.1096573 -4.339306  -4.387415  -4.3929768 -4.4901943
 -4.504099  -4.5313435 -4.5988045 -4.6631355 -4.7323036 -4.748905
 -4.8076744 -4.8682423 -4.994879  -4.995325  -5.0159225 -5.1037827]"
['a', 'scary', 'common', 'becoming', 'dangerous', 'not', 'bad', 'the', 'getting', 'terrifying', 'happening', 'frightening', 'on', 'disturbing', 'terrible', 'nothing', 'hard', 'very', 'increasing', 'serious', 'horrible', 'rare', 'devastating', 'difficult', 'an', 'worrying', 'making', 'something', 'awful', 'taking']	"[-2.6936684 -2.9248543 -3.0532131 -3.178793  -3.2976608 -3.3797607
 -3.693924  -3.716055  -3.9673119 -3.979372  -3.9795094 -4.01832
 -4.025856  -4.1096573 -4.339306  -4.387415  -4.3929768 -4.4901943
 -4.504099  -4.5313435 -4.5988045 -4.6631355 -4.7323036 -4.748905
 -4.8076744 -4.8682423 -4.994879  -4.995325  -5.0159225 -5.1037827]"
"['a', 'new', 'that', 'the', 'all', 'something', 'my', 'an', 'news', 'anything', 'on', 'in', 'what', 'about', '""', 'common', 'part', 'much', 'happening', 'uncommon', 'going', 'unusual', 'known', 'our', 'limited', 'any', 'very', 'your', 'terrorism', 'supposed']"	"[-1.9747868 -2.3148022 -2.5191326 -2.5278816 -3.2986908 -3.5062866
 -3.5602264 -3.689436  -3.9839935 -4.1489506 -4.270336  -4.3089333
 -4.3853207 -4.3897095 -4.424221  -4.495928  -4.544533  -4.627102
 -4.924614  -5.015175  -5.0353813 -5.0961494 -5.148567  -5.1603184
 -5.1634693 -5.172035  -5.1745377 -5.192875  -5.2015724 -5.2914104]"
"['a', 'new', 'that', 'the', 'all', 'something', 'my', 'an', 'news', 'anything', 'on', 'in', 'what', 'about', '""', 'common', 'part', 'much', 'happening', 'uncommon', 'going', 'unusual', 'known', 'our', 'limited', 'any', 'very', 'your', 'terrorism', 'supposed']"	"[-1.9747868 -2.3148022 -2.5191326 -2.5278816 -3.2986908 -3.5062866
 -3.5602264 -3.689436  -3.9839935 -4.1489506 -4.270336  -4.3089333
 -4.3853207 -4.3897095 -4.424221  -4.495928  -4.544533  -4.627102
 -4.924614  -5.015175  -5.0353813 -5.0961494 -5.148567  -5.1603184
 -5.1634693 -5.172035  -5.1745377 -5.192875  -5.2015724 -5.2914104]"
['important', 'essential', 'similar', 'different', 'good', 'necessary', 'much', 'useful', 'crucial', 'vital', 'common', 'helpful', 'critical', 'beneficial', 'closely', 'difficult', 'effective', 'often', 'significant', 'valuable', 'popular', 'expensive', 'basic', 'hard', 'complex', 'well', 'small', 'easy', 'likely', 'healthy']	"[-0.3786316 -2.8271046 -3.0397186 -3.7000313 -4.068619  -4.324133
 -4.503763  -4.56769   -4.8141956 -4.9020576 -5.0772514 -5.2022934
 -5.38365   -5.441387  -5.6257915 -5.7271614 -5.748457  -5.8844223
 -5.9763546 -6.0267334 -6.1141014 -6.1172676 -6.125328  -6.126446
 -6.137705  -6.2692986 -6.387842  -6.4307632 -6.4469204 -6.5398006]"
['important', 'essential', 'similar', 'different', 'good', 'necessary', 'much', 'useful', 'crucial', 'vital', 'common', 'helpful', 'critical', 'beneficial', 'closely', 'difficult', 'effective', 'often', 'significant', 'valuable', 'popular', 'expensive', 'basic', 'hard', 'complex', 'well', 'small', 'easy', 'likely', 'healthy']	"[-0.3786316 -2.8271046 -3.0397186 -3.7000313 -4.068619  -4.324133
 -4.503763  -4.56769   -4.8141956 -4.9020576 -5.0772514 -5.2022934
 -5.38365   -5.441387  -5.6257915 -5.7271614 -5.748457  -5.8844223
 -5.9763546 -6.0267334 -6.1141014 -6.1172676 -6.125328  -6.126446
 -6.137705  -6.2692986 -6.387842  -6.4307632 -6.4469204 -6.5398006]"
['good', 'expensive', 'exciting', 'popular', 'interesting', 'tasty', 'common', 'useful', 'high', 'different', 'helpful', 'well', 'effective', 'nutritious', 'easy', 'important', 'sexy', 'compatible', 'difficult', 'healthy', 'similar', 'appealing', 'soluble', 'hard', 'mobile', 'efficient', 'flexible', 'palatable', 'fat', 'specific']	"[-2.3774834 -3.1738873 -3.2774754 -3.490965  -3.5584717 -3.5774708
 -3.589548  -3.6172295 -3.6207294 -3.7829494 -3.877596  -3.9038277
 -3.9832706 -4.0860825 -4.1231003 -4.1649666 -4.192749  -4.322489
 -4.465435  -4.508272  -4.5183544 -4.6113453 -4.613447  -4.7484627
 -4.7998066 -4.8284035 -4.9229774 -4.9621124 -4.991316  -5.019552 ]"
['good', 'expensive', 'exciting', 'popular', 'interesting', 'tasty', 'common', 'useful', 'high', 'different', 'helpful', 'well', 'effective', 'nutritious', 'easy', 'important', 'sexy', 'compatible', 'difficult', 'healthy', 'similar', 'appealing', 'soluble', 'hard', 'mobile', 'efficient', 'flexible', 'palatable', 'fat', 'specific']	"[-2.3774834 -3.1738873 -3.2774754 -3.490965  -3.5584717 -3.5774708
 -3.589548  -3.6172295 -3.6207294 -3.7829494 -3.877596  -3.9038277
 -3.9832706 -4.0860825 -4.1231003 -4.1649666 -4.192749  -4.322489
 -4.465435  -4.508272  -4.5183544 -4.6113453 -4.613447  -4.7484627
 -4.7998066 -4.8284035 -4.9229774 -4.9621124 -4.991316  -5.019552 ]"
['a', 'one', 'the', 'an', 'important', 'essential', 'not', 'very', 'recommended', 'just', 'vital', 'always', 'crucial', 'necessary', 'like', 'probably', 'good', 'something', 'beneficial', 'more', 'considered', 'definitely', 'your', 'highly', 'key', 'better', 'great', 'extremely', 'no', 'often']	"[-1.5614471 -1.9233971 -2.2027817 -2.3630295 -2.7454624 -3.1533413
 -3.2944546 -4.068388  -4.2451344 -4.6689587 -4.762787  -4.82469
 -4.834818  -4.852127  -4.870199  -4.913374  -5.004734  -5.1270237
 -5.2278748 -5.2868633 -5.3942833 -5.3974724 -5.401018  -5.536106
 -5.55455   -5.5965977 -5.5985546 -5.6058884 -5.647047  -5.669636 ]"
['a', 'one', 'the', 'an', 'important', 'essential', 'not', 'very', 'recommended', 'just', 'vital', 'always', 'crucial', 'necessary', 'like', 'probably', 'good', 'something', 'beneficial', 'more', 'considered', 'definitely', 'your', 'highly', 'key', 'better', 'great', 'extremely', 'no', 'often']	"[-1.5614471 -1.9233971 -2.2027817 -2.3630295 -2.7454624 -3.1533413
 -3.2944546 -4.068388  -4.2451344 -4.6689587 -4.762787  -4.82469
 -4.834818  -4.852127  -4.870199  -4.913374  -5.004734  -5.1270237
 -5.2278748 -5.2868633 -5.3942833 -5.3974724 -5.401018  -5.536106
 -5.55455   -5.5965977 -5.5985546 -5.6058884 -5.647047  -5.669636 ]"
['just', 'enough', 'the', 'a', 'only', 'always', 'going', 'as', 'an', 'all', 'necessarily', 'something', 'good', 'really', 'necessary', 'about', 'simply', 'usually', 'quite', 'exactly', 'likely', 'like', 'sufficient', 'merely', 'nearly', 'your', 'new', 'bad', 'for', 'solely']	"[-0.82938194 -1.6883411  -1.9012318  -3.1503544  -3.523796   -4.03841
 -4.067667   -4.7876625  -5.0092373  -5.0250187  -5.2166424  -5.297516
 -5.6814747  -5.708452   -5.7286015  -5.8114815  -5.818533   -5.8541985
 -5.883478   -5.9240665  -6.011612   -6.038019   -6.101902   -6.1361694
 -6.2257824  -6.2376957  -6.422985   -6.550249   -6.6788845  -6.6996403 ]"
['just', 'enough', 'the', 'a', 'only', 'always', 'going', 'as', 'an', 'all', 'necessarily', 'something', 'good', 'really', 'necessary', 'about', 'simply', 'usually', 'quite', 'exactly', 'likely', 'like', 'sufficient', 'merely', 'nearly', 'your', 'new', 'bad', 'for', 'solely']	"[-0.82938194 -1.6883411  -1.9012318  -3.1503544  -3.523796   -4.03841
 -4.067667   -4.7876625  -5.0092373  -5.0250187  -5.2166424  -5.297516
 -5.6814747  -5.708452   -5.7286015  -5.8114815  -5.818533   -5.8541985
 -5.883478   -5.9240665  -6.011612   -6.038019   -6.101902   -6.1361694
 -6.2257824  -6.2376957  -6.422985   -6.550249   -6.6788845  -6.6996403 ]"
['similar', 'different', 'important', 'dangerous', 'powerful', 'useful', 'common', 'much', 'popular', 'complex', 'effective', 'often', 'fast', 'closely', 'sensitive', 'expensive', 'precise', 'sophisticated', 'interesting', 'good', 'destructive', 'complicated', 'versatile', 'cool', 'high', 'large', 'diverse', ',', 'efficient', 'close']	"[-1.434269  -1.6128044 -2.6061802 -3.014799  -3.4050217 -3.4777145
 -3.777193  -3.793293  -4.1663322 -4.2389793 -4.2448597 -4.3959045
 -4.6423264 -4.64406   -4.8690186 -4.9173546 -4.9635773 -5.0464535
 -5.052809  -5.097534  -5.112879  -5.291239  -5.3475075 -5.3786964
 -5.384922  -5.394663  -5.52162   -5.5632477 -5.6028404 -5.6144257]"
['similar', 'different', 'important', 'dangerous', 'powerful', 'useful', 'common', 'much', 'popular', 'complex', 'effective', 'often', 'fast', 'closely', 'sensitive', 'expensive', 'precise', 'sophisticated', 'interesting', 'good', 'destructive', 'complicated', 'versatile', 'cool', 'high', 'large', 'diverse', ',', 'efficient', 'close']	"[-1.434269  -1.6128044 -2.6061802 -3.014799  -3.4050217 -3.4777145
 -3.777193  -3.793293  -4.1663322 -4.2389793 -4.2448597 -4.3959045
 -4.6423264 -4.64406   -4.8690186 -4.9173546 -4.9635773 -5.0464535
 -5.052809  -5.097534  -5.112879  -5.291239  -5.3475075 -5.3786964
 -5.384922  -5.394663  -5.52162   -5.5632477 -5.6028404 -5.6144257]"
['good', 'common', 'different', 'popular', 'accurate', 'big', 'sexy', 'useful', 'effective', 'pretty', 'smart', 'well', 'friendly', 'nice', 'high', 'expensive', 'practical', 'efficient', 'reliable', 'much', 'fun', 'hard', 'likely', 'safe', 'aerodynamic', 'exciting', 'precise', 'far', 'romantic', 'glamorous']	"[-2.5664234 -2.5946064 -3.1219158 -3.1604595 -3.757824  -3.7748928
 -3.8380108 -3.9688053 -4.0162716 -4.0849476 -4.1721687 -4.237274
 -4.262909  -4.282799  -4.375122  -4.495653  -4.4991493 -4.536236
 -4.558029  -4.652588  -4.672207  -4.6949005 -4.8433456 -4.8453007
 -4.9332027 -4.940172  -4.9502487 -5.026123  -5.0338974 -5.0395145]"
['good', 'common', 'different', 'popular', 'accurate', 'big', 'sexy', 'useful', 'effective', 'pretty', 'smart', 'well', 'friendly', 'nice', 'high', 'expensive', 'practical', 'efficient', 'reliable', 'much', 'fun', 'hard', 'likely', 'safe', 'aerodynamic', 'exciting', 'precise', 'far', 'romantic', 'glamorous']	"[-2.5664234 -2.5946064 -3.1219158 -3.1604595 -3.757824  -3.7748928
 -3.8380108 -3.9688053 -4.0162716 -4.0849476 -4.1721687 -4.237274
 -4.262909  -4.282799  -4.375122  -4.495653  -4.4991493 -4.536236
 -4.558029  -4.652588  -4.672207  -4.6949005 -4.8433456 -4.8453007
 -4.9332027 -4.940172  -4.9502487 -5.026123  -5.0338974 -5.0395145]"
['important', 'much', 'different', 'common', 'similar', 'easy', 'difficult', 'nice', 'simple', 'kind', 'bad', 'rude', 'dangerous', 'good', 'hard', 'often', 'helpful', 'risky', 'polite', 'useful', 'sweet', 'popular', 'disrespectful', 'generous', 'likely', 'beneficial', 'romantic', 'tricky', 'considerate', 'annoying']	"[-1.9354515 -2.894575  -2.9204159 -3.0072575 -3.2476807 -3.4634838
 -3.5569286 -3.6585503 -3.7282104 -3.876871  -3.8872585 -3.9617062
 -3.9621544 -4.1012173 -4.1873493 -4.398279  -4.4195805 -4.4918385
 -4.6094227 -4.701851  -4.804037  -4.9795036 -4.999542  -5.0390186
 -5.1458626 -5.3539753 -5.3779736 -5.490137  -5.4911346 -5.511364 ]"
['important', 'much', 'different', 'common', 'similar', 'easy', 'difficult', 'nice', 'simple', 'kind', 'bad', 'rude', 'dangerous', 'good', 'hard', 'often', 'helpful', 'risky', 'polite', 'useful', 'sweet', 'popular', 'disrespectful', 'generous', 'likely', 'beneficial', 'romantic', 'tricky', 'considerate', 'annoying']	"[-1.9354515 -2.894575  -2.9204159 -3.0072575 -3.2476807 -3.4634838
 -3.5569286 -3.6585503 -3.7282104 -3.876871  -3.8872585 -3.9617062
 -3.9621544 -4.1012173 -4.1873493 -4.398279  -4.4195805 -4.4918385
 -4.6094227 -4.701851  -4.804037  -4.9795036 -4.999542  -5.0390186
 -5.1458626 -5.3539753 -5.3779736 -5.490137  -5.4911346 -5.511364 ]"
['nice', 'good', 'kind', 'polite', 'difficult', 'easy', 'hard', 'helpful', 'common', 'smart', 'much', 'romantic', 'pleasant', 'practical', 'different', 'useful', 'welcoming', 'considerate', 'attractive', 'safe', 'friendly', 'comfortable', 'likely', 'popular', 'professional', 'sexy', 'important', 'convenient', 'effective', 'inviting']	"[-2.3414078 -2.959959  -3.251587  -3.3906918 -3.417282  -3.4369087
 -3.4576187 -3.5062675 -3.6696396 -3.7178555 -3.7505074 -3.7553482
 -3.8311462 -4.140703  -4.1531734 -4.329294  -4.365528  -4.3931847
 -4.488552  -4.5577335 -4.685114  -4.736824  -4.7627754 -4.8195095
 -4.825981  -4.838537  -4.843914  -4.951166  -5.074955  -5.0830154]"
['nice', 'good', 'kind', 'polite', 'difficult', 'easy', 'hard', 'helpful', 'common', 'smart', 'much', 'romantic', 'pleasant', 'practical', 'different', 'useful', 'welcoming', 'considerate', 'attractive', 'safe', 'friendly', 'comfortable', 'likely', 'popular', 'professional', 'sexy', 'important', 'convenient', 'effective', 'inviting']	"[-2.3414078 -2.959959  -3.251587  -3.3906918 -3.417282  -3.4369087
 -3.4576187 -3.5062675 -3.6696396 -3.7178555 -3.7505074 -3.7553482
 -3.8311462 -4.140703  -4.1531734 -4.329294  -4.365528  -4.3931847
 -4.488552  -4.5577335 -4.685114  -4.736824  -4.7627754 -4.8195095
 -4.825981  -4.838537  -4.843914  -4.951166  -5.074955  -5.0830154]"
