tokens	logprobs
['effective', 'useful', 'expensive', 'popular', 'important', 'common', 'much', 'good', 'heavy', 'hard', 'uncomfortable', ',', 'difficult', 'similar', 'dangerous', 'light', 'comfortable', 'strong', 'rarely', 'well', 'rare', 'cheap', 'practical', 'protective', 'durable', 'nice', 'handy', 'easy', 'different', 'often']	"[-2.422 -2.5   -2.516 -2.797 -3.    -3.094 -3.5   -3.719 -3.875 -4.08
 -4.17  -4.203 -4.234 -4.266 -4.36  -4.406 -4.547 -4.58  -4.656 -4.72
 -4.72  -4.766 -4.812 -4.86  -4.89  -4.938 -4.953 -4.984 -5.062 -5.11 ]"
['effective', 'useful', 'expensive', 'popular', 'important', 'common', 'much', 'good', 'heavy', 'hard', 'uncomfortable', ',', 'difficult', 'similar', 'dangerous', 'light', 'comfortable', 'strong', 'rarely', 'well', 'rare', 'cheap', 'practical', 'protective', 'durable', 'nice', 'handy', 'easy', 'different', 'often']	"[-2.422 -2.5   -2.516 -2.797 -3.    -3.094 -3.5   -3.719 -3.875 -4.08
 -4.17  -4.203 -4.234 -4.266 -4.36  -4.406 -4.547 -4.58  -4.656 -4.72
 -4.72  -4.766 -4.812 -4.86  -4.89  -4.938 -4.953 -4.984 -5.062 -5.11 ]"
['effective', 'good', 'comfortable', 'practical', 'popular', 'common', 'bullet', 'expensive', 'useful', 'hard', 'fl', 'fashionable', 'stylish', 'sexy', 'durable', 'nice', 'efficient', 'safe', 'well', 'smart', 'light', 'strong', 'helpful', 'much', 'heavy', 'reliable', 'difficult', 'big', 'protective', 'cheap']	"[-1.641 -2.562 -2.656 -2.812 -3.11  -3.25  -3.328 -3.562 -3.625 -3.984
 -4.    -4.594 -4.766 -4.83  -4.906 -4.97  -4.984 -4.984 -5.03  -5.047
 -5.094 -5.11  -5.188 -5.188 -5.234 -5.234 -5.25  -5.266 -5.36  -5.375]"
['effective', 'good', 'comfortable', 'practical', 'popular', 'common', 'bullet', 'expensive', 'useful', 'hard', 'fl', 'fashionable', 'stylish', 'sexy', 'durable', 'nice', 'efficient', 'safe', 'well', 'smart', 'light', 'strong', 'helpful', 'much', 'heavy', 'reliable', 'difficult', 'big', 'protective', 'cheap']	"[-1.641 -2.562 -2.656 -2.812 -3.11  -3.25  -3.328 -3.562 -3.625 -3.984
 -4.    -4.594 -4.766 -4.83  -4.906 -4.97  -4.984 -4.984 -5.03  -5.047
 -5.094 -5.11  -5.188 -5.188 -5.234 -5.234 -5.25  -5.266 -5.36  -5.375]"
['a', 'the', 'rare', 'bad', 'not', 'just', 'difficult', 'common', ',', 'hard', 'easy', 'dangerous', 'only', 'scary', 'nothing', 'an', 'about', 'happening', 'very', 'serious', 'quite', 'more', 'stupid', 'cheap', 'expensive', 'important', 'no', 'becoming', 'attacks', 'frightening']	"[-2.812 -2.938 -2.969 -3.188 -3.312 -3.344 -3.531 -3.75  -3.812 -3.875
 -4.094 -4.28  -4.344 -4.406 -4.47  -4.47  -4.562 -4.594 -4.594 -4.67
 -4.72  -4.938 -4.953 -4.984 -5.188 -5.188 -5.203 -5.22  -5.25  -5.33 ]"
['a', 'the', 'rare', 'bad', 'not', 'just', 'difficult', 'common', ',', 'hard', 'easy', 'dangerous', 'only', 'scary', 'nothing', 'an', 'about', 'happening', 'very', 'serious', 'quite', 'more', 'stupid', 'cheap', 'expensive', 'important', 'no', 'becoming', 'attacks', 'frightening']	"[-2.812 -2.938 -2.969 -3.188 -3.312 -3.344 -3.531 -3.75  -3.812 -3.875
 -4.094 -4.28  -4.344 -4.406 -4.47  -4.47  -4.562 -4.594 -4.594 -4.67
 -4.72  -4.938 -4.953 -4.984 -5.188 -5.188 -5.203 -5.22  -5.25  -5.33 ]"
"['that', 'terrorism', 'a', 'new', 'attacks', 'about', 'the', 'terrorist', 'terror', '""', 'bombs', 'all', 'news', 'an', 'common', 'possible', 'as', 'very', 'surprising', 'terrorists', ""'"", 'rare', 'like', 'so', 'much', 'happening', 'necessary', 'part', 'what', 'in']"	"[-2.344 -2.438 -2.578 -2.844 -2.969 -3.172 -3.406 -3.484 -3.516 -3.828
 -4.22  -4.297 -4.33  -4.58  -4.703 -4.797 -4.83  -4.875 -4.89  -4.92
 -5.047 -5.094 -5.125 -5.156 -5.203 -5.344 -5.375 -5.39  -5.42  -5.438]"
"['that', 'terrorism', 'a', 'new', 'attacks', 'about', 'the', 'terrorist', 'terror', '""', 'bombs', 'all', 'news', 'an', 'common', 'possible', 'as', 'very', 'surprising', 'terrorists', ""'"", 'rare', 'like', 'so', 'much', 'happening', 'necessary', 'part', 'what', 'in']"	"[-2.344 -2.438 -2.578 -2.844 -2.969 -3.172 -3.406 -3.484 -3.516 -3.828
 -4.22  -4.297 -4.33  -4.58  -4.703 -4.797 -4.83  -4.875 -4.89  -4.92
 -5.047 -5.094 -5.125 -5.156 -5.203 -5.344 -5.375 -5.39  -5.42  -5.438]"
['important', 'good', 'expensive', 'different', 'similar', 'essential', 'useful', 'high', 'low', 'easy', 'much', 'effective', 'difficult', 'necessary', 'well', 'beneficial', 'cheap', 'rich', 'easily', 'valuable', 'soluble', 'hard', 'helpful', 'common', 'nut', 'scarce', 'sensitive', 'inexpensive', 'concentrated', 'healthy']	"[-0.625 -3.047 -3.734 -3.766 -3.938 -3.984 -4.062 -4.17  -4.562 -4.64
 -4.64  -4.656 -4.656 -4.67  -4.688 -4.703 -4.906 -4.92  -5.11  -5.11
 -5.125 -5.14  -5.14  -5.234 -5.266 -5.625 -5.64  -5.688 -5.734 -5.797]"
['important', 'good', 'expensive', 'different', 'similar', 'essential', 'useful', 'high', 'low', 'easy', 'much', 'effective', 'difficult', 'necessary', 'well', 'beneficial', 'cheap', 'rich', 'easily', 'valuable', 'soluble', 'hard', 'helpful', 'common', 'nut', 'scarce', 'sensitive', 'inexpensive', 'concentrated', 'healthy']	"[-0.625 -3.047 -3.734 -3.766 -3.938 -3.984 -4.062 -4.17  -4.562 -4.64
 -4.64  -4.656 -4.656 -4.67  -4.688 -4.703 -4.906 -4.92  -5.11  -5.11
 -5.125 -5.14  -5.14  -5.234 -5.266 -5.625 -5.64  -5.688 -5.734 -5.797]"
