tokens	logprobs
['expensive', 'effective', 'popular', 'important', 'heavy', 'useful', 'strong', 'comfortable', 'light', 'common', 'durable', 'good', 'much', 'helpful', 'similar', 'protective', 'safe', 'hard', 'thin', 'tough', 'difficult', 'uncomfortable', ',', 'thick', 'lightweight', 'different', 'bulky', 'high', 'costly', 'versatile']	"[-2.2575464 -2.4574604 -2.6717892 -2.7214413 -2.8574781 -2.9659548
 -3.3707132 -3.6662807 -3.7075024 -3.7375746 -3.7936535 -3.8957262
 -3.9890976 -4.056718  -4.1084805 -4.1128607 -4.203226  -4.2863827
 -4.3494663 -4.392624  -4.4657106 -4.787281  -4.841983  -4.8584213
 -4.9416075 -4.994876  -5.0557814 -5.082555  -5.149084  -5.1716146]"
['expensive', 'effective', 'popular', 'important', 'heavy', 'useful', 'strong', 'comfortable', 'light', 'common', 'durable', 'good', 'much', 'helpful', 'similar', 'protective', 'safe', 'hard', 'thin', 'tough', 'difficult', 'uncomfortable', ',', 'thick', 'lightweight', 'different', 'bulky', 'high', 'costly', 'versatile']	"[-2.2575464 -2.4574604 -2.6717892 -2.7214413 -2.8574781 -2.9659548
 -3.3707132 -3.6662807 -3.7075024 -3.7375746 -3.7936535 -3.8957262
 -3.9890976 -4.056718  -4.1084805 -4.1128607 -4.203226  -4.2863827
 -4.3494663 -4.392624  -4.4657106 -4.787281  -4.841983  -4.8584213
 -4.9416075 -4.994876  -5.0557814 -5.082555  -5.149084  -5.1716146]"
['common', 'expensive', 'effective', 'comfortable', 'good', 'popular', 'bullet', 'heavy', 'practical', 'useful', 'bulky', 'thick', 'sexy', 'strong', 'light', 'fashionable', 'hard', 'durable', 'fl', 'cheap', 'well', 'flexible', 'big', 'protective', 'tough', 'efficient', 'easy', 'breath', 'much', 'difficult']	"[-2.2134705 -2.560854  -2.5759764 -2.7334251 -2.864151  -3.0219116
 -3.2575655 -3.3112755 -3.3313713 -3.7465668 -3.7942848 -4.0661182
 -4.311884  -4.449296  -4.4853973 -4.5245895 -4.5879974 -4.7441616
 -4.7623005 -4.778964  -4.8306875 -4.8594103 -4.972146  -5.008459
 -5.0593987 -5.178335  -5.182516  -5.2927322 -5.310935  -5.3568068]"
['common', 'expensive', 'effective', 'comfortable', 'good', 'popular', 'bullet', 'heavy', 'practical', 'useful', 'bulky', 'thick', 'sexy', 'strong', 'light', 'fashionable', 'hard', 'durable', 'fl', 'cheap', 'well', 'flexible', 'big', 'protective', 'tough', 'efficient', 'easy', 'breath', 'much', 'difficult']	"[-2.2134705 -2.560854  -2.5759764 -2.7334251 -2.864151  -3.0219116
 -3.2575655 -3.3112755 -3.3313713 -3.7465668 -3.7942848 -4.0661182
 -4.311884  -4.449296  -4.4853973 -4.5245895 -4.5879974 -4.7441616
 -4.7623005 -4.778964  -4.8306875 -4.8594103 -4.972146  -5.008459
 -5.0593987 -5.178335  -5.182516  -5.2927322 -5.310935  -5.3568068]"
['the', 'a', 'not', 'just', 'bad', 'only', 'very', 'about', 'nothing', 'an', 'common', 'quite', 'no', ',', 'happening', 'rare', 'attacks', 'all', 'getting', 'becoming', 'more', 'terrorism', 'going', 'what', 'acts', 'good', 'something', 'horrible', 'part', 'scary']	"[-2.4927568 -2.542511  -2.8132048 -2.9655037 -3.2276306 -3.772519
 -3.892066  -3.9309902 -3.9992352 -4.0200815 -4.155615  -4.248766
 -4.2635612 -4.3049097 -4.3658075 -4.4882183 -4.93202   -4.9595575
 -4.96117   -4.9943953 -5.0364676 -5.066992  -5.10203   -5.1483803
 -5.203598  -5.207548  -5.2181625 -5.2541466 -5.2546997 -5.2573767]"
['the', 'a', 'not', 'just', 'bad', 'only', 'very', 'about', 'nothing', 'an', 'common', 'quite', 'no', ',', 'happening', 'rare', 'attacks', 'all', 'getting', 'becoming', 'more', 'terrorism', 'going', 'what', 'acts', 'good', 'something', 'horrible', 'part', 'scary']	"[-2.4927568 -2.542511  -2.8132048 -2.9655037 -3.2276306 -3.772519
 -3.892066  -3.9309902 -3.9992352 -4.0200815 -4.155615  -4.248766
 -4.2635612 -4.3049097 -4.3658075 -4.4882183 -4.93202   -4.9595575
 -4.96117   -4.9943953 -5.0364676 -5.066992  -5.10203   -5.1483803
 -5.203598  -5.207548  -5.2181625 -5.2541466 -5.2546997 -5.2573767]"
"['a', 'the', 'that', 'about', 'new', 'terrorism', 'all', 'what', 'an', 'news', 'effective', '""', 'terrorist', 'much', 'something', 'very', 'attacks', 'terror', 'my', 'part', 'happening', 'going', 'random', 'so', 'our', 'as', 'anything', 'necessary', 'surprising', 'any']"	"[-2.2065449 -2.4796495 -2.4968681 -2.8660946 -3.3711834 -3.3983316
 -3.467554  -3.7136116 -3.7783527 -3.8956594 -3.9673119 -4.0688
 -4.1720343 -4.231642  -4.2975674 -4.4084606 -4.4637547 -4.5574207
 -4.6917343 -4.711529  -4.819111  -4.9030733 -4.9099445 -4.9441624
 -5.001852  -5.011306  -5.027896  -5.059971  -5.0891275 -5.1069183]"
"['a', 'the', 'that', 'about', 'new', 'terrorism', 'all', 'what', 'an', 'news', 'effective', '""', 'terrorist', 'much', 'something', 'very', 'attacks', 'terror', 'my', 'part', 'happening', 'going', 'random', 'so', 'our', 'as', 'anything', 'necessary', 'surprising', 'any']"	"[-2.2065449 -2.4796495 -2.4968681 -2.8660946 -3.3711834 -3.3983316
 -3.467554  -3.7136116 -3.7783527 -3.8956594 -3.9673119 -4.0688
 -4.1720343 -4.231642  -4.2975674 -4.4084606 -4.4637547 -4.5574207
 -4.6917343 -4.711529  -4.819111  -4.9030733 -4.9099445 -4.9441624
 -5.001852  -5.011306  -5.027896  -5.059971  -5.0891275 -5.1069183]"
['important', 'good', 'essential', 'useful', 'similar', 'necessary', 'much', 'helpful', 'different', 'effective', 'well', 'crucial', 'beneficial', 'often', 'common', 'Ċ', 'closely', 'difficult', 'vital', 'popular', 'high', 'critical', 'low', 'easy', 'valuable', 'close', 'hard', 'powerful', 'expensive', 'rich']	"[-0.46881485 -3.2421808  -3.3172712  -3.909751   -3.9842024  -4.050354
 -4.103156   -4.1554155  -4.312358   -4.6758633  -4.968071   -4.994775
 -5.073943   -5.1367254  -5.164508   -5.1759825  -5.1992846  -5.24107
 -5.3085413  -5.3503323  -5.3991776  -5.4144936  -5.448435   -5.7167273
 -5.7217693  -5.7242107  -5.7494354  -5.86757    -5.914837   -5.9812403 ]"
['important', 'good', 'essential', 'useful', 'similar', 'necessary', 'much', 'helpful', 'different', 'effective', 'well', 'crucial', 'beneficial', 'often', 'common', 'Ċ', 'closely', 'difficult', 'vital', 'popular', 'high', 'critical', 'low', 'easy', 'valuable', 'close', 'hard', 'powerful', 'expensive', 'rich']	"[-0.46881485 -3.2421808  -3.3172712  -3.909751   -3.9842024  -4.050354
 -4.103156   -4.1554155  -4.312358   -4.6758633  -4.968071   -4.994775
 -5.073943   -5.1367254  -5.164508   -5.1759825  -5.1992846  -5.24107
 -5.3085413  -5.3503323  -5.3991776  -5.4144936  -5.448435   -5.7167273
 -5.7217693  -5.7242107  -5.7494354  -5.86757    -5.914837   -5.9812403 ]"
['good', 'effective', 'important', 'well', 'different', 'common', 'useful', 'helpful', 'expensive', 'efficient', 'exciting', 'high', 'popular', 'likely', 'interesting', 'Ċ', 'nut', 'easy', 'soluble', 'much', 'satisfying', 'digest', 'compatible', 'absorb', 'sexy', 'dense', 'difficult', 'abundant', 'tasty', 'big']	"[-1.8260002 -2.3656836 -2.671754  -3.3384132 -3.6123314 -3.6244936
 -3.6901417 -3.7795095 -3.9150486 -3.9297218 -4.133707  -4.210148
 -4.297637  -4.375925  -4.5688934 -4.6143456 -4.62877   -4.6783104
 -4.7056017 -4.77384   -4.7963142 -4.8108215 -4.862076  -4.911495
 -4.9226065 -5.0502405 -5.0698853 -5.1547375 -5.1553383 -5.1586742]"
['good', 'effective', 'important', 'well', 'different', 'common', 'useful', 'helpful', 'expensive', 'efficient', 'exciting', 'high', 'popular', 'likely', 'interesting', 'Ċ', 'nut', 'easy', 'soluble', 'much', 'satisfying', 'digest', 'compatible', 'absorb', 'sexy', 'dense', 'difficult', 'abundant', 'tasty', 'big']	"[-1.8260002 -2.3656836 -2.671754  -3.3384132 -3.6123314 -3.6244936
 -3.6901417 -3.7795095 -3.9150486 -3.9297218 -4.133707  -4.210148
 -4.297637  -4.375925  -4.5688934 -4.6143456 -4.62877   -4.6783104
 -4.7056017 -4.77384   -4.7963142 -4.8108215 -4.862076  -4.911495
 -4.9226065 -5.0502405 -5.0698853 -5.1547375 -5.1553383 -5.1586742]"
['a', 'the', 'not', 'also', 'an', 'one', 'very', 'important', 'another', 'essential', 'recommended', 'good', 'necessary', 'to', 'always', 'more', 'better', 'best', 'really', 'definitely', 'usually', 'going', 'probably', 'actually', 'just', 'certainly', 'no', 'your', 'fine', 'effective']	"[-2.0061064 -2.331316  -2.4577951 -3.2196636 -3.443303  -3.570197
 -3.9176912 -4.04354   -4.1536713 -4.199298  -4.3571577 -4.3972883
 -4.4738455 -4.506814  -4.6480436 -4.7207823 -4.731552  -4.7328997
 -4.8619404 -4.883712  -5.026725  -5.122534  -5.180092  -5.227992
 -5.252474  -5.292693  -5.311164  -5.317175  -5.325507  -5.3364277]"
['a', 'the', 'not', 'also', 'an', 'one', 'very', 'important', 'another', 'essential', 'recommended', 'good', 'necessary', 'to', 'always', 'more', 'better', 'best', 'really', 'definitely', 'usually', 'going', 'probably', 'actually', 'just', 'certainly', 'no', 'your', 'fine', 'effective']	"[-2.0061064 -2.331316  -2.4577951 -3.2196636 -3.443303  -3.570197
 -3.9176912 -4.04354   -4.1536713 -4.199298  -4.3571577 -4.3972883
 -4.4738455 -4.506814  -4.6480436 -4.7207823 -4.731552  -4.7328997
 -4.8619404 -4.883712  -5.026725  -5.122534  -5.180092  -5.227992
 -5.252474  -5.292693  -5.311164  -5.317175  -5.325507  -5.3364277]"
['a', 'enough', 'the', 'going', 'just', 'always', 'as', 'only', 'really', 'an', 'good', 'necessary', 'recommended', 'sufficient', 'necessarily', 'bad', 'advis', 'advised', 'all', 'harmful', 'something', 'easy', 'that', 'any', 'very', 'essential', 'about', 'your', 'required', 'likely']	"[-1.8075848 -2.6282473 -2.7270393 -2.8259697 -3.1269398 -3.4192543
 -3.426777  -3.5263062 -3.557599  -3.8080769 -3.8960419 -3.963457
 -4.0968456 -4.259718  -4.4241905 -4.6432457 -4.794935  -4.8074055
 -4.853161  -4.865262  -4.9647465 -4.996296  -5.0700436 -5.121607
 -5.1536045 -5.218298  -5.2456264 -5.266697  -5.306857  -5.3364058]"
['a', 'enough', 'the', 'going', 'just', 'always', 'as', 'only', 'really', 'an', 'good', 'necessary', 'recommended', 'sufficient', 'necessarily', 'bad', 'advis', 'advised', 'all', 'harmful', 'something', 'easy', 'that', 'any', 'very', 'essential', 'about', 'your', 'required', 'likely']	"[-1.8075848 -2.6282473 -2.7270393 -2.8259697 -3.1269398 -3.4192543
 -3.426777  -3.5263062 -3.557599  -3.8080769 -3.8960419 -3.963457
 -4.0968456 -4.259718  -4.4241905 -4.6432457 -4.794935  -4.8074055
 -4.853161  -4.865262  -4.9647465 -4.996296  -5.0700436 -5.121607
 -5.1536045 -5.218298  -5.2456264 -5.266697  -5.306857  -5.3364058]"
['expensive', 'dangerous', 'different', 'effective', 'much', 'good', 'difficult', 'similar', 'powerful', 'important', 'hard', 'accurate', ',', 'useful', 'easy', 'heavy', 'sensitive', 'complex', 'precise', 'destructive', 'simple', 'high', 'common', 'large', 'well', 'reliable', 'big', 'inaccurate', 'sophisticated', 'bad']	"[-2.4421568 -2.9769    -3.208148  -3.3046303 -3.4276838 -3.452693
 -3.4596682 -3.6028385 -3.6186285 -3.7180347 -3.756485  -3.7725964
 -3.7846098 -3.8308601 -4.073017  -4.2734203 -4.3282547 -4.3789377
 -4.437785  -4.508483  -4.653352  -4.6643744 -4.8496637 -4.8748617
 -4.907359  -4.9149017 -4.9427567 -4.96292   -4.9803705 -4.980793 ]"
['expensive', 'dangerous', 'different', 'effective', 'much', 'good', 'difficult', 'similar', 'powerful', 'important', 'hard', 'accurate', ',', 'useful', 'easy', 'heavy', 'sensitive', 'complex', 'precise', 'destructive', 'simple', 'high', 'common', 'large', 'well', 'reliable', 'big', 'inaccurate', 'sophisticated', 'bad']	"[-2.4421568 -2.9769    -3.208148  -3.3046303 -3.4276838 -3.452693
 -3.4596682 -3.6028385 -3.6186285 -3.7180347 -3.756485  -3.7725964
 -3.7846098 -3.8308601 -4.073017  -4.2734203 -4.3282547 -4.3789377
 -4.437785  -4.508483  -4.653352  -4.6643744 -4.8496637 -4.8748617
 -4.907359  -4.9149017 -4.9427567 -4.96292   -4.9803705 -4.980793 ]"
['good', 'accurate', 'useful', 'effective', 'precise', 'reliable', 'efficient', 'hard', 'big', 'expensive', 'practical', 'common', 'smart', 'fast', 'popular', 'important', 'Ċ', 'nice', 'interesting', 'powerful', 'mobile', 'well', 'fun', 'difficult', 'impressive', 'different', 'easy', 'dangerous', 'complicated', 'much']	"[-1.9373989 -2.297677  -2.482338  -2.6204185 -2.8838434 -3.7337656
 -3.8793688 -4.1659126 -4.1931276 -4.2138243 -4.225541  -4.2524986
 -4.334548  -4.4329796 -4.47544   -4.5245056 -4.549157  -4.5947304
 -4.646847  -4.6855927 -4.711234  -4.7175255 -4.7304    -4.7866325
 -4.9775887 -5.049921  -5.0812855 -5.1406593 -5.1990128 -5.2177916]"
['good', 'accurate', 'useful', 'effective', 'precise', 'reliable', 'efficient', 'hard', 'big', 'expensive', 'practical', 'common', 'smart', 'fast', 'popular', 'important', 'Ċ', 'nice', 'interesting', 'powerful', 'mobile', 'well', 'fun', 'difficult', 'impressive', 'different', 'easy', 'dangerous', 'complicated', 'much']	"[-1.9373989 -2.297677  -2.482338  -2.6204185 -2.8838434 -3.7337656
 -3.8793688 -4.1659126 -4.1931276 -4.2138243 -4.225541  -4.2524986
 -4.334548  -4.4329796 -4.47544   -4.5245056 -4.549157  -4.5947304
 -4.646847  -4.6855927 -4.711234  -4.7175255 -4.7304    -4.7866325
 -4.9775887 -5.049921  -5.0812855 -5.1406593 -5.1990128 -5.2177916]"
['important', 'different', 'difficult', 'hard', 'dangerous', 'easy', ',', 'much', 'risky', 'nice', 'similar', 'un', 'simple', 'generous', 'common', 'rare', 'helpful', 'bad', 'Ċ', 'selfish', 'good', 'tempting', 'tough', 'unusual', 'rude', 'very', 'often', 'low', 'personal', 'likely']	"[-1.8875408 -1.9217386 -2.6600246 -3.0462484 -3.3510303 -3.382699
 -3.4545298 -3.4695454 -3.5525217 -4.2558985 -4.4469795 -4.4743547
 -4.5365467 -4.5389357 -4.6121054 -4.6252394 -4.629115  -4.778013
 -5.0632114 -5.0781927 -5.244375  -5.266341  -5.3155947 -5.352124
 -5.399518  -5.419174  -5.544014  -5.6145363 -5.738454  -5.754402 ]"
