context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.5180264	Ġsafe	['important', 'effective', 'popular', 'expensive', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.051832	Ġdangerous	['important', 'effective', 'popular', 'expensive', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-6.893914	Ġdangerous	['effective', 'popular', 'comfortable', 'good', 'bullet']	neg	neg
Bulletproof vests aren't very	safe	-4.6060944	Ġsafe	['effective', 'popular', 'comfortable', 'good', 'bullet']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.743332	Ġdangerous	['a', 'bad', 'not', 'the', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-11.036219	Ġsafe	['a', 'bad', 'not', 'the', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.749554	Ġsafe	['that', 'a', 'about', 'terrorism', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.7781944	Ġdangerous	['that', 'a', 'about', 'terrorism', 'the']	neg	aff
Vitamins and proteins are very	good	-4.403493	Ġgood	['important', 'essential', 'necessary', 'much', 'crucial']	aff	aff
Vitamins and proteins are very	bad	-9.518557	Ġbad	['important', 'essential', 'necessary', 'much', 'crucial']	aff	neg
Vitamins and proteins aren't very	bad	-7.0661077	Ġbad	['good', 'soluble', 'important', 'expensive', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-2.6276588	Ġgood	['good', 'soluble', 'important', 'expensive', 'useful']	neg	aff
Using strong suntan lotion is	safe	-7.692774	Ġsafe	['a', 'the', 'one', 'important', 'essential']	aff	aff
Using strong suntan lotion is	dangerous	-8.483288	Ġdangerous	['a', 'the', 'one', 'important', 'essential']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.881012	Ġdangerous	['enough', 'the', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.599367	Ġsafe	['enough', 'the', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-4.194598	Ġfast	['different', 'similar', 'dangerous', 'important', 'common']	aff	aff
Rockets and missiles are very	slow	-7.0094004	Ġslow	['different', 'similar', 'dangerous', 'important', 'common']	aff	neg
Rockets and missiles aren't very	slow	-7.9956656	Ġslow	['accurate', 'good', 'effective', 'useful', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-3.7463207	Ġfast	['accurate', 'good', 'effective', 'useful', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-5.191452	Ġpolite	['important', 'different', 'much', 'difficult', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-6.575876	Ġrude	['important', 'different', 'much', 'difficult', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.394876	Ġrude	['hard', 'easy', 'difficult', 'good', 'nice']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.951808	Ġpolite	['hard', 'easy', 'difficult', 'good', 'nice']	neg	aff
A baby bunny's fur is very	soft	-0.49622917	Ġsoft	['soft', 'important', 'fine', 'thin', 'different']	aff	aff
A baby bunny's fur is very	hard	-7.2908792	Ġhard	['soft', 'important', 'fine', 'thin', 'different']	aff	neg
A baby bunny's fur isn't very	hard	-4.947569	Ġhard	['thick', 'soft', 'good', 'protective', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-2.5827026	Ġsoft	['thick', 'soft', 'good', 'protective', 'long']	neg	aff
Businessman Donald Trump is really	rich	-5.319543	Ġrich	[',', 'a', 'the', 'not', 'running']	aff	aff
Businessman Donald Trump is really	poor	-9.108034	Ġpoor	[',', 'a', 'the', 'not', 'running']	aff	neg
Businessman Donald Trump isn't really	poor	-10.205708	Ġpoor	['a', 'known', 'running', 'the', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-7.4734173	Ġrich	['a', 'known', 'running', 'the', 'interested']	neg	aff
