context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.6962166	Ġsafe	['popular', 'useful', 'important', 'effective', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.615122	Ġdangerous	['popular', 'useful', 'important', 'effective', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-6.3868876	Ġdangerous	['comfortable', 'popular', 'effective', 'common', 'good']	neg	neg
Bulletproof vests aren't very	safe	-5.2063065	Ġsafe	['comfortable', 'popular', 'effective', 'common', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.9652214	Ġdangerous	['scary', 'bad', 'common', 'a', 'hard']	aff	aff
Terrorist bomb attacks are really	safe	-8.808054	Ġsafe	['scary', 'bad', 'common', 'a', 'hard']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.1054955	Ġsafe	['a', 'that', 'new', 'the', 'something']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.730198	Ġdangerous	['a', 'that', 'new', 'the', 'something']	neg	aff
Vitamins and proteins are very	good	-3.5141125	Ġgood	['important', 'essential', 'good', 'useful', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-7.82467	Ġbad	['important', 'essential', 'good', 'useful', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-4.9278936	Ġbad	['good', 'expensive', 'exciting', 'appealing', 'tasty']	neg	neg
Vitamins and proteins aren't very	good	-1.6345291	Ġgood	['good', 'expensive', 'exciting', 'appealing', 'tasty']	neg	aff
Using strong suntan lotion is	safe	-6.16418	Ġsafe	['one', 'the', 'a', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-8.693716	Ġdangerous	['one', 'the', 'a', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.6545134	Ġdangerous	['enough', 'the', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.854924	Ġsafe	['enough', 'the', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-3.436139	Ġfast	['different', 'expensive', 'important', 'dangerous', 'powerful']	aff	aff
Rockets and missiles are very	slow	-5.734417	Ġslow	['different', 'expensive', 'important', 'dangerous', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-7.379423	Ġslow	['good', 'efficient', 'effective', 'useful', 'popular']	neg	neg
Rockets and missiles aren't very	fast	-4.3460293	Ġfast	['good', 'efficient', 'effective', 'useful', 'popular']	neg	aff
Keeping the door open for somebody is very	polite	-3.4597397	Ġpolite	['important', '______', 'nice', 'imp', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-3.9622593	Ġrude	['important', '______', 'nice', 'imp', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.3844433	Ġrude	['polite', 'nice', '______', 'good', '__']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.1823654	Ġpolite	['polite', 'nice', '______', 'good', '__']	neg	aff
A baby bunny's fur is very	soft	-0.9367409	Ġsoft	['soft', 'thin', 'delicate', 'different', 'light']	aff	aff
A baby bunny's fur is very	hard	-5.9343834	Ġhard	['soft', 'thin', 'delicate', 'different', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-5.70277	Ġhard	['thick', 'soft', 'smooth', 'fluffy', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.6672306	Ġsoft	['thick', 'soft', 'smooth', 'fluffy', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-5.2616615	Ġrich	['a', 'upset', 'good', 'the', ',']	aff	aff
Businessman Donald Trump is really	poor	-7.3355923	Ġpoor	['a', 'upset', 'good', 'the', ',']	aff	neg
Businessman Donald Trump isn't really	poor	-9.247736	Ġpoor	['a', 'interested', 'the', 'an', 'known']	neg	neg
Businessman Donald Trump isn't really	rich	-7.068095	Ġrich	['a', 'interested', 'the', 'an', 'known']	neg	aff
