context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.688	Ġsafe	['popular', 'useful', 'comfortable', 'common', 'important']	aff	aff
Bulletproof vests are very	dangerous	-6.75	Ġdangerous	['popular', 'useful', 'comfortable', 'common', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-6.53	Ġdangerous	['durable', 'good', 'practical', 'comfortable', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-4.97	Ġsafe	['durable', 'good', 'practical', 'comfortable', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.97	Ġdangerous	['a', 'just', 'not', 'the', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-8.28	Ġsafe	['a', 'just', 'not', 'the', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.812	Ġsafe	['that', 'a', 'terrorism', 'the', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.203	Ġdangerous	['that', 'a', 'terrorism', 'the', 'new']	neg	aff
Vitamins and proteins are very	good	-4.594	Ġgood	['important', 'essential', 'abundant', 'well', 'good']	aff	aff
Vitamins and proteins are very	bad	-8.43	Ġbad	['important', 'essential', 'abundant', 'well', 'good']	aff	neg
Vitamins and proteins aren't very	bad	-5.727	Ġbad	['good', 'important', 'well', 'effective', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-2.172	Ġgood	['good', 'important', 'well', 'effective', 'useful']	neg	aff
Using strong suntan lotion is	safe	-5.75	Ġsafe	['a', 'not', 'the', 'recommended', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-6.156	Ġdangerous	['a', 'not', 'the', 'recommended', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.812	Ġdangerous	['a', 'the', 'going', 'recommended', 'as']	neg	neg
Using strong suntan lotion isn't	safe	-5.203	Ġsafe	['a', 'the', 'going', 'recommended', 'as']	neg	aff
Rockets and missiles are very	fast	-5.297	Ġfast	['different', 'much', 'expensive', 'similar', 'important']	aff	aff
Rockets and missiles are very	slow	-5.797	Ġslow	['different', 'much', 'expensive', 'similar', 'important']	aff	neg
Rockets and missiles aren't very	slow	-9.43	Ġslow	['different', 'good', 'much', 'big', 'well']	neg	neg
Rockets and missiles aren't very	fast	-5.656	Ġfast	['different', 'good', 'much', 'big', 'well']	neg	aff
Keeping the door open for somebody is very	polite	-6.594	Ġpolite	['important', 'difficult', 'hard', 'dangerous', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-5.594	Ġrude	['important', 'difficult', 'hard', 'dangerous', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.46	Ġrude	['good', 'effective', 'practical', 'helpful', 'important']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.75	Ġpolite	['good', 'effective', 'practical', 'helpful', 'important']	neg	aff
A baby bunny's fur is very	soft	-2.062	Ġsoft	['soft', 'thick', 'light', 'warm', 'sensitive']	aff	aff
A baby bunny's fur is very	hard	-4.938	Ġhard	['soft', 'thick', 'light', 'warm', 'sensitive']	aff	neg
A baby bunny's fur isn't very	hard	-5.438	Ġhard	['good', 'long', 'nice', 'pretty', 'big']	neg	neg
A baby bunny's fur isn't very	soft	-3.406	Ġsoft	['good', 'long', 'nice', 'pretty', 'big']	neg	aff
Businessman Donald Trump is really	rich	-5.812	Ġrich	['a', 'the', 'trying', 'going', 'an']	aff	aff
Businessman Donald Trump is really	poor	-8.22	Ġpoor	['a', 'the', 'trying', 'going', 'an']	aff	neg
Businessman Donald Trump isn't really	poor	-9.47	Ġpoor	['a', 'interested', 'the', 'an', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-6.375	Ġrich	['a', 'interested', 'the', 'an', 'in']	neg	aff
