context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.322935	Ġsafe	['useful', 'popular', 'important', 'durable', 'good']	aff	aff
Bulletproof vests are very	dangerous	-5.970709	Ġdangerous	['useful', 'popular', 'important', 'durable', 'good']	aff	neg
Bulletproof vests aren't very	dangerous	-6.9524593	Ġdangerous	['good', 'practical', 'comfortable', 'useful', 'durable']	neg	neg
Bulletproof vests aren't very	safe	-4.5806274	Ġsafe	['good', 'practical', 'comfortable', 'useful', 'durable']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.6979904	Ġdangerous	['a', 'the', 'not', 'just', ',']	aff	aff
Terrorist bomb attacks are really	safe	-8.062502	Ġsafe	['a', 'the', 'not', 'just', ',']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.221792	Ġsafe	['that', 'a', 'the', 'new', 'terrorism']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.001669	Ġdangerous	['that', 'a', 'the', 'new', 'terrorism']	neg	aff
Vitamins and proteins are very	good	-3.6345005	Ġgood	['important', 'essential', 'good', 'complex', 'useful']	aff	aff
Vitamins and proteins are very	bad	-9.39764	Ġbad	['important', 'essential', 'good', 'complex', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-6.972975	Ġbad	['good', 'effective', 'well', 'different', 'important']	neg	neg
Vitamins and proteins aren't very	good	-1.9450016	Ġgood	['good', 'effective', 'well', 'different', 'important']	neg	aff
Using strong suntan lotion is	safe	-5.515505	Ġsafe	['a', 'the', 'an', 'used', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-8.362397	Ġdangerous	['a', 'the', 'an', 'used', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.5312595	Ġdangerous	['a', 'the', 'just', 'that', 'going']	neg	neg
Using strong suntan lotion isn't	safe	-5.3028183	Ġsafe	['a', 'the', 'just', 'that', 'going']	neg	aff
Rockets and missiles are very	fast	-5.0791645	Ġfast	['expensive', 'powerful', 'effective', 'different', 'important']	aff	aff
Rockets and missiles are very	slow	-5.5192146	Ġslow	['expensive', 'powerful', 'effective', 'different', 'important']	aff	neg
Rockets and missiles aren't very	slow	-7.4570055	Ġslow	['good', 'effective', 'useful', 'different', 'reliable']	neg	neg
Rockets and missiles aren't very	fast	-5.1513176	Ġfast	['good', 'effective', 'useful', 'different', 'reliable']	neg	aff
Keeping the door open for somebody is very	polite	-7.191326	Ġpolite	['important', 'difficult', 'much', 'good', ',']	aff	aff
Keeping the door open for somebody is very	rude	-7.2942543	Ġrude	['important', 'difficult', 'much', 'good', ',']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.074675	Ġrude	['good', 'nice', 'smart', 'much', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.2629566	Ġpolite	['good', 'nice', 'smart', 'much', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.82507706	Ġsoft	['soft', 'long', 'thick', 'thin', 'warm']	aff	aff
A baby bunny's fur is very	hard	-5.38221	Ġhard	['soft', 'long', 'thick', 'thin', 'warm']	aff	neg
A baby bunny's fur isn't very	hard	-5.2009983	Ġhard	['soft', 'warm', 'long', 'fl', 'nice']	neg	neg
A baby bunny's fur isn't very	soft	-2.2266617	Ġsoft	['soft', 'warm', 'long', 'fl', 'nice']	neg	aff
Businessman Donald Trump is really	rich	-6.7030907	Ġrich	['a', 'the', ',', 'not', 'trying']	aff	aff
Businessman Donald Trump is really	poor	-8.3927555	Ġpoor	['a', 'the', ',', 'not', 'trying']	aff	neg
Businessman Donald Trump isn't really	poor	-8.30738	Ġpoor	['a', 'the', 'interested', 'that', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-7.401723	Ġrich	['a', 'the', 'interested', 'that', 'in']	neg	aff
