tokens	logprobs
['effective', 'strong', '______', 'useful', 'heavy', 'expensive', 'thick', '__', 'important', 'popular', 'good', 'hard', '____', '_____', 'thin', '____', '', '________', 'much', 'ï¼Ī', 'common', 'light', '(', 'ï¼Ī', 'difficult', 'resistant', 'comfortable', 'safe', 'helpful', '']	"[-1.9793539 -2.459879  -2.4872923 -2.5641003 -2.6689882 -3.1032896
 -3.454461  -3.4567747 -3.585456  -3.674037  -3.7308245 -3.8080454
 -3.9775686 -4.09344   -4.257266  -4.269452  -4.3433104 -4.480303
 -4.5814724 -4.7479696 -4.804392  -4.8256845 -4.921646  -5.0588245
 -5.1930256 -5.310794  -5.333791  -5.4537563 -5.4562607 -5.4788647]"
['effective', 'strong', '______', 'useful', 'heavy', 'expensive', 'thick', '__', 'important', 'popular', 'good', 'hard', '____', '_____', 'thin', '____', '', '________', 'much', 'ï¼Ī', 'common', 'light', '(', 'ï¼Ī', 'difficult', 'resistant', 'comfortable', 'safe', 'helpful', '']	"[-1.9793539 -2.459879  -2.4872923 -2.5641003 -2.6689882 -3.1032896
 -3.454461  -3.4567747 -3.585456  -3.674037  -3.7308245 -3.8080454
 -3.9775686 -4.09344   -4.257266  -4.269452  -4.3433104 -4.480303
 -4.5814724 -4.7479696 -4.804392  -4.8256845 -4.921646  -5.0588245
 -5.1930256 -5.310794  -5.333791  -5.4537563 -5.4562607 -5.4788647]"
['comfortable', 'effective', 'good', 'heavy', 'bullet', 'strong', 'useful', 'flexible', 'practical', 'light', 'fashionable', 'protective', 'common', 'expensive', 'thick', 'convenient', 'breathable', 'lightweight', 'popular', 'hot', 'cheap', 'easy', 'stretch', 'much', 'bulky', 'tough', 'safe', 'efficient', 'stylish', 'well']	"[-1.4063387 -1.8091164 -2.268362  -2.932763  -3.0911531 -3.279831
 -3.3579168 -3.756918  -3.9338036 -4.1314735 -4.2903767 -4.3116865
 -4.3852806 -4.4836674 -4.6270523 -4.8142967 -4.920454  -5.05978
 -5.2783318 -5.3672667 -5.488826  -5.508524  -5.7396736 -5.763607
 -5.766657  -5.7894344 -5.807023  -5.854785  -5.8672476 -5.955035 ]"
['comfortable', 'effective', 'good', 'heavy', 'bullet', 'strong', 'useful', 'flexible', 'practical', 'light', 'fashionable', 'protective', 'common', 'expensive', 'thick', 'convenient', 'breathable', 'lightweight', 'popular', 'hot', 'cheap', 'easy', 'stretch', 'much', 'bulky', 'tough', 'safe', 'efficient', 'stylish', 'well']	"[-1.4063387 -1.8091164 -2.268362  -2.932763  -3.0911531 -3.279831
 -3.3579168 -3.756918  -3.9338036 -4.1314735 -4.2903767 -4.3116865
 -4.3852806 -4.4836674 -4.6270523 -4.8142967 -4.920454  -5.05978
 -5.2783318 -5.3672667 -5.488826  -5.508524  -5.7396736 -5.763607
 -5.766657  -5.7894344 -5.807023  -5.854785  -5.8672476 -5.955035 ]"
['rare', 'horrible', 'hard', 'terrible', 'a', 'difficult', 'bad', 'awful', 'scary', '______', 'common', 'shocking', 'frightening', 'serious', 'dangerous', 'very', 'terrifying', 'the', 'an', '__', 'horrific', 'not', 'happening', 'random', 'annoying', '____', 'tragic', 'sad', 'just', '']	"[-2.4922638 -2.5684185 -2.6974983 -2.7513275 -2.8403244 -3.0013561
 -3.3099976 -3.6089802 -3.7246761 -3.8060093 -3.9494276 -3.9855785
 -4.151828  -4.3794394 -4.391674  -4.415436  -4.4606895 -4.759823
 -4.7824764 -4.860013  -4.8720007 -4.8737993 -4.8895636 -5.0150404
 -5.1126156 -5.117052  -5.144493  -5.1653214 -5.2222204 -5.237625 ]"
['rare', 'horrible', 'hard', 'terrible', 'a', 'difficult', 'bad', 'awful', 'scary', '______', 'common', 'shocking', 'frightening', 'serious', 'dangerous', 'very', 'terrifying', 'the', 'an', '__', 'horrific', 'not', 'happening', 'random', 'annoying', '____', 'tragic', 'sad', 'just', '']	"[-2.4922638 -2.5684185 -2.6974983 -2.7513275 -2.8403244 -3.0013561
 -3.3099976 -3.6089802 -3.7246761 -3.8060093 -3.9494276 -3.9855785
 -4.151828  -4.3794394 -4.391674  -4.415436  -4.4606895 -4.759823
 -4.7824764 -4.860013  -4.8720007 -4.8737993 -4.8895636 -5.0150404
 -5.1126156 -5.117052  -5.144493  -5.1653214 -5.2222204 -5.237625 ]"
"['that', 'a', 'all', 'the', 'new', 'random', 'about', 'an', 'news', 'very', 'as', 'surprising', 'effective', 'so', '""', 'something', 'my', 'much', 'scary', 'common', 'in', 'what', 'rare', 'any', 'hard', 'going', 'fun', 'big', 'just', 'like']"	"[-2.0190086 -2.0487185 -2.5419369 -2.7730885 -3.0045033 -3.3024464
 -3.4205513 -4.029272  -4.290881  -4.338296  -4.3561363 -4.5187454
 -4.596774  -4.6057568 -4.674061  -4.675668  -4.7286243 -4.9605846
 -4.965184  -4.988229  -5.052536  -5.0681314 -5.189575  -5.334461
 -5.360003  -5.4097376 -5.4372563 -5.47853   -5.5639286 -5.6039705]"
"['that', 'a', 'all', 'the', 'new', 'random', 'about', 'an', 'news', 'very', 'as', 'surprising', 'effective', 'so', '""', 'something', 'my', 'much', 'scary', 'common', 'in', 'what', 'rare', 'any', 'hard', 'going', 'fun', 'big', 'just', 'like']"	"[-2.0190086 -2.0487185 -2.5419369 -2.7730885 -3.0045033 -3.3024464
 -3.4205513 -4.029272  -4.290881  -4.338296  -4.3561363 -4.5187454
 -4.596774  -4.6057568 -4.674061  -4.675668  -4.7286243 -4.9605846
 -4.965184  -4.988229  -5.052536  -5.0681314 -5.189575  -5.334461
 -5.360003  -5.4097376 -5.4372563 -5.47853   -5.5639286 -5.6039705]"
['important', 'necessary', 'useful', 'helpful', 'essential', '______', '____', 'beneficial', '__', 'good', 'difficult', 'much', 'small', '____', 'vital', '(', 'similar', '', '________', 'needed', 'ï¼Ī', 'common', 'ï¼Ī', '(', 'effective', 'different', 'e', '___', 'valuable', '']	"[-0.22405052 -3.182681   -3.9248123  -4.0033073  -4.1237106  -4.570611
 -5.291589   -5.355463   -5.447735   -5.4930153  -5.5697765  -5.6163406
 -5.7343874  -5.78706    -5.963358   -6.026415   -6.028778   -6.0901003
 -6.117635   -6.1851826  -6.2019615  -6.3978186  -6.399906   -6.783905
 -6.8024044  -6.822134   -6.8318996  -6.906376   -6.9515934  -7.057955  ]"
['important', 'necessary', 'useful', 'helpful', 'essential', '______', '____', 'beneficial', '__', 'good', 'difficult', 'much', 'small', '____', 'vital', '(', 'similar', '', '________', 'needed', 'ï¼Ī', 'common', 'ï¼Ī', '(', 'effective', 'different', 'e', '___', 'valuable', '']	"[-0.22405052 -3.182681   -3.9248123  -4.0033073  -4.1237106  -4.570611
 -5.291589   -5.355463   -5.447735   -5.4930153  -5.5697765  -5.6163406
 -5.7343874  -5.78706    -5.963358   -6.026415   -6.028778   -6.0901003
 -6.117635   -6.1851826  -6.2019615  -6.3978186  -6.399906   -6.783905
 -6.8024044  -6.822134   -6.8318996  -6.906376   -6.9515934  -7.057955  ]"
