context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.724863	▁safe	['useful', 'popular', 'important', 'effective', 'expensive']	aff	aff
Bulletproof vests are very	dangerous	-6.347597	▁dangerous	['useful', 'popular', 'important', 'effective', 'expensive']	aff	neg
Bulletproof vests aren't very	dangerous	-8.40073	▁dangerous	['comfortable', 'popular', 'fashionable', 'sexy', 'common']	neg	neg
Bulletproof vests aren't very	safe	-6.9608536	▁safe	['comfortable', 'popular', 'fashionable', 'sexy', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.491045	▁dangerous	['common', 'a', 'rare', 'bad', 'on']	aff	aff
Terrorist bomb attacks are really	safe	-9.392132	▁safe	['common', 'a', 'rare', 'bad', 'on']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.1569843	▁safe	['a', 'the', 'that', 'new', 'my']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.623541	▁dangerous	['a', 'the', 'that', 'new', 'my']	neg	aff
Vitamins and proteins are very	good	-4.158884	▁good	['important', 'essential', 'necessary', 'crucial', 'useful']	aff	aff
Vitamins and proteins are very	bad	-8.259829	▁bad	['important', 'essential', 'necessary', 'crucial', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-7.785921	▁bad	['good', 'well', 'important', 'tasty', 'popular']	neg	neg
Vitamins and proteins aren't very	good	-2.4920406	▁good	['good', 'well', 'important', 'tasty', 'popular']	neg	aff
Using strong suntan lotion is	safe	-6.1105423	▁safe	['a', 'the', 'one', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-6.7002716	▁dangerous	['a', 'the', 'one', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.228712	▁dangerous	['the', 'just', 'always', 'a', 'enough']	neg	neg
Using strong suntan lotion isn't	safe	-5.864027	▁safe	['the', 'just', 'always', 'a', 'enough']	neg	aff
Rockets and missiles are very	fast	-4.8086243	▁fast	['similar', 'different', 'important', 'useful', 'effective']	aff	aff
Rockets and missiles are very	slow	-8.405703	▁slow	['similar', 'different', 'important', 'useful', 'effective']	aff	neg
Rockets and missiles aren't very	slow	-8.598753	▁slow	['good', 'popular', 'useful', 'common', 'effective']	neg	neg
Rockets and missiles aren't very	fast	-5.0740643	▁fast	['good', 'popular', 'useful', 'common', 'effective']	neg	aff
Keeping the door open for somebody is very	polite	-7.1884174	▁polite	['important', 'difficult', 'much', 'hard', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-7.7416058	▁rude	['important', 'difficult', 'much', 'hard', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.198345	▁rude	['difficult', 'hard', 'easy', 'nice', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.851494	▁polite	['difficult', 'hard', 'easy', 'nice', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.8117504	▁soft	['soft', 'fine', 'fluffy', 'thin', 'delicate']	aff	aff
A baby bunny's fur is very	hard	-8.108358	▁hard	['soft', 'fine', 'fluffy', 'thin', 'delicate']	aff	neg
A baby bunny's fur isn't very	hard	-6.5358477	▁hard	['soft', 'fluffy', 'thick', 'long', 'colorful']	neg	neg
A baby bunny's fur isn't very	soft	-1.817399	▁soft	['soft', 'fluffy', 'thick', 'long', 'colorful']	neg	aff
Businessman Donald Trump is really	rich	-5.321354	▁rich	['good', ',', 'a', 'the', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-8.401615	▁poor	['good', ',', 'a', 'the', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-9.888449	▁poor	['a', 'the', 'known', 'interested', 'into']	neg	neg
Businessman Donald Trump isn't really	rich	-6.0211086	▁rich	['a', 'the', 'known', 'interested', 'into']	neg	aff
