tokens	logprobs
['important', 'effective', 'popular', 'useful', 'heavy', 'much', 'comfortable', 'lightweight', 'hard', 'common', 'good', 'expensive', 'durable', 'light', 'difficult', 'strong', 'similar', 'easy', ',', 'helpful', 'well', 'high', 'protective', 'simple', 'tough', 'versatile', 'cool', 'hot', 'valuable', 'thin']	"[-2.3389826 -2.460205  -2.517476  -2.777792  -3.6264544 -3.6308832
 -3.6479445 -3.6708593 -3.8255558 -3.8704996 -3.925558  -3.9759703
 -4.0561056 -4.083949  -4.206808  -4.2231894 -4.2388372 -4.284837
 -4.3150835 -4.3959436 -4.473175  -4.5061026 -4.579998  -4.7829533
 -4.7869644 -4.907051  -4.928561  -5.0067377 -5.1598616 -5.1660566]"
['important', 'effective', 'popular', 'useful', 'heavy', 'much', 'comfortable', 'lightweight', 'hard', 'common', 'good', 'expensive', 'durable', 'light', 'difficult', 'strong', 'similar', 'easy', ',', 'helpful', 'well', 'high', 'protective', 'simple', 'tough', 'versatile', 'cool', 'hot', 'valuable', 'thin']	"[-2.3389826 -2.460205  -2.517476  -2.777792  -3.6264544 -3.6308832
 -3.6479445 -3.6708593 -3.8255558 -3.8704996 -3.925558  -3.9759703
 -4.0561056 -4.083949  -4.206808  -4.2231894 -4.2388372 -4.284837
 -4.3150835 -4.3959436 -4.473175  -4.5061026 -4.579998  -4.7829533
 -4.7869644 -4.907051  -4.928561  -5.0067377 -5.1598616 -5.1660566]"
['comfortable', 'effective', 'practical', 'good', 'useful', 'common', 'popular', 'expensive', 'sexy', 'fashionable', 'thick', 'heavy', 'secure', 'exciting', 'fl', 'much', 'hard', 'easy', 'stylish', 'well', 'nice', 'attractive', 'warm', 'helpful', 'smart', 'strong', 'fun', 'bullet', 'high', 'bulky']	"[-2.1998997 -2.8027763 -2.9038029 -2.9737854 -3.1311388 -3.5954514
 -3.6370478 -3.6766357 -3.88698   -3.913885  -3.9915123 -4.094139
 -4.2020226 -4.3226757 -4.3233385 -4.38953   -4.415827  -4.4162445
 -4.4866    -4.494459  -4.606782  -4.6306486 -4.670927  -4.74393
 -4.744379  -4.8044147 -4.8664017 -4.9583015 -4.997864  -5.042057 ]"
['comfortable', 'effective', 'practical', 'good', 'useful', 'common', 'popular', 'expensive', 'sexy', 'fashionable', 'thick', 'heavy', 'secure', 'exciting', 'fl', 'much', 'hard', 'easy', 'stylish', 'well', 'nice', 'attractive', 'warm', 'helpful', 'smart', 'strong', 'fun', 'bullet', 'high', 'bulky']	"[-2.1998997 -2.8027763 -2.9038029 -2.9737854 -3.1311388 -3.5954514
 -3.6370478 -3.6766357 -3.88698   -3.913885  -3.9915123 -4.094139
 -4.2020226 -4.3226757 -4.3233385 -4.38953   -4.415827  -4.4162445
 -4.4866    -4.494459  -4.606782  -4.6306486 -4.670927  -4.74393
 -4.744379  -4.8044147 -4.8664017 -4.9583015 -4.997864  -5.042057 ]"
['a', 'the', 'just', 'happening', 'bad', 'not', 'an', 'scary', 'about', ',', 'going', 'hard', 'attacks', 'very', 'only', 'on', 'more', 'quite', 'common', 'rare', 'like', 'serious', 'what', 'nothing', 'big', 'terrorism', 'terrible', 'difficult', 'easy', 'no']	"[-2.5036535 -2.8719454 -2.8813763 -3.1155663 -3.4474182 -3.7895746
 -3.98353   -4.048794  -4.0957317 -4.1563425 -4.173007  -4.2291727
 -4.449458  -4.493129  -4.561569  -4.5678177 -4.6145563 -4.722108
 -4.7547503 -4.7987547 -4.9111214 -4.9716854 -4.998785  -4.9992685
 -5.0450935 -5.0572863 -5.0604076 -5.114909  -5.115447  -5.1545095]"
['a', 'the', 'just', 'happening', 'bad', 'not', 'an', 'scary', 'about', ',', 'going', 'hard', 'attacks', 'very', 'only', 'on', 'more', 'quite', 'common', 'rare', 'like', 'serious', 'what', 'nothing', 'big', 'terrorism', 'terrible', 'difficult', 'easy', 'no']	"[-2.5036535 -2.8719454 -2.8813763 -3.1155663 -3.4474182 -3.7895746
 -3.98353   -4.048794  -4.0957317 -4.1563425 -4.173007  -4.2291727
 -4.449458  -4.493129  -4.561569  -4.5678177 -4.6145563 -4.722108
 -4.7547503 -4.7987547 -4.9111214 -4.9716854 -4.998785  -4.9992685
 -5.0450935 -5.0572863 -5.0604076 -5.114909  -5.115447  -5.1545095]"
"['a', 'that', 'the', 'terrorism', 'new', 'about', 'on', 'news', 'terrorist', 'all', 'terror', 'going', 'an', 'my', 'much', 'our', 'something', 'what', '""', 'in', 'attacks', 'part', 'happening', 'like', 'as', 'random', 'covered', 'common', 'terrorists', 'possible']"	"[-2.2474003 -2.4057064 -2.8068867 -2.8371658 -3.0591211 -3.5021744
 -3.7431507 -3.8348312 -3.9061546 -3.9775543 -3.9783373 -4.0729647
 -4.084752  -4.206155  -4.427147  -4.4420595 -4.512293  -4.5198784
 -4.6307793 -4.7443056 -4.7697725 -4.776232  -4.864538  -4.948123
 -4.981189  -4.985838  -4.9878883 -5.1745033 -5.263608  -5.2905293]"
"['a', 'that', 'the', 'terrorism', 'new', 'about', 'on', 'news', 'terrorist', 'all', 'terror', 'going', 'an', 'my', 'much', 'our', 'something', 'what', '""', 'in', 'attacks', 'part', 'happening', 'like', 'as', 'random', 'covered', 'common', 'terrorists', 'possible']"	"[-2.2474003 -2.4057064 -2.8068867 -2.8371658 -3.0591211 -3.5021744
 -3.7431507 -3.8348312 -3.9061546 -3.9775543 -3.9783373 -4.0729647
 -4.084752  -4.206155  -4.427147  -4.4420595 -4.512293  -4.5198784
 -4.6307793 -4.7443056 -4.7697725 -4.776232  -4.864538  -4.948123
 -4.981189  -4.985838  -4.9878883 -5.1745033 -5.263608  -5.2905293]"
['important', 'good', 'useful', 'similar', 'essential', 'low', 'high', 'common', 'much', 'helpful', 'beneficial', 'different', 'effective', 'necessary', 'difficult', 'often', 'rich', 'complex', 'expensive', 'abundant', 'active', 'well', 'stable', 'concentrated', 'easily', 'healthy', 'unstable', 'powerful', 'efficient', 'critical']	"[-0.56516457 -3.1494884  -3.9772549  -3.985609   -4.0270557  -4.192177
 -4.338808   -4.3629236  -4.399685   -4.4820595  -4.674488   -4.7067585
 -4.8098803  -4.83965    -4.9395733  -5.0012197  -5.0217648  -5.0743704
 -5.1429844  -5.241555   -5.310319   -5.3832827  -5.3982277  -5.410453
 -5.4172115  -5.4480944  -5.45135    -5.48304    -5.505186   -5.5200853 ]"
['important', 'good', 'useful', 'similar', 'essential', 'low', 'high', 'common', 'much', 'helpful', 'beneficial', 'different', 'effective', 'necessary', 'difficult', 'often', 'rich', 'complex', 'expensive', 'abundant', 'active', 'well', 'stable', 'concentrated', 'easily', 'healthy', 'unstable', 'powerful', 'efficient', 'critical']	"[-0.56516457 -3.1494884  -3.9772549  -3.985609   -4.0270557  -4.192177
 -4.338808   -4.3629236  -4.399685   -4.4820595  -4.674488   -4.7067585
 -4.8098803  -4.83965    -4.9395733  -5.0012197  -5.0217648  -5.0743704
 -5.1429844  -5.241555   -5.310319   -5.3832827  -5.3982277  -5.410453
 -5.4172115  -5.4480944  -5.45135    -5.48304    -5.505186   -5.5200853 ]"
