context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.203226	Ġsafe	['expensive', 'effective', 'popular', 'important', 'heavy']	aff	aff
Bulletproof vests are very	dangerous	-5.66864	Ġdangerous	['expensive', 'effective', 'popular', 'important', 'heavy']	aff	neg
Bulletproof vests aren't very	dangerous	-7.645852	Ġdangerous	['common', 'expensive', 'effective', 'comfortable', 'good']	neg	neg
Bulletproof vests aren't very	safe	-5.5717754	Ġsafe	['common', 'expensive', 'effective', 'comfortable', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.8542404	Ġdangerous	['the', 'a', 'not', 'just', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-8.948827	Ġsafe	['the', 'a', 'not', 'just', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.236363	Ġsafe	['a', 'the', 'that', 'about', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.2604685	Ġdangerous	['a', 'the', 'that', 'about', 'new']	neg	aff
Vitamins and proteins are very	good	-3.2421808	Ġgood	['important', 'good', 'essential', 'useful', 'similar']	aff	aff
Vitamins and proteins are very	bad	-8.088449	Ġbad	['important', 'good', 'essential', 'useful', 'similar']	aff	neg
Vitamins and proteins aren't very	bad	-6.000744	Ġbad	['good', 'effective', 'important', 'well', 'different']	neg	neg
Vitamins and proteins aren't very	good	-1.8260002	Ġgood	['good', 'effective', 'important', 'well', 'different']	neg	aff
Using strong suntan lotion is	safe	-6.0730753	Ġsafe	['a', 'the', 'not', 'also', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-7.1964073	Ġdangerous	['a', 'the', 'not', 'also', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.812249	Ġdangerous	['a', 'enough', 'the', 'going', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-5.608926	Ġsafe	['a', 'enough', 'the', 'going', 'just']	neg	aff
Rockets and missiles are very	fast	-5.367486	Ġfast	['expensive', 'dangerous', 'different', 'effective', 'much']	aff	aff
Rockets and missiles are very	slow	-6.261428	Ġslow	['expensive', 'dangerous', 'different', 'effective', 'much']	aff	neg
Rockets and missiles aren't very	slow	-7.8192835	Ġslow	['good', 'accurate', 'useful', 'effective', 'precise']	neg	neg
Rockets and missiles aren't very	fast	-4.4329796	Ġfast	['good', 'accurate', 'useful', 'effective', 'precise']	neg	aff
Keeping the door open for somebody is very	polite	-6.5079803	Ġpolite	['important', 'different', 'difficult', 'hard', 'dangerous']	aff	aff
Keeping the door open for somebody is very	rude	-5.399518	Ġrude	['important', 'different', 'difficult', 'hard', 'dangerous']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.761984	Ġrude	['nice', 'smart', 'helpful', 'good', 'polite']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.7842884	Ġpolite	['nice', 'smart', 'helpful', 'good', 'polite']	neg	aff
A baby bunny's fur is very	soft	-0.3968811	Ġsoft	['soft', 'fl', 'fine', 'short', 'different']	aff	aff
A baby bunny's fur is very	hard	-6.6056423	Ġhard	['soft', 'fl', 'fine', 'short', 'different']	aff	neg
A baby bunny's fur isn't very	hard	-5.431818	Ġhard	['thick', 'long', 'soft', 'fl', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-2.1201134	Ġsoft	['thick', 'long', 'soft', 'fl', 'good']	neg	aff
Businessman Donald Trump is really	rich	-4.554022	Ġrich	['a', 'the', ',', 'good', 'not']	aff	aff
Businessman Donald Trump is really	poor	-9.1215315	Ġpoor	['a', 'the', ',', 'good', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-10.101473	Ġpoor	['a', 'the', 'running', 'all', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-5.943611	Ġrich	['a', 'the', 'running', 'all', 'that']	neg	aff
