tokens	logprobs
['popular', 'useful', 'important', 'effective', 'common', 'good', 'similar', 'versatile', 'much', 'expensive', 'comfortable', 'well', 'helpful', 'protective', 'commonly', 'essential', 'handy', 'durable', 'often', 'strong', 'hot', 'different', 'necessary', 'thin', 'practical', 'suitable', 'hard', 'convenient', 'high', 'easy']	"[-1.3717461 -2.1809444 -2.4792957 -2.6782446 -2.792634  -3.506894
 -3.9240198 -4.0294847 -4.3419266 -4.3894672 -4.4152536 -4.5344563
 -4.5386276 -4.5542393 -4.63214   -4.6651382 -4.702688  -4.830081
 -4.8440228 -5.015604  -5.071272  -5.0715065 -5.269514  -5.283495
 -5.351038  -5.3543634 -5.406046  -5.451518  -5.50496   -5.555436 ]"
['popular', 'useful', 'important', 'effective', 'common', 'good', 'similar', 'versatile', 'much', 'expensive', 'comfortable', 'well', 'helpful', 'protective', 'commonly', 'essential', 'handy', 'durable', 'often', 'strong', 'hot', 'different', 'necessary', 'thin', 'practical', 'suitable', 'hard', 'convenient', 'high', 'easy']	"[-1.3717461 -2.1809444 -2.4792957 -2.6782446 -2.792634  -3.506894
 -3.9240198 -4.0294847 -4.3419266 -4.3894672 -4.4152536 -4.5344563
 -4.5386276 -4.5542393 -4.63214   -4.6651382 -4.702688  -4.830081
 -4.8440228 -5.015604  -5.071272  -5.0715065 -5.269514  -5.283495
 -5.351038  -5.3543634 -5.406046  -5.451518  -5.50496   -5.555436 ]"
['comfortable', 'popular', 'effective', 'common', 'good', 'useful', 'expensive', 'breathable', 'practical', 'fashionable', 'bullet', 'easy', 'appealing', 'protective', 'hot', 'light', 'stylish', 'well', 'attractive', 'cheap', 'warm', 'hard', 'often', 'suitable', 'helpful', 'pretty', 'versatile', 'heavy', 'bulky', 'flexible']	"[-2.1971455 -2.350296  -2.7414656 -2.9434586 -2.9951458 -3.317542
 -3.6354847 -3.8443642 -3.9738636 -4.0467014 -4.1062183 -4.165827
 -4.3364754 -4.471198  -4.485364  -4.4895306 -4.6454916 -4.667345
 -4.8124943 -4.882143  -4.9391193 -4.942402  -4.968012  -4.9726505
 -4.9805784 -5.006113  -5.007695  -5.0237465 -5.027525  -5.028679 ]"
['comfortable', 'popular', 'effective', 'common', 'good', 'useful', 'expensive', 'breathable', 'practical', 'fashionable', 'bullet', 'easy', 'appealing', 'protective', 'hot', 'light', 'stylish', 'well', 'attractive', 'cheap', 'warm', 'hard', 'often', 'suitable', 'helpful', 'pretty', 'versatile', 'heavy', 'bulky', 'flexible']	"[-2.1971455 -2.350296  -2.7414656 -2.9434586 -2.9951458 -3.317542
 -3.6354847 -3.8443642 -3.9738636 -4.0467014 -4.1062183 -4.165827
 -4.3364754 -4.471198  -4.485364  -4.4895306 -4.6454916 -4.667345
 -4.8124943 -4.882143  -4.9391193 -4.942402  -4.968012  -4.9726505
 -4.9805784 -5.006113  -5.007695  -5.0237465 -5.027525  -5.028679 ]"
['scary', 'bad', 'common', 'a', 'hard', 'serious', 'frightening', 'dangerous', 'terrifying', 'not', 'the', 'happening', 'terrible', 'rare', ',', 'just', 'horrible', 'something', 'very', 'an', 'big', 'easy', 'annoying', 'sad', 'quite', 'devastating', 'stupid', 'no', 'out', 'difficult']	"[-1.4900284 -2.4836102 -2.8839893 -3.1938953 -3.6848736 -3.8923435
 -3.9308224 -3.9652214 -4.00735   -4.1425953 -4.2704687 -4.298441
 -4.401252  -4.487278  -4.623067  -4.7820644 -4.8226805 -4.839447
 -4.87263   -4.8748417 -4.8823633 -4.909293  -4.9486227 -5.003935
 -5.0628643 -5.0789375 -5.1328115 -5.1642866 -5.170601  -5.171542 ]"
['scary', 'bad', 'common', 'a', 'hard', 'serious', 'frightening', 'dangerous', 'terrifying', 'not', 'the', 'happening', 'terrible', 'rare', ',', 'just', 'horrible', 'something', 'very', 'an', 'big', 'easy', 'annoying', 'sad', 'quite', 'devastating', 'stupid', 'no', 'out', 'difficult']	"[-1.4900284 -2.4836102 -2.8839893 -3.1938953 -3.6848736 -3.8923435
 -3.9308224 -3.9652214 -4.00735   -4.1425953 -4.2704687 -4.298441
 -4.401252  -4.487278  -4.623067  -4.7820644 -4.8226805 -4.839447
 -4.87263   -4.8748417 -4.8823633 -4.909293  -4.9486227 -5.003935
 -5.0628643 -5.0789375 -5.1328115 -5.1642866 -5.170601  -5.171542 ]"
"['a', 'that', 'new', 'the', 'something', 'all', 'news', 'an', 'common', 'any', 'what', 'going', 'as', 'in', 'on', 'my', 'anything', 'rare', 'very', 'surprising', 'much', 'uncommon', 'good', 'our', 'like', '""', 'scary', 'fun', 'happening', 'getting']"	"[-2.1527958 -2.5418596 -2.6023598 -2.665061  -2.9345217 -3.460246
 -3.7758322 -3.926527  -3.9489508 -4.116371  -4.1348658 -4.250287
 -4.3335743 -4.4131107 -4.5460606 -4.601179  -4.6635475 -4.672717
 -4.6748466 -4.691414  -4.779793  -4.7998657 -4.8328505 -4.87521
 -4.9732018 -5.047634  -5.0931387 -5.1983356 -5.2408695 -5.2921696]"
"['a', 'that', 'new', 'the', 'something', 'all', 'news', 'an', 'common', 'any', 'what', 'going', 'as', 'in', 'on', 'my', 'anything', 'rare', 'very', 'surprising', 'much', 'uncommon', 'good', 'our', 'like', '""', 'scary', 'fun', 'happening', 'getting']"	"[-2.1527958 -2.5418596 -2.6023598 -2.665061  -2.9345217 -3.460246
 -3.7758322 -3.926527  -3.9489508 -4.116371  -4.1348658 -4.250287
 -4.3335743 -4.4131107 -4.5460606 -4.601179  -4.6635475 -4.672717
 -4.6748466 -4.691414  -4.779793  -4.7998657 -4.8328505 -4.87521
 -4.9732018 -5.047634  -5.0931387 -5.1983356 -5.2408695 -5.2921696]"
['important', 'essential', 'good', 'useful', 'necessary', 'helpful', 'beneficial', 'vital', 'crucial', 'popular', 'common', 'effective', 'similar', 'much', 'healthy', 'critical', 'basic', 'high', 'valuable', 'different', 'expensive', 'difficult', 'easy', 'powerful', 'nutritious', 'rich', 'complex', 'abundant', 'well', 'simple']	"[-0.3719368 -2.759737  -3.5141125 -3.6198034 -3.9929905 -4.2330246
 -4.600108  -4.70413   -4.7600775 -4.7826624 -4.96649   -5.053488
 -5.14312   -5.143858  -5.499443  -5.7604713 -5.9308786 -5.933365
 -6.0377846 -6.079854  -6.0881224 -6.1035795 -6.2337055 -6.2408237
 -6.357085  -6.3604813 -6.389179  -6.566247  -6.5871696 -6.6228933]"
['important', 'essential', 'good', 'useful', 'necessary', 'helpful', 'beneficial', 'vital', 'crucial', 'popular', 'common', 'effective', 'similar', 'much', 'healthy', 'critical', 'basic', 'high', 'valuable', 'different', 'expensive', 'difficult', 'easy', 'powerful', 'nutritious', 'rich', 'complex', 'abundant', 'well', 'simple']	"[-0.3719368 -2.759737  -3.5141125 -3.6198034 -3.9929905 -4.2330246
 -4.600108  -4.70413   -4.7600775 -4.7826624 -4.96649   -5.053488
 -5.14312   -5.143858  -5.499443  -5.7604713 -5.9308786 -5.933365
 -6.0377846 -6.079854  -6.0881224 -6.1035795 -6.2337055 -6.2408237
 -6.357085  -6.3604813 -6.389179  -6.566247  -6.5871696 -6.6228933]"
