context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.812	Ġsafe	['effective', 'popular', 'expensive', 'useful', 'important']	aff	aff
Bulletproof vests are very	dangerous	-7.438	Ġdangerous	['effective', 'popular', 'expensive', 'useful', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-8.5	Ġdangerous	['effective', 'popular', 'good', 'comfortable', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-6.125	Ġsafe	['effective', 'popular', 'good', 'comfortable', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.125	Ġdangerous	['a', 'the', 'not', 'common', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-9.28	Ġsafe	['a', 'the', 'not', 'common', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.656	Ġsafe	['that', 'the', 'a', 'new', 'my']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.53	Ġdangerous	['that', 'the', 'a', 'new', 'my']	neg	aff
Vitamins and proteins are very	good	-3.188	Ġgood	['important', 'good', 'essential', 'helpful', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-8.5	Ġbad	['important', 'good', 'essential', 'helpful', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-5.875	Ġbad	['good', 'expensive', 'important', 'effective', 'stable']	neg	neg
Vitamins and proteins aren't very	good	-2.0	Ġgood	['good', 'expensive', 'important', 'effective', 'stable']	neg	aff
Using strong suntan lotion is	safe	-6.594	Ġsafe	['a', 'also', 'the', 'an', 'important']	aff	aff
Using strong suntan lotion is	dangerous	-8.34	Ġdangerous	['a', 'also', 'the', 'an', 'important']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.375	Ġdangerous	['a', 'enough', 'the', 'just', 'going']	neg	neg
Using strong suntan lotion isn't	safe	-5.844	Ġsafe	['a', 'enough', 'the', 'just', 'going']	neg	aff
Rockets and missiles are very	fast	-5.22	Ġfast	['different', 'expensive', 'dangerous', 'similar', 'difficult']	aff	aff
Rockets and missiles are very	slow	-6.25	Ġslow	['different', 'expensive', 'dangerous', 'similar', 'difficult']	aff	neg
Rockets and missiles aren't very	slow	-7.78	Ġslow	['good', 'smart', 'different', 'popular', 'useful']	neg	neg
Rockets and missiles aren't very	fast	-4.938	Ġfast	['good', 'smart', 'different', 'popular', 'useful']	neg	aff
Keeping the door open for somebody is very	polite	-6.125	Ġpolite	['important', 'different', 'difficult', 'hard', 'much']	aff	aff
Keeping the door open for somebody is very	rude	-6.656	Ġrude	['important', 'different', 'difficult', 'hard', 'much']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.094	Ġrude	['nice', 'hard', 'much', 'good', 'helpful']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.656	Ġpolite	['nice', 'hard', 'much', 'good', 'helpful']	neg	aff
A baby bunny's fur is very	soft	-0.4688	Ġsoft	['soft', 'fine', 'coarse', 'delicate', 'sensitive']	aff	aff
A baby bunny's fur is very	hard	-5.25	Ġhard	['soft', 'fine', 'coarse', 'delicate', 'sensitive']	aff	neg
A baby bunny's fur isn't very	hard	-3.031	Ġhard	['thick', 'good', 'dense', 'strong', 'soft']	neg	neg
A baby bunny's fur isn't very	soft	-2.906	Ġsoft	['thick', 'good', 'dense', 'strong', 'soft']	neg	aff
Businessman Donald Trump is really	rich	-4.188	Ġrich	['a', 'the', ',', 'good', 'running']	aff	aff
Businessman Donald Trump is really	poor	-8.0	Ġpoor	['a', 'the', ',', 'good', 'running']	aff	neg
Businessman Donald Trump isn't really	poor	-9.91	Ġpoor	['a', 'running', 'the', 'sure', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-5.844	Ġrich	['a', 'running', 'the', 'sure', 'interested']	neg	aff
